,Record,Field,Value,idx,Name,Predval
447,44_45,Ni,-73.45690135197947,447,Ni_44_45,0.0
448,44_47,Ag,15.88,448,Ag_44_47,0.0
449,44_47,Pd,-45.36,449,Pd_44_47,0.0
450,39_44,Au,-0.809798,450,Au_39_44,0.0
451,38_45,Ni,-79.35899516633071,451,Ni_38_45,0.0
452,32_32,Cu,-3.01,452,Cu_32_32,0.0
453,39_41,Cu,-20.4633,453,Cu_39_41,0.0
454,34_37,Ag,10.94,454,Ag_34_37,0.0
455,39_77,Pd,-46.47617166132841,455,Pd_39_77,0.0
456,45_77,Pd,-49.88267683143931,456,Pd_45_77,0.0
457,37_43,Cu,-18.7923,457,Cu_37_43,0.0
458,36_36,Au,-4.23282,458,Au_36_36,0.0
459,41_48,Ag,8.76026,459,Ag_41_48,0.0
460,37_43,Au,-1.1224354926380329,460,Au_37_43,0.0
461,40_45,Ag,15.4546,461,Ag_40_45,0.0
462,33_37,Pd,-48.99,462,Pd_33_37,0.0
463,39_44,Pt,-50.07396826519107,463,Pt_39_44,0.0
464,39_78,Ni,-68.38033176076715,464,Ni_39_78,0.0
465,34_77,Cu,-7.45132005996129,465,Cu_34_77,0.0
466,38_38,Ni,-76.86,466,Ni_38_38,0.0
467,40_49,Au,-5.43132,467,Au_40_49,0.0
468,45_76,Au,-1.9284167718615208,468,Au_45_76,0.0
469,39_42,Pt,-55.42758361833694,469,Pt_39_42,0.0
470,39_45,Ni,-76.77177342571667,470,Ni_39_45,0.0
471,33_44,Pd,-45.75,471,Pd_33_44,0.0
472,35_40,Au,-0.266857610848092,472,Au_35_40,0.0
473,42_78,Ni,-58.12645500258077,473,Ni_42_78,0.0
474,43_76,Ni,-66.78925404774782,474,Ni_43_76,0.0
475,33_47,Au,-0.22,475,Au_33_47,0.0
476,43_78,Pd,-35.47375373393879,476,Pd_43_78,0.0
477,37_45,Ni,-75.59909084289393,477,Ni_37_45,0.0
478,44_46,Ag,11.33,478,Ag_44_46,0.0
479,38_42,Ni,-76.2692532914225,479,Ni_38_42,0.0
480,32_47,Ni,-78.07128125469899,480,Ni_32_47,0.0
481,47_49,Au,-1.7699092480252148,481,Au_47_49,0.0
482,36_37,Ni,-76.82121783235925,482,Ni_36_37,0.0
483,44_77,Ag,18.471898414660245,483,Ag_44_77,0.0
484,44_45,Pd,-45.04,484,Pd_44_45,0.0
485,44_76,Au,-1.8709870246748324,485,Au_44_76,0.0
486,43_76,Ag,18.369772269084933,486,Ag_43_76,0.0
487,36_78,Pd,-44.82233096075652,487,Pd_36_78,0.0
488,32_44,Pt,-51.78608794607135,488,Pt_32_44,0.0
489,39_40,Pd,-50.86,489,Pd_39_40,0.0
490,38_47,Pt,-51.40842613502173,490,Pt_38_47,0.0
491,37_78,Pd,-45.12264441608568,491,Pd_37_78,0.0
492,42_77,Ag,9.685275939082205,492,Ag_42_77,0.0
493,33_39,Pt,-50.50755133145867,493,Pt_33_39,0.0
494,48_77,Ag,13.767272690420214,494,Ag_48_77,0.0
495,39_43,Au,0.220149,495,Au_39_43,0.0
496,44_49,Ni,-75.97035137713829,496,Ni_44_49,0.0
497,34_40,Ag,7.57854,497,Ag_34_40,0.0
498,34_41,Pd,-46.74,498,Pd_34_41,0.0
499,44_48,Pd,-46.38,499,Pd_44_48,0.0
500,48_78,Cu,-10.377356534372666,500,Cu_48_78,0.0
501,47_78,Pd,-38.7382872504968,501,Pd_47_78,0.0
502,36_77,Pd,-47.36871173814143,502,Pd_36_77,0.0
503,33_47,Cu,-14.7756,503,Cu_33_47,0.0
504,33_49,Ag,11.700214419906844,504,Ag_33_49,0.0
505,32_45,Ag,14.161620812374167,505,Ag_32_45,0.0
506,32_49,Au,-1.41,506,Au_32_49,0.0
507,42_78,Au,2.294120425278379,507,Au_42_78,0.0
508,33_47,Pd,-46.94,508,Pd_33_47,0.0
509,33_46,Au,-2.5,509,Au_33_46,0.0
510,48_78,Ag,14.208304031271837,510,Ag_48_78,0.0
511,36_47,Ag,10.625666744817863,511,Ag_36_47,0.0
512,45_45,Ni,-78.61161373526556,512,Ni_45_45,0.0
513,42_45,Pd,-52.04,513,Pd_42_45,0.0
514,34_45,Cu,-9.010316169122234,514,Cu_34_45,0.0
515,32_38,Pt,-52.4,515,Pt_32_38,0.0
516,41_43,Cu,-8.85821,516,Cu_41_43,0.0
517,34_44,Pt,-47.06173571488762,517,Pt_34_44,0.0
518,37_38,Ni,-80.112063587585,518,Ni_37_38,0.0
519,33_36,Ni,-76.33225036248041,519,Ni_33_36,0.0
520,46_76,Cu,-16.573336230852874,520,Cu_46_76,0.0
521,35_76,Ag,14.883861654278007,521,Ag_35_76,0.0
522,42_47,Ni,-77.94089811373851,522,Ni_42_47,0.0
523,47_78,Au,2.58825701992464,523,Au_47_78,0.0
524,33_46,Cu,-11.726269470877014,524,Cu_33_46,0.0
525,43_44,Ni,-71.41481234604726,525,Ni_43_44,0.0
526,33_36,Ag,9.802161934130709,526,Ag_33_36,0.0
527,46_49,Ni,-76.3835474964435,527,Ni_46_49,0.0
528,33_45,Au,-0.09,528,Au_33_45,0.0
529,48_76,Pt,-48.20358403468708,529,Pt_48_76,0.0
530,36_76,Pt,-48.61109347488673,530,Pt_36_76,0.0
531,47_78,Ni,-63.571525174644194,531,Ni_47_78,0.0
532,35_40,Pt,-47.540221455230494,532,Pt_35_40,0.0
533,32_37,Cu,-12.8494,533,Cu_32_37,0.0
534,38_41,Ni,-82.22364061632834,534,Ni_38_41,0.0
535,36_45,Au,-2.7190322885944624,535,Au_36_45,0.0
536,37_77,Au,2.542596689203492,536,Au_37_77,0.0
537,34_76,Au,3.830954053373716,537,Au_34_76,0.0
538,37_45,Au,-0.21,538,Au_37_45,0.0
539,41_46,Pt,-48.87508035151404,539,Pt_41_46,0.0
540,32_42,Pt,-49.73799610178685,540,Pt_32_42,0.0
541,46_77,Cu,-9.937918555704528,541,Cu_46_77,0.0
542,33_76,Ag,15.63133973890217,542,Ag_33_76,0.0
543,32_43,Au,-0.0470074141121585,543,Au_32_43,0.0
544,38_42,Ag,9.91727,544,Ag_38_42,0.0
545,48_77,Ni,-82.44825389936159,545,Ni_48_77,0.0
546,32_41,Ag,12.418176141451111,546,Ag_32_41,0.0
547,34_42,Pt,-52.94366332336358,547,Pt_34_42,0.0
548,36_47,Pt,-45.99162756897567,548,Pt_36_47,0.0
549,38_48,Ni,-76.89803822925023,549,Ni_38_48,0.0
550,33_47,Ag,12.6253,550,Ag_33_47,0.0
551,33_33,Cu,-18.19,551,Cu_33_33,0.0
552,39_43,Pd,-43.83,552,Pd_39_43,0.0
553,36_38,Ag,11.4627,553,Ag_36_38,0.0
554,35_76,Ni,-81.67517490891623,554,Ni_35_76,0.0
555,32_35,Pd,-41.87,555,Pd_32_35,0.0
556,32_49,Pd,-46.9,556,Pd_32_49,0.0
557,44_48,Ag,12.33,557,Ag_44_48,0.0
558,39_42,Au,-5.2299,558,Au_39_42,0.0
559,36_38,Pd,-49.46,559,Pd_36_38,0.0
560,33_78,Au,3.6379600369400578,560,Au_33_78,0.0
561,42_49,Pd,-52.59,561,Pd_42_49,0.0
562,48_78,Pt,-47.4169251844578,562,Pt_48_78,0.0
563,36_78,Au,-1.9750050824004568,563,Au_36_78,0.0
564,33_49,Ni,-76.23907446017256,564,Ni_33_49,0.0
565,35_42,Pt,-49.34345603967813,565,Pt_35_42,0.0
566,46_77,Ni,-73.33449055317033,566,Ni_46_77,0.0
567,37_78,Ni,-69.12493468912726,567,Ni_37_78,0.0
568,33_49,Pd,-49.55,568,Pd_33_49,0.0
569,46_49,Pt,-51.825323040029616,569,Pt_46_49,0.0
570,38_44,Pt,-52.34153147773759,570,Pt_38_44,0.0
571,34_38,Cu,-8.87249,571,Cu_34_38,0.0
572,35_78,Ni,-65.97735091413779,572,Ni_35_78,0.0
573,32_43,Ni,-71.23081542633008,573,Ni_32_43,0.0
574,35_37,Pd,-40.53,574,Pd_35_37,0.0
575,39_40,Cu,-20.6262,575,Cu_39_40,0.0
576,42_48,Ag,5.71667,576,Ag_42_48,0.0
577,39_49,Au,-3.89075,577,Au_39_49,0.0
578,43_47,Cu,-2.7140536038641585,578,Cu_43_47,0.0
579,40_43,Pd,-48.48,579,Pd_40_43,0.0
580,33_37,Pt,-50.30651095933717,580,Pt_33_37,0.0
581,46_78,Pt,-45.231629556423286,581,Pt_46_78,0.0
582,33_34,Pt,-49.48838947827608,582,Pt_33_34,0.0
583,41_43,Pd,-45.5,583,Pd_41_43,0.0
584,34_46,Ni,-83.34959161437291,584,Ni_34_46,0.0
585,45_45,Ag,10.412674083956516,585,Ag_45_45,0.0
586,39_40,Au,-5.46815,586,Au_39_40,0.0
587,76_76,Ni,-56.66509634996328,587,Ni_76_76,0.0
588,32_39,Cu,-16.7604,588,Cu_32_39,0.0
589,41_47,Cu,-17.66,589,Cu_41_47,0.0
590,47_47,Cu,-20.8959,590,Cu_47_47,0.0
591,36_46,Au,-3.25,591,Au_36_46,0.0
592,44_46,Pt,-50.97362949582748,592,Pt_44_46,0.0
593,40_77,Pd,-42.38387992972275,593,Pd_40_77,0.0
594,32_38,Pd,-44.57,594,Pd_32_38,0.0
595,33_49,Au,-2.27,595,Au_33_49,0.0
596,32_48,Pt,-51.79122074761108,596,Pt_32_48,0.0
597,44_46,Au,-2.24507,597,Au_44_46,0.0
598,45_48,Ag,10.5788,598,Ag_45_48,0.0
599,41_77,Pt,-39.65422619961464,599,Pt_41_77,0.0
600,33_78,Pd,-42.32364106133173,600,Pd_33_78,0.0
601,37_37,Pd,-46.17,601,Pd_37_37,0.0
602,33_33,Pd,-50.15,602,Pd_33_33,0.0
603,32_46,Au,1.18,603,Au_32_46,0.0
604,34_39,Cu,-14.1245,604,Cu_34_39,0.0
605,38_39,Cu,-14.952,605,Cu_38_39,0.0
606,33_37,Ag,10.160398009378696,606,Ag_33_37,0.0
607,32_37,Au,0.3321237081618164,607,Au_32_37,0.0
608,36_37,Cu,-15.289502481828094,608,Cu_36_37,0.0
609,49_78,Au,2.855361790425377,609,Au_49_78,0.0
610,43_48,Ag,13.51,610,Ag_43_48,0.0
611,43_47,Ni,-73.90397777821636,611,Ni_43_47,0.0
612,33_38,Au,-1.99117,612,Au_33_38,0.0
613,44_46,Ni,-75.57901615492301,613,Ni_44_46,0.0
614,45_47,Pt,-49.23710642861988,614,Pt_45_47,0.0
615,32_42,Ni,-71.63488790101837,615,Ni_32_42,0.0
616,33_44,Ag,15.4143,616,Ag_33_44,0.0
617,42_43,Ni,-74.54282058520766,617,Ni_42_43,0.0
618,41_49,Au,-3.22,618,Au_41_49,0.0
619,49_77,Ni,-82.46090658233152,619,Ni_49_77,0.0
620,37_47,Pt,-51.28539657972578,620,Pt_37_47,0.0
621,35_45,Ag,14.61521212835214,621,Ag_35_45,0.0
622,35_48,Au,2.63956,622,Au_35_48,0.0
623,42_45,Pt,-51.63967972651881,623,Pt_42_45,0.0
624,44_44,Pd,-43.84,624,Pd_44_44,0.0
625,35_44,Pd,-41.85,625,Pd_35_44,0.0
626,46_77,Pt,-46.93521461421187,626,Pt_46_77,0.0
627,37_40,Cu,-24.8807,627,Cu_37_40,0.0
628,39_78,Cu,-13.237948568712454,628,Cu_39_78,0.0
629,43_48,Pt,-50.96994206205272,629,Pt_43_48,0.0
630,34_78,Pt,-48.63060561600287,630,Pt_34_78,0.0
631,40_77,Ag,17.1474675897407,631,Ag_40_77,0.0
632,42_42,Ni,-77.03809202852426,632,Ni_42_42,0.0
633,32_76,Cu,-13.79423253959976,633,Cu_32_76,0.0
634,41_41,Pt,-46.8691464532094,634,Pt_41_41,0.0
635,35_44,Au,2.61,635,Au_35_44,0.0
636,49_76,Cu,-16.195268944153213,636,Cu_49_76,0.0
637,38_38,Au,-0.92,637,Au_38_38,0.0
638,48_78,Au,2.0219980075853528,638,Au_48_78,0.0
639,33_42,Ag,9.79584,639,Ag_33_42,0.0
640,35_40,Ni,-78.72938706958666,640,Ni_35_40,0.0
641,43_47,Pt,-48.612340284729726,641,Pt_43_47,0.0
642,39_77,Ag,15.18340511056158,642,Ag_39_77,0.0
643,36_37,Pd,-50.03,643,Pd_36_37,0.0
644,41_45,Au,-2.2367414964246564,644,Au_41_45,0.0
645,34_77,Ni,-73.81499496901233,645,Ni_34_77,0.0
646,33_43,Au,0.4402054605525336,646,Au_33_43,0.0
647,77_77,Ag,24.75474486888561,647,Ag_77_77,0.0
648,49_78,Cu,-8.372302838120959,648,Cu_49_78,0.0
649,39_39,Cu,-23.7025,649,Cu_39_39,0.0
650,33_46,Ni,-76.72466883581365,650,Ni_33_46,0.0
651,45_78,Pt,-47.86571279569762,651,Pt_45_78,0.0
652,33_37,Ni,-77.80692561583419,652,Ni_33_37,0.0
653,34_39,Au,-2.0131,653,Au_34_39,0.0
654,34_39,Pt,-47.96393094108498,654,Pt_34_39,0.0
655,33_78,Ni,-66.8786820564419,655,Ni_33_78,0.0
656,37_44,Pd,-50.58,656,Pd_37_44,0.0
657,37_76,Cu,-9.097698070429033,657,Cu_37_76,0.0
658,34_44,Ag,18.2499,658,Ag_34_44,0.0
659,33_41,Ag,12.5329,659,Ag_33_41,0.0
660,38_41,Ag,11.2048,660,Ag_38_41,0.0
661,45_48,Ni,-77.09499943238916,661,Ni_45_48,0.0
662,43_43,Pt,-47.26835365982697,662,Pt_43_43,0.0
663,34_78,Au,2.248987920058425,663,Au_34_78,0.0
664,45_47,Cu,-14.7197,664,Cu_45_47,0.0
665,76_78,Pt,-49.459882979841495,665,Pt_76_78,0.0
666,45_47,Ag,11.079137221706333,666,Ag_45_47,0.0
667,34_49,Pt,-50.72435669461265,667,Pt_34_49,0.0
668,38_46,Pd,-46.14,668,Pd_38_46,0.0
669,44_49,Pt,-50.87748895101686,669,Pt_44_49,0.0
670,40_43,Pt,-49.701769676488766,670,Pt_40_43,0.0
671,45_49,Ag,10.9224,671,Ag_45_49,0.0
672,33_77,Ag,15.364041556713346,672,Ag_33_77,0.0
673,48_77,Cu,-11.956144638097612,673,Cu_48_77,0.0
674,44_77,Pt,-49.80140433531051,674,Pt_44_77,0.0
675,33_38,Pd,-47.75,675,Pd_33_38,0.0
676,39_40,Ni,-86.73066074983217,676,Ni_39_40,0.0
677,49_77,Pd,-47.280304294938105,677,Pd_49_77,0.0
678,41_44,Pt,-51.68372397663188,678,Pt_41_44,0.0
679,34_40,Cu,-18.5692,679,Cu_34_40,0.0
680,35_48,Pt,-47.60906416099897,680,Pt_35_48,0.0
681,32_48,Ni,-74.06299661191588,681,Ni_32_48,0.0
682,41_45,Pt,-48.58044845462428,682,Pt_41_45,0.0
683,36_77,Au,-0.938761042751139,683,Au_36_77,0.0
684,36_43,Ag,13.90504826416145,684,Ag_36_43,0.0
685,39_42,Ni,-79.15355216909666,685,Ni_39_42,0.0
686,37_37,Pt,-46.82235882727037,686,Pt_37_37,0.0
687,37_76,Pt,-41.515047401746415,687,Pt_37_76,0.0
688,39_43,Ni,-71.95364568727382,688,Ni_39_43,0.0
689,40_48,Ni,-76.28655796348175,689,Ni_40_48,0.0
690,44_44,Ag,14.59831759420922,690,Ag_44_44,0.0
691,34_48,Cu,-7.72851,691,Cu_34_48,0.0
692,41_44,Pd,-50.44,692,Pd_41_44,0.0
693,43_46,Ni,-69.36733107978944,693,Ni_43_46,0.0
694,37_39,Au,-1.5876,694,Au_37_39,0.0
695,36_41,Ag,9.17488,695,Ag_36_41,0.0
696,33_77,Ni,-76.8607674313389,696,Ni_33_77,0.0
697,42_48,Pd,-51.7,697,Pd_42_48,0.0
698,35_35,Pt,-43.53783672501595,698,Pt_35_35,0.0
699,36_43,Au,-1.24969,699,Au_36_43,0.0
700,32_44,Ag,16.5472,700,Ag_32_44,0.0
701,36_47,Pd,-54.12,701,Pd_36_47,0.0
702,32_34,Cu,-15.553067449000082,702,Cu_32_34,0.0
703,32_77,Ag,15.133039197316975,703,Ag_32_77,0.0
704,37_76,Pd,-43.146303947782144,704,Pd_37_76,0.0
705,40_43,Cu,-16.8575,705,Cu_40_43,0.0
706,38_48,Cu,-11.6223,706,Cu_38_48,0.0
707,34_45,Pt,-45.86707656334329,707,Pt_34_45,0.0
708,36_76,Ag,22.52800750283496,708,Ag_36_76,0.0
709,36_45,Ni,-78.91150657011895,709,Ni_36_45,0.0
710,34_78,Ag,17.94328133671661,710,Ag_34_78,0.0
711,37_42,Ag,13.961237596624414,711,Ag_37_42,0.0
712,32_37,Ag,13.4913,712,Ag_32_37,0.0
713,46_48,Ni,-79.92605940108479,713,Ni_46_48,0.0
714,45_77,Au,-2.8230513586349844,714,Au_45_77,0.0
715,45_48,Au,-1.73,715,Au_45_48,0.0
716,36_48,Au,-4.73642,716,Au_36_48,0.0
717,37_49,Cu,-16.3,717,Cu_37_49,0.0
718,46_49,Au,-5.38411,718,Au_46_49,0.0
719,40_41,Pt,-52.19398816196917,719,Pt_40_41,0.0
720,34_42,Ni,-75.49218515731627,720,Ni_34_42,0.0
721,33_78,Pt,-49.97169037924323,721,Pt_33_78,0.0
722,33_77,Cu,-13.132574665127322,722,Cu_33_77,0.0
723,43_76,Cu,-4.687309000146342,723,Cu_43_76,0.0
724,33_35,Pd,-40.93,724,Pd_33_35,0.0
725,33_35,Pt,-47.0141304153658,725,Pt_33_35,0.0
726,34_76,Ni,-74.80274061934324,726,Ni_34_76,0.0
727,39_46,Au,0.39,727,Au_39_46,0.0
728,34_37,Ni,-79.6,728,Ni_34_37,0.0
729,45_78,Ag,13.216840128181502,729,Ag_45_78,0.0
730,35_43,Cu,-5.413255083418335,730,Cu_35_43,0.0
731,32_77,Pd,-44.68849254958332,731,Pd_32_77,0.0
732,46_47,Pd,-45.1,732,Pd_46_47,0.0
733,41_46,Cu,-21.5555,733,Cu_41_46,0.0
734,41_42,Pd,-55.13,734,Pd_41_42,0.0
735,35_37,Pt,-47.61286594732519,735,Pt_35_37,0.0
736,35_46,Cu,-11.697879061815913,736,Cu_35_46,0.0
737,36_44,Ag,9.10835585850873,737,Ag_36_44,0.0
738,35_39,Ni,-72.11879743741883,738,Ni_35_39,0.0
739,35_37,Au,3.67,739,Au_35_37,0.0
740,47_76,Ni,-77.64056064955366,740,Ni_47_76,0.0
741,48_78,Ni,-63.38461812486639,741,Ni_48_78,0.0
742,35_35,Pd,-30.49,742,Pd_35_35,0.0
743,34_47,Ni,-82.60571035220346,743,Ni_34_47,0.0
744,32_33,Au,0.502258,744,Au_32_33,0.0
745,40_48,Cu,-10.415,745,Cu_40_48,0.0
746,40_41,Pd,-48.28,746,Pd_40_41,0.0
747,44_45,Au,-0.15,747,Au_44_45,0.0
748,46_49,Cu,-13.1126,748,Cu_46_49,0.0
749,36_76,Ni,-76.64585351639835,749,Ni_36_76,0.0
750,39_42,Pd,-50.72,750,Pd_39_42,0.0
751,33_42,Cu,-17.7101,751,Cu_33_42,0.0
752,37_44,Cu,-11.3534,752,Cu_37_44,0.0
753,37_38,Cu,-25.0138,753,Cu_37_38,0.0
754,35_78,Pd,-39.77870240027551,754,Pd_35_78,0.0
755,37_37,Ag,11.599,755,Ag_37_37,0.0
756,38_40,Ni,-84.22194328764454,756,Ni_38_40,0.0
757,43_76,Au,2.8228270922481897,757,Au_43_76,0.0
758,32_40,Au,-5.20956,758,Au_32_40,0.0
759,39_76,Cu,-10.380866972860533,759,Cu_39_76,0.0
760,42_47,Ag,10.684,760,Ag_42_47,0.0
761,35_48,Ni,-74.71861034895119,761,Ni_35_48,0.0
762,47_77,Pt,-47.64737351552321,762,Pt_47_77,0.0
763,38_40,Ag,8.92686,763,Ag_38_40,0.0
764,40_44,Pd,-48.3,764,Pd_40_44,0.0
765,44_44,Ni,-74.41554442995402,765,Ni_44_44,0.0
766,39_76,Pd,-45.52737926969712,766,Pd_39_76,0.0
767,41_49,Ag,9.475913174261224,767,Ag_41_49,0.0
768,38_44,Ni,-79.85265621934377,768,Ni_38_44,0.0
769,49_77,Au,0.8656257054099115,769,Au_49_77,0.0
770,38_47,Cu,-8.81861,770,Cu_38_47,0.0
771,42_43,Ag,11.601703274747706,771,Ag_42_43,0.0
772,33_77,Pt,-51.11173528061772,772,Pt_33_77,0.0
773,36_48,Ni,-77.87657806232164,773,Ni_36_48,0.0
774,41_42,Au,-6.03651,774,Au_41_42,0.0
775,33_34,Ag,10.569491872331128,775,Ag_33_34,0.0
776,41_44,Au,-1.47656,776,Au_41_44,0.0
777,48_49,Pt,-49.9319728764458,777,Pt_48_49,0.0
778,46_77,Pd,-44.39589362416882,778,Pd_46_77,0.0
779,36_44,Au,-2.53314,779,Au_36_44,0.0
780,49_76,Au,-1.522561681209481,780,Au_49_76,0.0
781,34_44,Au,2.43289,781,Au_34_44,0.0
782,47_78,Pt,-41.01068959313852,782,Pt_47_78,0.0
783,42_45,Au,-2.85484,783,Au_42_45,0.0
784,76_77,Au,0.2955776077469636,784,Au_76_77,0.0
785,34_44,Ni,-73.47579157433938,785,Ni_34_44,0.0
786,40_77,Pt,-48.50404870599596,786,Pt_40_77,0.0
787,44_44,Pt,-51.7154217300922,787,Pt_44_44,0.0
788,39_49,Pd,-50.06,788,Pd_39_49,0.0
789,43_77,Au,2.6621730337028566,789,Au_43_77,0.0
790,32_47,Pt,-50.37862967944966,790,Pt_32_47,0.0
791,32_38,Cu,-5.99,791,Cu_32_38,0.0
792,38_48,Au,-3.94293,792,Au_38_48,0.0
793,34_41,Ni,-77.3431834369112,793,Ni_34_41,0.0
794,47_47,Au,-1.45912,794,Au_47_47,0.0
795,36_45,Pd,-50.63,795,Pd_36_45,0.0
796,35_49,Cu,-7.47,796,Cu_35_49,0.0
797,39_77,Pt,-49.76344645892823,797,Pt_39_77,0.0
798,38_43,Ni,-73.32992636947893,798,Ni_38_43,0.0
799,36_46,Pd,-50.49,799,Pd_36_46,0.0
800,32_34,Pt,-51.03950986712152,800,Pt_32_34,0.0
801,38_77,Ag,13.738953105304972,801,Ag_38_77,0.0
802,42_46,Ag,10.8040590936871,802,Ag_42_46,0.0
803,35_38,Cu,-10.792441269630215,803,Cu_35_38,0.0
804,36_42,Ag,6.279526622834965,804,Ag_36_42,0.0
805,34_35,Ag,10.4339,805,Ag_34_35,0.0
806,35_36,Ni,-75.09968650662631,806,Ni_35_36,0.0
807,38_78,Ni,-64.92779428117501,807,Ni_38_78,0.0
808,38_46,Cu,-14.2429,808,Cu_38_46,0.0
809,49_78,Pd,-40.36589619360166,809,Pd_49_78,0.0
810,43_43,Cu,-2.470308590331115,810,Cu_43_43,0.0
811,35_35,Au,15.17,811,Au_35_35,0.0
812,33_37,Au,-1.223585906176595,812,Au_33_37,0.0
813,44_48,Cu,-10.3006908922398,813,Cu_44_48,0.0
814,35_44,Ag,15.144542942376576,814,Ag_35_44,0.0
815,35_47,Ni,-72.01944714301499,815,Ni_35_47,0.0
816,36_37,Pt,-49.30264455555152,816,Pt_36_37,0.0
817,37_44,Ni,-73.366147062261,817,Ni_37_44,0.0
818,39_41,Ag,10.122,818,Ag_39_41,0.0
819,35_78,Au,3.3026545643879217,819,Au_35_78,0.0
820,35_49,Ag,14.485275248254766,820,Ag_35_49,0.0
821,40_47,Ag,9.873506282499877,821,Ag_40_47,0.0
822,33_43,Ag,16.6961,822,Ag_33_43,0.0
823,32_43,Ag,17.8245,823,Ag_32_43,0.0
824,37_77,Ni,-64.3980951851263,824,Ni_37_77,0.0
825,39_40,Ag,9.74359,825,Ag_39_40,0.0
826,45_77,Ni,-77.9782083536702,826,Ni_45_77,0.0
827,32_32,Pd,-43.91,827,Pd_32_32,0.0
828,40_77,Cu,-7.694711889809696,828,Cu_40_77,0.0
829,39_48,Pt,-50.99512190441601,829,Pt_39_48,0.0
830,44_76,Pd,-41.44291804652312,830,Pd_44_76,0.0
831,36_40,Ni,-83.07211021118565,831,Ni_36_40,0.0
832,44_78,Ni,-63.76015402773919,832,Ni_44_78,0.0
833,43_47,Ag,18.725463614755427,833,Ag_43_47,0.0
834,35_43,Ag,19.100606256106403,834,Ag_35_43,0.0
835,38_76,Pd,-44.80697118838725,835,Pd_38_76,0.0
836,45_77,Ag,21.797455074782192,836,Ag_45_77,0.0
837,46_46,Cu,-10.557598964864155,837,Cu_46_46,0.0
838,37_38,Au,-3.049558688690013,838,Au_37_38,0.0
839,46_48,Pt,-53.73220324090653,839,Pt_46_48,0.0
840,34_41,Pt,-54.10767709947686,840,Pt_34_41,0.0
841,41_44,Ag,8.798398109909613,841,Ag_41_44,0.0
842,37_48,Ag,10.388,842,Ag_37_48,0.0
843,39_45,Au,-4.67704,843,Au_39_45,0.0
844,32_37,Pd,-49.9,844,Pd_32_37,0.0
845,41_78,Pd,-44.29022836439253,845,Pd_41_78,0.0
846,77_78,Pd,-49.82623587521084,846,Pd_77_78,0.0
847,35_38,Pt,-46.59898781948141,847,Pt_35_38,0.0
848,42_49,Au,-6.08417,848,Au_42_49,0.0
849,39_41,Pt,-51.81641805382242,849,Pt_39_41,0.0
850,38_38,Pt,-52.29,850,Pt_38_38,0.0
851,46_47,Ni,-69.10300716145139,851,Ni_46_47,0.0
852,32_36,Ag,11.179455009536468,852,Ag_32_36,0.0
853,33_47,Ni,-79.13367755609215,853,Ni_33_47,0.0
854,46_46,Pd,-44.28,854,Pd_46_46,0.0
855,40_48,Pt,-47.21631017095933,855,Pt_40_48,0.0
856,40_47,Ni,-80.8112887552852,856,Ni_40_47,0.0
857,33_48,Au,-3.04,857,Au_33_48,0.0
858,39_47,Pd,-46.77,858,Pd_39_47,0.0
859,34_36,Cu,-9.0605007444683,859,Cu_34_36,0.0
860,46_47,Cu,-12.0477,860,Cu_46_47,0.0
861,35_49,Au,1.08,861,Au_35_49,0.0
862,34_48,Au,0.05,862,Au_34_48,0.0
863,44_49,Au,-1.35,863,Au_44_49,0.0
864,48_48,Ag,9.45022,864,Ag_48_48,0.0
865,43_44,Au,2.034285213638213,865,Au_43_44,0.0
866,32_33,Pd,-43.78,866,Pd_32_33,0.0
867,76_78,Ag,14.606416266396993,867,Ag_76_78,0.0
868,47_48,Au,-4.91824,868,Au_47_48,0.0
869,42_43,Pt,-47.29760160191654,869,Pt_42_43,0.0
870,32_39,Au,-5.74846,870,Au_32_39,0.0
871,38_45,Cu,-14.775931888158084,871,Cu_38_45,0.0
872,43_46,Pt,-47.319311925974034,872,Pt_43_46,0.0
873,39_39,Ag,7.15756,873,Ag_39_39,0.0
874,38_77,Ni,-74.78555188397877,874,Ni_38_77,0.0
875,41_78,Ni,-72.52162405324634,875,Ni_41_78,0.0
876,42_47,Au,-7.37,876,Au_42_47,0.0
877,37_42,Au,-3.324371395232447,877,Au_37_42,0.0
878,33_38,Ni,-79.2258663438115,878,Ni_33_38,0.0
879,49_49,Pd,-49.72,879,Pd_49_49,0.0
880,42_78,Pd,-43.0296222820034,880,Pd_42_78,0.0
881,42_46,Cu,-16.68,881,Cu_42_46,0.0
882,76_77,Ni,-56.758798703274806,882,Ni_76_77,0.0
883,34_46,Au,-5.18,883,Au_34_46,0.0
884,33_48,Pt,-52.31443322098494,884,Pt_33_48,0.0
885,33_39,Pd,-51.65,885,Pd_33_39,0.0
886,49_78,Ni,-61.55216310443939,886,Ni_49_78,0.0
887,40_49,Cu,-20.068,887,Cu_40_49,0.0
888,42_76,Pt,-49.84592892621004,888,Pt_42_76,0.0
889,37_45,Pd,-47.96,889,Pd_37_45,0.0
890,44_77,Au,-2.095517090419889,890,Au_44_77,0.0
891,37_43,Ni,-78.41302289413579,891,Ni_37_43,0.0
892,34_47,Ag,7.34266,892,Ag_34_47,0.0
893,36_48,Ag,9.1923,893,Ag_36_48,0.0
894,40_76,Ni,-74.39297994974186,894,Ni_40_76,0.0
895,34_38,Ag,16.3439,895,Ag_34_38,0.0
