,Record,Field,Value,idx,Name,Predval
437,11_87,Pd,-43.27872211141221,437,Pd_11_87,0.0
438,8_80,Pt,-41.5701407987508,438,Pt_8_80,0.0
439,73_90,Ni,-62.34352088163723,439,Ni_73_90,0.0
440,19_88,Pd,-41.87102142220829,440,Pd_19_88,0.0
441,4_68,Ag,24.071311862542643,441,Ag_4_68,0.0
442,4_86,Pt,-38.97478619914909,442,Pt_4_86,0.0
443,19_87,Au,-2.181112445803592,443,Au_19_87,0.0
444,31_89,Pt,-43.17833614151459,444,Pt_31_89,0.0
445,0_89,Cu,8.863351540800068,445,Cu_0_89,0.0
446,27_70,Au,0.125182,446,Au_27_70,0.0
447,14_67,Ni,-72.36384302485385,447,Ni_14_67,0.0
448,20_71,Ni,-54.02235421810474,448,Ni_20_71,0.0
449,73_87,Ni,-54.05392019469582,449,Ni_73_87,0.0
450,25_87,Cu,-2.3448359230242204,450,Cu_25_87,0.0
451,28_67,Ni,-39.08017627570371,451,Ni_28_67,0.0
452,12_86,Pt,-49.55846019270393,452,Pt_12_86,0.0
453,83_86,Pt,-45.35522002198559,453,Pt_83_86,0.0
454,74_87,Au,-1.012147935158282,454,Au_74_87,0.0
455,29_67,Pt,-46.75686106143985,455,Pt_29_67,0.0
456,68_81,Pd,-39.564761354151415,456,Pd_68_81,0.0
457,26_70,Ag,12.5468,457,Ag_26_70,0.0
458,9_79,Ni,-62.33061855997949,458,Ni_9_79,0.0
459,0_90,Pt,-33.45937087180937,459,Pt_0_90,0.0
460,16_69,Au,6.958926857056213,460,Au_16_69,0.0
461,3_87,Ag,15.775565725314664,461,Ag_3_87,0.0
462,15_79,Cu,0.5384028164698975,462,Cu_15_79,0.0
463,16_88,Au,6.837221913199755,463,Au_16_88,0.0
464,18_88,Ni,-65.54964028895483,464,Ni_18_88,0.0
465,9_80,Cu,-7.663890155163244,465,Cu_9_80,0.0
466,14_68,Au,0.43,466,Au_14_68,0.0
467,4_79,Ni,-60.21248371627007,467,Ni_4_79,0.0
468,21_85,Pt,-46.2139672454432,468,Pt_21_85,0.0
469,67_74,Ag,17.80331706313882,469,Ag_67_74,0.0
470,2_88,Pd,-41.581184323105845,470,Pd_2_88,0.0
471,79_81,Au,-0.3989887686329894,471,Au_79_81,0.0
472,16_67,Ag,26.87029454708681,472,Ag_16_67,0.0
473,68_82,Ag,14.33154361670313,473,Ag_68_82,0.0
474,7_79,Pd,-35.91125222512346,474,Pd_7_79,0.0
475,8_67,Pd,-32.99,475,Pd_8_67,0.0
476,21_68,Pt,-43.123397832605406,476,Pt_21_68,0.0
477,18_69,Cu,7.982953171449481,477,Cu_18_69,0.0
478,0_88,Ni,-49.238651678693714,478,Ni_0_88,0.0
479,9_69,Cu,-5.46,479,Cu_9_69,0.0
480,23_80,Pd,-32.99556324002333,480,Pd_23_80,0.0
481,12_86,Ni,-73.46232425310882,481,Ni_12_86,0.0
482,82_90,Ag,12.350224602443632,482,Ag_82_90,0.0
483,24_87,Pt,-46.97805172645894,483,Pt_24_87,0.0
484,9_86,Au,0.3377836485451553,484,Au_9_86,0.0
485,18_85,Ni,-62.78059221219155,485,Ni_18_85,0.0
486,11_87,Ag,16.92013300510007,486,Ag_11_87,0.0
487,72_90,Ni,-68.43185027234722,487,Ni_72_90,0.0
488,0_85,Ag,20.02747764109517,488,Ag_0_85,0.0
489,72_89,Pd,-38.022041208081646,489,Pd_72_89,0.0
490,28_87,Ag,18.963287267135456,490,Ag_28_87,0.0
491,29_86,Cu,-5.566311978851445,491,Cu_29_86,0.0
492,5_90,Au,1.373676164956123,492,Au_5_90,0.0
493,84_89,Pd,-34.694602146875695,493,Pd_84_89,0.0
494,14_71,Pd,-21.43,494,Pd_14_71,0.0
495,69_74,Au,1.063180726741848,495,Au_69_74,0.0
496,82_85,Ni,-82.39375651233422,496,Ni_82_85,0.0
497,81_86,Au,-1.4694616650958778,497,Au_81_86,0.0
498,19_69,Au,-0.41,498,Au_19_69,0.0
499,9_85,Au,-2.551964554208098,499,Au_9_85,0.0
500,83_90,Pt,-41.13223258632934,500,Pt_83_90,0.0
501,10_68,Ag,13.898309335811064,501,Ag_10_68,0.0
502,22_67,Pd,-23.61,502,Pd_22_67,0.0
503,21_89,Pt,-49.400370120754815,503,Pt_21_89,0.0
504,69_84,Pt,-39.01504102866602,504,Pt_69_84,0.0
505,9_70,Ni,-64.22902953918674,505,Ni_9_70,0.0
506,16_69,Pd,-27.55,506,Pd_16_69,0.0
507,19_69,Ag,15.623650784473284,507,Ag_19_69,0.0
508,6_90,Ni,-53.525418643213925,508,Ni_6_90,0.0
509,71_73,Pt,-36.81640432117274,509,Pt_71_73,0.0
510,28_71,Pd,-14.69,510,Pd_28_71,0.0
511,67_73,Ag,9.88252387958346,511,Ag_67_73,0.0
512,3_80,Ag,19.415776918423944,512,Ag_3_80,0.0
513,19_89,Cu,-6.088448959795642,513,Cu_19_89,0.0
514,6_88,Au,0.8739355330762919,514,Au_6_88,0.0
515,72_88,Ni,-65.4829218548839,515,Ni_72_88,0.0
516,8_67,Ag,27.92820325520006,516,Ag_8_67,0.0
517,5_70,Pd,-33.28,517,Pd_5_70,0.0
518,21_68,Ag,19.179852610483067,518,Ag_21_68,0.0
519,67_82,Au,0.8277850308077177,519,Au_67_82,0.0
520,16_70,Ni,-44.06337993541092,520,Ni_16_70,0.0
521,2_79,Au,9.635407663379738,521,Au_2_79,0.0
522,12_69,Pt,-43.31,522,Pt_12_69,0.0
523,7_80,Cu,-11.045325996135944,523,Cu_7_80,0.0
524,6_87,Au,3.2478039872730733,524,Au_6_87,0.0
525,27_71,Ag,16.8648373970791,525,Ag_27_71,0.0
526,3_68,Cu,-2.629161614298937,526,Cu_3_68,0.0
527,4_80,Pd,-29.62292666292342,527,Pd_4_80,0.0
528,2_70,Au,-2.17,528,Au_2_70,0.0
529,7_87,Pt,-47.48568136843824,529,Pt_7_87,0.0
530,17_85,Pt,-49.92595165375678,530,Pt_17_85,0.0
531,26_89,Pt,-50.27373183416057,531,Pt_26_89,0.0
532,83_85,Ag,17.482716799655464,532,Ag_83_85,0.0
533,72_86,Ni,-70.82706596408389,533,Ni_72_86,0.0
534,9_90,Pt,-43.78520720206871,534,Pt_9_90,0.0
535,21_70,Pd,-35.63,535,Pd_21_70,0.0
536,84_90,Au,9.139664827242086,536,Au_84_90,0.0
537,83_89,Ag,21.792692171118688,537,Ag_83_89,0.0
538,26_67,Ag,11.2766003562283,538,Ag_26_67,0.0
539,82_89,Pd,-43.59827559540281,539,Pd_82_89,0.0
540,5_68,Pt,-42.41356134758826,540,Pt_5_68,0.0
541,5_88,Pd,-36.8988616909628,541,Pd_5_88,0.0
542,0_69,Au,11.59,542,Au_0_69,0.0
543,2_87,Pt,-51.671937300001446,543,Pt_2_87,0.0
544,22_80,Pd,-30.94025302222872,544,Pd_22_80,0.0
545,27_68,Pd,-36.42,545,Pd_27_68,0.0
546,31_69,Pt,-40.11550654996245,546,Pt_31_69,0.0
547,80_81,Cu,-13.045433866107487,547,Cu_80_81,0.0
548,22_67,Cu,8.304765532622696,548,Cu_22_67,0.0
549,1_70,Cu,1.25801206837059,549,Cu_1_70,0.0
550,82_85,Pd,-48.43289808045665,550,Pd_82_85,0.0
551,19_70,Ag,16.303795023501152,551,Ag_19_70,0.0
552,68_84,Au,9.013569372240454,552,Au_68_84,0.0
553,73_87,Pt,-46.51640578141087,553,Pt_73_87,0.0
554,1_87,Ag,20.491958553611767,554,Ag_1_87,0.0
555,3_79,Cu,-4.597462454374181,555,Cu_3_79,0.0
556,1_67,Ni,-24.029563851392595,556,Ni_1_67,0.0
557,17_86,Ag,16.650983483254095,557,Ag_17_86,0.0
558,14_79,Ag,18.517059259902453,558,Ag_14_79,0.0
559,28_89,Pd,-32.39999632051331,559,Pd_28_89,0.0
560,16_67,Ni,-53.57198358613823,560,Ni_16_67,0.0
561,26_68,Ag,12.848109882077551,561,Ag_26_68,0.0
562,17_88,Au,-1.7768889725703048,562,Au_17_88,0.0
563,10_79,Au,3.218790463601181,563,Au_10_79,0.0
564,23_79,Pd,-25.06367803888861,564,Pd_23_79,0.0
565,22_89,Pt,-37.054079536501376,565,Pt_22_89,0.0
566,16_69,Pt,-37.34944588642247,566,Pt_16_69,0.0
567,13_89,Cu,-8.163830399047583,567,Cu_13_89,0.0
568,8_69,Pt,-37.0482315968984,568,Pt_8_69,0.0
569,21_85,Ni,-68.90383753928472,569,Ni_21_85,0.0
570,7_80,Pd,-43.29618083169044,570,Pd_7_80,0.0
571,28_85,Pt,-47.73984878481133,571,Pt_28_85,0.0
572,73_85,Pd,-44.14957677356142,572,Pd_73_85,0.0
573,16_89,Ag,24.05869360438373,573,Ag_16_89,0.0
574,0_87,Ni,-51.66749311958847,574,Ni_0_87,0.0
575,83_87,Ag,20.5318652993883,575,Ag_83_87,0.0
576,16_89,Cu,2.507602381927427,576,Cu_16_89,0.0
577,15_86,Pt,-49.05356180074887,577,Pt_15_86,0.0
578,27_70,Pd,-37.98,578,Pd_27_70,0.0
579,31_71,Au,8.719999389017175,579,Au_31_71,0.0
580,16_87,Ag,23.260057691615657,580,Ag_16_87,0.0
581,24_70,Pd,-31.85,581,Pd_24_70,0.0
582,4_85,Ag,23.50861507627997,582,Ag_4_85,0.0
583,27_88,Pt,-49.012289297854295,583,Pt_27_88,0.0
584,30_79,Cu,-2.298072062505525,584,Cu_30_79,0.0
585,17_88,Ag,14.13342533262039,585,Ag_17_88,0.0
586,4_80,Pt,-39.09567054998479,586,Pt_4_80,0.0
587,8_69,Au,10.58,587,Au_8_69,0.0
588,2_88,Ag,14.365351286382063,588,Ag_2_88,0.0
589,26_67,Cu,-5.730069372890284,589,Cu_26_67,0.0
590,11_87,Cu,-11.117489740849123,590,Cu_11_87,0.0
591,16_86,Pd,-29.35934887782787,591,Pd_16_86,0.0
592,20_67,Ag,5.26877239618625,592,Ag_20_67,0.0
593,15_80,Pt,-46.685953567888646,593,Pt_15_80,0.0
594,27_85,Pt,-49.95613759678236,594,Pt_27_85,0.0
595,14_71,Pt,-29.74,595,Pt_14_71,0.0
596,1_89,Pd,-25.4033703684836,596,Pd_1_89,0.0
597,22_79,Ag,28.011788632400567,597,Ag_22_79,0.0
598,20_70,Cu,-13.540359243415878,598,Cu_20_70,0.0
599,12_70,Cu,-17.4,599,Cu_12_70,0.0
600,13_87,Ag,16.877667154185474,600,Ag_13_87,0.0
601,7_85,Ni,-73.21495239034994,601,Ni_7_85,0.0
602,20_89,Au,-1.0432562080895875,602,Au_20_89,0.0
603,24_69,Au,3.4416090247395914,603,Au_24_69,0.0
604,26_68,Ni,-65.91670847039495,604,Ni_26_68,0.0
605,10_89,Cu,-11.332290313424892,605,Cu_10_89,0.0
606,21_69,Pd,-36.13,606,Pd_21_69,0.0
607,21_85,Ag,15.952257274737349,607,Ag_21_85,0.0
608,18_88,Pd,-30.193743884417927,608,Pd_18_88,0.0
609,11_80,Ag,18.89895460322441,609,Ag_11_80,0.0
610,68_75,Pt,-46.40629885410453,610,Pt_68_75,0.0
611,74_79,Pt,-44.662802799437486,611,Pt_74_79,0.0
612,20_80,Pt,-48.409368644308415,612,Pt_20_80,0.0
613,8_86,Pt,-39.13298851402942,613,Pt_8_86,0.0
614,23_85,Au,3.2578331114928005,614,Au_23_85,0.0
615,9_80,Pd,-36.591074438547366,615,Pd_9_80,0.0
616,28_86,Cu,2.790631229392602,616,Cu_28_86,0.0
617,70_81,Pd,-36.34290774358669,617,Pd_70_81,0.0
618,30_70,Pt,-33.540838143759174,618,Pt_30_70,0.0
619,18_80,Ni,-63.19044239156938,619,Ni_18_80,0.0
620,73_87,Ag,11.347375323341112,620,Ag_73_87,0.0
621,27_86,Cu,-12.076155493487022,621,Cu_27_86,0.0
622,1_67,Pt,-33.428017186859506,622,Pt_1_67,0.0
623,0_68,Ag,34.590470499839284,623,Ag_0_68,0.0
624,20_69,Au,2.5,624,Au_20_69,0.0
625,10_88,Ni,-73.66801524339826,625,Ni_10_88,0.0
626,71_73,Cu,-2.715248010979849,626,Cu_71_73,0.0
627,4_69,Ni,-58.084473664173856,627,Ni_4_69,0.0
628,16_90,Ag,22.578140555837308,628,Ag_16_90,0.0
629,7_85,Au,0.1349345474955043,629,Au_7_85,0.0
630,70_83,Au,3.5989638225291856,630,Au_70_83,0.0
631,9_89,Au,-0.4260636226317729,631,Au_9_89,0.0
632,25_86,Pt,-48.41131550561113,632,Pt_25_86,0.0
633,8_71,Ni,-48.13174275356869,633,Ni_8_71,0.0
634,11_69,Cu,-5.05,634,Cu_11_69,0.0
635,74_87,Ni,-74.6051520476758,635,Ni_74_87,0.0
636,67_84,Ni,-61.30237507306447,636,Ni_67_84,0.0
637,7_69,Pd,-38.86,637,Pd_7_69,0.0
638,31_85,Au,-0.0173677388229407,638,Au_31_85,0.0
639,71_75,Ni,-53.769297336708405,639,Ni_71_75,0.0
640,24_68,Cu,-6.13,640,Cu_24_68,0.0
641,17_70,Ag,14.7211,641,Ag_17_70,0.0
642,69_83,Ag,27.42859349689388,642,Ag_69_83,0.0
643,74_85,Ag,11.001124931892264,643,Ag_74_85,0.0
644,5_89,Cu,-4.439944652564009,644,Cu_5_89,0.0
645,5_85,Pt,-48.905708839978615,645,Pt_5_85,0.0
646,24_89,Cu,-10.435497910220874,646,Cu_24_89,0.0
647,24_88,Ag,19.72157178427733,647,Ag_24_88,0.0
648,21_68,Pd,-32.59,648,Pd_21_68,0.0
649,75_87,Au,1.3029181550227804,649,Au_75_87,0.0
650,68_84,Ni,-58.68026837731304,650,Ni_68_84,0.0
651,10_79,Pt,-42.97800240603101,651,Pt_10_79,0.0
652,12_71,Au,10.30302174944518,652,Au_12_71,0.0
653,81_90,Cu,-13.008707274508197,653,Cu_81_90,0.0
654,5_80,Ni,-53.98935624197475,654,Ni_5_80,0.0
655,26_67,Ni,-68.4095313003636,655,Ni_26_67,0.0
656,1_80,Ni,-30.793703486517188,656,Ni_1_80,0.0
657,13_86,Cu,-15.448394495761022,657,Cu_13_86,0.0
658,23_69,Cu,8.264118218823569,658,Cu_23_69,0.0
659,20_86,Pd,-37.58786873224017,659,Pd_20_86,0.0
660,27_80,Pd,-39.43786225297663,660,Pd_27_80,0.0
661,17_89,Ni,-72.69121515743609,661,Ni_17_89,0.0
662,0_71,Ag,34.97358669133973,662,Ag_0_71,0.0
663,0_80,Pt,-33.43908535104856,663,Pt_0_80,0.0
664,2_89,Ag,14.740847891836893,664,Ag_2_89,0.0
665,31_87,Pd,-35.20754377866979,665,Pd_31_87,0.0
666,82_87,Cu,-14.83916604371916,666,Cu_82_87,0.0
667,12_85,Ni,-80.18433819565689,667,Ni_12_85,0.0
668,22_88,Pd,-33.21054145859671,668,Pd_22_88,0.0
669,73_89,Ag,15.52181573357666,669,Ag_73_89,0.0
670,3_70,Au,-2.51,670,Au_3_70,0.0
671,17_67,Ag,17.05870589487313,671,Ag_17_67,0.0
672,69_73,Cu,1.5246375764691038,672,Cu_69_73,0.0
673,12_70,Ag,16.4196,673,Ag_12_70,0.0
674,1_87,Au,3.107858537128777,674,Au_1_87,0.0
675,28_85,Ni,-57.648845152318245,675,Ni_28_85,0.0
676,18_79,Pt,-33.70477519847191,676,Pt_18_79,0.0
677,30_88,Ni,-63.340413263998926,677,Ni_30_88,0.0
678,12_69,Ag,21.692815611313563,678,Ag_12_69,0.0
679,26_85,Pt,-50.34858307290415,679,Pt_26_85,0.0
680,12_89,Cu,-5.1218585668102605,680,Cu_12_89,0.0
681,25_80,Au,5.04681419552071,681,Au_25_80,0.0
682,25_68,Au,2.783404794907256,682,Au_25_68,0.0
683,17_88,Cu,-9.90612623654306,683,Cu_17_88,0.0
684,10_69,Cu,-8.58,684,Cu_10_69,0.0
685,7_87,Cu,-9.494372772664065,685,Cu_7_87,0.0
686,7_68,Au,2.72366473954753,686,Au_7_68,0.0
687,30_87,Pt,-38.6233841117064,687,Pt_30_87,0.0
688,28_68,Au,9.78763995270856,688,Au_28_68,0.0
689,23_71,Pd,-4.8,689,Pd_23_71,0.0
690,83_85,Pd,-34.24385085978429,690,Pd_83_85,0.0
691,1_88,Au,4.747516060524504,691,Au_1_88,0.0
692,17_71,Ag,17.872930769444793,692,Ag_17_71,0.0
693,24_89,Pd,-39.48809128401626,693,Pd_24_89,0.0
694,75_90,Ni,-61.70926924746891,694,Ni_75_90,0.0
695,72_80,Pt,-50.45934444935847,695,Pt_72_80,0.0
696,6_69,Cu,-4.05,696,Cu_6_69,0.0
697,20_79,Ag,18.612438423399,697,Ag_20_79,0.0
698,18_90,Pt,-34.21633897371794,698,Pt_18_90,0.0
699,71_83,Pd,-20.44984303197998,699,Pd_71_83,0.0
700,14_88,Ag,14.532488732671482,700,Ag_14_88,0.0
701,3_90,Ni,-71.82420078429277,701,Ni_3_90,0.0
702,3_70,Cu,-11.284709135070443,702,Cu_3_70,0.0
703,3_79,Au,5.07139785758045,703,Au_3_79,0.0
704,75_79,Cu,-8.071735086617991,704,Cu_75_79,0.0
705,3_67,Ag,20.02359610178973,705,Ag_3_67,0.0
706,28_89,Au,7.284132990964281,706,Au_28_89,0.0
707,18_87,Pd,-36.36345297835942,707,Pd_18_87,0.0
708,24_71,Ag,32.37211819825461,708,Ag_24_71,0.0
709,26_89,Cu,-5.871871698924224,709,Cu_26_89,0.0
710,73_80,Cu,-6.7202121912851,710,Cu_73_80,0.0
711,71_75,Au,2.4856111236586003,711,Au_71_75,0.0
712,72_80,Cu,-14.401807022411958,712,Cu_72_80,0.0
713,22_89,Ag,24.99738236535632,713,Ag_22_89,0.0
714,0_70,Ni,-46.45887368591502,714,Ni_0_70,0.0
715,79_82,Au,3.365258462159545,715,Au_79_82,0.0
716,83_86,Cu,-7.189537565136561,716,Cu_83_86,0.0
717,5_85,Cu,-9.804194242868109,717,Cu_5_85,0.0
718,13_79,Pt,-42.426898824713135,718,Pt_13_79,0.0
719,13_80,Cu,-15.82685123156989,719,Cu_13_80,0.0
720,0_90,Pd,-17.082558594920556,720,Pd_0_90,0.0
721,2_69,Cu,-3.31,721,Cu_2_69,0.0
722,21_89,Au,0.8278200269123772,722,Au_21_89,0.0
723,1_69,Cu,0.7077668252168223,723,Cu_1_69,0.0
724,30_70,Pd,-25.84,724,Pd_30_70,0.0
725,27_87,Ni,-68.79248443688266,725,Ni_27_87,0.0
726,28_70,Pt,-38.21575017848954,726,Pt_28_70,0.0
727,16_80,Ni,-45.41174332344963,727,Ni_16_80,0.0
728,7_89,Pt,-46.98106270409335,728,Pt_7_89,0.0
729,25_90,Pt,-43.64030609346082,729,Pt_25_90,0.0
730,15_90,Pt,-38.699763661585166,730,Pt_15_90,0.0
731,16_68,Pd,-30.17,731,Pd_16_68,0.0
732,2_71,Pt,-32.54,732,Pt_2_71,0.0
733,83_87,Ni,-63.22816190321464,733,Ni_83_87,0.0
734,19_87,Pt,-52.15159618073085,734,Pt_19_87,0.0
735,6_79,Cu,-6.99513456094428,735,Cu_6_79,0.0
736,7_69,Ag,14.26,736,Ag_7_69,0.0
737,16_88,Ni,-48.0921042268601,737,Ni_16_88,0.0
738,84_90,Ni,-58.365767415976734,738,Ni_84_90,0.0
739,75_87,Ag,15.878692271609909,739,Ag_75_87,0.0
740,18_79,Ag,27.886682566051604,740,Ag_18_79,0.0
741,21_70,Ni,-64.71039856795687,741,Ni_21_70,0.0
742,11_80,Cu,-13.872835504356772,742,Cu_11_80,0.0
743,14_89,Au,-3.325523919913394,743,Au_14_89,0.0
744,17_85,Ni,-78.13727471444872,744,Ni_17_85,0.0
745,8_85,Ni,-67.42638291072217,745,Ni_8_85,0.0
746,74_89,Ag,19.4102590619732,746,Ag_74_89,0.0
747,1_88,Pd,-26.1453103726235,747,Pd_1_88,0.0
748,0_70,Cu,4.41,748,Cu_0_70,0.0
749,5_69,Ni,-61.8426,749,Ni_5_69,0.0
750,3_90,Au,-0.6965085215852014,750,Au_3_90,0.0
751,24_86,Ni,-71.61808684778225,751,Ni_24_86,0.0
752,72_85,Pt,-47.77798325118056,752,Pt_72_85,0.0
753,8_88,Pd,-38.03107264862047,753,Pd_8_88,0.0
754,9_85,Ni,-76.33345209243998,754,Ni_9_85,0.0
755,69_82,Cu,-14.621192811304354,755,Cu_69_82,0.0
756,29_89,Au,-1.3485947919689352,756,Au_29_89,0.0
757,5_87,Ni,-63.45486986645847,757,Ni_5_87,0.0
758,5_70,Cu,-13.03,758,Cu_5_70,0.0
759,11_87,Au,-0.7882501580170356,759,Au_11_87,0.0
760,14_79,Pd,-28.17322235532629,760,Pd_14_79,0.0
761,2_80,Ag,18.68332370412827,761,Ag_2_80,0.0
762,13_79,Ni,-72.01564172316284,762,Ni_13_79,0.0
763,26_71,Pd,-26.64,763,Pd_26_71,0.0
764,20_88,Ni,-63.92408094313578,764,Ni_20_88,0.0
765,15_69,Ni,-65.46956174269144,765,Ni_15_69,0.0
766,7_85,Pd,-44.448577439034125,766,Pd_7_85,0.0
767,27_70,Ni,-68.90809215710033,767,Ni_27_70,0.0
768,22_79,Ni,-50.32817721508036,768,Ni_22_79,0.0
769,73_88,Ni,-58.51878728876181,769,Ni_73_88,0.0
770,31_90,Cu,-7.223323797239573,770,Cu_31_90,0.0
771,84_85,Pd,-35.88132760679582,771,Pd_84_85,0.0
772,10_79,Cu,-15.578940576146124,772,Cu_10_79,0.0
773,17_68,Cu,-7.65,773,Cu_17_68,0.0
774,22_68,Pd,-27.97,774,Pd_22_68,0.0
775,29_87,Ag,14.947858380546675,775,Ag_29_87,0.0
776,17_86,Au,-2.1783607425604714,776,Au_17_86,0.0
777,67_82,Cu,-18.50992162624607,777,Cu_67_82,0.0
778,27_90,Pd,-42.38591384804749,778,Pd_27_90,0.0
779,20_87,Ag,12.397226295477594,779,Ag_20_87,0.0
780,16_69,Ag,26.34,780,Ag_16_69,0.0
781,4_71,Pt,-17.0767,781,Pt_4_71,0.0
782,31_67,Ag,14.5185167449672,782,Ag_31_67,0.0
783,26_90,Ag,11.408395823775209,783,Ag_26_90,0.0
784,26_90,Pd,-42.60978013754357,784,Pd_26_90,0.0
785,7_71,Cu,-5.3275107351801125,785,Cu_7_71,0.0
786,18_85,Pd,-34.72736614110181,786,Pd_18_85,0.0
787,30_71,Au,12.40906236715091,787,Au_30_71,0.0
788,73_87,Au,3.0558776022371603,788,Au_73_87,0.0
789,13_87,Cu,-10.437313489281223,789,Cu_13_87,0.0
790,14_69,Pt,-44.42006957461854,790,Pt_14_69,0.0
791,24_86,Cu,-7.034317821497098,791,Cu_24_86,0.0
792,27_89,Cu,-6.872920323148719,792,Cu_27_89,0.0
793,22_71,Ni,-44.3345920820866,793,Ni_22_71,0.0
794,12_67,Pt,-45.6294733377872,794,Pt_12_67,0.0
795,68_75,Pd,-36.99324595804501,795,Pd_68_75,0.0
796,10_80,Au,1.2094918897710158,796,Au_10_80,0.0
797,2_85,Au,-2.6628679260829813,797,Au_2_85,0.0
798,3_89,Pd,-42.34650708863046,798,Pd_3_89,0.0
799,6_67,Pt,-46.49515207095101,799,Pt_6_67,0.0
800,69_75,Pt,-44.5185987849909,800,Pt_69_75,0.0
801,79_81,Ni,-55.3719590685796,801,Ni_79_81,0.0
802,27_79,Au,3.196013416578353,802,Au_27_79,0.0
803,72_87,Au,-0.304528570814,803,Au_72_87,0.0
804,17_70,Cu,-9.1,804,Cu_17_70,0.0
805,8_89,Cu,2.3392032607953297,805,Cu_8_89,0.0
806,23_80,Ni,-57.51455653956509,806,Ni_23_80,0.0
807,70_74,Au,2.0194209427500027,807,Au_70_74,0.0
808,8_69,Cu,11.69804234833282,808,Cu_8_69,0.0
809,10_90,Au,-0.5823732759163249,809,Au_10_90,0.0
810,30_67,Cu,-4.109668127406621,810,Cu_30_67,0.0
811,27_87,Ag,17.827224167151144,811,Ag_27_87,0.0
812,19_86,Au,-4.499447897949722,812,Au_19_86,0.0
813,6_89,Pd,-39.859047482241294,813,Pd_6_89,0.0
814,71_84,Au,12.245776543757527,814,Au_71_84,0.0
815,27_70,Pt,-46.84,815,Pt_27_70,0.0
816,79_83,Ag,22.070985053200275,816,Ag_79_83,0.0
817,12_67,Pd,-36.34,817,Pd_12_67,0.0
818,13_90,Ni,-66.85151992434112,818,Ni_13_90,0.0
819,4_68,Au,16.02,819,Au_4_68,0.0
820,70_73,Ag,18.88418175408151,820,Ag_70_73,0.0
821,0_89,Ag,26.2650415867829,821,Ag_0_89,0.0
822,3_67,Pt,-45.53431215404999,822,Pt_3_67,0.0
823,30_79,Au,7.259480521555815,823,Au_30_79,0.0
824,21_80,Pt,-45.54769916199439,824,Pt_21_80,0.0
825,11_68,Ag,17.873059477860807,825,Ag_11_68,0.0
826,11_90,Pt,-41.79531187635439,826,Pt_11_90,0.0
827,69_81,Cu,-4.438457283002208,827,Cu_69_81,0.0
828,13_71,Pd,-20.42,828,Pd_13_71,0.0
829,11_89,Ag,17.094518355850596,829,Ag_11_89,0.0
830,2_70,Cu,-11.78,830,Cu_2_70,0.0
831,4_85,Au,11.19966299880616,831,Au_4_85,0.0
832,10_86,Pt,-52.21476561151212,832,Pt_10_86,0.0
833,16_89,Au,6.669474634669314,833,Au_16_89,0.0
834,26_80,Au,2.0502187527163187,834,Au_26_80,0.0
835,82_86,Au,0.5290950692797196,835,Au_82_86,0.0
836,29_89,Cu,-6.7394797524029855,836,Cu_29_89,0.0
837,29_88,Pt,-45.42524685149692,837,Pt_29_88,0.0
838,6_70,Pd,-35.11,838,Pd_6_70,0.0
839,6_86,Au,0.3255849991037394,839,Au_6_86,0.0
840,20_86,Cu,-8.277921155910008,840,Cu_20_86,0.0
841,19_80,Ni,-63.110592495286255,841,Ni_19_80,0.0
842,1_86,Ag,22.847341589527787,842,Ag_1_86,0.0
843,11_85,Ni,-79.72241229828796,843,Ni_11_85,0.0
844,75_79,Ag,18.43775444227504,844,Ag_75_79,0.0
845,67_84,Cu,-6.955840715803788,845,Cu_67_84,0.0
846,17_80,Ni,-65.91331186867319,846,Ni_17_80,0.0
847,71_72,Pt,-30.347362785563742,847,Pt_71_72,0.0
848,84_85,Ag,20.593123215032392,848,Ag_84_85,0.0
849,20_71,Ag,13.609497362995173,849,Ag_20_71,0.0
850,12_86,Pd,-38.19804305570142,850,Pd_12_86,0.0
851,6_80,Ni,-54.661753104723175,851,Ni_6_80,0.0
852,14_87,Au,-0.8024300833421876,852,Au_14_87,0.0
853,17_69,Ag,18.084862492920365,853,Ag_17_69,0.0
854,5_79,Cu,-4.509519775601802,854,Cu_5_79,0.0
855,5_79,Ni,-54.47991897385509,855,Ni_5_79,0.0
856,21_80,Cu,-7.070023964217398,856,Cu_21_80,0.0
857,23_79,Au,13.236477266218571,857,Au_23_79,0.0
858,28_71,Ag,29.548254300068947,858,Ag_28_71,0.0
859,27_68,Cu,-1.33,859,Cu_27_68,0.0
860,19_68,Ag,15.70384112597094,860,Ag_19_68,0.0
861,16_80,Au,7.842385880940128,861,Au_16_80,0.0
862,28_70,Cu,8.2,862,Cu_28_70,0.0
863,19_67,Ni,-60.55442725213652,863,Ni_19_67,0.0
864,83_88,Pd,-37.11581963386561,864,Pd_83_88,0.0
865,17_67,Cu,-11.29209546968923,865,Cu_17_67,0.0
866,11_85,Cu,-11.767158212562208,866,Cu_11_85,0.0
867,0_89,Au,11.547213740479492,867,Au_0_89,0.0
868,67_83,Ag,20.54242407664424,868,Ag_67_83,0.0
869,27_80,Cu,-13.98397271214344,869,Cu_27_80,0.0
870,23_88,Pt,-37.59091089404683,870,Pt_23_88,0.0
871,83_88,Pt,-46.18091080200975,871,Pt_83_88,0.0
872,8_88,Cu,6.569192114198813,872,Cu_8_88,0.0
873,18_87,Cu,1.1848376000416465,873,Cu_18_87,0.0
