Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
128,69_87,Ag,19.725472074132995,69,Ag_69_87,21.12287939466672,0.6813132560336903,-2.896737401100524,23.09646498528509,69,87,1.0,4.589447800199782,-2.1619770063239803,1.2137353969379008,23.923399000536197,1.0
129,71_86,Cu,16.150702523460495,70,Cu_71_86,19.386090047746205,0.753563250904936,22.72429583694468,2.2618958023326705,71,86,1.0,34.69585953577835,-7.896565118101158,13.399647208838594,12.359377514004334,1.0
130,67_89,Au,6.205844349635299,71,Au_67_89,2.365958490470596,0.6505827010588879,-2.295090211980045,3.859104479754389,67,89,1.0,52.2995430623548,-8.32349505281468,21.98802400477006,18.16413252772536,1.0
131,68_80,Ag,34.36139335417829,72,Ag_68_80,32.099883787332814,0.6813132560336903,13.214800566866575,23.09646498528509,68,80,1.0,2.705133432155872,10.033688062544671,6.369410747350272,27.436028960578284,1.0
132,68_71,Pt,-29.11,73,Pt_68_71,-32.821501022587064,0.7256374945657,25.783469212252893,-51.53095302297812,68,71,1.0,2.705133432155872,34.69585953577835,18.700496483967108,-37.96117160721754,1.0
133,80_87,Ni,-65.42743528152641,74,Ni_80_87,-66.99756776844092,0.9046775833384916,-0.3097673579533349,-66.71732818365054,80,87,1.0,10.033688062544671,-2.1619770063239803,3.935855528110346,-63.156647916110224,1.0
134,80_90,Ni,-57.54547231244214,75,Ni_80_90,-64.46865563263556,0.9046775833384916,2.48560657678374,-66.71732818365054,80,90,1.0,10.033688062544671,5.472361683447799,7.753024872996235,-59.703340377985086,1.0
135,67_88,Au,10.97561690191651,77,Au_67_88,7.2182301542456,0.6505827010588879,5.163256983353386,3.859104479754389,67,88,1.0,52.2995430623548,-3.3453003846637634,24.47712133884552,19.78349619452665,1.0
136,68_88,Au,5.063283024675911,78,Au_68_88,5.592439913390767,0.6505827010588879,2.664281467698423,3.859104479754389,68,88,1.0,2.705133432155872,-3.3453003846637634,-0.3200834762539457,3.6508637072087775,1.0
137,68_89,Cu,3.4141114796802867,80,Cu_68_89,1.6765358891124844,0.753563250904936,-0.7767893571206416,2.2618958023326705,68,89,1.0,2.705133432155872,-8.32349505281468,-2.809180810329404,0.1450003785210825,1.0
138,85_88,Au,-2.4755936311994446,81,Au_85_88,-2.223647624796252,0.6505827010588879,-9.349698500514013,3.859104479754389,85,88,1.0,-12.718053432022824,-3.3453003846637634,-8.031676908343293,-1.366165577307889,1.0
139,70_85,Pd,-49.24305530186393,82,Pd_70_85,-50.06718924191762,0.8859491973008665,-7.76411045246872,-43.18858181879769,70,85,1.0,-1.177843386702605,-12.718053432022824,-6.947948409362715,-49.344111134960414,1.0
140,80_89,Ni,-66.35744280052313,84,Ni_80_89,-69.88559481059806,0.9046775833384916,-3.5020947631484454,-66.71732818365054,80,89,1.0,10.033688062544671,-8.32349505281468,0.8550965048649957,-65.94374154410808,1.0
141,69_86,Cu,3.5431514679512475,86,Cu_69_86,-1.0720569646160167,0.753563250904936,-4.424250735349718,2.2618958023326705,69,86,1.0,4.589447800199782,-7.896565118101158,-1.653558658950688,1.0158347637317835,1.0
142,67_88,Ni,-64.13605897650996,87,Ni_67_88,-62.04624533379481,0.9046775833384916,5.163256983353386,-66.71732818365054,67,88,1.0,52.2995430623548,-3.3453003846637634,24.47712133884552,-44.573425203740754,1.0
143,68_69,Ni,-66.77430985499814,88,Ni_68_69,-64.97722322963207,0.9046775833384916,1.923453157308296,-66.71732818365054,68,69,1.0,2.705133432155872,4.589447800199782,3.647290616177827,-63.417706123273625,1.0
144,70_85,Au,-3.168360377108911,89,Au_70_85,-1.1920914697322558,0.6505827010588879,-7.76411045246872,3.859104479754389,70,85,1.0,-1.177843386702605,-12.718053432022824,-6.947948409362715,-0.6611105632266097,1.0
145,79_85,Ag,23.531493104674155,90,Ag_79_85,22.24795702453521,0.6813132560336903,-1.2454006336079784,23.09646498528509,79,85,1.0,12.24231942937315,-12.718053432022824,-0.2378670013248367,22.93440304410949,1.0
146,67_79,Pt,-43.87884537091304,91,Pt_67_79,-41.11590758271942,0.7256374945657,14.352959319573454,-51.53095302297812,67,79,1.0,52.2995430623548,12.24231942937315,32.27093124586398,-28.113955326427416,1.0
147,69_70,Pt,-51.378934089050745,92,Pt_69_70,-51.33887395329867,0.7256374945657,0.2647038929464466,-51.53095302297812,69,70,1.0,4.589447800199782,-1.177843386702605,1.7058022067485883,-50.29315898344843,1.0
148,71_90,Pt,-33.404681208063266,93,Pt_71_90,-39.25428580138403,0.7256374945657,16.9184576507334,-51.53095302297812,71,90,1.0,34.69585953577835,5.472361683447799,20.084110609613077,-36.95716931963809,1.0
149,70_90,Au,2.40100388686551,94,Au_70_90,7.640180842287824,0.6505827010588879,5.811830465795292,3.859104479754389,70,90,1.0,-1.177843386702605,5.472361683447799,2.147259148372597,5.25607413637604,1.0
150,70_86,Ag,15.875012527496438,95,Ag_70_86,18.198073382695704,0.6813132560336903,-7.189632021994835,23.09646498528509,70,86,1.0,-1.177843386702605,-7.896565118101158,-4.537204252401882,20.005207582791257,1.0
151,68_79,Ag,33.41316680748423,96,Ag_68_79,33.310459084789215,0.6813132560336903,14.991626845726683,23.09646498528509,68,79,1.0,2.705133432155872,12.24231942937315,7.473726430764511,28.18841387453431,1.0
152,69_79,Ni,-59.66823343183205,98,Ni_69_79,-57.99924356967188,0.9046775833384916,9.636675844013611,-66.71732818365054,69,79,1.0,4.589447800199782,12.24231942937315,8.415883614786466,-59.10366693336751,1.0
153,69_85,Ni,-76.53608821357193,99,Ni_69_85,-72.02897973863445,0.9046775833384916,-5.871319962834222,-66.71732818365054,69,85,1.0,4.589447800199782,-12.718053432022824,-4.064302815911521,-70.3942118331052,1.0
154,67_71,Pt,-30.71424905984168,100,Pt_67_71,-32.41676561294485,0.7256374945657,26.34123450507924,-51.53095302297812,67,71,1.0,52.2995430623548,34.69585953577835,43.49770129906658,-19.96739003295625,1.0
155,80_86,Cu,4.8694711921561975,101,Cu_80_86,-0.1684331622342525,0.753563250904936,-3.2251160889923964,2.2618958023326705,80,86,1.0,10.033688062544671,-7.896565118101158,1.068561472221757,3.067124459131862,1.0
156,68_90,Cu,2.707536288013216,102,Cu_68_90,4.540455396153987,0.753563250904936,3.023713790561109,2.2618958023326705,68,90,1.0,2.705133432155872,5.472361683447799,4.088747557801836,5.343025704119439,1.0
157,85_89,Cu,-8.499149443086935,103,Cu_85_89,-5.403236188484128,0.753563250904936,-10.17184951842055,2.2618958023326705,85,89,1.0,-12.718053432022824,-8.32349505281468,-10.520774242418751,-5.666173037821321,1.0
158,69_86,Ag,22.38934114816948,104,Ag_69_86,20.082164311274525,0.6813132560336903,-4.424250735349718,23.09646498528509,69,86,1.0,4.589447800199782,-7.896565118101158,-1.653558658950688,21.96987355131269,1.0
159,87_90,Cu,-2.1827103254472604,105,Cu_87_90,1.1794516857256092,0.753563250904936,-1.4364343209507364,2.2618958023326705,87,90,1.0,-2.1619770063239803,5.472361683447799,1.6551923385619094,3.5091879218523268,1.0
160,71_90,Cu,11.590856965340208,106,Cu_71_90,15.01102374991682,0.753563250904936,16.9184576507334,2.2618958023326705,71,90,1.0,34.69585953577835,5.472361683447799,20.084110609613077,17.396543484847015,1.0
161,85_87,Pt,-56.61985128427477,107,Pt_85_87,-58.28981016611337,0.7256374945657,-9.31437142340678,-51.53095302297812,85,87,1.0,-12.718053432022824,-2.1619770063239803,-7.440015219173402,-56.929707026149785,1.0
162,87_89,Ni,-72.80500944293453,108,Ni_87_89,-71.65243038698544,0.9046775833384916,-5.455095046262911,-66.71732818365054,87,89,1.0,-2.1619770063239803,-8.32349505281468,-5.24273602956933,-71.46031394496296,1.0
163,68_90,Ni,-60.58384879211371,109,Ni_68_90,-63.98184209889844,0.9046775833384916,3.023713790561109,-66.71732818365054,68,90,1.0,2.705133432155872,5.472361683447799,4.088747557801836,-63.01832992417721,1.0
164,67_71,Pd,-14.19,110,Pd_67_71,-19.85158625310885,0.8859491973008665,26.34123450507924,-43.18858181879769,67,71,1.0,52.2995430623548,34.69585953577835,43.49770129906658,-4.651828268456796,1.0
165,69_80,Pt,-50.53873149384162,112,Pt_69_80,-47.60728011580605,0.7256374945657,5.407208057131084,-51.53095302297812,69,80,1.0,4.589447800199782,10.033688062544671,7.311567931372227,-46.225405187910255,1.0
166,69_79,Au,7.760973189353535,113,Au_69_79,10.128559079581702,0.6505827010588879,9.636675844013611,3.859104479754389,69,79,1.0,4.589447800199782,12.24231942937315,8.415883614786466,9.334332773659405,1.0
167,71_89,Cu,15.055156606249511,114,Cu_71_89,13.309323030331772,0.753563250904936,14.660252095272044,2.2618958023326705,71,89,1.0,34.69585953577835,-8.32349505281468,13.186182241481834,12.198518159248655,1.0
168,87_90,Ni,-62.39562337545794,116,Ni_87_90,-68.01683811375271,0.9046775833384916,-1.4364343209507364,-66.71732818365054,87,90,1.0,-2.1619770063239803,5.472361683447799,1.6551923385619094,-65.21991277883996,1.0
169,79_90,Ag,21.339646371867275,117,Ag_79_90,26.180676950362777,0.6813132560336903,4.526863286108111,23.09646498528509,79,90,1.0,12.24231942937315,5.472361683447799,8.857340556410474,29.13108851957237,1.0
170,70_88,Ag,21.92901654730668,118,Ag_70_88,19.69029174653385,0.6813132560336903,-4.999423112035854,23.09646498528509,70,88,1.0,-1.177843386702605,-3.3453003846637634,-2.261571885683184,21.555626080096022,1.0
171,68_79,Ni,-53.558284128885134,119,Ni_68_79,-53.15473943854607,0.9046775833384916,14.991626845726683,-66.71732818365054,68,79,1.0,2.705133432155872,12.24231942937315,7.473726430764511,-59.95601541773349,1.0
172,79_85,Pt,-52.08081695648434,120,Pt_79_85,-52.434662418479945,0.7256374945657,-1.2454006336079784,-51.53095302297812,79,85,1.0,12.24231942937315,-12.718053432022824,-0.2378670013248367,-51.703558237859326,1.0
173,89_90,Au,-1.0656793454982108,121,Au_89_90,3.654415199390839,0.6505827010588879,-0.3146245358666893,3.859104479754389,89,90,1.0,-8.32349505281468,5.472361683447799,-1.4255666846834405,2.9316554554934724,1.0
174,71_89,Au,12.860604199835509,122,Au_71_89,13.396810886100695,0.6505827010588879,14.660252095272044,3.859104479754389,71,89,1.0,34.69585953577835,-8.32349505281468,13.186182241481834,12.437806539072382,1.0
175,87_89,Ag,18.86193230412028,124,Ag_87_89,19.37983641734245,0.6813132560336903,-5.455095046262911,23.09646498528509,87,89,1.0,-2.1619770063239803,-8.32349505281468,-5.24273602956933,19.524519430454067,1.0
176,71_89,Ni,-51.319727127687656,128,Ni_71_89,-53.45452674696676,0.9046775833384916,14.660252095272044,-66.71732818365054,71,89,1.0,34.69585953577835,-8.32349505281468,13.186182241481834,-54.788084699965815,1.0
177,69_79,Pt,-44.85240950824664,129,Pt_69_79,-44.53821970758628,0.7256374945657,9.636675844013611,-51.53095302297812,69,79,1.0,4.589447800199782,12.24231942937315,8.415883614786466,-45.42407232218794,1.0
178,70_88,Pt,-55.04632114519336,130,Pt_70_88,-55.15872188426967,0.7256374945657,-4.999423112035854,-51.53095302297812,70,88,1.0,-1.177843386702605,-3.3453003846637634,-2.261571885683184,-53.17203437988549,1.0
179,69_88,Au,1.4634097682719585,132,Au_69_88,1.8917919996185224,0.6505827010588879,-3.023923748562435,3.859104479754389,69,88,1.0,4.589447800199782,-3.3453003846637634,0.6220737077680092,4.2638148728118175,1.0
180,85_88,Ag,16.804645359457936,133,Ag_85_88,16.726391456966574,0.6813132560336903,-9.349698500514013,23.09646498528509,85,88,1.0,-12.718053432022824,-3.3453003846637634,-8.031676908343293,17.624377039451115,1.0
181,88_89,Pd,-50.13364381864085,134,Pd_88_89,-50.22478622214933,0.8859491973008665,-7.941995347801156,-43.18858181879769,88,89,1.0,-3.3453003846637634,-8.32349505281468,-5.834397718739222,-48.35756179444871,1.0
182,79_90,Cu,7.763376818154938,135,Cu_79_90,5.6731736166145,0.753563250904936,4.526863286108111,2.2618958023326705,79,90,1.0,12.24231942937315,5.472361683447799,8.857340556410474,8.936462146393481,1.0
183,71_86,Pt,-34.53433044240228,136,Pt_71_86,-35.04135192608781,0.7256374945657,22.72429583694468,-51.53095302297812,71,86,1.0,34.69585953577835,-7.896565118101158,13.399647208838594,-41.8076665942922,1.0
184,86_87,Ag,18.465296463560662,138,Ag_86_87,18.44360869251885,0.6813132560336903,-6.829246681406356,23.09646498528509,86,87,1.0,-7.896565118101158,-2.1619770063239803,-5.029271062212569,19.669955942413026,1.0
185,70_90,Ni,-56.710293464158894,139,Ni_70_90,-61.45949544308184,0.9046775833384916,5.811830465795292,-66.71732818365054,70,90,1.0,-1.177843386702605,5.472361683447799,2.147259148372597,-64.77475096649935,1.0
186,79_89,Pd,-40.42991715708922,140,Pd_79_89,-41.12559081560699,0.8859491973008665,2.32856580205254,-43.18858181879769,79,89,1.0,12.24231942937315,-8.32349505281468,1.9594121882792352,-41.45264216341016,1.0
187,86_90,Ni,-65.50070582531043,141,Ni_86_90,-72.489707456223,0.9046775833384916,-6.380592797790908,-66.71732818365054,86,90,1.0,-7.896565118101158,5.472361683447799,-1.2121017173266797,-67.81388943604207,1.0
188,67_79,Au,19.476806384525844,142,Au_67_79,13.196891522070825,0.6505827010588879,14.352959319573454,3.859104479754389,67,79,1.0,52.2995430623548,12.24231942937315,32.27093124586398,24.85401409537424,1.0
189,68_85,Ag,21.69159439590294,143,Ag_68_85,20.163839676671483,0.6813132560336903,-4.304371421871452,23.09646498528509,68,85,1.0,2.705133432155872,-12.718053432022824,-5.006459999933476,19.685497421527984,1.0
190,68_69,Au,5.3369459884561365,144,Au_68_69,5.1104698301962665,0.6505827010588879,1.923453157308296,3.859104479754389,68,69,1.0,2.705133432155872,4.589447800199782,3.647290616177827,6.231968660374095,1.0
191,68_80,Cu,16.560007440537447,145,Cu_68_80,12.220083877561038,0.753563250904936,13.214800566866575,2.2618958023326705,68,80,1.0,2.705133432155872,10.033688062544671,6.369410747350272,7.06164967145478,1.0
192,69_85,Pd,-46.53363372830791,146,Pd_69_85,-48.39027302696722,0.8859491973008665,-5.871319962834222,-43.18858181879769,69,85,1.0,4.589447800199782,-12.718053432022824,-4.064302815911521,-46.78934763614215,1.0
193,80_87,Pt,-52.947582170054375,147,Pt_80_87,-51.75573183250161,0.7256374945657,-0.3097673579533349,-51.53095302297812,80,87,1.0,10.033688062544671,-2.1619770063239803,3.935855528110346,-48.67494867858757,1.0
194,79_89,Pt,-50.844087161945936,148,Pt_79_89,-49.84125836844535,0.7256374945657,2.32856580205254,-51.53095302297812,79,89,1.0,12.24231942937315,-8.32349505281468,1.9594121882792352,-50.10913007185368,1.0
195,79_88,Ni,-68.13738228549482,149,Ni_79_88,-65.18059229773276,0.9046775833384916,1.6986558683667508,-66.71732818365054,79,88,1.0,12.24231942937315,-3.3453003846637634,4.448509522354693,-62.692861339508426,1.0
196,80_87,Au,8.803608723756042,150,Au_80_87,3.657575195317233,0.6505827010588879,-0.3097673579533349,3.859104479754389,80,87,1.0,10.033688062544671,-2.1619770063239803,3.935855528110346,6.419704000209974,1.0
197,79_90,Pd,-36.63158357980137,151,Pd_79_90,-39.178010924179446,0.8859491973008665,4.526863286108111,-43.18858181879769,79,90,1.0,12.24231942937315,5.472361683447799,8.857340556410474,-35.34142806262542,1.0
198,67_80,Pt,-44.66386306210916,152,Pt_67_80,-40.797446574871984,0.7256374945657,14.79182998189782,-51.53095302297812,67,80,1.0,52.2995430623548,10.033688062544671,31.16661556244973,-28.91528819214973,1.0
199,68_89,Ag,25.406926607509376,153,Ag_68_89,22.567228099132908,0.6813132560336903,-0.7767893571206416,23.09646498528509,68,89,1.0,2.705133432155872,-8.32349505281468,-2.809180810329404,21.1825328606122,1.0
200,71_87,Au,9.820636220560118,154,Au_71_87,15.870689827418795,0.6505827010588879,18.462810843439826,3.859104479754389,71,87,1.0,34.69585953577835,-2.1619770063239803,16.266941264727183,14.442095065726884,1.0
201,67_85,Cu,-9.042055535130205,155,Cu_67_85,-2.719128651602178,0.753563250904936,-6.60996200113694,2.2618958023326705,67,85,1.0,52.2995430623548,-12.718053432022824,19.790744815165983,17.175473803079157,1.0
202,70_79,Pd,-37.62095196642622,156,Pd_70_79,-38.360048731982246,0.8859491973008665,5.450124117190977,-43.18858181879769,70,79,1.0,-1.177843386702605,12.24231942937315,5.532238021335273,-38.28729998451837,1.0
203,71_86,Pd,-23.61618365767936,159,Pd_71_86,-23.05601016282913,0.8859491973008665,22.72429583694468,-43.18858181879769,71,86,1.0,34.69585953577835,-7.896565118101158,13.399647208838594,-31.317175130012338,1.0
204,86_90,Pd,-46.54929206721136,160,Pd_86_90,-48.84146288630423,0.8859491973008665,-6.380592797790908,-43.18858181879769,86,90,1.0,-7.896565118101158,5.472361683447799,-1.2121017173266797,-44.26244236231026,1.0
205,85_89,Au,-4.4036416476010345,161,Au_85_89,-2.7585248547042016,0.6505827010588879,-10.17184951842055,3.859104479754389,85,89,1.0,-12.718053432022824,-8.32349505281468,-10.520774242418751,-2.985529244109179,1.0
206,67_85,Pt,-57.37591962362785,162,Pt_67_85,-56.327389288657606,0.7256374945657,-6.60996200113694,-51.53095302297812,67,85,1.0,52.2995430623548,-12.718053432022824,19.790744815165983,-37.170046539711954,1.0
207,67_70,Pt,-52.612947863432055,163,Pt_67_70,-52.23186902037849,0.7256374945657,-0.9659313398901466,-51.53095302297812,67,70,1.0,52.2995430623548,-1.177843386702605,25.560849837826098,-32.98304198768791,1.0
208,68_87,Ag,22.899302544552484,165,Ag_68_87,22.54153600138317,0.6813132560336903,-0.814499026677489,23.09646498528509,68,87,1.0,2.705133432155872,-2.1619770063239803,0.2715782129159458,23.281494821794663,1.0
209,68_85,Pt,-56.843983695049246,166,Pt_68_85,-54.65436631722512,0.7256374945657,-4.304371421871452,-51.53095302297812,68,85,1.0,2.705133432155872,-12.718053432022824,-5.006459999933476,-55.16382811397324,1.0
210,69_70,Cu,4.774140126959537,167,Cu_69_70,2.461366928428587,0.753563250904936,0.2647038929464466,2.2618958023326705,69,70,1.0,4.589447800199782,-1.177843386702605,1.7058022067485883,3.5473256586509505,1.0
211,80_90,Cu,3.715985443253885,168,Cu_80_90,4.134957574804515,0.753563250904936,2.48560657678374,2.2618958023326705,80,90,1.0,10.033688062544671,5.472361683447799,7.753024872996235,8.104290429974542,1.0
212,79_86,Au,3.757937835311168,169,Au_79_86,4.899808924081688,0.6505827010588879,1.5996497334365785,3.859104479754389,79,86,1.0,12.24231942937315,-7.896565118101158,2.1728771556359963,5.272740768737209,1.0
213,69_70,Ag,28.13217846743646,170,Ag_69_70,23.276811256473223,0.6813132560336903,0.2647038929464466,23.09646498528509,69,70,1.0,4.589447800199782,-1.177843386702605,1.7058022067485883,24.258650640914425,1.0
214,85_90,Pd,-46.27486164342554,171,Pd_85_90,-47.53294841469553,0.8859491973008665,-4.903629473488317,-43.18858181879769,85,90,1.0,-12.718053432022824,5.472361683447799,-3.622845874287513,-46.39823921306746,1.0
215,67_90,Au,9.927693085046483,172,Au_67_90,5.924630096469512,0.6505827010588879,3.174885550066541,3.859104479754389,67,90,1.0,52.2995430623548,5.472361683447799,28.8859523729013,22.65180539717491,1.0
216,71_90,Au,14.179501760256244,173,Au_71_90,14.865960355918933,0.6505827010588879,16.9184576507334,3.859104479754389,71,90,1.0,34.69585953577835,5.472361683447799,20.084110609613077,16.92547940852193,1.0
217,79_87,Ag,25.38723251047486,174,Ag_79_87,25.49734361266123,0.6813132560336903,3.523898303921185,23.09646498528509,79,87,1.0,12.24231942937315,-2.1619770063239803,5.040171211524585,26.530400444376173,1.0
218,88_89,Cu,-1.6832037137501177,175,Cu_88_89,-3.722900030628247,0.753563250904936,-7.941995347801156,2.2618958023326705,88,89,1.0,-3.3453003846637634,-8.32349505281468,-5.834397718739222,-2.1346919096728003,1.0
219,80_85,Au,0.5952457732346375,176,Au_80_85,-0.0078258487503606,0.6505827010588879,-5.943795188852911,3.859104479754389,80,85,1.0,10.033688062544671,-12.718053432022824,-1.3421826847390763,2.985903643402371,1.0
220,87_90,Au,3.014293176478532,178,Au_87_90,2.9245851593365693,0.6505827010588879,-1.4364343209507364,3.859104479754389,87,90,1.0,-2.1619770063239803,5.472361683447799,1.6551923385619094,4.935943982147974,1.0
221,86_88,Pt,-54.3828021359368,180,Pt_86_88,-54.70283788861624,0.7256374945657,-4.371170025518758,-51.53095302297812,86,88,1.0,-7.896565118101158,-3.3453003846637634,-5.620932751382461,-55.609712581813575,1.0
222,68_71,Pd,-16.65,181,Pd_68_71,-20.34573796657063,0.8859491973008665,25.783469212252893,-43.18858181879769,68,71,1.0,2.705133432155872,34.69585953577835,18.700496483967108,-26.62089196969935,1.0
223,70_85,Ni,-76.98479226152995,182,Ni_70_85,-73.74134486456306,0.9046775833384916,-7.76411045246872,-66.71732818365054,70,85,1.0,-1.177843386702605,-12.718053432022824,-6.947948409362715,-73.00298135979331,1.0
224,68_79,Cu,14.667086050700163,183,Cu_68_79,13.559034864552183,0.753563250904936,14.991626845726683,2.2618958023326705,68,79,1.0,2.705133432155872,12.24231942937315,7.473726430764511,7.89382138787372,1.0
225,88_90,Ag,14.728459075573484,184,Ag_88_90,21.251352371166742,0.6813132560336903,-2.7081707243739643,23.09646498528509,88,90,1.0,-3.3453003846637634,5.472361683447799,1.0635306493920178,23.82106251491399,1.0
226,69_80,Ag,31.03983580488421,185,Ag_69_80,26.78046751274067,0.6813132560336903,5.407208057131084,23.09646498528509,69,80,1.0,4.589447800199782,10.033688062544671,7.311567931372227,28.07793313931981,1.0
227,67_80,Pd,-33.434048866751255,186,Pd_67_80,-30.08377191972442,0.8859491973008665,14.79182998189782,-43.18858181879769,67,80,1.0,52.2995430623548,10.033688062544671,31.16661556244973,-15.57654377866065,1.0
228,87_90,Pt,-52.60438038215216,187,Pt_87_90,-52.573283624741,0.7256374945657,-1.4364343209507364,-51.53095302297812,87,90,1.0,-2.1619770063239803,5.472361683447799,1.6551923385619094,-50.32988340139971,1.0
229,67_85,Ni,-71.09752275358187,188,Ni_67_85,-72.69721263279837,0.9046775833384916,-6.60996200113694,-66.71732818365054,67,85,1.0,52.2995430623548,-12.718053432022824,19.790744815165983,-48.81308499179739,1.0
230,68_80,Au,14.77035470141709,190,Au_68_80,12.45642512650097,0.6505827010588879,13.214800566866575,3.859104479754389,68,80,1.0,2.705133432155872,10.033688062544671,6.369410747350272,8.002932927919039,1.0
231,71_89,Ag,33.040329904906685,191,Ag_71_89,33.08468907458962,0.6813132560336903,14.660252095272044,23.09646498528509,71,89,1.0,34.69585953577835,-8.32349505281468,13.186182241481834,32.0803857428827,1.0
232,71_87,Pt,-33.046220221389376,193,Pt_71_87,-38.133645219904,0.7256374945657,18.462810843439826,-51.53095302297812,71,87,1.0,34.69585953577835,-2.1619770063239803,16.266941264727183,-39.72705051939408,1.0
233,88_89,Au,-2.969490101932024,194,Au_88_89,-1.3078203054152095,0.6505827010588879,-7.941995347801156,3.859104479754389,88,89,1.0,-3.3453003846637634,-8.32349505281468,-5.834397718739222,0.063346252845212,1.0
234,69_85,Cu,0.245820673124399,195,Cu_69_85,-2.1625151559637343,0.753563250904936,-5.871319962834222,2.2618958023326705,69,85,1.0,4.589447800199782,-12.718053432022824,-4.064302815911521,-0.8008134402877012,1.0
235,67_87,Pt,-52.724759069271386,196,Pt_67_87,-51.12492112330609,0.7256374945657,0.5595519838938948,-51.53095302297812,67,87,1.0,52.2995430623548,-2.1619770063239803,25.06878302801541,-33.340104114717874,1.0
236,79_80,Ag,31.79195504184463,197,Ag_79_80,29.631762429220856,0.6813132560336903,9.592206501281698,23.09646498528509,79,80,1.0,12.24231942937315,10.033688062544671,11.138003745958912,30.684934583159794,1.0
237,71_90,Pd,-19.77333748032106,198,Pd_71_90,-28.19968784356173,0.8859491973008665,16.9184576507334,-43.18858181879769,71,90,1.0,34.69585953577835,5.472361683447799,20.084110609613077,-25.39508014570917,1.0
238,71_88,Au,9.815514591049578,199,Au_71_88,14.240535358230217,0.6505827010588879,15.95712714398802,3.859104479754389,71,88,1.0,34.69585953577835,-3.3453003846637634,15.675279575557292,14.057170205873671,1.0
239,67_71,Ni,-37.816972084896406,202,Ni_67_71,-42.88700380944296,0.9046775833384916,26.34123450507924,-66.71732818365054,67,71,1.0,52.2995430623548,34.69585953577835,43.49770129906658,-27.365932891631424,1.0
240,69_88,Cu,4.024966027616756,203,Cu_69_88,-0.0168220081226784,0.753563250904936,-3.023923748562435,2.2618958023326705,69,88,1.0,4.589447800199782,-3.3453003846637634,0.6220737077680092,2.7306676878608185,1.0
241,69_87,Pt,-52.057907377886295,204,Pt_69_87,-53.63293429312746,0.7256374945657,-2.896737401100524,-51.53095302297812,69,87,1.0,4.589447800199782,-2.1619770063239803,1.2137353969379008,-50.65022111047839,1.0
242,89_90,Ni,-60.99170496826992,205,Ni_89_90,-67.0019619484174,0.9046775833384916,-0.3146245358666893,-66.71732818365054,89,90,1.0,-8.32349505281468,5.472361683447799,-1.4255666846834405,-68.00700640683782,1.0
243,80_88,Pd,-49.27929396988475,206,Pd_80_88,-43.90066326575884,0.8859491973008665,-0.8037497512617877,-43.18858181879769,80,88,1.0,10.033688062544671,-3.3453003846637634,3.3441938389404537,-40.22579597156989,1.0
244,69_90,Pd,-37.199771450206754,207,Pd_69_90,-38.53111921552575,0.8859491973008665,5.2570312354945,-43.18858181879769,69,90,1.0,4.589447800199782,5.472361683447799,5.03090474182379,-38.73145580108178,1.0
245,70_90,Ag,24.984936336579267,208,Ag_70_90,27.05614212345188,0.6813132560336903,5.811830465795292,23.09646498528509,70,90,1.0,-1.177843386702605,5.472361683447799,2.147259148372597,24.55942110721095,1.0
246,69_86,Pt,-55.37760186611558,210,Pt_69_86,-54.74135524190774,0.7256374945657,-4.424250735349718,-51.53095302297812,69,86,1.0,4.589447800199782,-7.896565118101158,-1.653558658950688,-52.73083718537652,1.0
247,67_85,Ag,20.54724884148164,211,Ag_67_85,18.59301025203151,0.6813132560336903,-6.60996200113694,23.09646498528509,67,85,1.0,52.2995430623548,-12.718053432022824,19.790744815165983,36.5801617746377,1.0
248,69_71,Pt,-28.7307,212,Pt_69_71,-39.58223918763933,0.7256374945657,16.46650555521555,-51.53095302297812,69,71,1.0,4.589447800199782,34.69585953577835,19.642653667989062,-37.27750702871677,1.0
249,69_90,Pt,-49.69569643621071,213,Pt_69_90,-47.71625404840026,0.7256374945657,5.2570312354945,-51.53095302297812,69,90,1.0,4.589447800199782,5.472361683447799,5.03090474182379,-47.880339910722405,1.0
250,67_69,Ag,24.741152283357223,214,Ag_67_69,23.226237510573,0.6813132560336903,0.190474094168351,23.09646498528509,67,69,1.0,52.2995430623548,4.589447800199782,28.44449543127729,42.47607678380405,1.0
251,67_79,Ni,-55.392232662212336,215,Ni_67_79,-53.73252763266314,0.9046775833384916,14.352959319573454,-66.71732818365054,67,79,1.0,52.2995430623548,12.24231942937315,32.27093124586398,-37.5225400920597,1.0
252,69_86,Ni,-75.27409108578286,216,Ni_69_86,-70.71984864699026,0.9046775833384916,-4.424250735349718,-66.71732818365054,69,86,1.0,4.589447800199782,-7.896565118101158,-1.653558658950688,-68.21326563513848,1.0
253,68_80,Ni,-53.97939049122215,217,Ni_68_80,-54.76219434251755,0.9046775833384916,13.214800566866575,-66.71732818365054,68,80,1.0,2.705133432155872,10.033688062544671,6.369410747350272,-60.95506506144748,1.0
254,70_87,Cu,-0.8179681043402525,218,Cu_70_87,-2.344816475134356,0.753563250904936,-6.113239030612143,2.2618958023326705,70,87,1.0,-1.177843386702605,-2.1619770063239803,-1.6699101965132923,1.0035128459288132,1.0
