Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
279,58_79,Au,9.607337492736406,277,Au_58_79,9.70796594153922,0.7777537174035716,6.244238063049716,4.851486575649428,58,79,,2.8253814700860693,12.24231942937315,7.53385044972961,10.710966769289202,
280,62_89,Cu,-1.6902189573302169,278,Cu_62_89,-0.7623076625996621,0.8998585850265555,-5.500859231929737,4.187687742274895,62,89,1.0,0.1558234652988277,-8.32349505281468,-4.083835793757927,0.5128130434230873,
281,60_87,Pd,-46.223225218389416,279,Pd_60_87,-44.21963335875064,0.8660871967485898,-4.134857556111752,-40.63848616902309,60,87,,-2.670353496404211,-2.1619770063239803,-2.416165251364096,-42.73109595845837,
282,53_80,Ag,28.298669720446924,280,Ag_53_80,27.802304619884943,0.9046453167810312,2.8305965705802176,25.2416186886131,53,80,,4.269707748562982,10.033688062544671,7.151697905553826,31.71136870590508,
283,65_67,Au,7.09,281,Au_65_67,5.817696843077233,0.7777537174035716,1.2423087743680228,4.851486575649428,65,67,,-7.0730337019098,52.2995430623548,22.6132546802225,22.43902946578619,
284,50_68,Cu,10.87,282,Cu_50_68,8.249153232594836,0.8998585850265555,4.513448621707693,4.187687742274895,50,68,,7.923555769652083,2.705133432155872,5.314344600903977,8.969846355187862,
285,66_85,Ni,-65.21483387114131,283,Ni_66_85,-67.03833535365172,0.9511377056986938,-3.4736045417756487,-63.73445909928267,66,85,,11.76725243091532,-12.718053432022824,-0.4754005005537518,-64.18663044066737,
286,61_88,Pd,-44.68931558125769,284,Pd_61_88,-43.2769963971136,0.8660871967485898,-3.046471807914769,-40.63848616902309,61,88,,-1.796181838428077,-3.3453003846637634,-2.57074111154592,-42.86497213188825,
287,65_90,Ni,-60.45504683116451,285,Ni_65_90,-64.05548413293424,0.9511377056986938,-0.3375168829162938,-63.73445909928267,65,90,,-7.0730337019098,5.472361683447799,-0.8003360092310006,-64.49568885489069,
288,57_79,Pt,-46.63886238151463,286,Pt_57_79,-46.83009680004933,0.7085882175774715,4.6736704538205744,-50.141804616466544,57,79,,6.9201229698671884,12.24231942937315,9.58122119962017,-43.35266416441221,
289,50_90,Au,3.228613390252576,287,Au_50_90,3.9410108375102735,0.7777537174035716,-1.1706478770408932,4.851486575649428,50,90,,7.923555769652083,5.472361683447799,6.697958726549941,10.060848874239335,
290,50_79,Ag,33.13910837561707,288,Ag_50_79,33.12842221453263,0.9046453167810312,8.718116790769303,25.2416186886131,50,79,,7.923555769652083,12.24231942937315,10.082937599512617,34.36310096740756,
291,66_71,Ni,-38.30962100587203,289,Ni_66_71,-40.19934147111485,0.9511377056986938,24.74417477843465,-63.73445909928267,66,71,,11.76725243091532,34.69585953577835,23.231555983346837,-41.6380502414714,
292,55_87,Ag,25.3710339909012,290,Ag_55_87,26.71664613124664,0.9046453167810312,1.6305035965720516,25.2416186886131,55,87,,23.98360555935584,-2.1619770063239803,10.91081427651593,35.112035726130856,
293,55_85,Ni,-63.05235946140601,291,Ni_55_85,-66.03480273081986,0.9511377056986938,-2.418517968276104,-63.73445909928267,55,85,,23.98360555935584,-12.718053432022824,5.632776063666508,-58.376913397372384,
294,52_79,Pt,-43.24291341793287,292,Pt_52_79,-44.69465757216149,0.7085882175774715,7.687323764608751,-50.141804616466544,52,79,,6.1307271771340135,12.24231942937315,9.186523303253582,-43.63234244328018,
295,51_70,Ni,-64.65256991580827,293,Ni_51_70,-65.96138365614645,0.9511377056986938,-2.3413271743105923,-63.73445909928267,51,70,,-1.6861372418357512,-1.177843386702605,-1.431990314269178,-65.0964790813794,
296,65_79,Pd,-38.05461471193121,294,Pd_65_79,-39.71386408558994,0.8660871967485898,1.067585442787182,-40.63848616902309,65,79,,-7.0730337019098,12.24231942937315,2.584642863731675,-38.39996007657747,
297,55_68,Au,12.03299542615423,295,Au_55_68,9.678091018063917,0.7777537174035716,6.20582625889269,4.851486575649428,55,68,,23.98360555935584,2.705133432155872,13.344369495755856,15.23011955738037,
298,51_86,Cu,0.6071916557266377,296,Cu_51_86,2.0805995316190447,0.8998585850265555,-2.3415770496801662,4.187687742274895,51,86,,-1.6861372418357512,-7.896565118101158,-4.791351179968455,-0.1238507508968354,
299,62_67,Ag,33.000778165558586,297,Ag_62_67,31.112694451795072,0.9046453167810312,6.489920031944473,25.2416186886131,62,67,1.0,0.1558234652988277,52.2995430623548,26.227683263826812,48.96836952325026,
300,50_67,Cu,14.77399113237334,298,Cu_50_67,10.596062680846616,0.8998585850265555,7.121535589264401,4.187687742274895,50,67,,7.923555769652083,52.2995430623548,30.11154941600344,31.28382399271696,
301,64_88,Ag,26.3926677574782,299,Ag_64_88,23.47472688902771,0.9046453167810312,-1.9531320914504515,25.2416186886131,64,88,,-6.651941790756575,-3.3453003846637634,-4.998621087710169,20.719639531253197,
302,54_80,Ag,32.46581912522379,300,Ag_54_80,33.04768181820553,0.9046453167810312,8.628865904450242,25.2416186886131,54,80,,6.984826022367392,10.033688062544671,8.509257042456031,32.93947822135696,
303,53_68,Cu,11.65,301,Cu_53_68,8.698405333300236,0.8998585850265555,5.012696068118554,4.187687742274895,53,68,,4.269707748562982,2.705133432155872,3.487420590359427,7.325873100108204,
304,53_79,Ni,-60.9312072609464,302,Ni_53_79,-56.75242666494061,0.9511377056986938,7.340716693817892,-63.73445909928267,53,79,,4.269707748562982,12.24231942937315,8.256013588968067,-55.88185327605434,
305,65_70,Ni,-66.81984888554143,303,Ni_65_70,-65.85370935125393,0.9511377056986938,-2.228121374301411,-63.73445909928267,65,70,,-7.0730337019098,-1.177843386702605,-4.125438544306203,-67.65831925131502,
306,59_86,Pd,-45.13408243651793,304,Pd_59_86,-45.15549182847229,0.8660871967485898,-5.215416734488936,-40.63848616902309,59,86,1.0,-0.9906316197715924,-7.896565118101158,-4.443598368936375,-44.4870298238518,
307,63_86,Pd,-46.09783425986825,305,Pd_63_86,-46.36243321615534,0.8660871967485898,-6.608973171085701,-40.63848616902309,63,86,,4.680075634763632,-7.896565118101158,-1.6082447416687629,-42.03136634902065,
308,63_69,Pd,-41.49,306,Pd_63_69,-44.480160177544185,0.8660871967485898,-4.435666550600522,-40.63848616902309,63,69,,4.680075634763632,4.589447800199782,4.634761717481707,-36.62437838553168,
309,59_86,Ag,16.64769229957892,307,Ag_59_86,20.523516364696267,0.9046453167810312,-5.215416734488936,25.2416186886131,59,86,1.0,-0.9906316197715924,-7.896565118101158,-4.443598368936375,21.22173823449898,
310,50_90,Ag,20.357277635630453,308,Ag_50_90,24.1825975690484,0.9046453167810312,-1.1706478770408932,25.2416186886131,50,90,,7.923555769652083,5.472361683447799,6.697958726549941,31.300895682579142,
311,50_88,Pd,-44.45017889235169,309,Pd_50_88,-43.52563673191269,0.8660871967485898,-3.333556452200604,-40.63848616902309,50,88,,7.923555769652083,-3.3453003846637634,2.2891276924941595,-38.65590198283125,
312,50_87,Ni,-66.85166757310799,310,Ni_50_87,-64.3852974392275,0.9511377056986938,-0.6842735137565971,-63.73445909928267,50,87,,7.923555769652083,-2.1619770063239803,2.8807893816640515,-60.99443169620556,
313,62_90,Pd,-42.24204874744464,311,Pd_62_90,-43.63783011537547,0.8660871967485898,-3.463096969464892,-40.63848616902309,62,90,1.0,0.1558234652988277,5.472361683447799,2.8140925743733134,-38.20123661989308,
314,52_85,Cu,-5.588412234690622,312,Cu_52_85,0.0956436477901023,0.8998585850265555,-4.5474301880045225,4.187687742274895,52,85,,6.1307271771340135,-12.718053432022824,-3.2936631274444053,1.2238567008586334,
315,55_80,Pt,-48.41822862322442,313,Pt_55_80,-45.13145119569925,0.7085882175774715,7.070895756489918,-50.141804616466544,55,80,,23.98360555935584,10.033688062544671,17.008646810950257,-38.08967788929056,
316,54_79,Au,14.704723607283086,314,Au_54_79,13.865816855093048,0.7777537174035716,11.590211756925797,4.851486575649428,54,79,,6.984826022367392,12.24231942937315,9.613572725870272,12.328478500724618,
317,61_85,Au,1.0895130350836553,315,Au_61_85,-1.4110324743086151,0.7777537174035716,-8.052059295665778,4.851486575649428,61,85,,-1.796181838428077,-12.718053432022824,-7.25711763522545,-0.792763642782182,
318,55_69,Pt,-48.76,316,Pt_55_69,-48.32531965535109,0.7085882175774715,2.563526906114347,-50.141804616466544,55,69,,23.98360555935584,4.589447800199782,14.286526679777811,-40.01854014106979,
319,66_85,Au,3.1402371925432817,317,Au_66_85,2.1498777304934875,0.7777537174035716,-3.4736045417756487,4.851486575649428,66,85,,11.76725243091532,-12.718053432022824,-0.4754005005537518,4.481742069088229,
320,50_71,Au,16.33,318,Au_50_71,19.907429534083008,0.7777537174035716,19.358239789191703,4.851486575649428,50,71,,7.923555769652083,34.69585953577835,21.30970765271521,21.425190919332024,
321,66_69,Ag,34.43201858791872,319,Ag_66_69,32.06874230093279,0.9046453167810312,7.546740679112133,25.2416186886131,66,69,,11.76725243091532,4.589447800199782,8.178350115557551,32.640124819647845,
322,58_86,Ag,16.305754694985808,320,Ag_58_86,20.864402161232185,0.9046453167810312,-4.838599665730011,25.2416186886131,58,86,,2.8253814700860693,-7.896565118101158,-2.535591824007544,22.947807419756405,
323,50_69,Au,5.520264882579795,321,Au_50_69,5.806041018294835,0.7777537174035716,1.2273222503288856,4.851486575649428,50,69,,7.923555769652083,4.589447800199782,6.256501784925932,9.717504096817652,
324,61_89,Cu,-2.373873484088108,322,Cu_61_89,0.1408859623139999,0.8998585850265555,-4.497153049711107,4.187687742274895,61,89,,-1.796181838428077,-8.32349505281468,-5.059838445621379,-0.3654513218649242,
325,61_85,Pd,-45.83626912976615,323,Pd_61_85,-47.61227163245969,0.8660871967485898,-8.052059295665778,-40.63848616902309,61,85,,-1.796181838428077,-12.718053432022824,-7.25711763522545,-46.923782838190256,
326,50_89,Ni,-65.77789810247486,324,Ni_50_89,-66.74280953269546,0.9511377056986938,-3.162896829122024,-63.73445909928267,50,89,,7.923555769652083,-8.32349505281468,-0.1999696415812986,-63.924657765385696,
327,58_88,Au,2.285520997516869,325,Au_58_88,2.380849698042347,0.7777537174035716,-3.176631396703544,4.851486575649428,58,88,,2.8253814700860693,-3.3453003846637634,-0.259959457288847,4.649302141368812,
328,55_69,Ni,-61.6,326,Ni_55_69,-61.2961919993042,0.9511377056986938,2.563526906114347,-63.73445909928267,55,69,,23.98360555935584,4.589447800199782,14.286526679777811,-50.14600489067562,
329,53_88,Pd,-42.337855424179,327,Pd_53_88,-42.2885722648766,0.8660871967485898,-1.90521936133932,-40.63848616902309,53,88,,4.269707748562982,-3.3453003846637634,0.4622036819496091,-40.23817747779648,
330,60_71,Ni,-48.040036607097136,328,Ni_60_71,-46.21769323061397,0.9511377056986938,18.416645417080908,-63.73445909928267,60,71,,-2.670353496404211,34.69585953577835,16.012753019687068,-48.50412593021768,
331,53_71,Pt,-29.557507191631885,329,Pt_53_71,-38.46057010637549,0.7085882175774715,16.48522261635534,-50.141804616466544,53,71,,4.269707748562982,34.69585953577835,19.482783642170663,-36.33653368201332,
332,51_68,Pt,-46.83924193948042,330,Pt_51_68,-46.78904919386281,0.7085882175774715,4.731599170624329,-50.141804616466544,51,68,,-1.6861372418357512,2.705133432155872,0.5094980951600604,-49.78078026935796,
333,64_80,Au,4.369322412727343,331,Au_64_80,2.7966848955515355,0.7777537174035716,-2.641969603125238,4.851486575649428,64,80,,-6.651941790756575,10.033688062544671,1.6908731358940483,6.166569442748859,
334,65_86,Au,-4.39823321915901,332,Au_65_86,-3.161398354995944,0.7777537174035716,-10.302599333623675,4.851486575649428,65,86,,-7.0730337019098,-7.896565118101158,-7.484799410005479,-0.9698439895023928,
335,55_79,Pt,-42.925737807330734,333,Pt_55_79,-42.825935575287424,0.7085882175774715,10.324570547038851,-50.141804616466544,55,79,,23.98360555935584,12.24231942937315,18.112962494364496,-37.30717280753721,
336,58_86,Ni,-67.30235325227841,334,Ni_58_86,-68.33663368413957,0.9511377056986938,-4.838599665730011,-63.73445909928267,58,86,,2.8253814700860693,-7.896565118101158,-2.535591824007544,-66.14615608935758,
337,63_68,Ag,28.552077628759434,335,Ag_63_68,26.9654500049016,0.9046453167810312,1.9055327920364984,25.2416186886131,63,68,,4.680075634763632,2.705133432155872,3.692604533459752,28.582116086531872,
338,59_88,Ni,-70.12355644180207,336,Ni_59_88,-66.38578053129335,0.9511377056986938,-2.787526365662332,-63.73445909928267,59,88,1.0,-0.9906316197715924,-3.3453003846637634,-2.167966002217678,-65.79649330866476,
339,63_67,Pt,-53.653967315272894,337,Pt_63_67,-51.34213337354263,0.7085882175774715,-1.6939722215249096,-50.141804616466544,63,67,,4.680075634763632,52.2995430623548,28.489809348559216,-29.954261391048984,
340,62_87,Au,2.124139435858524,338,Au_62_87,2.297256474360605,0.7777537174035716,-3.284111723458917,4.851486575649428,62,87,1.0,0.1558234652988277,-2.1619770063239803,-1.0030767705125765,4.071339888542102,
341,50_70,Ag,25.678313395299483,339,Ag_50_70,25.932544356677777,0.9046453167810312,0.7637531032860192,25.2416186886131,50,70,,7.923555769652083,-1.177843386702605,3.372856191474739,28.29285724640663,
342,53_88,Ag,23.46099292105646,340,Ag_53_88,23.51807091593694,0.9046453167810312,-1.90521936133932,25.2416186886131,53,88,,4.269707748562982,-3.3453003846637634,0.4622036819496091,25.659749084887764,
343,63_89,Ni,-73.178167303995,341,Ni_63_89,-71.35343899151718,0.9511377056986938,-8.01038571658528,-63.73445909928267,63,89,,4.680075634763632,-8.32349505281468,-1.821709709025524,-65.46715589237424,
344,59_87,Pt,-50.52244561727275,342,Pt_59_87,-52.33356663530752,0.7085882175774715,-3.093139237248667,-50.141804616466544,59,87,1.0,-0.9906316197715924,-2.1619770063239803,-1.5763043130477865,-51.25875528000876,
345,58_90,Ag,16.68506226678437,343,Ag_58_90,21.75976067523409,0.9046453167810312,-3.848865349536523,25.2416186886131,58,90,,2.8253814700860693,5.472361683447799,4.148871576766934,28.99487593046124,
346,62_90,Cu,0.6470268316625152,344,Cu_62_90,1.0713902035224656,0.8998585850265555,-3.463096969464892,4.187687742274895,62,90,1.0,0.1558234652988277,5.472361683447799,2.8140925743733134,6.719973104384202,
347,56_87,Cu,9.266713292585337,345,Cu_56_87,5.7762054442682045,0.8998585850265555,1.7652970460313284,4.187687742274895,56,87,,1.830179783429729,-2.1619770063239803,-0.1658986114471256,4.038402452520215,
348,50_85,Au,1.2663426438593888,346,Au_50_85,1.0427993764982322,0.7777537174035716,-4.897035030402679,4.851486575649428,50,85,,7.923555769652083,-12.718053432022824,-2.3972488311853706,2.987017385653639,
349,50_80,Pd,-40.09854334035481,347,Pd_50_80,-35.9159295321769,0.8660871967485898,5.452749624489683,-40.63848616902309,50,80,,7.923555769652083,10.033688062544671,8.978621916098376,-32.862216683044,
350,52_89,Ni,-63.58150269441831,348,Ni_52_89,-64.34956365485534,0.9511377056986938,-0.6467039965793686,-63.73445909928267,52,89,,6.1307271771340135,-8.32349505281468,-1.0963839378403333,-64.77727120248503,
351,55_90,Cu,-2.500545690447325,349,Cu_55_90,4.1544521070470735,0.8998585850265555,-0.0369342869878173,4.187687742274895,55,90,,23.98360555935584,5.472361683447799,14.72798362140182,17.44079024412382,
352,58_69,Ag,30.540201716677984,350,Ag_58_69,27.084088077321628,0.9046453167810312,2.0366759817698745,25.2416186886131,58,69,,2.8253814700860693,4.589447800199782,3.707414635142926,28.595513975660605,
353,59_90,Ag,16.885207080311375,351,Ag_59_90,23.096499120419427,0.9046453167810312,-2.371227185286916,25.2416186886131,59,90,1.0,-0.9906316197715924,5.472361683447799,2.240865031838103,27.26880674520382,
354,60_67,Au,10.5,352,Au_60_67,7.393214622318739,0.7777537174035716,3.268037155970833,4.851486575649428,60,67,,-2.670353496404211,52.2995430623548,24.81459478297529,24.151129913971737,
355,62_70,Au,6.099985612054297,353,Au_62_70,6.1343093010839285,0.7777537174035716,1.6493945277652096,4.851486575649428,62,70,1.0,0.1558234652988277,-1.177843386702605,-0.5110099607018886,4.454046679083281,
356,59_69,Cu,10.611628700920846,354,Cu_59_69,5.366087623133943,0.8998585850265555,1.3095389658634773,4.187687742274895,59,69,1.0,-0.9906316197715924,4.589447800199782,1.7994080902140948,5.806900560220287,
357,65_85,Cu,-2.5459998394944705,355,Cu_65_85,-5.464355316805748,0.8998585850265555,-10.72617766801192,4.187687742274895,65,85,,-7.0730337019098,-12.718053432022824,-9.895543566966312,-4.716902089964044,
358,53_70,Pd,-44.08,356,Pd_53_70,-41.98572315946134,0.8660871967485898,-1.5555442864136104,-40.63848616902309,53,70,,4.269707748562982,-1.177843386702605,1.5459321809301882,-39.29957410007783,
359,59_67,Pt,-48.33,357,Pt_59_67,-48.86663092880195,0.7085882175774715,1.7995976450528144,-50.141804616466544,59,67,1.0,-0.9906316197715924,52.2995430623548,25.654455721291605,-31.96335956399636,
360,64_80,Pd,-45.69814406814112,358,Pd_64_80,-42.92666221648881,0.8660871967485898,-2.641969603125238,-40.63848616902309,64,80,,-6.651941790756575,10.033688062544671,1.6908731358940483,-39.17404259469912,
361,65_79,Ag,30.225800608328427,359,Ag_65_79,26.20740485969413,0.9046453167810312,1.067585442787182,25.2416186886131,65,79,,-7.0730337019098,12.24231942937315,2.584642863731675,27.579803750839478,
362,57_68,Ag,30.274140051187715,360,Ag_57_68,27.718138103051984,0.9046453167810312,2.737558431464608,25.2416186886131,57,68,,6.9201229698671884,2.705133432155872,4.81262820101153,29.595340252066503,
363,55_86,Pd,-44.6890017544938,361,Pd_55_86,-44.03053990833867,0.8660871967485898,-3.9165268255319057,-40.63848616902309,55,86,,23.98360555935584,-7.896565118101158,8.043520220627341,-33.67209628914936,
364,52_88,Pt,-50.83901347986102,362,Pt_52_88,-50.68050631505727,0.7085882175774715,-0.7602464805757622,-50.141804616466544,52,88,,6.1307271771340135,-3.3453003846637634,1.392713396235125,-49.15494431343203,
365,65_89,Ni,-72.45483401538513,363,Ni_65_89,-71.24908374506188,0.9511377056986938,-7.900669483246984,-63.73445909928267,65,89,,-7.0730337019098,-8.32349505281468,-7.69826437736224,-71.05656861702897,
366,66_68,Pt,-45.30162871397624,364,Pt_66_68,-42.42586022687159,0.7085882175774715,10.8891796366221,-50.141804616466544,66,68,,11.76725243091532,2.705133432155872,7.236192931535596,-45.01432356506304,
367,59_71,Cu,14.96,365,Cu_59_71,19.80739820217837,0.8998585850265555,17.35796126170483,4.187687742274895,59,71,1.0,-0.9906316197715924,34.69585953577835,16.852613958003378,19.352657092522595,
368,64_79,Ni,-65.6398654953664,366,Ni_64_79,-63.32094217945561,0.9511377056986938,0.4347603058416085,-63.73445909928267,64,79,,-6.651941790756575,12.24231942937315,2.795188819308288,-61.07584961869114,
369,57_68,Pt,-51.10960992137552,367,Pt_57_68,-48.20200296700086,0.7085882175774715,2.737558431464608,-50.141804616466544,57,68,,6.9201229698671884,2.705133432155872,4.81262820101153,-46.73163297764871,
370,66_85,Cu,-2.7681822236190783,368,Cu_66_85,1.0619348743708432,0.8998585850265555,-3.4736045417756487,4.187687742274895,66,85,,11.76725243091532,-12.718053432022824,-0.4754005005537518,3.75989452052568,
371,56_68,Ni,-46.9129,369,Ni_56_68,-51.73053156221747,0.9511377056986938,12.6205989575897,-63.73445909928267,56,68,,1.830179783429729,2.705133432155872,2.2676566077928006,-61.57760539603414,
372,58_90,Cu,-3.82778116632835,370,Cu_58_90,0.724253214883221,0.8998585850265555,-3.848865349536523,4.187687742274895,58,90,,2.8253814700860693,5.472361683447799,4.148871576766934,7.921085448801283,
373,51_71,Au,17.11822508653131,371,Au_51_71,19.8480093497273,0.7777537174035716,19.28184004589755,4.851486575649428,51,71,,-1.6861372418357512,34.69585953577835,16.504861146971297,17.68820368793613,
374,61_69,Pt,-49.89,372,Pt_61_69,-49.47720142250261,0.7085882175774715,0.937925832631095,-50.141804616466544,61,69,,-1.796181838428077,4.589447800199782,1.3966329808858524,-49.15216694193073,
375,55_86,Pt,-52.27163642308005,373,Pt_55_86,-52.91700937886455,0.7085882175774715,-3.9165268255319057,-50.141804616466544,55,86,,23.98360555935584,-7.896565118101158,8.043520220627341,-44.44226096028387,
376,61_67,Pt,-49.27629365663597,374,Pt_61_67,-46.13328924087119,0.7085882175774715,5.657044918556086,-50.141804616466544,61,67,,-1.796181838428077,52.2995430623548,25.25168061196336,-32.24876126079983,
377,60_89,Ag,24.215599921473768,375,Ag_60_89,19.432551454924305,0.9046453167810312,-6.421375456138992,25.2416186886131,60,89,,-2.670353496404211,-8.32349505281468,-5.496924274609445,20.2688518868877,
378,60_70,Pt,-48.16481697910058,376,Pt_60_70,-50.03490333900326,0.7085882175774715,0.1508651637318571,-50.141804616466544,60,70,,-2.670353496404211,-1.177843386702605,-1.924098441553408,-51.50519810161046,
379,66_89,Ag,23.90557440088014,377,Ag_66_89,26.370100092540543,0.9046453167810312,1.2474296644157503,25.2416186886131,66,89,,11.76725243091532,-8.32349505281468,1.7218786890503202,26.799308180727536,
380,50_68,Pd,-37.75,378,Pd_50_68,-36.72944610457949,0.8660871967485898,4.513448621707693,-40.63848616902309,50,68,,7.923555769652083,2.705133432155872,5.314344600903977,-36.03580035107016,
381,64_86,Pd,-46.758074045632384,379,Pd_64_86,-46.91098486218807,0.8660871967485898,-7.242340859803488,-40.63848616902309,64,86,,-6.651941790756575,-7.896565118101158,-7.274253454428866,-46.93862395180813,
382,54_86,Ag,20.39461712980119,380,Ag_54_86,25.083666104225674,0.9046453167810312,-0.1746016714588923,25.2416186886131,54,86,,6.984826022367392,-7.896565118101158,-0.4558695478668828,24.82921843707224,
383,65_71,Cu,15.82,381,Cu_65_71,18.129301676973007,0.8998585850265555,15.493116548181495,4.187687742274895,65,71,,-7.0730337019098,34.69585953577835,13.811412916934271,16.61600622692486,
384,66_70,Pt,-48.08,382,Pt_66_70,-48.64689042001477,0.7085882175774715,2.109707950779369,-50.141804616466544,66,70,,11.76725243091532,-1.177843386702605,5.294704522106358,-46.39003937654782,
385,56_90,Cu,-3.925150144918007,383,Cu_56_90,1.0489377319775004,0.8998585850265555,-3.488048080582315,4.187687742274895,56,90,,1.830179783429729,5.472361683447799,3.651270733438764,7.473315058015975,
386,55_68,Pd,-36.31,384,Pd_55_68,-35.26369950094993,0.8660871967485898,6.20582625889269,-40.63848616902309,55,68,,23.98360555935584,2.705133432155872,13.344369495755856,-29.081098600066507,
387,54_67,Ni,-48.14035543070349,385,Ni_54_67,-53.79376028547351,0.9511377056986938,10.451377076368605,-63.73445909928267,54,67,,6.984826022367392,52.2995430623548,29.642184542361097,-35.54065970176404,
388,57_69,Pt,-51.073092795712,386,Pt_57_69,-49.659896486324165,0.7085882175774715,0.6800961661343009,-50.141804616466544,57,69,,6.9201229698671884,4.589447800199782,5.754785385033485,-46.06403149794478,
389,65_87,Ni,-71.80858429998625,387,Ni_65_87,-67.93470956933413,0.9511377056986938,-4.416027715950984,-63.73445909928267,65,87,,-7.0730337019098,-2.1619770063239803,-4.61750535411689,-68.12634254784884,
390,53_86,Cu,5.4006567138421815,388,Cu_53_86,3.253197693447742,0.8998585850265555,-1.0384854513551989,4.187687742274895,53,86,,4.269707748562982,-7.896565118101158,-1.813428684769088,2.555858371952016,
391,59_89,Pd,-45.20018058895948,389,Pd_59_89,-45.8722321601496,0.8660871967485898,-6.042978132888598,-40.63848616902309,59,89,1.0,-0.9906316197715924,-8.32349505281468,-4.657063336293136,-44.67190909903385,
392,62_90,Ag,16.530117191839963,390,Ag_62_90,22.108744233628105,0.9046453167810312,-3.463096969464892,25.2416186886131,62,90,1.0,0.1558234652988277,5.472361683447799,2.8140925743733134,27.7873743570082,
393,61_80,Pd,-40.4967218915117,391,Pd_61_80,-37.49151483977988,0.8660871967485898,3.6335502257248096,-40.63848616902309,61,80,,-1.796181838428077,10.033688062544671,4.118753112058297,-37.07128683210099,
394,66_90,Pd,-33.64143667963799,392,Pd_66_90,-36.61546352083129,0.8660871967485898,4.645054982102003,-40.63848616902309,66,90,,11.76725243091532,5.472361683447799,8.61980705718156,-33.172981638355,
395,55_70,Pd,-39.15,393,Pd_55_70,-39.1310750654211,0.8660871967485898,1.740484225215447,-40.63848616902309,55,70,,23.98360555935584,-1.177843386702605,11.402881086326618,-30.76259685410896,
396,63_87,Pt,-55.22145237708173,394,Pt_63_87,-52.77432927976004,0.7085882175774715,-3.715168553456333,-50.141804616466544,63,87,,4.680075634763632,-2.1619770063239803,1.259049314219826,-49.24965710706138,
397,60_71,Ag,36.1802659524692,395,Ag_60_71,41.90215071599219,0.9046453167810312,18.416645417080908,25.2416186886131,60,71,,-2.670353496404211,34.69585953577835,16.012753019687068,39.72748071664432,
398,63_89,Cu,-2.837677810617606,396,Cu_63_89,-3.020526614168465,0.8998585850265555,-8.01038571658528,4.187687742274895,63,89,,4.680075634763632,-8.32349505281468,-1.821709709025524,2.5484066211820493,
399,62_68,Ni,-64.57001323836448,397,Ni_62_68,-62.14669859390623,0.9511377056986938,1.6693276860579147,-63.73445909928267,62,68,1.0,0.1558234652988277,2.705133432155872,1.43047844872735,-62.37387710950871,
400,52_86,Pt,-51.973368580511305,398,Pt_52_86,-50.42002542645816,0.7085882175774715,-0.3926410333815615,-50.141804616466544,52,86,,6.1307271771340135,-7.896565118101158,-0.8829189704835723,-50.767430596026834,
401,50_68,Au,7.65,399,Au_50_68,8.361838019492613,0.7777537174035716,4.513448621707693,4.851486575649428,50,68,,7.923555769652083,2.705133432155872,5.314344600903977,8.984737844566096,
402,65_79,Ni,-66.56654133660777,400,Ni_65_79,-62.719038330592745,0.9511377056986938,1.067585442787182,-63.73445909928267,65,79,,-7.0730337019098,12.24231942937315,2.584642863731675,-61.27610781582242,
403,63_70,Cu,0.560906392056495,401,Cu_63_70,1.571203801394117,0.8998585850265555,-2.9076612530218444,4.187687742274895,63,70,,4.680075634763632,-1.177843386702605,1.7511161240305135,5.763444619862179,
404,55_85,Ag,22.2117877650453,402,Ag_55_85,23.05371773506135,0.9046453167810312,-2.418517968276104,25.2416186886131,55,85,,23.98360555935584,-12.718053432022824,5.632776063666508,30.3372831750853,
405,51_71,Pd,-16.39,403,Pd_51_71,-23.93873137551698,0.8660871967485898,19.28184004589755,-40.63848616902309,51,71,,-1.6861372418357512,34.69585953577835,16.504861146971297,-26.343837245518003,
406,62_79,Ag,30.829409636979108,404,Ag_62_79,30.79649861273863,0.9046453167810312,6.1403953804694105,25.2416186886131,62,79,1.0,0.1558234652988277,12.24231942937315,6.199071447335989,30.849579641836613,
407,64_90,Pd,-40.68364639862557,405,Pd_64_90,-43.20079869335325,0.8660871967485898,-2.9584925558874824,-40.63848616902309,64,90,,-6.651941790756575,5.472361683447799,-0.5897900536543879,-41.149295783262815,
408,51_79,Pd,-32.02127140843368,406,Pd_51_79,-33.9152833077468,0.8660871967485898,7.762732074225455,-40.63848616902309,51,79,,-1.6861372418357512,12.24231942937315,5.278091093768699,-36.06719904943726,
409,65_89,Cu,-2.085847151087364,407,Cu_65_89,-2.9217975196822232,0.8998585850265555,-7.900669483246984,4.187687742274895,65,89,,-7.0730337019098,-8.32349505281468,-7.69826437736224,-2.739661547498627,
410,54_88,Ag,25.252471551968483,408,Ag_54_88,27.32778509440684,0.9046453167810312,2.306060029379111,25.2416186886131,54,88,,6.984826022367392,-3.3453003846637634,1.8197628188518145,26.887858600339644,
411,66_85,Pd,-44.74764252686873,409,Pd_66_85,-43.646930589222734,0.8660871967485898,-3.4736045417756487,-40.63848616902309,66,85,,11.76725243091532,-12.718053432022824,-0.4754005005537518,-41.05022445588057,
412,61_85,Pt,-55.535522181075066,410,Pt_61_85,-55.84739896061047,0.7085882175774715,-8.052059295665778,-50.141804616466544,61,85,,-1.796181838428077,-12.718053432022824,-7.25711763522545,-55.28411266636098,
