Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
438,33_52,Pd,-48.99,430,Pd_33_52,-52.068505243939214,0.5260022135227836,-13.88598603024884,-44.764445855081874,33,52,,-5.370801004647207,6.1307271771340135,0.3799630862434031,-44.564584430660894,
439,35_52,Pd,-40.4,431,Pd_35_52,-41.02568229562453,0.5260022135227836,7.107885600742631,-44.764445855081874,35,52,,16.543524530821593,6.1307271771340135,11.337125853977804,-38.80109256090317,
440,40_53,Pd,-50.51,432,Pd_40_53,-50.0027921050718,0.5260022135227836,-9.958791266118936,-44.764445855081874,40,53,,-7.604089132126275,4.269707748562982,-1.6671906917816468,-45.6413918493236,
441,62_77,Au,1.0293290632253047,433,Au_62_77,2.116912116882766,0.3680784443368323,1.9820332817641777,1.3873683899071807,62,77,,0.1558234652988277,15.127515022594269,7.641669243946548,4.200102117355643,
442,38_54,Ni,-68.67328203729994,434,Ni_38_54,-68.26386124981225,0.6137534642993085,4.457799053123882,-70.99985086181721,38,54,,0.5627113181632382,6.984826022367392,3.7737686702653153,-68.68368726697767,
443,32_58,Ni,-68.23,435,Ni_32_58,-69.72660481896727,0.6137534642993085,2.0745235944265192,-70.99985086181721,32,58,,4.790771143698273,2.8253814700860693,3.808076306892171,-68.66263083614602,
444,39_65,Ni,-79.65861177517218,436,Ni_39_65,-77.23926505425399,0.6137534642993085,-10.16599425562512,-70.99985086181721,39,65,,-12.229417254956228,-7.0730337019098,-9.651225478433014,-76.92332393393922,
445,39_55,Au,0.05,437,Au_39_55,1.2009181262315265,0.3680784443368323,-0.5065503469283086,1.3873683899071807,39,55,,-12.229417254956228,23.98360555935584,5.877094152199806,3.55060006266998,
446,38_61,Pt,-52.93,438,Pt_38_61,-49.94706044790836,0.3511865257434541,-3.772529313368024,-48.62219898508131,38,61,,0.5627113181632382,-1.796181838428077,-0.6167352601324194,-48.8387880983907,
447,45_65,Pt,-46.07827494022786,439,Pt_45_65,-47.34577486607071,0.3511865257434541,3.634604477801195,-48.62219898508131,45,65,,-6.226305198157299,-7.0730337019098,-6.649669450033549,-50.95747329658098,
448,40_61,Cu,-12.1382,440,Cu_40_61,-11.767405417616036,0.6596752180348131,-5.715243402852996,-7.9972009797169585,40,61,,-7.604089132126275,-1.796181838428077,-4.700135485277176,-11.097763880760342,
449,63_78,Pd,-36.65441577740421,441,Pd_63_78,-37.28337039183286,0.5260022135227836,14.22251707487343,-44.764445855081874,63,78,1.0,4.680075634763632,11.5959633079599,8.138019471361766,-40.48382959945407,1.0
450,36_62,Au,3.52,442,Au_36_62,1.155483329352795,0.3680784443368323,-0.629988156389254,1.3873683899071807,36,62,,-0.874554715716898,0.1558234652988277,-0.3593656252090351,1.255093649632106,
451,39_62,Pd,-45.59,443,Pd_39_62,-48.61124252952008,0.5260022135227836,-7.313270886590249,-44.764445855081874,39,62,,-12.229417254956228,0.1558234652988277,-6.036796894828701,-47.93981438434924,
452,47_62,Ag,14.31,444,Ag_47_62,14.57265006677558,0.47112275296118,-7.321207583808764,18.021837538659835,47,62,1.0,-12.142817005308965,0.1558234652988277,-5.993496770005069,15.198164840511106,
453,33_51,Cu,-9.98,445,Cu_33_51,-7.310789165196944,0.6596752180348131,1.0405299392098593,-7.9972009797169585,33,51,,-5.370801004647207,-1.6861372418357512,-3.528469123241479,-10.324844617920387,
454,47_54,Pd,-41.28,446,Pd_47_54,-44.36358793741332,0.5260022135227836,0.7620840889316728,-44.764445855081874,47,54,1.0,-12.142817005308965,6.984826022367392,-2.578995491470786,-46.12100319226079,
455,33_64,Au,-0.76,447,Au_33_64,-0.3660084092330162,0.3680784443368323,-4.763595440366684,1.3873683899071807,33,64,,-5.370801004647207,-6.651941790756575,-6.011371397701891,-0.8252878424898609,
456,48_62,Au,-1.86,448,Au_48_62,-0.1144930419144321,0.3680784443368323,-4.080275427504372,1.3873683899071807,48,62,1.0,-20.00083352185453,0.1558234652988277,-9.922505028277852,-2.2648918248257277,
457,48_52,Au,-1.22,449,Au_48_52,1.6241416160273394,0.3680784443368323,0.6432683841259804,1.3873683899071807,48,52,1.0,-20.00083352185453,6.1307271771340135,-6.935053172360259,-1.1652751931683971,
458,55_77,Ag,19.03211315802764,450,Ag_55_77,19.6212663427158,0.47112275296118,3.394930077146488,18.021837538659835,55,77,,23.98360555935584,15.127515022594269,19.555560290975052,27.23490693864234,
459,53_76,Ni,-64.66800284560304,451,Ni_53_76,-69.93063011371234,0.6137534642993085,1.7421013652860406,-70.99985086181721,53,76,,4.269707748562982,16.214175732969892,10.241941740766435,-64.71382363727011,
460,36_50,Au,-3.84,452,Au_36_50,0.2786689884475608,0.3680784443368323,-3.012128035525595,1.3873683899071807,36,50,,-0.874554715716898,7.923555769652083,3.5245005269675924,2.6846610609377577,1.0
461,33_63,Ni,-75.97370712550764,453,Ni_33_63,-74.76930723400206,0.6137534642993085,-6.141645777084525,-70.99985086181721,33,63,,-5.370801004647207,4.680075634763632,-0.3453626849417874,-71.21181840613994,1.0
462,35_59,Pd,-41.65,454,Pd_35_59,-43.37193062314167,0.5260022135227836,2.647356220450368,-44.764445855081874,35,59,,16.543524530821593,-0.9906316197715924,7.776446455525,-40.67401780613432,
463,34_61,Ni,-72.62541289738147,455,Ni_34_61,-73.90862456232153,0.6137534642993085,-4.739319400543224,-70.99985086181721,34,61,,3.301665696591328,-1.796181838428077,0.7527419290816255,-70.53785289512001,
464,34_50,Au,-1.39,456,Au_34_50,-0.3428761609754649,0.3680784443368323,-4.700749466598161,1.3873683899071807,34,50,,3.301665696591328,7.923555769652083,5.612610733121706,3.453249417222826,1.0
465,39_55,Ag,17.79,457,Ag_39_55,17.78319014470153,0.47112275296118,-0.5065503469283086,18.021837538659835,39,55,,-12.229417254956228,23.98360555935584,5.877094152199806,20.79067031505626,
466,32_59,Au,1.87,458,Au_32_59,2.020538148382105,0.3680784443368323,1.720203310508193,1.3873683899071807,32,59,,4.790771143698273,-0.9906316197715924,1.9000697619633404,2.086743112022102,
467,58_77,Ni,-66.67360118991928,459,Ni_58_77,-69.29386570464422,0.6137534642993085,2.77959352803105,-70.99985086181721,58,77,,2.8253814700860693,15.127515022594269,8.97644824634017,-65.49052465352247,
468,65_76,Ni,-72.12240825771005,460,Ni_65_76,-74.54169142649128,0.6137534642993085,-5.770787084220556,-70.99985086181721,65,76,,-7.0730337019098,16.214175732969892,4.570571015530046,-68.19464706720963,
469,48_58,Ag,15.859286495833658,461,Ag_48_58,16.899303434806264,0.47112275296118,-2.38267860509396,18.021837538659835,48,58,1.0,-20.00083352185453,2.8253814700860693,-8.587726025884232,13.97596441166888,
470,50_76,Pd,-46.77904529988882,462,Pd_50_76,-45.4477140415272,0.5260022135227836,-1.2989834812087384,-44.764445855081874,50,76,1.0,7.923555769652083,16.214175732969892,12.068865751310987,-38.41619575518298,
471,39_58,Pd,-44.45,463,Pd_39_58,-48.19338711793691,0.5260022135227836,-6.518872306430917,-44.764445855081874,39,58,,-12.229417254956228,2.8253814700860693,-4.702017892435079,-47.23771767452646,
472,66_78,Pd,-25.07054510943999,464,Pd_66_78,-25.403574872269527,0.5260022135227836,36.807584616701874,-44.764445855081874,66,78,,11.76725243091532,11.5959633079599,11.68160786943761,-38.61989425825252,1.0
473,39_51,Pt,-51.043219177707215,465,Pt_39_51,-50.79499499864422,0.3511865257434541,-6.187014177047789,-48.62219898508131,39,51,,-12.229417254956228,-1.6861372418357512,-6.95777724839599,-51.06567660384235,
474,45_55,Cu,-8.92,466,Cu_45_55,-9.01430226451779,0.6596752180348131,-1.5418212735515493,-7.9972009797169585,45,55,,-6.226305198157299,23.98360555935584,8.878650180599271,-2.140175485975302,
475,46_65,Ag,17.57,467,Ag_46_65,16.798962333151767,0.47112275296118,-2.595661529446085,18.021837538659835,46,65,,0.2322626929885369,-7.0730337019098,-3.4203855044606315,16.410416103609826,
476,46_64,Pd,-43.76,468,Pd_46_64,-46.168509699198665,0.5260022135227836,-2.6693116645144594,-44.764445855081874,46,64,,0.2322626929885369,-6.651941790756575,-3.209839548884019,-46.45282856284784,
477,35_66,Cu,-1.41,469,Cu_35_66,-1.0348538475398108,0.6596752180348131,10.554204465825064,-7.9972009797169585,35,66,,16.543524530821593,11.76725243091532,14.155388480868456,1.340758002767422,
478,43_54,Au,4.23,470,Au_43_54,4.617350409242187,0.3680784443368323,8.775254484555516,1.3873683899071807,43,54,,7.803110811560868,6.984826022367392,7.39396841696413,4.108928782299008,
479,38_66,Au,2.84,471,Au_38_66,3.5703159788391803,0.3680784443368323,5.930658593346917,1.3873683899071807,38,66,,0.5627113181632382,11.76725243091532,6.164981874539279,3.656565327652367,
480,38_64,Ag,17.21,472,Ag_38_64,16.431304458207407,0.47112275296118,-3.3760481115703755,18.021837538659835,38,64,,0.5627113181632382,-6.651941790756575,-3.0446152362966683,16.587450026828193,
481,43_62,Au,2.31,473,Au_43_62,2.7807790543288315,0.3680784443368323,3.7856350619286094,1.3873683899071807,43,62,,7.803110811560868,0.1558234652988277,3.979467138429848,2.852124463509985,
482,36_62,Pd,-45.78,474,Pd_36_62,-45.09582101983576,0.5260022135227836,-0.629988156389254,-44.764445855081874,36,62,,-0.874554715716898,0.1558234652988277,-0.3593656252090351,-44.95347296940582,
483,32_61,Ni,-71.11,475,Ni_32_61,-70.90667947875245,0.6137534642993085,0.1518058772525616,-70.99985086181721,32,61,,4.790771143698273,-1.796181838428077,1.497294652635098,-70.08088108168559,
484,33_57,Pd,-46.36,476,Pd_33_57,-46.389599658068114,0.5260022135227836,-3.089633011431898,-44.764445855081874,33,57,,-5.370801004647207,6.9201229698671884,0.7746609826099906,-44.35697246349928,1.0
485,60_78,Ag,29.784787434517057,477,Ag_60_78,28.329600347259188,0.47112275296118,21.87914454101668,18.021837538659835,60,78,,-2.670353496404211,11.5959633079599,4.462804905777845,20.124366471798552,1.0
486,63_76,Ni,-69.99173470280948,478,Ni_63_76,-71.32486774999326,0.6137534642993085,-0.5295560955360169,-70.99985086181721,63,76,1.0,4.680075634763632,16.214175732969892,10.447125683866762,-64.5878912813737,
487,47_65,Pd,-46.8,479,Pd_47_65,-49.16593558225984,0.5260022135227836,-8.36781597875788,-44.764445855081874,47,65,1.0,-12.142817005308965,-7.0730337019098,-9.607925353609382,-49.81823585844208,
488,44_54,Ni,-67.7107190284878,480,Ni_44_54,-66.42731385305589,0.6137534642993085,7.450120080351072,-70.99985086181721,44,54,,3.4119265717136806,6.984826022367392,5.198376297040537,-67.80932940077717,
489,44_65,Pd,-46.27,481,Pd_44_65,-45.18355158184765,0.5260022135227836,-0.796775595218333,-44.764445855081874,44,65,,3.4119265717136806,-7.0730337019098,-1.83055356509806,-45.72732108229548,
490,49_53,Cu,-8.28,482,Cu_49_53,-6.772016003434237,0.6596752180348131,1.8572548168969791,-7.9972009797169585,49,53,,-3.358550457236094,4.269707748562982,0.4555786456634438,-7.696667037306922,
491,38_61,Cu,-10.37,483,Cu_38_61,-10.485845077055734,0.6596752180348131,-3.772529313368024,-7.9972009797169585,38,61,,0.5627113181632382,-1.796181838428077,-0.6167352601324194,-8.40404594691457,
492,66_78,Cu,14.87844292272348,484,Cu_66_78,16.283850427640683,0.6596752180348131,36.807584616701874,-7.9972009797169585,66,78,,11.76725243091532,11.5959633079599,11.68160786943761,-0.2911337614485152,1.0
493,45_51,Ni,-72.51288365747314,485,Ni_45_51,-73.83951058523343,0.6137534642993085,-4.6267107048562535,-70.99985086181721,45,51,,-6.226305198157299,-1.6861372418357512,-3.956221219996525,-73.42799534112451,
494,41_59,Pt,-50.06438249789062,486,Pt_41_59,-51.73170985864368,0.3511865257434541,-8.854300053168624,-48.62219898508131,41,59,,-2.895386947637211,-0.9906316197715924,-1.9430092837044015,-49.304557664912736,
495,51_76,Ag,16.84961411092081,487,Ag_51_76,18.476392208678085,0.47112275296118,0.9648327684477322,18.021837538659835,51,76,,-1.6861372418357512,16.214175732969892,7.26401924556707,21.444082283194387,
496,55_77,Cu,-10.818286694091512,488,Cu_55_77,-5.757649740862404,0.6596752180348131,3.394930077146488,-7.9972009797169585,55,77,,23.98360555935584,15.127515022594269,19.555560290975052,4.903117519024945,
497,56_76,Au,3.777830391991301,489,Au_56_76,1.0804360401863775,0.3680784443368323,-0.8338775455156139,1.3873683899071807,56,76,,1.830179783429729,16.214175732969892,9.02217775819981,4.708237543675736,
498,36_66,Pt,-45.57963602426025,490,Pt_36_66,-48.56510340508697,0.3511865257434541,0.1625790735378345,-48.62219898508131,36,66,,-0.874554715716898,11.76725243091532,5.446348857599212,-46.709514651794215,
499,43_65,Cu,-2.37,491,Cu_43_65,-5.085065244117741,0.6596752180348131,4.414499220198892,-7.9972009797169585,43,65,,7.803110811560868,-7.0730337019098,0.3650385548255337,-7.756394091471312,
500,40_62,Pt,-50.83174020447041,492,Pt_40_62,-49.731454086549824,0.3511865257434541,-3.1585924292517897,-48.62219898508131,40,62,,-7.604089132126275,0.1558234652988277,-3.724132833413724,-49.930064256255,
501,46_61,Ni,-78.48282214236679,493,Ni_46_61,-76.38268454469248,0.6137534642993085,-8.770351608557645,-70.99985086181721,46,61,,0.2322626929885369,-1.796181838428077,-0.78195957271977,-71.47978125851597,
502,42_66,Ni,-60.4022,494,Ni_42_66,-64.05015921697562,0.6137534642993085,11.323262594982994,-70.99985086181721,42,66,1.0,4.022950987367137,11.76725243091532,7.895101709141229,-66.15420483683639,
503,49_55,Ni,-62.91521819852642,495,Ni_49_55,-69.29062015969149,0.6137534642993085,2.784881555132351,-70.99985086181721,49,55,,-3.358550457236094,23.98360555935584,10.312527551059873,-64.67050135167214,
504,40_51,Ni,-70.97268039453775,496,Ni_40_51,-71.68898178452014,0.6137534642993085,-1.122813902956409,-70.99985086181721,40,51,,-7.604089132126275,-1.6861372418357512,-4.645113186981013,-73.8508051723892,
505,41_60,Pd,-44.2,497,Pd_41_60,-48.57810223321382,0.5260022135227836,-7.250266786124004,-44.764445855081874,41,60,,-2.895386947637211,-2.670353496404211,-2.782870222020711,-46.22824175181141,
506,43_51,Pt,-47.25443518843531,498,Pt_43_51,-46.401291965925125,0.3511865257434541,6.324009767899201,-48.62219898508131,43,51,,7.803110811560868,-1.6861372418357512,3.0584867848625583,-47.548099637073165,
507,33_61,Pd,-47.09,499,Pd_33_61,-46.77748863881805,0.5260022135227836,-3.827061430510458,-44.764445855081874,33,61,,-5.370801004647207,-1.796181838428077,-3.583491421537642,-46.64937027495058,
508,40_55,Pt,-50.946665793977445,500,Pt_40_55,-52.04284614624422,0.3511865257434541,-9.740257414265756,-48.62219898508131,40,55,,-7.604089132126275,23.98360555935584,8.189758213614782,-45.74606625136302,
509,38_55,Ni,-70.95227553400036,501,Ni_38_55,-71.0845041838564,0.6137534642993085,-0.137927241088294,-70.99985086181721,38,55,,0.5627113181632382,23.98360555935584,12.27315843875954,-63.46715735213425,
510,46_60,Ag,18.928582194188493,502,Ag_46_60,18.22713297225686,0.47112275296118,0.4357578408316473,18.021837538659835,46,60,,0.2322626929885369,-2.670353496404211,-1.2190454017078372,17.44751751302257,
511,51_77,Pt,-46.40253888738516,503,Pt_51_77,-48.48215870623983,0.3511865257434541,0.3987632456712899,-48.62219898508131,51,77,,-1.6861372418357512,15.127515022594269,6.720688890379258,-46.26198360306639,
512,46_58,Ni,-74.243364831098,504,Ni_46_58,-71.8764658535169,0.6137534642993085,-1.4282852035719042,-70.99985086181721,46,58,,0.2322626929885369,2.8253814700860693,1.528822081537303,-70.0615310129764,
513,44_63,Ni,-74.83935749621014,505,Ni_44_63,-71.74309725240923,0.6137534642993085,-1.2109852470495468,-70.99985086181721,44,63,,3.4119265717136806,4.680075634763632,4.046001103238656,-68.51660366814566,1.0
514,47_65,Cu,-16.589961670688353,506,Cu_47_65,-13.517241809979256,0.6596752180348131,-8.36781597875788,-7.9972009797169585,47,65,1.0,-12.142817005308965,-7.0730337019098,-9.607925353609382,-14.335311232221436,
515,55_78,Ag,31.147310276675853,507,Ag_55_78,31.13978844088425,0.47112275296118,27.844019037020093,18.021837538659835,55,78,,23.98360555935584,11.5959633079599,17.78978443365787,26.40300975563068,1.0
516,41_57,Ni,-76.74349343903305,508,Ni_41_57,-75.65904847811115,0.6137534642993085,-7.591317829241269,-70.99985086181721,41,57,,-2.895386947637211,6.9201229698671884,2.0123680111149884,-69.76475302355027,1.0
517,38_60,Au,0.87,509,Au_38_60,2.453905302217933,0.3680784443368323,2.897580471555009,1.3873683899071807,38,60,,0.5627113181632382,-2.670353496404211,-1.0538210891204864,0.9994795628143658,
518,65_78,Pt,-46.60187195330218,510,Pt_65_78,-44.89284752216823,0.3511865257434541,10.61928972080613,-48.62219898508131,65,78,,-7.0730337019098,11.5959633079599,2.26146480302505,-47.82800301781584,1.0
519,36_57,Au,-0.97,511,Au_36_57,0.5489064782893475,0.3680784443368323,-2.277943532195948,1.3873683899071807,36,57,,-0.874554715716898,6.9201229698671884,3.022784127075145,2.4999900689670698,1.0
520,47_59,Ag,12.57,512,Ag_47_59,14.260790093444102,0.47112275296118,-7.983158150558774,18.021837538659835,47,59,1.0,-12.142817005308965,-0.9906316197715924,-6.566724312540279,14.928104302598747,
521,49_53,Pt,-51.845769651532464,513,Pt_49_53,-47.969956118514965,0.3511865257434541,1.8572548168969791,-48.62219898508131,49,53,,-3.358550457236094,4.269707748562982,0.4555786456634438,-48.46220590330786,
522,52_77,Au,1.6434660632367013,514,Au_52_77,0.8216707443131231,0.3680784443368323,-1.5368942525642222,1.3873683899071807,52,77,,6.1307271771340135,15.127515022594269,10.62912109986414,5.299718749012974,
523,41_60,Ag,18.151,515,Ag_41_60,14.606071890678088,0.47112275296118,-7.250266786124004,18.021837538659835,41,60,,-2.895386947637211,-2.670353496404211,-2.782870222020711,16.710764058527747,
524,49_60,Ag,18.79496621200815,516,Ag_49_60,18.87016171879636,0.47112275296118,1.8006436216559103,18.021837538659835,49,60,,-3.358550457236094,-2.670353496404211,-3.0144519768201525,16.60166062467105,
525,40_60,Ni,-80.32292970900016,517,Ni_40_60,-78.88332746989202,0.6137534642993085,-12.844695902572198,-70.99985086181721,40,60,,-7.604089132126275,-2.670353496404211,-5.137221314265243,-74.15283824031975,
526,41_62,Cu,-14.62422034391784,518,Cu_41_62,-10.200010607243383,0.6596752180348131,-3.339233561158539,-7.9972009797169585,41,62,,-2.895386947637211,0.1558234652988277,-1.3697817411691915,-8.900812048482852,
527,47_50,Ni,-76.15589167484723,519,Ni_47_50,-74.67754234302394,0.6137534642993085,-5.992131523697996,-70.99985086181721,47,50,1.0,-12.142817005308965,7.923555769652083,-2.109630617828441,-72.2946439619013,1.0
528,45_57,Pt,-49.41471780441498,520,Pt_45_57,-50.9524977782797,0.3511865257434541,-6.635501713128656,-48.62219898508131,45,57,,-6.226305198157299,6.9201229698671884,0.3469088858549445,-48.50036925870838,1.0
529,52_78,Ag,28.86846985782904,521,Ag_52_78,28.37594203609728,0.47112275296118,21.9775089026333,18.021837538659835,52,78,,6.1307271771340135,11.5959633079599,8.863345242546957,22.197561149773936,1.0
530,40_54,Pd,-47.15,522,Pd_40_54,-47.28420634899608,0.5260022135227836,-4.790399030906472,-44.764445855081874,40,54,,-7.604089132126275,6.984826022367392,-0.3096315548794415,-44.92731273832496,
531,35_62,Au,3.76,523,Au_35_62,2.333768465600339,0.3680784443368323,2.571191250816899,1.3873683899071807,35,62,,16.543524530821593,0.1558234652988277,8.34967399806021,4.460703405832882,
532,34_52,Ag,17.831317919510184,524,Ag_34_52,17.38488850538931,0.47112275296118,-1.351981047969065,18.021837538659835,34,52,,3.301665696591328,6.1307271771340135,4.716196436862671,20.24374498750029,
533,33_57,Pt,-50.25837883004715,525,Pt_33_57,-49.70723646818836,0.3511865257434541,-3.089633011431898,-48.62219898508131,33,57,,-5.370801004647207,6.9201229698671884,0.7746609826099906,-48.3501484859695,1.0
534,47_63,Cu,-11.72019355194061,526,Cu_47_63,-13.783902487953222,0.6596752180348131,-8.772046228256041,-7.9972009797169585,47,63,1.0,-12.142817005308965,4.680075634763632,-3.731370685272666,-10.458693750092914,1.0
535,32_50,Cu,-3.04,527,Cu_32_50,-6.163712213332991,0.6596752180348131,2.779380998798122,-7.9972009797169585,32,50,,4.790771143698273,7.923555769652083,6.357163456675178,-3.803537790351815,1.0
536,40_51,Pd,-46.6,528,Pd_40_51,-45.3550484534111,0.5260022135227836,-1.122813902956409,-44.764445855081874,40,51,,-7.604089132126275,-1.6861372418357512,-4.645113186981013,-47.20778567349776,
537,45_63,Cu,-9.24308819718135,529,Cu_45_63,-11.430873471080236,0.6596752180348131,-5.205095473485064,-7.9972009797169585,45,63,,-6.226305198157299,4.680075634763632,-0.7731147816968336,-8.507205641898754,1.0
538,45_51,Ag,17.2,530,Ag_45_51,15.842088854232994,0.47112275296118,-4.6267107048562535,18.021837538659835,45,51,,-6.226305198157299,-1.6861372418357512,-3.956221219996525,16.157971706171633,
539,49_66,Ag,17.774,531,Ag_49_66,19.41600336252376,0.47112275296118,2.959241121557131,18.021837538659835,49,66,,-3.358550457236094,11.76725243091532,4.204350986839613,20.002602949994767,
540,33_62,Au,1.28,532,Au_33_62,-0.4718220795986585,0.3680784443368323,-5.051071308605279,1.3873683899071807,33,62,,-5.370801004647207,0.1558234652988277,-2.6074887696741897,0.4276079799397441,
541,39_62,Ag,17.63,533,Ag_39_62,14.576389225418588,0.47112275296118,-7.313270886590249,18.021837538659835,39,62,,-12.229417254956228,0.1558234652988277,-6.036796894828701,15.177765166500636,
542,41_52,Au,2.09981,534,Au_41_52,0.2772994389702321,0.3680784443368323,-3.01584884422385,1.3873683899071807,41,52,,-2.895386947637211,6.1307271771340135,1.6176701147484012,1.9827978891939573,
543,38_62,Ag,19.78070614578609,535,Ag_38_62,17.648375464197454,0.47112275296118,-0.7927065125066314,18.021837538659835,38,62,,0.5627113181632382,0.1558234652988277,0.3592673917310329,18.19109658130134,
544,46_52,Pt,-47.69636027445813,536,Pt_46_52,-49.77807260078611,0.3511865257434541,-3.291338166399869,-48.62219898508131,46,52,,0.2322626929885369,6.1307271771340135,3.181494935061276,-47.50490083216675,
545,41_54,Pt,-46.73592194348748,537,Pt_41_54,-50.96329732963677,0.3511865257434541,-6.666253323926371,-48.62219898508131,41,54,,-2.895386947637211,6.984826022367392,2.044719537365091,-47.9041210346343,
546,37_63,Pd,-48.04,538,Pd_37_63,-46.92885981805927,0.5260022135227836,-4.114838126786039,-44.764445855081874,37,63,,-4.883049518894359,4.680075634763632,-0.1014869420653634,-44.81782821125192,1.0
547,45_66,Ag,22.61881164017541,539,Ag_45_66,20.265353821567544,0.47112275296118,4.762063111591159,18.021837538659835,45,66,,-6.226305198157299,11.76725243091532,2.7704736163790105,19.32707069581463,
548,53_78,Ni,-59.60323998246167,540,Ni_53_78,-57.14315845879523,0.6137534642993085,22.576968129770915,-70.99985086181721,53,78,,4.269707748562982,11.5959633079599,7.932835528261441,-66.13104557463011,1.0
549,37_52,Pt,-48.201316613362,541,Pt_37_52,-50.09058351261975,0.3511865257434541,-4.181209755784061,-48.62219898508131,37,52,,-4.883049518894359,6.1307271771340135,0.6238388291198271,-48.403115194058856,
550,36_54,Ni,-66.06463496672222,542,Ni_36_54,-68.48426255934008,0.6137534642993085,4.09869507677492,-70.99985086181721,36,54,,-0.874554715716898,6.984826022367392,3.055135653325247,-69.1247507706845,
551,38_53,Ni,-74.90560498190462,543,Ni_38_53,-72.68745274645582,0.6137534642993085,-2.7496413182209345,-70.99985086181721,38,53,,0.5627113181632382,4.269707748562982,2.41620953336311,-69.51689389024259,
552,43_64,Ni,-68.10682398405334,544,Ni_43_64,-68.58232635751015,0.6137534642993085,3.938917896075786,-70.99985086181721,43,64,,7.803110811560868,-6.651941790756575,0.5755845104021464,-70.64658387456087,
553,41_50,Au,2.38828,545,Au_41_50,-1.1743709842669523,0.3680784443368323,-6.959764728384528,1.3873683899071807,41,50,,-2.895386947637211,7.923555769652083,2.514084411007436,2.312748668842279,1.0
554,45_65,Au,1.94,546,Au_45_65,2.725187951875929,0.3680784443368323,3.634604477801195,1.3873683899071807,45,65,,-6.226305198157299,-7.0730337019098,-6.649669450033549,-1.0602315966153273,
555,49_64,Cu,-12.01,547,Cu_49_64,-10.994675182257245,0.6596752180348131,-4.5438635870994615,-7.9972009797169585,49,64,,-3.358550457236094,-6.651941790756575,-5.005246123996335,-11.299037807882144,
556,39_56,Pt,-50.04937761743349,548,Pt_39_56,-49.41913491927277,0.3511865257434541,-2.269266830509403,-48.62219898508131,39,56,,-12.229417254956228,1.830179783429729,-5.1996187357632495,-50.44823502408458,
557,46_58,Pd,-42.74,549,Pd_46_58,-45.51572703370253,0.5260022135227836,-1.4282852035719042,-44.764445855081874,46,58,,0.2322626929885369,2.8253814700860693,1.528822081537303,-43.96028205611074,
558,38_55,Au,0.56,550,Au_38_55,1.3366003455757305,0.3680784443368323,-0.137927241088294,1.3873683899071807,38,55,,0.5627113181632382,23.98360555935584,12.27315843875954,5.904853455145258,
559,42_61,Cu,-1.61,551,Cu_42_61,-5.740234588425629,0.6596752180348131,3.421329662822384,-7.9972009797169585,42,61,1.0,4.022950987367137,-1.796181838428077,1.11338457446953,-7.262728767797173,
560,43_57,Pt,-50.39897671392828,552,Pt_43_57,-48.02770244139265,0.3511865257434541,1.6928227597289638,-48.62219898508131,43,57,,7.803110811560868,6.9201229698671884,7.3616168907140285,-46.03689832537712,1.0
561,41_59,Ni,-77.5017640471051,553,Ni_41_59,-76.43420819339501,0.6137534642993085,-8.854300053168624,-70.99985086181721,41,59,,-2.895386947637211,-0.9906316197715924,-1.9430092837044015,-72.1923795408565,
562,50_77,Au,0.2254941965220496,554,Au_50_77,2.023248367805815,0.3680784443368323,1.7275664676433322,1.3873683899071807,50,77,1.0,7.923555769652083,15.127515022594269,11.525535396123177,5.629669528661295,
563,35_52,Ni,-64.42513235114166,555,Ni_35_52,-66.63736145051824,0.6137534642993085,7.107885600742631,-70.99985086181721,35,52,,16.543524530821593,6.1307271771340135,11.337125853977804,-64.04165059374108,
564,35_65,Pd,-40.12,556,Pd_35_65,-38.54020992920059,0.5260022135227836,11.833098351803184,-44.764445855081874,35,65,,16.543524530821593,-7.0730337019098,4.735245414455896,-42.273696285504464,
565,34_63,Ni,-76.27946047521255,557,Ni_34_63,-73.94832785995168,0.6137534642993085,-4.804008726045392,-70.99985086181721,34,63,,3.301665696591328,4.680075634763632,3.99087066567748,-68.55044016518717,1.0
566,34_59,Cu,-11.15,558,Cu_34_59,-11.796423433085366,0.6596752180348131,-5.7592317393495165,-7.9972009797169585,34,59,,3.301665696591328,-0.9906316197715924,1.155517038409868,-7.234935025460987,
567,39_60,Pd,-46.64,559,Pd_39_60,-48.77483654962764,0.5260022135227836,-7.624284825128505,-44.764445855081874,39,60,,-12.229417254956228,-2.670353496404211,-7.4498853756802195,-48.68310205318068,
568,35_54,Au,4.697398368218273,560,Au_35_54,4.805707273703292,0.3680784443368323,9.286984707716147,1.3873683899071807,35,54,,16.543524530821593,6.984826022367392,11.764175276594491,5.717507724621905,
569,46_52,Cu,-9.26,561,Cu_46_52,-10.168415202263096,0.6596752180348131,-3.291338166399869,-7.9972009797169585,46,52,,0.2322626929885369,6.1307271771340135,3.181494935061276,-5.898447614753758,
570,49_63,Pd,-47.2,562,Pd_49_63,-46.45265647257074,0.5260022135227836,-3.209512382433625,-44.764445855081874,49,63,,-3.358550457236094,4.680075634763632,0.6607625887637691,-44.41688327077909,1.0
571,42_57,Ag,16.42,563,Ag_42_57,18.83298804840985,0.47112275296118,1.721739195680182,18.021837538659835,42,57,1.0,4.022950987367137,6.9201229698671884,5.471536978617163,20.59960310295485,1.0
