,Record,Field,Value,idx,Name,Predval
1055,63_73,Ag,13.850828747992637,1055,Ag_63_73,0.0
1056,9_66,Pt,-43.81,1056,Pt_9_66,0.0
1057,54_82,Pt,-45.997156442157575,1057,Pt_54_82,0.0
1058,4_60,Ag,22.06844400947739,1058,Ag_4_60,0.0
1059,25_51,Pt,-43.02,1059,Pt_25_51,0.0
1060,29_61,Au,2.80386,1060,Au_29_61,0.0
1061,19_57,Pd,-38.25,1061,Pd_19_57,0.0
1062,27_54,Au,2.3499226650455967,1062,Au_27_54,0.0
1063,31_62,Cu,-5.934396604963695,1063,Cu_31_62,0.0
1064,55_73,Au,5.312244710519735,1064,Au_55_73,0.0
1065,19_53,Ni,-66.72985919941857,1065,Ni_19_53,0.0
1066,26_59,Ag,16.947492983337725,1066,Ag_26_59,0.0
1067,31_63,Ag,19.238758306586533,1067,Ag_31_63,0.0
1068,8_64,Pt,-37.1757458197535,1068,Pt_8_64,0.0
1069,7_65,Cu,-2.845491219894029,1069,Cu_7_65,0.0
1070,31_55,Ni,-62.164417523672455,1070,Ni_31_55,0.0
1071,1_52,Ag,22.66855675475381,1071,Ag_1_52,0.0
1072,27_57,Au,3.03578,1072,Au_27_57,0.0
1073,61_73,Pd,-33.69067429899587,1073,Pd_61_73,0.0
1074,9_66,Ag,23.98670100291201,1074,Ag_9_66,0.0
1075,60_72,Pt,-43.46470648865943,1075,Pt_60_72,0.0
1076,57_72,Ag,17.726117396334303,1076,Ag_57_72,0.0
1077,5_60,Ni,-55.1511219292006,1077,Ni_5_60,0.0
1078,17_58,Cu,-13.94,1078,Cu_17_58,0.0
1079,53_72,Pd,-35.64017484372016,1079,Pd_53_72,0.0
1080,18_56,Ni,-60.68772602060926,1080,Ni_18_56,0.0
1081,20_65,Pt,-44.90009793246281,1081,Pt_20_65,0.0
1082,27_59,Pd,-38.81,1082,Pd_27_59,0.0
1083,16_51,Cu,7.862738910072949,1083,Cu_16_51,0.0
1084,64_73,Cu,-4.856694496847922,1084,Cu_64_73,0.0
1085,55_83,Ag,17.135903462796705,1085,Ag_55_83,0.0
1086,27_56,Au,2.49867,1086,Au_27_56,0.0
1087,6_64,Au,3.681163701403421,1087,Au_6_64,0.0
1088,10_63,Ag,16.837201786751393,1088,Ag_10_63,0.0
1089,21_66,Pt,-41.11,1089,Pt_21_66,0.0
1090,15_59,Pt,-41.4896057141741,1090,Pt_15_59,0.0
1091,27_66,Pd,-36.51,1091,Pd_27_66,0.0
1092,25_59,Au,3.000614561948169,1092,Au_25_59,0.0
1093,65_82,Pt,-47.783779096811486,1093,Pt_65_82,0.0
1094,28_56,Cu,7.98,1094,Cu_28_56,0.0
1095,2_52,Ag,18.124627173281624,1095,Ag_2_52,0.0
1096,28_58,Pd,-25.7,1096,Pd_28_58,0.0
1097,59_84,Au,8.984744434746972,1097,Au_59_84,0.0
1098,0_54,Au,13.05,1098,Au_0_54,0.0
1099,14_63,Au,2.03,1099,Au_14_63,0.0
1100,28_58,Ag,24.52612409910944,1100,Ag_28_58,0.0
1101,55_84,Pt,-41.60261722726136,1101,Pt_55_84,0.0
1102,13_59,Au,3.4932721442746697,1102,Au_13_59,0.0
1103,10_55,Ag,17.285846609374858,1103,Ag_10_55,0.0
1104,29_52,Ni,-63.84369464691554,1104,Ni_29_52,0.0
1105,57_75,Cu,-0.6352442583593074,1105,Cu_57_75,0.0
1106,2_64,Pd,-40.11,1106,Pd_2_64,0.0
1107,27_61,Ni,-67.48042643495137,1107,Ni_27_61,0.0
1108,6_56,Cu,-9.07,1108,Cu_6_56,0.0
1109,24_57,Cu,-7.35,1109,Cu_24_57,0.0
1110,9_57,Ni,-71.14680745874648,1110,Ni_9_57,0.0
1111,15_58,Ni,-60.68,1111,Ni_15_58,0.0
1112,7_62,Ag,17.22,1112,Ag_7_62,0.0
1113,19_66,Pt,-45.95,1113,Pt_19_66,0.0
1114,4_56,Cu,7.26,1114,Cu_4_56,0.0
1115,21_55,Cu,2.19,1115,Cu_21_55,0.0
1116,15_65,Ni,-59.78118209635432,1116,Ni_15_65,0.0
1117,16_56,Ag,25.53987781032629,1117,Ag_16_56,0.0
1118,29_55,Ag,16.637755830292008,1118,Ag_29_55,0.0
1119,61_75,Pd,-35.45061996416189,1119,Pd_61_75,0.0
1120,27_61,Pt,-43.6240703795047,1120,Pt_27_61,0.0
1121,28_57,Pd,-26.61,1121,Pd_28_57,0.0
1122,14_64,Cu,-4.09,1122,Cu_14_64,0.0
1123,1_57,Ag,25.017398168027285,1123,Ag_1_57,0.0
1124,59_73,Pd,-32.16924652954913,1124,Pd_59_73,0.0
1125,11_60,Pt,-42.8,1125,Pt_11_60,0.0
1126,59_72,Cu,-9.250882608437678,1126,Cu_59_72,0.0
1127,19_52,Pd,-39.72,1127,Pd_19_52,0.0
1128,19_51,Au,0.42,1128,Au_19_51,0.0
1129,18_57,Pt,-33.538292944176646,1129,Pt_18_57,0.0
1130,17_62,Ni,-74.84392028044385,1130,Ni_17_62,0.0
1131,3_55,Cu,-10.6,1131,Cu_3_55,0.0
1132,4_55,Cu,6.89,1132,Cu_4_55,0.0
1133,17_53,Au,1.5,1133,Au_17_53,0.0
1134,24_56,Au,3.482031081999594,1134,Au_24_56,0.0
1135,62_72,Au,4.080827382516873,1135,Au_62_72,0.0
1136,18_51,Pt,-35.19706718784437,1136,Pt_18_51,0.0
1137,16_51,Ni,-39.91088845342165,1137,Ni_16_51,0.0
1138,56_83,Au,3.0838567512182635,1138,Au_56_83,0.0
1139,28_63,Pd,-26.04,1139,Pd_28_63,0.0
1140,10_58,Pd,-33.93,1140,Pd_10_58,0.0
1141,22_65,Ni,-61.86416723538423,1141,Ni_22_65,0.0
1142,16_58,Pt,-35.71070665512525,1142,Pt_16_58,0.0
1143,6_58,Pt,-45.4,1143,Pt_6_58,0.0
1144,13_64,Ag,14.86364693036012,1144,Ag_13_64,0.0
1145,0_64,Pd,-25.49,1145,Pd_0_64,0.0
1146,31_55,Pd,-33.94,1146,Pd_31_55,0.0
1147,0_58,Cu,13.397517662509928,1147,Cu_0_58,0.0
1148,29_54,Ni,-62.488405375464936,1148,Ni_29_54,0.0
1149,14_53,Ni,-72.21132156148087,1149,Ni_14_53,0.0
1150,23_53,Pd,-32.19,1150,Pd_23_53,0.0
1151,9_50,Pd,-34.82,1151,Pd_9_50,0.0
1152,26_56,Ag,18.79938009433681,1152,Ag_26_56,0.0
1153,21_57,Cu,-2.07,1153,Cu_21_57,0.0
1154,2_51,Ag,19.0708177981287,1154,Ag_2_51,0.0
1155,1_61,Pd,-25.18,1155,Pd_1_61,0.0
1156,1_57,Ni,-43.23394352287869,1156,Ni_1_57,0.0
1157,11_52,Au,1.8667744049889727,1157,Au_11_52,0.0
1158,64_72,Cu,-5.489826859775349,1158,Cu_64_72,0.0
1159,59_81,Ni,-69.74724312657781,1159,Ni_59_81,0.0
1160,7_61,Cu,-4.799212925776374,1160,Cu_7_61,0.0
1161,10_54,Cu,-15.36,1161,Cu_10_54,0.0
1162,18_63,Pd,-27.66,1162,Pd_18_63,0.0
1163,0_55,Ni,-44.68500478108763,1163,Ni_0_55,0.0
1164,25_50,Cu,-2.64,1164,Cu_25_50,0.0
1165,53_75,Au,3.211746241046057,1165,Au_53_75,0.0
1166,12_64,Ag,20.364537529516383,1166,Ag_12_64,0.0
1167,7_56,Ni,-72.197731307082,1167,Ni_7_56,0.0
1168,30_63,Ag,24.600943792655016,1168,Ag_30_63,0.0
1169,11_62,Pd,-31.65,1169,Pd_11_62,0.0
1170,0_56,Pd,-17.19,1170,Pd_0_56,0.0
1171,0_63,Pt,-34.966014055338746,1171,Pt_0_63,0.0
1172,16_51,Au,12.214136692942702,1172,Au_16_51,0.0
1173,15_62,Pt,-43.17764756245015,1173,Pt_15_62,0.0
1174,12_58,Pd,-32.6,1174,Pd_12_58,0.0
1175,16_65,Au,8.961624673604092,1175,Au_16_65,0.0
1176,2_62,Pd,-38.93,1176,Pd_2_62,0.0
1177,51_84,Pt,-40.55059222051205,1177,Pt_51_84,0.0
1178,64_82,Ni,-77.66730382853711,1178,Ni_64_82,0.0
1179,18_53,Pd,-26.77,1179,Pd_18_53,0.0
1180,60_81,Pd,-43.12751981179463,1180,Pd_60_81,0.0
1181,24_63,Pt,-42.5244386612394,1181,Pt_24_63,0.0
1182,1_61,Cu,3.547989288388635,1182,Cu_1_61,0.0
1183,16_53,Cu,11.879918187711157,1183,Cu_16_53,0.0
1184,16_50,Ni,-48.9699,1184,Ni_16_50,0.0
1185,19_53,Au,1.15,1185,Au_19_53,0.0
1186,5_64,Ag,24.657232431825832,1186,Ag_5_64,0.0
1187,12_53,Pd,-31.87,1187,Pd_12_53,0.0
1188,31_57,Au,5.12678,1188,Au_31_57,0.0
1189,57_84,Au,7.65425742053776,1189,Au_57_84,0.0
1190,8_62,Au,10.29841215792112,1190,Au_8_62,0.0
1191,25_60,Cu,-6.57,1191,Cu_25_60,0.0
1192,17_66,Ni,-69.12607180609484,1192,Ni_17_66,0.0
1193,12_54,Ni,-70.87467207066948,1193,Ni_12_54,0.0
1194,55_75,Pd,-29.89208932922338,1194,Pd_55_75,0.0
1195,15_53,Ag,22.11311640421627,1195,Ag_15_53,0.0
1196,20_56,Pd,-37.77,1196,Pd_20_56,0.0
1197,13_64,Pd,-36.26,1197,Pd_13_64,0.0
1198,24_56,Pd,-36.36,1198,Pd_24_56,0.0
1199,7_64,Pt,-40.51101712655509,1199,Pt_7_64,0.0
1200,61_81,Ni,-65.65878660151793,1200,Ni_61_81,0.0
1201,1_54,Ag,22.876340715913106,1201,Ag_1_54,0.0
1202,15_60,Ni,-57.20839187128877,1202,Ni_15_60,0.0
1203,60_75,Pt,-47.05071903214412,1203,Pt_60_75,0.0
1204,11_53,Pt,-44.16,1204,Pt_11_53,0.0
1205,26_61,Pt,-47.42,1205,Pt_26_61,0.0
1206,52_82,Ag,15.219750114789347,1206,Ag_52_82,0.0
1207,64_82,Cu,-16.085751380160218,1207,Cu_64_82,0.0
1208,3_60,Au,3.63,1208,Au_3_60,0.0
1209,12_54,Au,2.945187155688473,1209,Au_12_54,0.0
1210,20_61,Pt,-46.66851750106434,1210,Pt_20_61,0.0
1211,16_58,Ag,25.58,1211,Ag_16_58,0.0
1212,25_50,Ni,-64.2727646479907,1212,Ni_25_50,0.0
1213,58_74,Pd,-39.471717606589664,1213,Pd_58_74,0.0
1214,2_50,Ag,17.67,1214,Ag_2_50,0.0
1215,18_61,Pt,-33.938886030431604,1215,Pt_18_61,0.0
1216,65_82,Ni,-78.67758727738692,1216,Ni_65_82,0.0
1217,28_65,Cu,10.99,1217,Cu_28_65,0.0
1218,30_60,Cu,-6.760373312630691,1218,Cu_30_60,0.0
1219,24_66,Pt,-39.39,1219,Pt_24_66,0.0
1220,3_51,Au,3.42,1220,Au_3_51,0.0
1221,59_81,Cu,-15.445353993432946,1221,Cu_59_81,0.0
1222,8_53,Ag,30.799574803808355,1222,Ag_8_53,0.0
1223,64_82,Au,-0.999609184655128,1223,Au_64_82,0.0
1224,2_55,Ni,-57.25837939316989,1224,Ni_2_55,0.0
1225,24_65,Au,5.619349270280509,1225,Au_24_65,0.0
1226,13_52,Ag,23.67089632159332,1226,Ag_13_52,0.0
1227,11_53,Ag,21.955516216141405,1227,Ag_11_53,0.0
1228,66_83,Au,4.444302405659983,1228,Au_66_83,0.0
1229,24_51,Cu,-0.27,1229,Cu_24_51,0.0
1230,61_81,Ag,12.558168631323497,1230,Ag_61_81,0.0
1231,9_60,Pt,-43.45,1231,Pt_9_60,0.0
1232,2_56,Cu,-1.08,1232,Cu_2_56,0.0
1233,20_64,Au,-0.89,1233,Au_20_64,0.0
1234,6_58,Pd,-36.42,1234,Pd_6_58,0.0
1235,13_51,Pt,-43.96,1235,Pt_13_51,0.0
1236,27_56,Pt,-43.7,1236,Pt_27_56,0.0
1237,26_55,Ni,-57.973030278109945,1237,Ni_26_55,0.0
1238,27_53,Cu,-6.69,1238,Cu_27_53,0.0
1239,17_59,Cu,-8.73,1239,Cu_17_59,0.0
1240,9_60,Ag,13.77396635338664,1240,Ag_9_60,0.0
1241,6_50,Pd,-36.21,1241,Pd_6_50,0.0
1242,14_51,Pd,-45.35,1242,Pd_14_51,0.0
1243,30_53,Ag,29.282692855995265,1243,Ag_30_53,0.0
1244,5_64,Pt,-43.37122584342433,1244,Pt_5_64,0.0
1245,65_72,Ag,17.180218626454007,1245,Ag_65_72,0.0
1246,10_64,Au,-0.53,1246,Au_10_64,0.0
1247,11_60,Ni,-70.13512102310779,1247,Ni_11_60,0.0
1248,9_63,Ag,19.566160971604404,1248,Ag_9_63,0.0
1249,29_57,Au,0.160046,1249,Au_29_57,0.0
1250,62_81,Ni,-66.8743880327529,1250,Ni_62_81,0.0
1251,19_57,Cu,-10.59,1251,Cu_19_57,0.0
1252,25_65,Pd,-33.55,1252,Pd_25_65,0.0
1253,12_56,Pt,-44.75,1253,Pt_12_56,0.0
1254,10_65,Ag,15.535407690753344,1254,Ag_10_65,0.0
1255,52_73,Cu,-11.531765465915669,1255,Cu_52_73,0.0
1256,50_74,Cu,-6.851812543172855,1256,Cu_50_74,0.0
1257,5_53,Cu,1.18,1257,Cu_5_53,0.0
1258,54_72,Au,1.8515134586850763,1258,Au_54_72,0.0
1259,23_55,Pt,-27.94673412490374,1259,Pt_23_55,0.0
1260,5_50,Au,2.45,1260,Au_5_50,0.0
1261,0_50,Pt,-33.03694234286377,1261,Pt_0_50,0.0
1262,63_84,Pd,-35.82424040076148,1262,Pd_63_84,0.0
1263,10_55,Ni,-64.76574713917216,1263,Ni_10_55,0.0
1264,4_62,Ag,29.82517017473583,1264,Ag_4_62,0.0
1265,30_50,Pd,-37.99,1265,Pd_30_50,0.0
1266,17_65,Pd,-40.55,1266,Pd_17_65,0.0
1267,28_50,Cu,8.47,1267,Cu_28_50,0.0
1268,6_56,Ag,16.169268345925957,1268,Ag_6_56,0.0
1269,23_62,Cu,11.716966559848515,1269,Cu_23_62,0.0
1270,31_65,Cu,-0.686974487020052,1270,Cu_31_65,0.0
1271,31_52,Ag,19.66879885007802,1271,Ag_31_52,0.0
1272,27_64,Au,2.94549,1272,Au_27_64,0.0
1273,17_55,Pt,-45.40311051609751,1273,Pt_17_55,0.0
1274,0_55,Ag,29.45881982184073,1274,Ag_0_55,0.0
1275,12_57,Au,1.593936045683222,1275,Au_12_57,0.0
1276,65_73,Ag,18.7859813979012,1276,Ag_65_73,0.0
1277,5_64,Au,4.2,1277,Au_5_64,0.0
1278,7_62,Ni,-73.10118798850453,1278,Ni_7_62,0.0
1279,63_84,Cu,-5.626288234125241,1279,Cu_63_84,0.0
1280,25_55,Pd,-34.3,1280,Pd_25_55,0.0
1281,22_66,Pd,-32.84,1281,Pd_22_66,0.0
1282,18_63,Ni,-55.2724,1282,Ni_18_63,0.0
1283,28_58,Au,8.48,1283,Au_28_58,0.0
1284,14_62,Ag,19.08702914520109,1284,Ag_14_62,0.0
1285,25_61,Ni,-63.539060795344994,1285,Ni_25_61,0.0
1286,56_83,Pd,-35.94917522830656,1286,Pd_56_83,0.0
1287,58_72,Au,1.8376723141118416,1287,Au_58_72,0.0
1288,11_50,Pt,-44.13,1288,Pt_11_50,0.0
1289,2_59,Au,1.39,1289,Au_2_59,0.0
1290,26_65,Cu,-5.04,1290,Cu_26_65,0.0
1291,24_66,Au,4.791324282457936,1291,Au_24_66,0.0
1292,56_84,Cu,-9.554171977142689,1292,Cu_56_84,0.0
1293,5_51,Ag,23.71107460622443,1293,Ag_5_51,0.0
1294,24_55,Cu,-7.94,1294,Cu_24_55,0.0
1295,12_54,Pt,-42.74,1295,Pt_12_54,0.0
1296,21_50,Pt,-44.63,1296,Pt_21_50,0.0
1297,8_64,Ni,-63.2816,1297,Ni_8_64,0.0
1298,17_58,Pt,-48.0867944484562,1298,Pt_17_58,0.0
1299,29_61,Ag,15.966015612633782,1299,Ag_29_61,0.0
1300,12_59,Pt,-44.75,1300,Pt_12_59,0.0
1301,16_52,Au,10.789569671222123,1301,Au_16_52,0.0
1302,8_59,Cu,17.763454578758683,1302,Cu_8_59,0.0
1303,8_58,Pd,-25.98,1303,Pd_8_58,0.0
1304,64_74,Cu,-7.243914053251501,1304,Cu_64_74,0.0
1305,24_59,Cu,-2.52,1305,Cu_24_59,0.0
1306,7_53,Pt,-42.30022655364883,1306,Pt_7_53,0.0
1307,0_65,Cu,11.6,1307,Cu_0_65,0.0
1308,9_52,Cu,-9.348614834336331,1308,Cu_9_52,0.0
1309,2_50,Au,6.64,1309,Au_2_50,0.0
1310,66_74,Au,2.0595850145618897,1310,Au_66_74,0.0
1311,26_63,Au,2.54,1311,Au_26_63,0.0
1312,25_59,Ni,-61.21302704678965,1312,Ni_25_59,0.0
1313,13_66,Au,2.2120478787110187,1313,Au_13_66,0.0
1314,15_65,Au,5.91,1314,Au_15_65,0.0
1315,55_82,Ag,11.667422766942764,1315,Ag_55_82,0.0
1316,21_66,Pd,-30.33,1316,Pd_21_66,0.0
1317,4_52,Au,18.72,1317,Au_4_52,0.0
1318,30_63,Cu,-6.883942264714278,1318,Cu_30_63,0.0
1319,20_57,Pd,-36.76,1319,Pd_20_57,0.0
1320,14_56,Ni,-67.29482624917,1320,Ni_14_56,0.0
1321,5_65,Pd,-31.58,1321,Pd_5_65,0.0
1322,13_51,Pd,-33.44,1322,Pd_13_51,0.0
1323,10_54,Ni,-68.0967365395627,1323,Ni_10_54,0.0
1324,26_51,Ag,16.387305363023188,1324,Ag_26_51,0.0
1325,14_62,Pd,-33.51,1325,Pd_14_62,0.0
1326,26_50,Ni,-64.44046855725173,1326,Ni_26_50,0.0
1327,28_66,Ni,-46.25545655361202,1327,Ni_28_66,0.0
1328,29_51,Pt,-44.82169588588295,1328,Pt_29_51,0.0
1329,4_66,Cu,7.37,1329,Cu_4_66,0.0
1330,2_51,Au,1.8,1330,Au_2_51,0.0
1331,0_54,Ni,-44.75279730293551,1331,Ni_0_54,0.0
1332,16_57,Ag,24.717199341932428,1332,Ag_16_57,0.0
1333,23_50,Cu,-2.1534394664195133,1333,Cu_23_50,0.0
1334,17_66,Pt,-44.13336160585459,1334,Pt_17_66,0.0
1335,62_81,Ag,14.103072489131591,1335,Ag_62_81,0.0
1336,21_57,Pt,-44.28696702974412,1336,Pt_21_57,0.0
1337,57_75,Ag,22.415614950703457,1337,Ag_57_75,0.0
1338,55_72,Pd,-33.88620466714201,1338,Pd_55_72,0.0
1339,13_63,Pd,-36.17,1339,Pd_13_63,0.0
1340,18_64,Ag,24.35840120649664,1340,Ag_18_64,0.0
1341,10_66,Ni,-72.71011180526693,1341,Ni_10_66,0.0
1342,6_63,Ni,-63.2883180163044,1342,Ni_6_63,0.0
1343,0_66,Ni,-39.17191984791134,1343,Ni_0_66,0.0
1344,1_63,Ag,23.61883546978061,1344,Ag_1_63,0.0
1345,0_63,Ag,26.03941124111589,1345,Ag_0_63,0.0
1346,28_54,Pt,-35.558600548276445,1346,Pt_28_54,0.0
1347,12_62,Ni,-67.675268658204,1347,Ni_12_62,0.0
1348,16_54,Pd,-29.07,1348,Pd_16_54,0.0
1349,23_52,Pd,-25.12,1349,Pd_23_52,0.0
1350,25_61,Au,1.7173862415584151,1350,Au_25_61,0.0
1351,59_73,Ag,17.561090716553736,1351,Ag_59_73,0.0
1352,52_84,Cu,-11.4283828507032,1352,Cu_52_84,0.0
1353,13_52,Pt,-45.39,1353,Pt_13_52,0.0
1354,27_54,Pd,-35.65,1354,Pd_27_54,0.0
1355,24_59,Pd,-36.43,1355,Pd_24_59,0.0
1356,22_50,Ni,-43.1705,1356,Ni_22_50,0.0
1357,21_53,Pt,-42.84934780879121,1357,Pt_21_53,0.0
1358,60_75,Cu,-9.17017490050057,1358,Cu_60_75,0.0
1359,5_62,Ni,-51.9225,1359,Ni_5_62,0.0
1360,54_83,Ag,18.156792806476005,1360,Ag_54_83,0.0
1361,55_83,Ni,-57.18203494643967,1361,Ni_55_83,0.0
1362,11_61,Pt,-44.71,1362,Pt_11_61,0.0
1363,9_60,Pd,-36.82,1363,Pd_9_60,0.0
1364,56_73,Cu,-4.43610287248157,1364,Cu_56_73,0.0
1365,29_60,Au,0.42,1365,Au_29_60,0.0
1366,5_57,Ag,25.517995275222347,1366,Ag_5_57,0.0
1367,15_59,Ag,22.719908036699053,1367,Ag_15_59,0.0
1368,5_55,Au,2.32,1368,Au_5_55,0.0
1369,56_81,Cu,-16.51472035390907,1369,Cu_56_81,0.0
1370,25_57,Au,3.23811443678278,1370,Au_25_57,0.0
1371,57_81,Au,-0.3386557324847672,1371,Au_57_81,0.0
1372,64_83,Ag,22.59648594599276,1372,Ag_64_83,0.0
1373,4_57,Pd,-25.39,1373,Pd_4_57,0.0
1374,66_81,Cu,-14.556645901786396,1374,Cu_66_81,0.0
1375,65_83,Pt,-38.54259805452602,1375,Pt_65_83,0.0
1376,3_54,Cu,-4.55,1376,Cu_3_54,0.0
1377,30_62,Cu,-0.1433912118518492,1377,Cu_30_62,0.0
1378,5_53,Pt,-42.09688270218612,1378,Pt_5_53,0.0
1379,25_63,Cu,-0.14,1379,Cu_25_63,0.0
1380,21_62,Au,6.86,1380,Au_21_62,0.0
1381,15_62,Cu,1.54,1381,Cu_15_62,0.0
1382,8_56,Ag,33.63363716911408,1382,Ag_8_56,0.0
1383,14_64,Pd,-35.71,1383,Pd_14_64,0.0
1384,28_63,Pt,-38.551701470642,1384,Pt_28_63,0.0
1385,60_82,Ni,-73.49031985006877,1385,Ni_60_82,0.0
1386,4_66,Ni,-61.744830490104505,1386,Ni_4_66,0.0
1387,31_54,Ag,42.78108104832063,1387,Ag_31_54,0.0
1388,0_63,Cu,10.49,1388,Cu_0_63,0.0
1389,50_75,Cu,-1.975746476353379,1389,Cu_50_75,0.0
1390,24_52,Ag,19.83305281455977,1390,Ag_24_52,0.0
1391,20_58,Au,3.71,1391,Au_20_58,0.0
1392,62_84,Ni,-63.84980835477472,1392,Ni_62_84,0.0
1393,29_58,Ni,-68.94827265435015,1393,Ni_29_58,0.0
1394,13_57,Pd,-33.18,1394,Pd_13_57,0.0
1395,8_54,Ag,34.63982460569241,1395,Ag_8_54,0.0
1396,18_55,Ag,25.310863066348247,1396,Ag_18_55,0.0
1397,5_59,Pt,-40.12662552805705,1397,Pt_5_59,0.0
1398,63_83,Ni,-61.04555686457024,1398,Ni_63_83,0.0
1399,1_54,Pt,-32.35,1399,Pt_1_54,0.0
1400,20_56,Cu,-10.94,1400,Cu_20_56,0.0
1401,17_50,Ni,-74.68479953811038,1401,Ni_17_50,0.0
1402,51_81,Cu,-18.48164154549886,1402,Cu_51_81,0.0
1403,50_75,Pt,-45.65181428914366,1403,Pt_50_75,0.0
1404,22_52,Au,0.03,1404,Au_22_52,0.0
1405,53_73,Pt,-44.93676520985173,1405,Pt_53_73,0.0
1406,0_52,Cu,9.99,1406,Cu_0_52,0.0
1407,4_58,Au,18.15,1407,Au_4_58,0.0
1408,21_50,Cu,1.65,1408,Cu_21_50,0.0
1409,12_60,Ni,-69.61093980021542,1409,Ni_12_60,0.0
1410,30_52,Pt,-38.40109797981859,1410,Pt_30_52,0.0
1411,3_50,Pd,-37.36,1411,Pd_3_50,0.0
1412,31_58,Cu,-3.236023970443057,1412,Cu_31_58,0.0
1413,2_59,Cu,-0.73,1413,Cu_2_59,0.0
1414,25_65,Cu,-3.95,1414,Cu_25_65,0.0
1415,0_62,Cu,10.13,1415,Cu_0_62,0.0
1416,22_58,Ag,31.230361800990067,1416,Ag_22_58,0.0
1417,64_75,Cu,-1.941277581820032,1417,Cu_64_75,0.0
1418,9_55,Ni,-62.76699660455051,1418,Ni_9_55,0.0
1419,54_74,Pt,-47.8075096654793,1419,Pt_54_74,0.0
1420,6_62,Au,1.7828047271977994,1420,Au_6_62,0.0
1421,62_82,Pt,-49.093703544625896,1421,Pt_62_82,0.0
1422,58_83,Pd,-34.656901853566524,1422,Pd_58_83,0.0
1423,6_61,Pt,-45.94,1423,Pt_6_61,0.0
1424,2_62,Ni,-67.35538112814538,1424,Ni_2_62,0.0
1425,50_83,Ag,18.360514796542702,1425,Ag_50_83,0.0
1426,56_81,Pt,-46.18705913337908,1426,Pt_56_81,0.0
1427,7_56,Ag,18.83,1427,Ag_7_56,0.0
1428,14_50,Pd,-36.06,1428,Pd_14_50,0.0
1429,19_61,Pd,-39.35,1429,Pd_19_61,0.0
1430,25_65,Pt,-43.44,1430,Pt_25_65,0.0
1431,6_60,Au,1.0123672117624665,1431,Au_6_60,0.0
1432,8_65,Ni,-40.3548,1432,Ni_8_65,0.0
1433,26_59,Pt,-47.4,1433,Pt_26_59,0.0
1434,21_65,Cu,-4.71,1434,Cu_21_65,0.0
1435,6_61,Ni,-61.15,1435,Ni_6_61,0.0
1436,24_64,Cu,-6.5,1436,Cu_24_64,0.0
1437,20_50,Pd,-29.15,1437,Pd_20_50,0.0
1438,52_82,Au,1.5664753118981023,1438,Au_52_82,0.0
1439,51_83,Ni,-51.80756066845788,1439,Ni_51_83,0.0
1440,28_66,Pt,-37.330494792127865,1440,Pt_28_66,0.0
1441,25_54,Cu,-5.778381069583702,1441,Cu_25_54,0.0
1442,1_60,Cu,1.8947062417137204,1442,Cu_1_60,0.0
1443,29_54,Pd,-35.4,1443,Pd_29_54,0.0
1444,2_59,Ag,17.011420268230722,1444,Ag_2_59,0.0
1445,21_54,Pt,-41.44,1445,Pt_21_54,0.0
1446,59_82,Ag,11.058259454919607,1446,Ag_59_82,0.0
1447,61_82,Ag,13.872905854965213,1447,Ag_61_82,0.0
1448,11_54,Cu,-11.58619728476333,1448,Cu_11_54,0.0
1449,8_53,Pt,-34.19594435970066,1449,Pt_8_53,0.0
1450,10_50,Au,0.952654740329308,1450,Au_10_50,0.0
1451,2_51,Ni,-60.974958275066456,1451,Ni_2_51,0.0
1452,15_66,Pt,-46.64088679002453,1452,Pt_15_66,0.0
1453,0_53,Pd,-17.2,1453,Pd_0_53,0.0
1454,4_52,Pd,-26.92,1454,Pd_4_52,0.0
1455,21_50,Ni,-70.85867212206358,1455,Ni_21_50,0.0
1456,9_56,Pt,-44.31,1456,Pt_9_56,0.0
1457,62_81,Au,1.3265243812202243,1457,Au_62_81,0.0
1458,6_55,Ag,19.407457749795867,1458,Ag_6_55,0.0
1459,30_55,Pd,-27.67,1459,Pd_30_55,0.0
1460,13_52,Pd,-34.65,1460,Pd_13_52,0.0
1461,11_54,Ag,19.787537650656304,1461,Ag_11_54,0.0
1462,17_65,Pt,-45.49645072085696,1462,Pt_17_65,0.0
1463,55_72,Ag,16.447600489409524,1463,Ag_55_72,0.0
1464,27_58,Ni,-69.77159937178658,1464,Ni_27_58,0.0
1465,20_59,Pt,-46.40217119635781,1465,Pt_20_59,0.0
1466,13_58,Cu,-6.68,1466,Cu_13_58,0.0
1467,31_60,Pt,-42.83391097054846,1467,Pt_31_60,0.0
1468,17_57,Pd,-38.61,1468,Pd_17_57,0.0
1469,7_57,Pt,-42.15235204371129,1469,Pt_7_57,0.0
1470,2_64,Cu,-3.11,1470,Cu_2_64,0.0
1471,64_81,Cu,-11.299575260811253,1471,Cu_64_81,0.0
1472,57_72,Cu,-9.447544932423623,1472,Cu_57_72,0.0
1473,17_53,Ni,-74.02918091056927,1473,Ni_17_53,0.0
1474,15_51,Ni,-55.081492520228494,1474,Ni_15_51,0.0
1475,56_72,Cu,-17.283145285589853,1475,Cu_56_72,0.0
1476,8_65,Pd,-21.23,1476,Pd_8_65,0.0
1477,24_58,Pd,-36.31,1477,Pd_24_58,0.0
1478,50_81,Ag,13.035023861404625,1478,Ag_50_81,0.0
1479,54_84,Pd,-33.814307604174246,1479,Pd_54_84,0.0
