,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
517,40_60,Ni,-80.32292970900016,517,Ni_40_60,-77.49266071527215,0.5669511263302944,-11.088005353635896,4.0
518,41_62,Cu,-14.62422034391784,518,Cu_41_62,-9.38274118171415,0.6690206686296398,-1.9850133913957977,1.0
519,47_50,Ni,-76.15589167484723,519,Ni_47_50,-73.27641686407401,0.6231427235621769,-3.684611981415368,5.0
520,45_57,Pt,-49.41471780441498,520,Pt_45_57,-55.21273913564654,0.37576691550866304,-17.456430167334634,1.0
521,52_78,Ag,28.86846985782904,521,Ag_52_78,29.731263881893454,0.48078262104799435,24.634237030067943,4.0
522,40_54,Pd,-47.15,522,Pd_40_54,-48.56764498939834,0.4780333332097883,-7.9883749733826726,2.0
523,35_62,Au,3.76,523,Au_35_62,2.2373155767734367,0.3863228953299716,2.238320975987805,3.0
524,34_52,Ag,17.831317919510184,524,Ag_34_52,17.966607391045844,0.48472387257497523,0.036074024890495236,3.0
525,33_57,Pt,-50.25837883004715,525,Pt_33_57,-50.02132083101437,0.31148468454306566,-4.054916982940502,2.0
526,47_63,Cu,-11.72019355194061,526,Cu_47_63,-13.492126431454578,0.6575091112401471,-8.444624397025475,5.0
527,32_50,Cu,-3.04,527,Cu_32_50,-8.035292665087754,0.6218931320246596,0.15572031900742647,4.0
528,40_51,Pd,-46.6,528,Pd_40_51,-44.208513390465185,0.5403789758380763,0.9773265434143235,5.0
529,45_63,Cu,-9.24308819718135,529,Cu_45_63,-9.609755928353232,0.5748068418482422,-2.298465889929668,2.0
530,45_51,Ag,17.2,530,Ag_45_51,16.98263379934929,0.41612706916217373,-2.454587119312841,2.0
531,49_66,Ag,17.774,531,Ag_49_66,19.70058238323582,0.41612706916217373,4.0769480421915985,2.0
532,33_62,Au,1.28,532,Au_33_62,-0.9185258202554043,0.3863092499099155,-5.893623259101856,5.0
533,39_62,Ag,17.63,533,Ag_39_62,13.909532983938384,0.4821850620776877,-8.752802777380186,5.0
534,41_52,Au,2.09981,534,Au_41_52,-1.899263088089783,0.3419774673625593,-9.12525869178645,2.0
535,38_62,Ag,19.78070614578609,535,Ag_38_62,17.24194403923865,0.48078262104799435,-1.3428247352491711,4.0
536,46_52,Pt,-47.69636027445813,536,Pt_46_52,-49.01933589967021,0.37655113993542455,-1.1828948320316397,3.0
537,41_54,Pt,-46.73592194348748,537,Pt_41_54,-52.38110629107792,0.37655113993542455,-10.110687195066923,3.0
538,37_63,Pd,-48.04,538,Pd_37_63,-46.01458769352578,0.4780333332097883,-2.64762335941074,2.0
539,45_66,Ag,22.61881164017541,539,Ag_45_66,18.883828845070397,0.41612706916217373,2.114197722175497,2.0
540,53_78,Ni,-59.60323998246167,540,Ni_53_78,-57.654793533783916,0.5255859996403749,25.05112709048354,2.0
541,37_52,Pt,-48.201316613362,541,Pt_37_52,-50.4999321935657,0.37655113993542455,-5.1148874271128735,3.0
542,36_54,Ni,-66.06463496672222,542,Ni_36_54,-69.86927690227668,0.5255859996403749,1.811384447318832,2.0
543,38_53,Ni,-74.90560498190462,543,Ni_38_53,-71.8495958143478,0.5975989653537103,-1.527691110130328,1.0
544,43_64,Ni,-68.10682398405334,544,Ni_43_64,-67.79008753912694,0.6231427235621769,5.11967813944912,5.0
545,41_50,Au,2.38828,545,Au_41_50,-1.006547946825119,0.3863092499099155,-6.121477307614131,5.0
546,45_65,Au,1.94,546,Au_45_65,3.092018627921396,0.3513371565845938,4.537245512897945,4.0
547,49_64,Cu,-12.01,547,Cu_49_64,-10.144235266144062,0.6218931320246596,-3.235445288804243,4.0
548,39_56,Pt,-50.04937761743349,548,Pt_39_56,-50.46137253629219,0.31148468454306566,-5.467672495858755,2.0
549,46_58,Pd,-42.74,549,Pd_46_58,-46.869009927432245,0.5343466910554301,-3.9611030573525983,3.0
550,38_55,Au,0.56,550,Au_38_55,1.3702573324891911,0.3863228953299716,-0.006066438699748433,3.0
551,42_61,Cu,-1.61,551,Cu_42_61,-9.07412509594694,0.6690206686296398,-1.5237180977849862,1.0
552,43_57,Pt,-50.39897671392828,552,Pt_43_57,-47.38331201169712,0.37576691550866304,3.37943057722023,1.0
553,41_59,Ni,-77.5017640471051,553,Ni_41_59,-79.10692939492,0.6317195789627355,-12.658671076178907,3.0
554,50_77,Au,0.2254941965220496,554,Au_50_77,1.6690501160072535,0.3863092499099155,0.8045749768090412,5.0
555,35_52,Ni,-64.42513235114166,555,Ni_35_52,-67.6800184224703,0.5975989653537103,5.449525440787874,1.0
556,35_65,Pd,-40.12,556,Pd_35_65,-36.846311798037405,0.5145732193232132,15.687853594589033,4.0
557,34_63,Ni,-76.27946047521255,557,Ni_34_63,-73.12921561854647,0.5975989653537103,-3.6689595499799132,1.0
558,34_59,Cu,-11.15,558,Cu_34_59,-11.822132581884906,0.5748068418482422,-6.147370413087337,2.0
559,39_60,Pd,-46.64,559,Pd_39_60,-49.03850906903478,0.5430792714687478,-8.109640776786975,1.0
560,35_54,Au,4.697398368218273,560,Au_35_54,4.377472493470026,0.3419774673625593,9.228978591646348,2.0
561,46_52,Cu,-9.26,561,Cu_46_52,-11.145864859064673,0.6575091112401471,-4.87621518066564,5.0
562,49_63,Pd,-47.2,562,Pd_49_63,-46.361888815959354,0.5430792714687478,-3.1810412266024106,1.0
563,42_57,Ag,16.42,563,Ag_42_57,19.106655974049325,0.41612706916217373,2.649676294688372,2.0
564,34_63,Au,0.34,564,Au_34_63,0.09566548135322273,0.37348707496416317,-3.6689595499799132,1.0
565,33_59,Ag,16.94840834509523,565,Ag_33_59,15.419869283714352,0.48078262104799435,-5.132634673787714,4.0
566,45_50,Pd,-49.47,566,Pd_45_50,-45.9413307683504,0.4780333332097883,-2.494376880376537,2.0
567,46_51,Pt,-45.99270506711764,567,Pt_46_51,-47.61500459678056,0.31148468454306566,3.6703945769642097,2.0
568,35_54,Ni,-63.81024660123512,568,Ni_35_54,-65.97069326900372,0.5255859996403749,9.228978591646348,2.0
569,33_50,Au,1.43,569,Au_33_50,0.7873617359726207,0.37348707496416317,-1.81696439141715,1.0
570,34_65,Au,3.09018,570,Au_34_65,5.118840816395339,0.3863092499099155,9.73470207366875,5.0
571,43_60,Pd,-42.28,571,Pd_43_60,-42.047812659012855,0.5403789758380763,4.975818024511063,5.0
572,49_63,Ag,18.26142519581481,572,Ag_49_63,16.04842707012015,0.48078262104799435,-3.8252708904719,4.0
573,34_66,Cu,-8.34,573,Cu_34_66,-6.139551006986906,0.6608381234543467,2.460100745915768,3.0
574,34_59,Ni,-73.63632731660618,574,Ni_34_59,-74.52925704515678,0.5669511263302944,-5.861093310446924,4.0
575,42_59,Pd,-46.97,575,Pd_42_59,-38.81045710368099,0.5145732193232132,11.870816034362123,4.0
576,57_78,Pt,-42.34093521837349,576,Pt_57_78,-39.36263592440386,0.35109479911782726,26.48511234908206,4.0
577,32_59,Ag,20.05111091386061,577,Ag_32_59,17.630846895703655,0.4821850620776877,-1.0351976410234147,5.0
578,56_77,Ni,-64.94409392950183,578,Ni_56_77,-69.08571272898166,0.6317195789627355,3.204723062076041,3.0
579,37_55,Cu,-11.5463,579,Cu_37_55,-10.03455792453353,0.6690206686296398,-2.9592983027341897,1.0
580,38_59,Ag,18.03213192083058,580,Ag_38_59,16.948766452032807,0.48472387257497523,-2.0637625967431927,3.0
581,46_54,Cu,-6.35,581,Cu_46_54,-2.6180816892525263,0.6608381234543467,7.788893369632576,3.0
582,37_50,Pd,-49.02,582,Pd_37_50,-46.30449964503414,0.5430792714687478,-3.0753675727912446,1.0
583,46_63,Cu,-2.59,583,Cu_46_63,-9.16437140564088,0.6608381234543467,-2.1171478892606803,3.0
584,42_63,Pd,-48.24,584,Pd_42_63,-42.53634228624248,0.5145732193232132,4.630087130005392,4.0
585,44_59,Pd,-43.55,585,Pd_44_59,-43.670137684427075,0.5343466910554301,2.025407753983802,3.0
586,32_55,Pd,-41.97,586,Pd_32_55,-40.678983473972096,0.4780333332097883,8.513950214815553,2.0
587,46_53,Cu,-3.2,587,Cu_46_53,-6.3357438509232225,0.5748068418482422,3.3973815479726093,2.0
588,39_57,Ag,17.8,588,Ag_39_57,12.907480029360157,0.5029959511245007,-10.367272961071823,1.0
589,34_59,Au,-1.68,589,Au_34_59,-0.5613041674757806,0.3513371565845938,-5.861093310446924,4.0
590,37_66,Ni,-79.98503032609005,590,Ni_37_66,-76.71951748689453,0.5975989653537103,-9.676837870557364,1.0
591,45_64,Ni,-71.31049116849317,591,Ni_45_64,-71.25655154597219,0.6317195789627355,-0.2316732271682731,3.0
592,45_51,Pd,-53.55,592,Pd_45_51,-45.9223099362415,0.4780333332097883,-2.454587119312841,2.0
593,36_64,Ag,11.69,593,Ag_36_64,15.7978579125045,0.5029959511245007,-4.620948608594235,1.0
594,38_64,Pt,-51.8395558739503,594,Pt_38_64,-50.40595145090673,0.3931948009132663,-4.847593544693414,5.0
595,36_52,Cu,-6.48139701319451,595,Cu_36_52,-8.924210438639355,0.6690206686296398,-1.2996373416333777,1.0
596,63_76,Pt,-49.96729624806176,596,Pt_63_76,-48.399070772731385,0.3931948009132663,0.256443114779179,5.0
597,45_62,Au,0.49,597,Au_45_62,-1.4856070571547995,0.3863228953299716,-7.398494959418664,3.0
598,33_63,Ag,17.59,598,Ag_33_63,14.279609946051679,0.48078262104799435,-7.504308040801633,4.0
599,36_61,Au,-0.76,599,Au_36_61,-0.6960303205083977,0.3419774673625593,-5.6068024120171875,2.0
600,45_50,Ni,-74.16296942142071,600,Ni_45_50,-72.01078432317712,0.6231427235621769,-1.6535643689808872,5.0
601,38_63,Ni,-77.29808854074508,601,Ni_38_63,-70.16658805295486,0.5975989653537103,1.2885918136474679,1.0
602,36_59,Pd,-48.93,602,Pd_36_59,-47.292664946717814,0.5403789758380763,-4.7300597431624345,5.0
603,43_56,Pt,-49.03602841312386,603,Pt_43_56,-45.06817515883825,0.3931948009132663,8.727805417018494,5.0
604,38_56,Cu,-8.53,604,Cu_38_56,-9.406694697340784,0.5748068418482422,-1.9451972503993498,2.0
605,34_59,Ag,15.203636384132553,605,Ag_34_59,15.145406531530902,0.4821850620776877,-6.189733854698793,5.0
606,43_55,Ni,-64.9179,606,Ni_43_55,-66.02965897218235,0.6317195789627355,8.042397654681293,3.0
607,40_56,Pd,-47.74,607,Pd_40_56,-49.712793378989545,0.5403789758380763,-9.208635965559584,5.0
608,45_64,Ag,16.01,608,Ag_45_64,18.846261118359962,0.41612706916217373,2.02391826310047,2.0
609,44_54,Pd,-43.79,609,Pd_44_54,-42.56287009859098,0.5403789758380763,4.022676872453257,5.0
610,37_54,Au,3.943993017957837,610,Au_37_54,2.5375589182454665,0.3419774673625593,3.848759861404945,2.0
611,47_58,Cu,-16.948122236324707,611,Cu_47_58,-18.264276502036005,0.5748068418482422,-17.3548638719977,2.0
612,36_63,Ni,-77.63213057907706,612,Ni_36_63,-74.4821104769104,0.5975989653537103,-5.932843754603967,1.0
613,33_56,Pt,-51.64710528810974,613,Pt_33_56,-49.473423885508744,0.31148468454306566,-2.2959317978121674,2.0
614,53_77,Cu,-6.317778105731122,614,Cu_53_77,-1.9392411681998745,0.6690206686296398,9.140950816497591,1.0
615,39_51,Cu,-12.102204789232928,615,Cu_39_51,-11.49914806473174,0.6575091112401471,-5.413520595340015,5.0
616,64_78,Au,6.011503543006256,616,Au_64_78,6.547514857970616,0.3863092499099155,13.432967237933994,5.0
617,40_53,Cu,-16.4413,617,Cu_40_53,-12.513888955820962,0.6575091112401471,-6.95683136281408,5.0
618,47_56,Pt,-47.99905363052676,618,Pt_47_56,-48.836851055086676,0.31148468454306566,-0.2522588276438299,2.0
619,65_77,Au,1.298274680673785,619,Au_65_77,2.068822185388954,0.3863092499099155,1.839424826961281,5.0
620,32_54,Ag,20.05349291741732,620,Ag_32_54,22.547193560588315,0.48078262104799435,9.691786935583382,4.0
621,32_51,Ni,-65.22706271435891,621,Ni_32_51,-66.60314365299709,0.6317195789627355,7.1345823836137345,3.0
622,45_56,Pt,-48.94682377026038,622,Pt_45_56,-51.94315997397457,0.37576691550866304,-8.755347057753132,1.0
623,56_78,Au,11.340448473310971,623,Au_56_78,15.89657640537082,0.3863228953299716,37.59543025870464,3.0
624,32_65,Au,-0.03,624,Au_32_65,0.7551577036153765,0.3513371565845938,-2.114088911912196,4.0
625,46_66,Pt,-45.41113559447695,625,Pt_46_66,-49.450986904607895,0.35109479911782726,-2.2488677769476406,4.0
626,40_58,Cu,-13.5779,626,Cu_40_58,-13.907391606507113,0.6218931320246596,-9.2865755338217,4.0
627,65_77,Pd,-45.56103019518196,627,Pd_65_77,-43.28225150710544,0.4780333332097883,3.0681625421159944,2.0
628,33_59,Ni,-74.28237369831186,628,Ni_33_59,-73.50476181866125,0.6231427235621769,-4.051052839910719,5.0
629,36_55,Ag,14.29,629,Ag_36_55,16.081822362822223,0.41612706916217373,-4.619337992984076,2.0
630,62_77,Ag,18.27141850690532,630,Ag_62_77,19.224649908778417,0.41612706916217373,2.9332289483685523,2.0
631,39_66,Pd,-42.1,631,Pd_39_66,-44.63819630491236,0.5403789758380763,0.18217548525040117,5.0
632,54_76,Cu,-10.33152663713554,632,Cu_54_76,-6.275420551982206,0.6575091112401471,2.5312020304756313,5.0
633,64_78,Ag,25.57951716973912,633,Ag_64_78,24.408880945345516,0.48472387257497523,13.32667908644171,3.0
634,37_62,Pd,-50.82,634,Pd_37_62,-47.60844037518599,0.5403789758380763,-5.3144189476974395,5.0
635,37_61,Ag,17.126119784021284,635,Ag_37_61,15.308275250966458,0.48078262104799435,-5.364743797251131,4.0
636,45_60,Pd,-44.5,636,Pd_45_60,-50.76101326674117,0.5343466910554301,-11.244770018256826,3.0
637,49_54,Pt,-49.81041854516661,637,Pt_49_54,-47.10805914634155,0.37576691550866304,4.111940156949909,1.0
638,49_60,Pd,-44.86,638,Pd_49_60,-42.739880944117544,0.5403789758380763,3.695108899898365,5.0
639,43_60,Pt,-49.92471698349982,639,Pt_43_60,-46.54343709466429,0.3931948009132663,4.975818024511063,5.0
640,48_62,Pd,-46.69,640,Pd_48_62,-46.67725923001613,0.5403789758380763,-3.5912187737349255,5.0
641,40_63,Pt,-52.56304132682271,641,Pt_40_63,-54.75419677992209,0.37655113993542455,-16.412860358720426,3.0
642,44_59,Cu,-3.554039930255385,642,Cu_44_59,-7.236519309589296,0.6575091112401471,1.0694751263505564,5.0
643,45_53,Ag,14.23,643,Ag_45_53,16.075427351908445,0.5029959511245007,-4.069116255305092,1.0
644,61_77,Au,0.5087880068749655,644,Au_61_77,2.256838854116544,0.3513371565845938,2.1600993495835596,4.0
645,44_60,Pd,-44.71,645,Pd_44_60,-45.97204673838162,0.5430792714687478,-2.4632048110761686,1.0
646,35_57,Au,3.566361132354359,646,Au_35_57,2.7614631305492736,0.3513371565845938,3.596395701891597,4.0
647,45_63,Ni,-78.52507874416187,647,Ni_45_63,-72.02935670015177,0.5255859996403749,-2.298465889929668,2.0
648,47_51,Pd,-43.3,648,Pd_47_51,-41.93060853798362,0.4780333332097883,5.895670322893782,2.0
649,48_63,Cu,-7.211691895732656,649,Cu_48_63,-11.538602530702214,0.6575091112401471,-5.473526556163978,5.0
650,53_78,Pt,-40.34818253321282,650,Pt_53_78,-40.54672711250113,0.3931948009132663,20.227062365063667,5.0
651,43_56,Au,3.0,651,Au_43_56,3.781501702452987,0.37348707496416317,6.199752028468759,1.0
652,43_66,Cu,3.36,652,Cu_43_66,-2.408704997892718,0.6575091112401471,8.412056741061107,5.0
653,37_51,Cu,-15.7472,653,Cu_37_51,-10.858208128609197,0.6218931320246596,-4.383508879956469,4.0
654,38_58,Cu,-8.98,654,Cu_38_58,-10.022782731411827,0.6575091112401471,-3.168129150443839,5.0
655,35_55,Ni,-65.66694538212323,655,Ni_35_55,-67.58870204862819,0.5975989653537103,5.602330882457378,1.0
656,45_56,Ag,15.46,656,Ag_45_56,16.03668039978123,0.4821850620776877,-4.341327634045846,5.0
657,37_57,Pd,-44.35,657,Pd_37_57,-46.43205665790443,0.4780333332097883,-3.520928493961769,2.0
658,42_54,Pt,-45.40988315764844,658,Pt_42_54,-41.10013391904535,0.37576691550866304,20.10037601795028,1.0
659,42_60,Pd,-47.78,659,Pd_42_60,-44.77996168596074,0.4780333332097883,-0.0649038672886038,2.0
660,62_76,Cu,-14.420178043626947,660,Cu_62_76,-9.576693070033706,0.6575091112401471,-2.489675188738674,5.0
661,48_58,Pt,-52.54830987803143,661,Pt_48_58,-48.94676014093742,0.3931948009132663,-1.1364780706839195,5.0
662,40_57,Ag,18.39,662,Ag_40_57,14.251647328895963,0.4821850620776877,-8.043294391775198,5.0
663,44_63,Pt,-52.59561977956764,663,Pt_44_63,-48.678138343249806,0.31148468454306566,0.2572773380578392,2.0
664,44_65,Cu,-4.165713497772231,664,Cu_44_65,-10.298086790840776,0.6690206686296398,-3.3532007315590455,1.0
665,66_77,Pd,-45.92351168271853,665,Pd_66_77,-43.49845028758859,0.5343466910554301,2.346711131944988,3.0
666,51_77,Ni,-67.45537966459233,666,Ni_51_77,-69.68022132513325,0.5255859996403749,2.171088810206745,2.0
667,35_66,Au,5.431432561039401,667,Au_35_66,5.641124159806923,0.3513371565845938,11.792685150042507,4.0
668,33_55,Ni,-68.7838722566812,668,Ni_33_55,-72.35477231331888,0.6231427235621769,-2.205585562737832,5.0
669,62_78,Cu,9.94016917553381,669,Cu_62_78,4.400796805885038,0.6575091112401471,18.76856996250401,5.0
670,45_52,Pt,-47.87109392503771,670,Pt_45_52,-50.72204699774381,0.3931948009132663,-5.65150943092307,5.0
671,39_50,Ni,-74.49879649163631,671,Ni_39_50,-71.84061852615565,0.5669511263302944,-1.1188176642128533,4.0
672,48_65,Ni,-74.564720087772,672,Ni_48_65,-73.42926495864434,0.5975989653537103,-4.1710510151488345,1.0
673,47_55,Cu,-3.48,673,Cu_47_55,-11.117343696179226,0.5748068418482422,-4.92123872084879,2.0
674,35_63,Cu,-5.64,674,Cu_35_63,-6.881783082160113,0.6575091112401471,1.6089904294314596,5.0
675,63_77,Cu,-8.852953266425175,675,Cu_63_77,-11.074765264591978,0.6575091112401471,-4.768080413774588,5.0
676,41_53,Cu,-3.98333,676,Cu_41_53,-6.602132065771091,0.5748068418482422,2.933942014108817,2.0
677,35_53,Pt,-46.86229100298806,677,Pt_35_53,-45.80244018940795,0.35109479911782726,8.143045530704331,4.0
678,45_56,Cu,-10.72,678,Cu_45_56,-13.912234338026295,0.6690206686296398,-8.755347057753132,1.0
679,36_50,Pt,-49.08816826799739,679,Pt_36_50,-49.485847191379555,0.35109479911782726,-2.3481580166756304,4.0
680,48_65,Pt,-50.914949591511686,680,Pt_48_65,-50.50887414273749,0.37655113993542455,-5.138634398568928,3.0
681,48_57,Ni,-70.85469169677526,681,Ni_48_57,-72.96871131183896,0.5255859996403749,-4.085717856933983,2.0
682,38_54,Pt,-49.28381281408656,682,Pt_38_54,-46.04654767625228,0.3931948009132663,6.239541291598774,5.0
683,41_55,Cu,-13.475648135805386,683,Cu_41_55,-8.079079557364565,0.6608381234543467,-0.4748518264923052,3.0
684,32_65,Pt,-51.35359438620071,684,Pt_32_65,-48.02079967227918,0.3931948009132663,1.2184881356533082,5.0
685,43_60,Ag,20.58976317307679,685,Ag_43_60,19.374455532256135,0.48078262104799435,3.092675633647491,4.0
686,65_78,Au,5.212745048018405,686,Au_65_78,5.724849055874653,0.3863228953299716,11.265830143215378,3.0
687,39_63,Pd,-44.84,687,Pd_39_63,-47.58946687140478,0.5430792714687478,-5.4414443020603755,1.0
688,63_77,Au,-2.3150494241563138,688,Au_63_77,0.06769656117640999,0.3513371565845938,-4.070788138153705,4.0
689,33_57,Ni,-73.61023055983242,689,Ni_33_57,-72.34567368423203,0.5669511263302944,-2.009644288626574,4.0
690,49_50,Au,0.11,690,Au_49_50,1.16324886904115,0.3863228953299716,-0.5419095532302194,3.0
691,47_62,Au,-0.07,691,Au_47_62,-2.722437924499211,0.3513371565845938,-12.012260975239816,4.0
692,62_77,Pt,-46.990129188219726,692,Pt_62_77,-48.03349159211982,0.35109479911782726,1.7884899852570917,4.0
693,64_78,Pt,-45.361413535858446,693,Pt_64_78,-44.29070269132745,0.35109479911782726,12.44882705147575,4.0
694,41_62,Pd,-46.24,694,Pd_41_62,-46.78908637599208,0.4780333332097883,-4.267800507447416,2.0
695,57_76,Pd,-45.88710942406033,695,Pd_57_76,-44.630440190237884,0.4780333332097883,0.24788079715913608,2.0
696,38_59,Au,0.28,696,Au_38_59,0.5753221950044889,0.3863228953299716,-2.0637625967431927,3.0
697,45_65,Ag,18.46,697,Ag_45_65,18.38936390529318,0.48472387257497523,0.9082334916845476,3.0
698,40_51,Cu,-11.209699432729394,698,Cu_40_51,-7.297107842457738,0.6575091112401471,0.9773265434143235,5.0
699,42_66,Pd,-44.09,699,Pd_42_66,-37.509403184436735,0.5430792714687478,13.119499222273921,1.0
700,33_52,Au,0.87,700,Au_33_52,-5.573559178730793,0.37348707496416317,-18.848131842964857,1.0
701,46_56,Ag,17.9388,701,Ag_46_56,18.894568035644014,0.41612706916217373,2.14000520111513,2.0
702,39_53,Pt,-50.053551777753455,702,Pt_39_53,-49.44009021840647,0.37576691550866304,-2.094117310637726,1.0
703,49_64,Ni,-70.66061174619244,703,Ni_49_64,-74.59032995013455,0.6231427235621769,-5.793138706319728,5.0
704,34_50,Cu,-11.02,704,Cu_34_50,-11.61563822498156,0.6690206686296398,-5.322574019890385,1.0
705,53_76,Au,2.140890508926532,705,Au_53_76,2.24746749103297,0.37348707496416317,2.0924232499100617,1.0
706,33_52,Ni,-75.87134197384876,706,Ni_33_52,-82.20027327575997,0.5975989653537103,-18.848131842964857,1.0
707,36_54,Ag,20.23,707,Ag_36_54,18.757820044500896,0.41612706916217373,1.811384447318832,2.0
708,38_50,Au,0.42,708,Au_38_50,0.4846535896661388,0.3863092499099155,-2.26135349013113,5.0
709,41_64,Ag,16.5415,709,Ag_41_64,16.880412060158598,0.48472387257497523,-2.20477977320511,3.0
710,44_51,Ag,21.283986404538155,710,Ag_44_51,20.906273851918833,0.48078262104799435,6.27876900017495,4.0
711,45_50,Cu,-6.408603734962526,711,Cu_45_50,-9.722366906055358,0.5748068418482422,-2.494376880376537,2.0
712,45_64,Pt,-47.05714063261257,712,Pt_45_64,-48.6611523200277,0.37655113993542455,-0.2316732271682731,3.0
713,47_58,Au,-2.47,713,Au_47_58,-5.122079683477655,0.3863092499099155,-16.77494143670824,5.0
714,45_50,Ag,14.91,714,Ag_45_50,16.291412018217535,0.48078262104799435,-3.319876274568906,4.0
715,41_66,Cu,-21.1235,715,Cu_41_66,-13.206337709673182,0.6218931320246596,-8.159285553063185,4.0
716,46_59,Pt,-47.75314807757968,716,Pt_46_59,-47.406360785977185,0.31148468454306566,4.340231076660639,2.0
717,47_57,Ni,-75.54529780375015,717,Ni_47_57,-73.58837535248011,0.5669511263302944,-4.201546924558741,4.0
718,40_55,Pd,-50.33,718,Pd_40_55,-51.37017382337301,0.5430792714687478,-12.403055894679957,1.0
719,42_56,Cu,0.18,719,Cu_42_56,-8.511824814851595,0.6575091112401471,-0.8701261407055125,5.0
720,41_63,Ni,-75.00857488423935,720,Ni_41_63,-72.41499725971173,0.5669511263302944,-2.1319186298531494,4.0
721,45_54,Cu,-9.55,721,Cu_45_54,-6.984773079265535,0.6575091112401471,1.4523538211399485,5.0
722,42_52,Ag,18.43796165159437,722,Ag_42_52,18.676469498884124,0.48078262104799435,1.6409051186264583,4.0
723,39_50,Pt,-50.71816153186956,723,Pt_39_50,-49.724874212348084,0.37576691550866304,-2.8519913601828275,1.0
724,33_60,Ni,-72.60445192710904,724,Ni_33_60,-74.57203241194219,0.5975989653537103,-6.083315793956565,1.0
725,33_56,Cu,-10.89,725,Cu_33_56,-9.608299314866219,0.5748068418482422,-2.2959317978121674,2.0
726,52_78,Ni,-55.219769974966766,726,Ni_52_78,-57.12133725400913,0.6231427235621769,22.24055571967699,5.0
727,33_50,Cu,-11.4,727,Cu_33_50,-9.270312927385893,0.6690206686296398,-1.81696439141715,1.0
728,44_62,Ni,-75.48506857872417,728,Ni_44_62,-69.4595930639224,0.6317195789627355,2.6128776493461845,3.0
729,39_54,Cu,-10.6,729,Cu_39_54,-8.999732374643207,0.6575091112401471,-1.6121805874817023,5.0
730,33_63,Cu,-10.57,730,Cu_33_63,-10.265824195062095,0.5748068418482422,-3.439837597683408,2.0
731,48_63,Ni,-76.51253613922745,731,Ni_48_63,-72.33158428816084,0.5669511263302944,-1.9847931234787317,4.0
732,39_60,Ag,17.39,732,Ag_39_60,13.711082250897931,0.48472387257497523,-8.743202963349205,3.0
733,55_78,Cu,8.013536323909648,733,Cu_55_78,8.743083321095593,0.6690206686296398,25.108057649200017,1.0
734,44_57,Ni,-72.24356070671638,734,Ni_44_57,-73.72487498125177,0.5975989653537103,-4.665713890665145,1.0
735,55_76,Pt,-47.11524569932226,735,Pt_55_76,-49.7911998949354,0.35109479911782726,-3.217873843634868,4.0
736,45_58,Ag,14.64,736,Ag_45_58,16.317050854253736,0.48472387257497523,-3.3670109686940934,3.0
737,41_50,Ag,17.0111,737,Ag_41_50,14.527641777424975,0.5029959511245007,-7.1462495225276825,1.0
738,50_76,Ni,-69.28727819428605,738,Ni_50_76,-73.14791412919729,0.5975989653537103,-3.700248945937542,1.0
739,38_57,Ag,18.73,739,Ag_38_57,19.93826500220699,0.48472387257497523,4.103663270469023,3.0
740,35_52,Ag,24.601986703826697,740,Ag_35_52,21.29057245167131,0.48472387257497523,6.8935144124821495,3.0
741,43_55,Pd,-39.68,741,Pd_43_55,-39.21354321695538,0.4780333332097883,11.579511034971986,2.0
742,34_62,Pt,-52.73751941583032,742,Pt_34_62,-51.07812067065535,0.37576691550866304,-6.453283550783013,1.0
743,40_64,Pd,-52.5,743,Pd_40_64,-51.80849297232421,0.5145732193232132,-13.38902140089877,4.0
744,44_65,Ni,-74.12519568555581,744,Ni_44_65,-70.27316522223772,0.5255859996403749,1.042931101458409,2.0
745,33_54,Pt,-49.05640259809297,745,Pt_33_54,-48.416999572958275,0.37576691550866304,0.6285562490163192,1.0
746,38_64,Cu,-6.036935503681889,746,Cu_38_64,-11.127045872634335,0.6575091112401471,-4.847593544693414,5.0
747,40_55,Ag,13.080289290606745,747,Ag_40_55,11.883489456386908,0.5029959511245007,-12.403055894679957,1.0
748,48_59,Cu,-8.14,748,Cu_48_59,-11.441292648259342,0.6690206686296398,-5.061975827790683,1.0
749,46_58,Cu,-9.8,749,Cu_46_58,-8.494213397079955,0.6575091112401471,-0.8433410856080671,5.0
750,40_55,Cu,-16.56438763924234,750,Cu_40_55,-12.76187183306626,0.6608381234543467,-7.560993060632532,3.0
751,49_58,Au,-0.14,751,Au_49_58,1.331298440473679,0.37348707496416317,-0.36059082198840864,1.0
752,35_56,Ag,22.65577222462161,752,Ag_35_56,20.121372118907765,0.48472387257497523,4.4814187866726405,3.0
753,42_57,Au,-1.0,753,Au_42_57,1.563161150230114,0.3863228953299716,0.49326668411751834,3.0
754,47_63,Au,0.03,754,Au_47_63,-2.6246988172765287,0.3863228953299716,-10.347043372913008,3.0
755,37_54,Ag,20.15,755,Ag_37_54,19.669314713706513,0.48078262104799435,3.705965649845775,4.0
756,43_55,Pt,-48.009447265503695,756,Pt_43_55,-45.15143595184363,0.31148468454306566,11.579511034971986,2.0
757,38_50,Ag,17.848554226380656,757,Ag_38_50,16.69030479196307,0.48078262104799435,-2.490202413071919,4.0
758,34_52,Pd,-47.89,758,Pd_34_52,-44.63835650689144,0.5430792714687478,-0.007411888095993691,1.0
759,44_60,Ag,18.406122296801183,759,Ag_44_60,16.517320759192838,0.48472387257497523,-2.9538481016060394,3.0
