,Record,Field,Value,idx,Name,Predval
888,6_39,Pd,-44.27,888,Pd_6_39,-45.82998090019541
889,77_83,Ag,28.71605297215865,889,Ag_77_83,25.007072007197113
890,16_46,Au,10.562487151415551,890,Au_16_46,6.327190027404317
891,9_45,Ag,15.69,891,Ag_9_45,16.933466177603613
892,43_75,Au,1.785114825623168,892,Au_43_75,3.207503055893256
893,24_38,Au,1.7357931958395056,893,Au_24_38,3.606084782060507
894,12_41,Ag,16.4372,894,Ag_12_41,15.905229257018837
895,19_40,Pd,-49.06,895,Pd_19_40,-45.98721140080753
896,22_47,Ag,19.99495195239433,896,Ag_22_47,16.13014767227655
897,12_77,Cu,-7.210533399338601,897,Cu_12_77,-6.556550097020108
898,2_38,Cu,-7.87,898,Cu_2_38,-14.996288956939278
899,1_45,Pt,-35.92825858496508,899,Pt_1_45,-33.48708666799401
900,13_76,Cu,-9.944311977742473,900,Cu_13_76,-7.941132173411408
901,3_46,Pt,-36.869622767357214,901,Pt_3_46,-41.549832083497414
902,21_32,Pt,-45.67989744923398,902,Pt_21_32,-43.91661348854912
903,4_34,Ag,21.324090074165724,903,Ag_4_34,19.556840495124614
904,9_78,Cu,-14.101640830907854,904,Cu_9_78,-2.5528812337397278
905,20_40,Ag,9.944151715288172,905,Ag_20_40,6.4535124576635745
906,4_35,Ni,-50.57,906,Ni_4_35,-52.06937366140483
907,7_35,Pt,-39.78526432796207,907,Pt_7_35,-38.950343299044356
908,21_43,Ni,-70.47313248322462,908,Ni_21_43,-65.01822957516922
909,13_32,Ni,-69.78394136529823,909,Ni_13_32,-69.6410817669245
910,19_34,Ag,10.84,910,Ag_19_34,8.489554297941062
911,33_84,Pt,-38.70293057748495,911,Pt_33_84,-40.03767335746011
912,40_84,Pt,-37.45852976597234,912,Pt_40_84,-40.248945958322444
913,28_40,Ni,-58.76288826884411,913,Ni_28_40,-60.17616718298029
914,29_77,Ag,16.76251299305295,914,Ag_29_77,12.359240019651514
915,7_40,Ag,7.573959288667538,915,Ag_7_40,9.908195369955926
916,5_36,Au,-1.825347976147896,916,Au_5_36,1.8326885760219285
917,18_35,Au,15.333633467227628,917,Au_18_35,9.911643178448987
918,28_40,Ag,8.848965315308305,918,Ag_28_40,20.019978984363927
919,22_76,Cu,1.0959532233973732,919,Cu_22_76,-0.5011704925487015
920,32_75,Ag,13.619645249913448,920,Ag_32_75,16.298909815613907
921,29_47,Pt,-44.719836332602426,921,Pt_29_47,-47.63430184048871
922,31_33,Pt,-39.42592499843158,922,Pt_31_33,-44.28573964388313
923,29_42,Ag,11.98125254662591,923,Ag_29_42,14.295594195029114
924,17_32,Pt,-45.80532555838727,924,Pt_17_32,-43.64518756820133
925,7_34,Ag,8.818799956599833,925,Ag_7_34,12.885696454183304
926,2_41,Ni,-74.34240535589925,926,Ni_2_41,-74.5585317419646
927,36_84,Cu,-7.688266041412135,927,Cu_36_84,-11.218200627435964
928,24_32,Pd,-37.82,928,Pd_24_32,-34.87026175272269
929,18_32,Ni,-60.2363,929,Ni_18_32,-53.820724152922
930,12_39,Pd,-42.9,930,Pd_12_39,-43.10891781048739
931,22_38,Ag,17.052996288228314,931,Ag_22_38,19.49642727335872
932,23_40,Pt,-44.288787324483565,932,Pt_23_40,-42.1566007672449
933,3_41,Cu,-20.92520682889153,933,Cu_3_41,-13.458579674801747
934,29_38,Cu,-13.184468783292688,934,Cu_29_38,-14.187568559634755
935,17_40,Pt,-44.45873319610837,935,Pt_17_40,-50.9972293070761
936,37_81,Au,1.3885031491081463,936,Au_37_81,-1.6418448669551893
937,27_76,Pd,-44.209504033737176,937,Pd_27_76,-37.946922911287764
938,23_40,Ag,18.235433906738763,938,Ag_23_40,14.286972020125521
939,0_40,Pt,-35.53242606273125,939,Pt_0_40,-37.63878631228089
940,13_38,Pd,-42.87,940,Pd_13_38,-42.49369151438919
941,4_42,Cu,-5.011585188229219,941,Cu_4_42,-6.259569288639812
942,8_40,Au,13.396079315178213,942,Au_8_40,8.07431890395283
943,36_82,Ni,-79.06439133960521,943,Ni_36_82,-71.94661560273944
944,45_83,Pt,-39.18030264141999,944,Pt_45_83,-41.71989160082862
945,2_47,Ag,9.89,945,Ag_2_47,6.843006773674483
946,16_78,Au,8.27161244522722,946,Au_16_78,12.374537135911822
947,29_48,Ni,-65.75915418994555,947,Ni_29_48,-69.55381766747475
948,24_43,Cu,-0.09,948,Cu_24_43,-4.672213303524173
949,20_35,Cu,-9.324813112747506,949,Cu_20_35,-7.348602954972801
950,0_35,Ni,-53.060438603308285,950,Ni_0_35,-55.295296412197374
951,0_36,Ag,17.880100461872644,951,Ag_0_36,22.326457906470456
952,10_41,Cu,-16.22830474509101,952,Cu_10_41,-12.677474080950333
953,11_44,Ni,-77.2586,953,Ni_11_44,-66.3335333766221
954,48_81,Au,-1.781549199600704,954,Au_48_81,-1.9406610780678863
955,19_39,Cu,-21.0663,955,Cu_19_39,-19.288642412133743
956,6_41,Cu,-19.315343198686605,956,Cu_6_41,-7.046438076337974
957,46_81,Pt,-45.55862558254739,957,Pt_46_81,-46.636718789449105
958,24_36,Au,-0.3660755939490627,958,Au_24_36,3.124688427322097
959,23_77,Pt,-32.41997039288981,959,Pt_23_77,-29.13873885444069
960,39_74,Pd,-45.01849618887354,960,Pd_39_74,-43.36980502874579
961,23_47,Pt,-33.54476983854693,961,Pt_23_47,-36.634158098174325
962,6_45,Ni,-72.73359926621197,962,Ni_6_45,-71.42411525325042
963,23_36,Ni,-48.72474143712316,963,Ni_23_36,-46.585186924519775
964,44_84,Cu,-5.091918473772239,964,Cu_44_84,-8.224364496310873
965,17_41,Pt,-41.19212129848893,965,Pt_17_41,-45.44396851692465
966,14_35,Ag,14.28,966,Ag_14_35,17.434482963480228
967,14_49,Ni,-71.41540221401374,967,Ni_14_49,-70.80283152543466
968,9_78,Ni,-56.18951975629898,968,Ni_9_78,-63.317948929029384
969,47_82,Au,4.7868390073635965,969,Au_47_82,0.7664853343615217
970,28_44,Ag,23.77,970,Ag_28_44,26.430726849678695
971,15_43,Cu,-5.595550994417863,971,Cu_15_43,-7.795547435103073
972,8_77,Ag,36.59993992222008,972,Ag_8_77,25.04962077749227
973,20_44,Au,-1.10133,973,Au_20_44,2.4605872100531534
974,37_72,Pd,-39.640433842345374,974,Pd_37_72,-42.45514889470701
975,20_43,Au,3.002840402899892,975,Au_20_43,7.748154726223376
976,25_76,Cu,-9.60508463649603,976,Cu_25_76,-6.567078059851682
977,41_74,Pd,-43.60967851095484,977,Pd_41_74,-43.08191168230883
978,27_41,Au,-1.08,978,Au_27_41,-0.9383291572057834
979,5_34,Ni,-64.30173840193311,979,Ni_5_34,-67.73001432073175
980,41_82,Ni,-64.09184417958022,980,Ni_41_82,-65.06882604686021
981,3_38,Ni,-81.13990764475602,981,Ni_3_38,-70.41630065094085
982,27_35,Au,3.43,982,Au_27_35,2.446006656284666
983,8_37,Pt,-47.9894,983,Pt_8_37,-37.178685611764415
984,18_38,Cu,1.8190319955028824,984,Cu_18_38,-4.530933906971542
985,0_40,Ag,15.157059104909422,985,Ag_0_40,18.77172723706066
986,13_43,Pt,-46.88772869101376,986,Pt_13_43,-39.92428784200645
987,4_37,Pd,-27.26,987,Pd_4_37,-26.781006505975938
988,21_34,Pt,-42.597235509820166,988,Pt_21_34,-42.9207004552985
989,47_75,Au,1.884098235655984,989,Au_47_75,2.8809278876812963
990,15_46,Pd,-33.8,990,Pd_15_46,-35.073993416300944
991,5_43,Ni,-57.56583553738892,991,Ni_5_43,-56.16541585197807
992,31_78,Pt,-37.97257283219369,992,Pt_31_78,-39.24785571749594
993,7_43,Ni,-69.34106699483527,993,Ni_7_43,-66.33768983432981
994,27_45,Ni,-63.16202813919517,994,Ni_27_45,-67.15521253758891
995,14_33,Cu,-15.29,995,Cu_14_33,-19.905815305430636
996,30_38,Cu,-7.561296710890019,996,Cu_30_38,-8.683280941786197
997,2_38,Ag,12.41,997,Ag_2_38,12.243548599426678
998,5_78,Ag,19.042576557330904,998,Ag_5_78,18.06798940016821
999,27_49,Ni,-69.15154058529879,999,Ni_27_49,-70.88036493817685
1000,24_42,Pt,-44.04091893777513,1000,Pt_24_42,-44.47827181062778
1001,31_49,Pt,-42.235863995978434,1001,Pt_31_49,-45.18568181676836
1002,10_35,Ni,-62.620524159880006,1002,Ni_10_35,-63.18217309558171
1003,42_81,Au,-6.471824386768276,1003,Au_42_81,-3.401682070716319
1004,16_36,Pd,-21.29,1004,Pd_16_36,-30.34336675455116
1005,74_77,Au,6.889139849008643,1005,Au_74_77,4.105159892929791
1006,17_35,Pt,-39.39162527504959,1006,Pt_17_35,-42.48387725669645
1007,23_42,Ag,16.438160898978822,1007,Ag_23_42,15.58786807117396
1008,31_42,Ag,9.431156179794923,1008,Ag_31_42,13.317389663011374
1009,17_34,Pt,-43.24424505385832,1009,Pt_17_34,-46.71382683662156
1010,26_37,Cu,-9.69047,1010,Cu_26_37,-10.002837192963284
1011,9_43,Ag,15.23,1011,Ag_9_43,10.765927399981
1012,5_47,Pd,-42.56,1012,Pd_5_47,-40.94324383100042
1013,3_76,Pt,-38.67835098238356,1013,Pt_3_76,-34.25888514428563
1014,8_45,Ag,29.710563571446983,1014,Ag_8_45,27.57433581324195
1015,26_41,Ag,13.823961100591989,1015,Ag_26_41,13.801671528897835
1016,4_39,Pt,-35.69129211827385,1016,Pt_4_39,-39.05651288273387
1017,72_76,Ag,15.30309107517678,1017,Ag_72_76,16.78632863604689
1018,21_45,Ag,13.394958828823292,1018,Ag_21_45,14.794503954034802
1019,29_77,Pt,-37.951130248373374,1019,Pt_29_77,-45.71474116014926
1020,16_32,Cu,-2.646508753474336,1020,Cu_16_32,-6.119596757877679
1021,14_37,Ag,13.5795,1021,Ag_14_37,10.309966843446947
1022,12_43,Au,2.53,1022,Au_12_43,1.296122925796928
1023,18_78,Pd,-23.18405790506221,1023,Pd_18_78,-25.61167783403756
1024,6_37,Au,-2.9988157503612456,1024,Au_6_37,-0.21415460460491353
1025,0_41,Pt,-37.419418801146094,1025,Pt_0_41,-39.78530530756087
1026,30_35,Au,12.45038595610822,1026,Au_30_35,6.846399107546436
1027,49_84,Au,5.276233293865516,1027,Au_49_84,3.6263968300224634
1028,3_41,Au,0.887316572428972,1028,Au_3_41,-3.723203604493836
1029,3_48,Cu,-12.9577,1029,Cu_3_48,-14.903092643025577
1030,12_46,Ag,14.09,1030,Ag_12_46,13.47083520658145
1031,26_42,Pd,-44.08,1031,Pd_26_42,-36.6933672287862
1032,14_34,Cu,-11.417,1032,Cu_14_34,-13.6823344033381
1033,10_48,Au,-1.66,1033,Au_10_48,-2.4165126101406944
1034,5_34,Ag,13.62,1034,Ag_5_34,14.827342889039873
1035,45_83,Au,1.941823653898609,1035,Au_45_83,4.971871148293874
1036,11_36,Pt,-39.46703454623275,1036,Pt_11_36,-44.67340071577944
1037,1_42,Pt,-34.4921093662997,1037,Pt_1_42,-37.834841786094145
1038,4_42,Au,7.698728523428144,1038,Au_4_42,5.870029327087142
1039,30_40,Pt,-37.923034677805845,1039,Pt_30_40,-42.46642504317914
1040,33_72,Cu,-12.64173717223457,1040,Cu_33_72,-12.303281112727852
1041,27_47,Ni,-75.17930476133188,1041,Ni_27_47,-68.2818711491623
1042,19_37,Au,-1.939764694092446,1042,Au_19_37,0.024299528021968664
1043,27_48,Pd,-43.56,1043,Pd_27_48,-44.19532163391454
1044,3_39,Cu,-17.5916,1044,Cu_3_39,-12.58716510210737
1045,26_40,Pd,-40.51,1045,Pd_26_40,-40.06048920800776
1046,16_44,Cu,-0.0615137972054071,1046,Cu_16_44,-4.072500141220571
1047,0_36,Au,12.88240860204678,1047,Au_0_36,6.318612764964318
1048,39_74,Cu,-20.624896633802564,1048,Cu_39_74,-14.756485304754618
1049,7_35,Ag,18.474221367490827,1049,Ag_7_35,17.51563729977798
1050,6_40,Pd,-41.95,1050,Pd_6_40,-43.36106436915902
1051,9_77,Cu,-6.610858712883783,1051,Cu_9_77,-4.227646664400857
1052,28_78,Cu,13.97458231606288,1052,Cu_28_78,7.053717429371195
1053,37_82,Cu,-9.70875147091283,1053,Cu_37_82,-9.476064453289009
1054,21_41,Cu,-6.87826,1054,Cu_21_41,-8.95248620518999
1055,19_43,Pt,-48.436012630969344,1055,Pt_19_43,-42.916911970505936
1056,3_43,Pt,-42.29526207571325,1056,Pt_3_43,-41.649161118240976
1057,1_37,Pt,-35.42990688190912,1057,Pt_1_37,-32.25927851726116
1058,0_78,Au,13.41885125486442,1058,Au_0_78,26.56269094638534
1059,25_40,Cu,-12.9367,1059,Cu_25_40,-14.377283761047687
1060,13_47,Pt,-41.560918032475456,1060,Pt_13_47,-43.940680128148635
1061,1_43,Pt,-35.5953,1061,Pt_1_43,-32.98596771087176
1062,1_36,Ni,-41.94148888635391,1062,Ni_1_36,-60.33909842106933
1063,43_73,Au,-0.0354689387604594,1063,Au_43_73,0.5779850315199591
1064,78_82,Pt,-43.69073141562694,1064,Pt_78_82,-43.982119115246476
1065,29_42,Ni,-66.52886366005987,1065,Ni_29_42,-67.16667298287032
1066,11_39,Au,-1.07176,1066,Au_11_39,-4.582203401154846
1067,27_48,Ag,8.0,1067,Ag_27_48,8.90711829639277
1068,14_43,Ag,14.13,1068,Ag_14_43,10.367448941228679
1069,9_46,Ag,14.75,1069,Ag_9_46,15.506833348248797
1070,11_39,Ag,8.307787064550212,1070,Ag_11_39,7.569899999163386
1071,15_36,Pd,-30.72,1071,Pd_15_36,-32.57490527392336
1072,3_38,Pt,-45.27867576509016,1072,Pt_3_38,-49.399960654119766
1073,11_46,Cu,-12.72,1073,Cu_11_46,-5.881542257258717
1074,12_47,Ni,-69.34728048702527,1074,Ni_12_47,-66.82615525227996
1075,16_44,Ag,21.446442573840613,1075,Ag_16_44,23.161997816037356
1076,18_47,Ni,-67.3660871675529,1076,Ni_18_47,-61.16454083082508
1077,12_37,Au,2.613038013860205,1077,Au_12_37,0.18216576645524385
1078,38_75,Ag,12.61815894683241,1078,Ag_38_75,11.587066956305858
1079,7_77,Pt,-50.20679145446047,1079,Pt_7_77,-40.042695747253696
1080,31_42,Cu,-12.779503424244467,1080,Cu_31_42,-15.1106828077601
1081,26_33,Ag,10.86,1081,Ag_26_33,12.933033256530681
1082,16_42,Ni,-53.263,1082,Ni_16_42,-65.85283945694441
1083,77_83,Pd,-25.28761447660509,1083,Pd_77_83,-28.176129787400804
1084,26_38,Pt,-49.8019529577723,1084,Pt_26_38,-46.69063045305516
1085,8_33,Ni,-56.30673718397156,1085,Ni_8_33,-58.906361537844916
1086,43_84,Au,8.807428791551501,1086,Au_43_84,3.4661470034623925
1087,37_73,Ag,15.862935012155504,1087,Ag_37_73,17.62933599319205
1088,5_37,Pt,-44.9091,1088,Pt_5_37,-47.291581166212126
1089,23_35,Au,16.746063758124365,1089,Au_23_35,13.457241405956543
1090,40_73,Pt,-39.61435422137584,1090,Pt_40_73,-43.56710475179717
1091,20_45,Au,-1.44015,1091,Au_20_45,0.9785531071409158
1092,15_33,Pd,-38.9,1092,Pd_15_33,-37.32777921282275
1093,41_81,Au,0.58549188352481,1093,Au_41_81,0.13099338780351477
1094,30_37,Ag,21.67,1094,Ag_30_37,24.11484597099452
1095,32_75,Au,1.983554420141445,1095,Au_32_75,3.4253338601881067
1096,17_44,Au,0.508189,1096,Au_17_44,-0.9069324134689354
1097,28_48,Ni,-54.67593067792768,1097,Ni_28_48,-71.73652774853747
1098,17_37,Pd,-40.89,1098,Pd_17_37,-38.301733219228254
1099,13_39,Pt,-47.96472674964025,1099,Pt_13_39,-48.569688133481556
1100,47_74,Ag,8.601474569470156,1100,Ag_47_74,7.914930892265986
1101,44_73,Au,-0.1225719394424231,1101,Au_44_73,-0.26425189693788254
1102,6_44,Ni,-64.61514991377771,1102,Ni_6_44,-63.526817061790126
1103,29_76,Pt,-39.8400751090594,1103,Pt_29_76,-45.047083212088005
1104,0_43,Cu,13.27,1104,Cu_0_43,-0.599063752806885
1105,10_37,Pt,-43.76712657020471,1105,Pt_10_37,-44.759421497191965
1106,76_82,Ag,17.931233713206893,1106,Ag_76_82,16.331791086987703
1107,12_41,Ni,-78.49380615909467,1107,Ni_12_41,-64.9323834753889
1108,11_77,Au,7.748284231027355,1108,Au_11_77,3.458170141568054
1109,20_48,Cu,-15.9926,1109,Cu_20_48,-11.922716800550972
1110,24_34,Cu,-4.297962856202503,1110,Cu_24_34,-11.829368875267285
1111,22_46,Ag,29.03,1111,Ag_22_46,28.48762340684299
1112,5_77,Pd,-36.385783827732666,1112,Pd_5_77,-38.50804075805702
1113,31_43,Cu,-10.041061595547944,1113,Cu_31_43,-10.238368728605202
1114,36_73,Ag,15.462169727979926,1114,Ag_36_73,14.507352464763226
1115,15_40,Pt,-46.27321856972412,1115,Pt_15_40,-44.572965617820444
1116,31_49,Ag,11.92,1116,Ag_31_49,11.546534411012686
1117,41_73,Pd,-35.48465337500966,1117,Pd_41_73,-39.66936196044969
1118,21_76,Ni,-68.52000605460489,1118,Ni_21_76,-64.52618762488544
1119,8_47,Pt,-30.533720008279488,1119,Pt_8_47,-31.840645547922755
1120,28_36,Cu,0.2251813048642361,1120,Cu_28_36,-3.310331251332891
1121,45_75,Au,1.4391550177388126,1121,Au_45_75,3.6027366595189436
1122,6_41,Ni,-60.88772418029839,1122,Ni_6_41,-67.31397438451243
1123,18_39,Ni,-66.29710465739481,1123,Ni_18_39,-58.058441914790144
1124,31_41,Cu,-18.727432653628057,1124,Cu_31_41,-7.463083690818234
1125,4_33,Pt,-35.223876048657985,1125,Pt_4_33,-36.556399589964556
1126,3_36,Ag,6.804602187519777,1126,Ag_3_36,7.6886714300024135
1127,11_40,Ni,-77.19348560863,1127,Ni_11_40,-70.25890834908779
1128,7_40,Pt,-46.595416889838816,1128,Pt_7_40,-47.19102663230411
1129,20_42,Pt,-45.30014619616122,1129,Pt_20_42,-42.49975616531206
1130,2_45,Ni,-74.09850081343029,1130,Ni_2_45,-70.39397078931648
1131,4_36,Pd,-31.13,1131,Pd_4_36,-30.79626302273868
1132,27_41,Pt,-37.58629357365862,1132,Pt_27_41,-44.71461312313821
1133,15_48,Pt,-45.02819025074132,1133,Pt_15_48,-44.07464091302879
1134,12_35,Cu,-3.5,1134,Cu_12_35,-7.295957052506424
1135,18_77,Ag,39.654833569788025,1135,Ag_18_77,21.717241177597067
1136,19_32,Cu,-12.8,1136,Cu_19_32,-15.089891132536629
1137,16_39,Cu,-3.8968639302329393,1137,Cu_16_39,-6.579513853094587
1138,12_40,Ag,10.07,1138,Ag_12_40,8.561439029628687
1139,21_39,Ni,-72.40152673142438,1139,Ni_21_39,-69.93639343431681
1140,9_42,Cu,-24.1,1140,Cu_9_42,-15.167379268305904
1141,26_42,Pt,-46.52255731127661,1141,Pt_26_42,-43.572235572857615
1142,23_47,Cu,2.8899747283867327,1142,Cu_23_47,-5.119566840153938
1143,1_76,Cu,-7.650754881629837,1143,Cu_1_76,4.334724183840343
1144,5_45,Pd,-34.6,1144,Pd_5_45,-39.32161361327114
1145,35_72,Pd,-38.88035485814908,1145,Pd_35_72,-41.26411095167744
1146,18_46,Cu,-8.047226741720806,1146,Cu_18_46,-9.348012792363686
1147,78_83,Cu,-3.239868431017385,1147,Cu_78_83,-3.1941960293309064
1148,10_45,Ag,13.04,1148,Ag_10_45,15.143288460358756
1149,33_72,Ni,-68.36762644108967,1149,Ni_33_72,-67.75793784824165
1150,9_44,Ag,15.0,1150,Ag_9_44,11.249133228995532
1151,45_82,Cu,-16.87714243415394,1151,Cu_45_82,-14.932258570579101
1152,22_42,Au,2.321325314362184,1152,Au_22_42,8.394902402001236
1153,2_76,Cu,-26.595291481993627,1153,Cu_2_76,-16.727915547231294
1154,27_48,Au,-2.35,1154,Au_27_48,-3.124313508262245
1155,2_40,Au,-5.93324,1155,Au_2_40,-3.7662968438410447
1156,37_84,Pt,-39.61534589284565,1156,Pt_37_84,-40.912378635375646
1157,44_75,Ni,-65.87678398711432,1157,Ni_44_75,-67.62111943175434
1158,7_36,Pt,-42.3755983400988,1158,Pt_7_36,-42.26617061592074
1159,13_43,Pd,-38.14,1159,Pd_13_43,-41.36992948762254
1160,0_45,Ag,12.632437853259034,1160,Ag_0_45,21.39288616174936
1161,9_42,Pt,-47.869699644012144,1161,Pt_9_42,-45.414101767306505
1162,3_48,Ag,12.0809,1162,Ag_3_48,12.456078671071129
1163,22_49,Au,5.5,1163,Au_22_49,6.305128633041285
1164,2_47,Cu,-19.6315,1164,Cu_2_47,-17.39671576944941
1165,74_77,Ag,21.989101432307507,1165,Ag_74_77,16.256609951692663
1166,28_45,Cu,-6.0101854405220365,1166,Cu_28_45,-3.976494227614346
1167,5_36,Pt,-39.97886980066687,1167,Pt_5_36,-45.73481586600241
1168,10_38,Au,-1.33697,1168,Au_10_38,-5.400382985678073
1169,17_48,Cu,-17.1592,1169,Cu_17_48,-19.9602606133227
1170,43_81,Cu,-19.92916723221424,1170,Cu_43_81,-13.91731691198931
1171,41_72,Cu,-12.66159617039375,1171,Cu_41_72,-12.308194109968813
1172,4_33,Au,12.631618098312174,1172,Au_4_33,9.13330510605271
1173,30_32,Au,9.980586527053674,1173,Au_30_32,10.94346719814661
1174,12_76,Pt,-34.808701524070784,1174,Pt_12_76,-40.81345716576266
1175,17_33,Pt,-42.538635810647975,1175,Pt_17_33,-44.966878808539775
1176,18_46,Pd,-43.67,1176,Pd_18_46,-35.34890807744673
1177,3_49,Pt,-46.269497696936014,1177,Pt_3_49,-47.31527881851255
1178,1_42,Au,2.12,1178,Au_1_42,9.625351131603441
1179,3_37,Ni,-71.52517071636976,1179,Ni_3_37,-83.80870819231953
1180,36_72,Pd,-40.66305494129483,1180,Pd_36_72,-43.042759567989066
1181,23_44,Pt,-40.6604,1181,Pt_23_44,-36.94602314240798
1182,28_77,Cu,-13.455155233692494,1182,Cu_28_77,-2.5271198892010167
1183,5_47,Ag,16.87,1183,Ag_5_47,11.571626152301821
1184,17_33,Au,0.958715,1184,Au_17_33,-0.5816938779722497
1185,15_77,Ni,-51.97398596238054,1185,Ni_15_77,-57.39933579287704
1186,30_76,Cu,-1.4786076123564271,1186,Cu_30_76,-5.82432567479259
1187,20_33,Cu,-10.420442439397448,1187,Cu_20_33,-11.135649368095018
1188,41_75,Ni,-71.82591024880821,1188,Ni_41_75,-68.2017128210611
1189,13_37,Ni,-72.74535772232048,1189,Ni_13_37,-70.3791752675978
1190,46_73,Ag,8.744019300065702,1190,Ag_46_73,8.410380964741854
1191,73_76,Cu,-5.435141970869154,1191,Cu_73_76,-7.48429083620736
1192,3_32,Pd,-41.4,1192,Pd_3_32,-42.66790825952609
1193,5_37,Cu,-29.0841,1193,Cu_5_37,-13.003983076941493
1194,35_82,Cu,-13.995535046880832,1194,Cu_35_82,-14.355241832899228
1195,23_33,Pt,-38.566875582582725,1195,Pt_23_33,-36.498832124568004
1196,7_77,Pd,-40.36632614846894,1196,Pd_7_77,-35.118578159132724
1197,23_49,Ag,23.81417183176381,1197,Ag_23_49,23.485774217372057
1198,11_46,Pd,-38.5,1198,Pd_11_46,-34.27270952882914
1199,30_43,Cu,2.904556630150182,1199,Cu_30_43,3.5195672128485813
1200,28_49,Ag,-41.22,1200,Ag_28_49,16.049311842516758
1201,41_84,Cu,-4.77572473444161,1201,Cu_41_84,-5.824922034442476
1202,49_74,Pd,-42.31357476490666,1202,Pd_49_74,-40.79223271368138
1203,9_32,Pd,-36.95,1203,Pd_9_32,-34.6508577979533
1204,28_47,Pd,-33.02,1204,Pd_28_47,-36.765981130787196
1205,42_73,Ni,-53.61475283035543,1205,Ni_42_73,-72.98504214525205
1206,14_34,Ag,11.69,1206,Ag_14_34,12.513229155679609
1207,19_33,Pd,-45.55,1207,Pd_19_33,-43.60401536379815
1208,35_81,Ni,-64.06485875607177,1208,Ni_35_81,-66.30822586238314
1209,36_75,Ag,10.864882939553354,1209,Ag_36_75,13.727171420557914
1210,12_38,Cu,-17.55,1210,Cu_12_38,-12.357947493964122
1211,17_41,Au,-1.633306565701787,1211,Au_17_41,-0.4255718993171286
1212,4_33,Cu,1.435086637648055,1212,Cu_4_33,-1.7490815933862907
1213,30_44,Ag,19.47901849425397,1213,Ag_30_44,15.641839741826107
1214,19_77,Au,5.778847386623966,1214,Au_19_77,3.693013194623562
1215,29_47,Cu,-16.32294466116582,1215,Cu_29_47,-14.23886945725211
1216,11_45,Cu,-8.54582264124474,1216,Cu_11_45,-9.064510557103768
1217,8_33,Pt,-36.02270502843021,1217,Pt_8_33,-37.489838647327176
1218,72_78,Cu,-14.88337377892458,1218,Cu_72_78,-2.727552405431938
1219,41_75,Au,-0.1833023345825495,1219,Au_41_75,-3.698716784604396
1220,28_76,Au,2.116410113630991,1220,Au_28_76,3.441676895619972
1221,7_36,Cu,-11.715539155440638,1221,Cu_7_36,-15.77702417822289
1222,73_78,Pt,-42.35447616175952,1222,Pt_73_78,-36.25758422171569
1223,11_47,Pd,-33.68,1223,Pd_11_47,-37.30278849004558
1224,15_33,Pt,-44.63629516642686,1224,Pt_15_33,-40.91656281324346
1225,76_82,Au,8.704116223554593,1225,Au_76_82,3.9262280700086736
1226,31_35,Au,6.472801128133142,1226,Au_31_35,3.9461555053743105
1227,15_41,Ni,-70.59135295671877,1227,Ni_15_41,-67.38071106366591
1228,22_48,Cu,-3.832810635052738,1228,Cu_22_48,-8.465338582574093
1229,31_76,Cu,-4.9105983130284585,1229,Cu_31_76,-2.7017419266136065
1230,3_38,Ag,10.926,1230,Ag_3_38,5.366860693944558
1231,27_40,Au,-4.99,1231,Au_27_40,-3.840112285876505
1232,10_32,Pd,-37.7,1232,Pd_10_32,-41.576431427307
1233,3_46,Ni,-64.64401390282728,1233,Ni_3_46,-65.34648452485632
1234,48_82,Ni,-78.93668160846573,1234,Ni_48_82,-68.45527307390304
1235,26_37,Ni,-69.47153634131246,1235,Ni_26_37,-64.09693900039755
1236,4_46,Au,14.72,1236,Au_4_46,10.58265905166786
1237,26_46,Pd,-43.83,1237,Pd_26_46,-43.21911555574762
1238,18_77,Au,10.011283101724985,1238,Au_18_77,11.276936423123534
1239,26_42,Ag,11.309957769393804,1239,Ag_26_42,13.339839105691585
1240,76_84,Pd,-39.38508507598453,1240,Pd_76_84,-36.08852564902606
1241,22_49,Pt,-42.856743486670894,1241,Pt_22_49,-37.55055143678632
1242,1_76,Ag,20.846615434478736,1242,Ag_1_76,26.70190945787614
1243,0_41,Au,5.93123322147585,1243,Au_0_41,3.037537641444848
1244,49_84,Ni,-66.51439721090719,1244,Ni_49_84,-63.37767272478707
1245,40_74,Cu,-18.42945338251593,1245,Cu_40_74,-14.640670221820455
1246,47_73,Ag,6.781419847451616,1246,Ag_47_73,8.9961169138144
1247,1_34,Au,4.41,1247,Au_1_34,12.409354528137088
1248,5_48,Cu,-10.221101015427848,1248,Cu_5_48,-11.416204513921585
1249,1_43,Ni,-54.03823674187879,1249,Ni_1_43,-55.07930407534823
1250,18_41,Cu,6.306441785767674,1250,Cu_18_41,4.253027913718218
1251,42_84,Cu,-12.26438343609334,1251,Cu_42_84,-11.257851983436488
1252,21_32,Ag,15.22,1252,Ag_21_32,12.002049932838904
1253,0_38,Ag,23.76404501563229,1253,Ag_0_38,29.080913320082786
1254,22_48,Au,3.177809387096204,1254,Au_22_48,6.113646464019707
1255,7_76,Pd,-39.00625072350522,1255,Pd_7_76,-37.002268218450205
1256,15_49,Au,2.33,1256,Au_15_49,3.3239477928479992
1257,30_49,Pd,-38.35,1257,Pd_30_49,-33.53896728557411
1258,29_37,Pt,-42.26684979432321,1258,Pt_29_37,-46.689665554907066
1259,28_78,Pt,-30.39240381185664,1259,Pt_28_78,-24.713429338392878
