,Record,Field,Value,idx,Name,Predval
1256,20_81,Ag,14.643276357281138,1256,Ag_20_81,0.0
1257,27_81,Pd,-35.01092916094058,1257,Pd_27_81,0.0
1258,3_23,Au,20.546469492197502,1258,Au_3_23,0.0
1259,29_31,Pt,-34.645547058884404,1259,Pt_29_31,0.0
1260,0_81,Au,6.451832875478431,1260,Au_0_81,0.0
1261,0_75,Ni,-46.98058176547056,1261,Ni_0_75,0.0
1262,17_17,Cu,-11.2398,1262,Cu_17_17,0.0
1263,27_81,Ag,6.217003211502743,1263,Ag_27_81,0.0
1264,74_84,Ag,15.830758990632605,1264,Ag_74_84,0.0
1265,1_21,Au,5.11,1265,Au_1_21,0.0
1266,8_83,Ag,32.74529032150167,1266,Ag_8_83,0.0
1267,17_74,Pt,-38.3875771179155,1267,Pt_17_74,0.0
1268,3_82,Cu,-12.451311751952744,1268,Cu_3_82,0.0
1269,10_31,Au,0.369074589551019,1269,Au_10_31,0.0
1270,11_27,Pt,-41.66,1270,Pt_11_27,0.0
1271,14_20,Cu,-16.76,1271,Cu_14_20,0.0
1272,7_14,Ag,11.43761399052164,1272,Ag_7_14,0.0
1273,11_81,Ni,-64.27905627948348,1273,Ni_11_81,0.0
1274,12_81,Au,2.4353504882747075,1274,Au_12_81,0.0
1275,0_22,Au,14.595785765610344,1275,Au_0_22,0.0
1276,4_7,Cu,5.858621430204948,1276,Cu_4_7,0.0
1277,14_73,Ag,15.318302311876325,1277,Ag_14_73,0.0
1278,22_75,Ni,-38.51224810068379,1278,Ni_22_75,0.0
1279,18_29,Pd,-26.82,1279,Pd_18_29,0.0
1280,20_31,Ag,14.668779800034828,1280,Ag_20_31,0.0
1281,17_21,Cu,-13.1799,1281,Cu_17_21,0.0
1282,8_74,Pd,-31.86465882156336,1282,Pd_8_74,0.0
1283,10_72,Pt,-45.15974229596032,1283,Pt_10_72,0.0
1284,14_22,Ag,20.910135490295943,1284,Ag_14_22,0.0
1285,8_11,Au,16.420270230490132,1285,Au_8_11,0.0
1286,0_18,Cu,-1.770408521813806,1286,Cu_0_18,0.0
1287,4_84,Pt,-24.235052012219967,1287,Pt_4_84,0.0
1288,0_18,Pt,-27.6545,1288,Pt_0_18,0.0
1289,11_27,Ag,4.738146137970034,1289,Ag_11_27,0.0
1290,7_84,Pd,-35.19507841639279,1290,Pd_7_84,0.0
1291,12_83,Ag,26.87426627444802,1291,Ag_12_83,0.0
1292,3_72,Au,1.0506626780115766,1292,Au_3_72,0.0
1293,5_22,Ag,25.3,1293,Ag_5_22,0.0
1294,22_23,Cu,27.423953245495795,1294,Cu_22_23,0.0
1295,16_72,Cu,5.215364620496985,1295,Cu_16_72,0.0
1296,10_31,Cu,-14.5084,1296,Cu_10_31,0.0
1297,19_84,Pt,-40.09933385145996,1297,Pt_19_84,0.0
1298,9_18,Au,11.040444573525749,1298,Au_9_18,0.0
1299,1_72,Pd,-19.416362882591784,1299,Pd_1_72,0.0
1300,1_24,Pt,-34.25,1300,Pt_1_24,0.0
1301,10_27,Pd,-34.0,1301,Pd_10_27,0.0
1302,2_13,Pt,-45.38,1302,Pt_2_13,0.0
1303,18_28,Pt,-24.3864,1303,Pt_18_28,0.0
1304,25_28,Cu,-0.12,1304,Cu_25_28,0.0
1305,1_23,Cu,0.2139610095910029,1305,Cu_1_23,0.0
1306,0_4,Pt,-18.5949,1306,Pt_0_4,0.0
1307,27_72,Pd,-37.51125449989922,1307,Pd_27_72,0.0
1308,3_4,Ni,-59.0524,1308,Ni_3_4,0.0
1309,6_83,Ag,16.27591654889693,1309,Ag_6_83,0.0
1310,31_75,Ag,15.98820619705657,1310,Ag_31_75,0.0
1311,3_7,Au,4.8605076075400575,1311,Au_3_7,0.0
1312,3_18,Pd,-30.34,1312,Pd_3_18,0.0
1313,12_20,Ni,-59.6439570231305,1313,Ni_12_20,0.0
1314,15_18,Ni,-59.367849096801365,1314,Ni_15_18,0.0
1315,14_30,Cu,-4.134822312684264,1315,Cu_14_30,0.0
1316,8_72,Ni,-58.21905943597085,1316,Ni_8_72,0.0
1317,10_74,Cu,-14.21833650751796,1317,Cu_10_74,0.0
1318,72_83,Cu,-3.3675053852493875,1318,Cu_72_83,0.0
1319,11_73,Ag,14.591145417987718,1319,Ag_11_73,0.0
1320,27_82,Au,-0.303559628824587,1320,Au_27_82,0.0
1321,8_84,Ni,-42.08883328807133,1321,Ni_8_84,0.0
1322,12_28,Ag,22.789760420986568,1322,Ag_12_28,0.0
1323,15_26,Cu,5.15,1323,Cu_15_26,0.0
1324,3_21,Pd,-34.43,1324,Pd_3_21,0.0
1325,13_83,Pt,-38.56889944814611,1325,Pt_13_83,0.0
1326,25_82,Pd,-42.03236804313201,1326,Pd_25_82,0.0
1327,1_20,Ni,-30.61135206044128,1327,Ni_1_20,0.0
1328,21_72,Ni,-71.82300812460016,1328,Ni_21_72,0.0
1329,21_31,Ag,11.810981080125202,1329,Ag_21_31,0.0
1330,2_21,Au,0.0,1330,Au_2_21,0.0
1331,25_72,Ag,15.01052156483638,1331,Ag_25_72,0.0
1332,13_17,Pt,-40.88311113740201,1332,Pt_13_17,0.0
1333,21_83,Ag,23.56730290115229,1333,Ag_21_83,0.0
1334,3_12,Pt,-45.79,1334,Pt_3_12,0.0
1335,7_21,Pd,-36.38,1335,Pd_7_21,0.0
1336,25_81,Ag,8.538159028204973,1336,Ag_25_81,0.0
1337,5_25,Au,2.02,1337,Au_5_25,0.0
1338,29_83,Pt,-36.04942842731543,1338,Pt_29_83,0.0
1339,7_73,Pd,-32.00453935471887,1339,Pd_7_73,0.0
1340,9_84,Au,7.7300783101673,1340,Au_9_84,0.0
1341,74_75,Au,-3.2514546549718943,1341,Au_74_75,0.0
1342,31_75,Pd,-37.396987816056935,1342,Pd_31_75,0.0
1343,13_17,Cu,-18.22,1343,Cu_13_17,0.0
1344,3_15,Ag,17.186161650301074,1344,Ag_3_15,0.0
1345,7_74,Ni,-73.87485853092221,1345,Ni_7_74,0.0
1346,3_75,Ni,-61.90145197948732,1346,Ni_3_75,0.0
1347,82_82,Ag,8.229599282363779,1347,Ag_82_82,0.0
1348,22_31,Ag,31.63,1348,Ag_22_31,0.0
1349,5_82,Ag,10.660937117980213,1349,Ag_5_82,0.0
1350,3_9,Au,1.33,1350,Au_3_9,0.0
1351,11_73,Pd,-33.8554256917123,1351,Pd_11_73,0.0
1352,3_27,Au,-1.52,1352,Au_3_27,0.0
1353,72_84,Cu,-11.31341296408209,1353,Cu_72_84,0.0
1354,20_72,Au,-2.153249111317564,1354,Au_20_72,0.0
1355,8_23,Cu,25.41915695786884,1355,Cu_8_23,0.0
1356,1_2,Ag,19.74899323727004,1356,Ag_1_2,0.0
1357,4_4,Ni,-43.62360170662578,1357,Ni_4_4,0.0
1358,1_84,Pt,-28.9170419798902,1358,Pt_1_84,0.0
1359,22_28,Pt,-34.1801,1359,Pt_22_28,0.0
1360,25_73,Pd,-36.06431101706403,1360,Pd_25_73,0.0
1361,8_20,Au,14.2969463916088,1361,Au_8_20,0.0
1362,2_4,Ni,-64.3386,1362,Ni_2_4,0.0
1363,9_83,Ni,-50.00073826924199,1363,Ni_9_83,0.0
1364,8_83,Au,22.38931256676733,1364,Au_8_83,0.0
1365,19_26,Au,1.53,1365,Au_19_26,0.0
1366,12_29,Pt,-40.84303616148827,1366,Pt_12_29,0.0
1367,26_29,Ag,13.360212217507067,1367,Ag_26_29,0.0
1368,2_81,Cu,-14.72868170865695,1368,Cu_2_81,0.0
1369,2_3,Pt,-37.351523472614645,1369,Pt_2_3,0.0
1370,74_74,Pd,-42.83713648885896,1370,Pd_74_74,0.0
1371,16_82,Pd,-25.72672518772015,1371,Pd_16_82,0.0
1372,29_82,Ag,11.962377668300178,1372,Ag_29_82,0.0
1373,4_30,Au,32.82131196940463,1373,Au_4_30,0.0
1374,10_72,Pd,-34.95341693759838,1374,Pd_10_72,0.0
1375,24_24,Cu,-8.02,1375,Cu_24_24,0.0
1376,29_29,Pt,-38.01410446512455,1376,Pt_29_29,0.0
1377,9_26,Pt,-39.41659435934707,1377,Pt_9_26,0.0
1378,11_84,Pd,-29.39547499199398,1378,Pd_11_84,0.0
1379,16_22,Ag,45.45756005420117,1379,Ag_16_22,0.0
1380,2_29,Au,-3.29935,1380,Au_2_29,0.0
1381,22_73,Au,8.8839604563982,1381,Au_22_73,0.0
1382,3_27,Ag,14.818278159247711,1382,Ag_3_27,0.0
1383,17_20,Pt,-37.393577077229565,1383,Pt_17_20,0.0
1384,9_23,Ag,24.15915769419371,1384,Ag_9_23,0.0
1385,16_17,Pd,-26.88,1385,Pd_16_17,0.0
1386,2_8,Pt,-31.968573716512765,1386,Pt_2_8,0.0
1387,0_27,Pd,-27.94039274030365,1387,Pd_0_27,0.0
1388,21_28,Pt,-36.78356499284564,1388,Pt_21_28,0.0
1389,17_30,Ag,16.78,1389,Ag_17_30,0.0
1390,11_24,Pd,-25.77,1390,Pd_11_24,0.0
1391,16_19,Pd,-28.49,1391,Pd_16_19,0.0
1392,12_13,Pt,-38.77084212363479,1392,Pt_12_13,0.0
1393,2_7,Ag,13.96668721914466,1393,Ag_2_7,0.0
1394,23_75,Pt,-22.602242733206367,1394,Pt_23_75,0.0
1395,24_84,Ni,-59.63139296170266,1395,Ni_24_84,0.0
1396,0_17,Ni,-49.31854790946818,1396,Ni_0_17,0.0
1397,16_27,Au,13.566094083242206,1397,Au_16_27,0.0
1398,18_18,Pt,-21.1157,1398,Pt_18_18,0.0
1399,13_84,Au,9.128741610773432,1399,Au_13_84,0.0
1400,75_82,Cu,-23.53296250946005,1400,Cu_75_82,0.0
1401,0_10,Pt,-33.27175522783364,1401,Pt_0_10,0.0
1402,6_83,Au,0.7325149156458792,1402,Au_6_83,0.0
1403,5_26,Pd,-31.01,1403,Pd_5_26,0.0
1404,2_10,Cu,-21.74,1404,Cu_2_10,0.0
1405,5_14,Pt,-35.107018415801576,1405,Pt_5_14,0.0
1406,25_73,Ag,12.712030062262784,1406,Ag_25_73,0.0
1407,15_83,Ag,27.78970093879616,1407,Ag_15_83,0.0
1408,3_17,Cu,-20.058,1408,Cu_3_17,0.0
1409,15_29,Cu,-19.913933220188483,1409,Cu_15_29,0.0
1410,4_84,Au,25.35998970147193,1410,Au_4_84,0.0
1411,84_84,Ag,17.49715332674532,1411,Ag_84_84,0.0
1412,19_26,Ag,15.632004054699792,1412,Ag_19_26,0.0
1413,0_84,Cu,-9.544119926038547,1413,Cu_0_84,0.0
1414,5_81,Ag,17.451726890794816,1414,Ag_5_81,0.0
1415,11_82,Ni,-81.21610893931938,1415,Ni_11_82,0.0
1416,6_28,Cu,4.006691789079923,1416,Cu_6_28,0.0
1417,8_74,Pt,-32.378034193279746,1417,Pt_8_74,0.0
1418,9_81,Cu,-12.693630248482805,1418,Cu_9_81,0.0
1419,74_75,Pd,-38.10004119918449,1419,Pd_74_75,0.0
1420,25_83,Au,4.186637030172278,1420,Au_25_83,0.0
1421,9_73,Pd,-36.208560827959445,1421,Pd_9_73,0.0
1422,10_10,Pt,-40.46,1422,Pt_10_10,0.0
1423,6_15,Ag,29.73,1423,Ag_6_15,0.0
1424,24_84,Cu,2.72903832072916,1424,Cu_24_84,0.0
1425,7_7,Au,13.97501642756106,1425,Au_7_7,0.0
1426,5_74,Cu,-12.81706710216531,1426,Cu_5_74,0.0
1427,3_15,Pd,-29.76,1427,Pd_3_15,0.0
1428,3_13,Au,0.81,1428,Au_3_13,0.0
1429,9_18,Ni,-68.006,1429,Ni_9_18,0.0
1430,23_31,Pd,-29.84,1430,Pd_23_31,0.0
1431,8_11,Pd,-12.33,1431,Pd_8_11,0.0
1432,20_25,Cu,-12.84,1432,Cu_20_25,0.0
1433,9_30,Cu,-3.0236097902525216,1433,Cu_9_30,0.0
1434,7_83,Pd,-32.455867214579484,1434,Pd_7_83,0.0
1435,9_73,Au,0.1142196674918523,1435,Au_9_73,0.0
1436,30_83,Ni,-43.34004163091595,1436,Ni_30_83,0.0
1437,28_28,Pt,-30.613095299595443,1437,Pt_28_28,0.0
1438,0_26,Pd,-23.0,1438,Pd_0_26,0.0
1439,11_19,Ag,14.300554417975944,1439,Ag_11_19,0.0
1440,14_27,Pd,-38.08,1440,Pd_14_27,0.0
1441,17_31,Cu,-5.66141,1441,Cu_17_31,0.0
1442,9_20,Au,0.66,1442,Au_9_20,0.0
1443,30_31,Cu,6.853404933804995,1443,Cu_30_31,0.0
1444,12_26,Cu,-5.081622055891785,1444,Cu_12_26,0.0
1445,18_23,Pd,-4.81,1445,Pd_18_23,0.0
1446,6_30,Au,2.999232568516163,1446,Au_6_30,0.0
1447,12_12,Pt,-37.2540949504546,1447,Pt_12_12,0.0
1448,4_25,Ni,-56.41550477592682,1448,Ni_4_25,0.0
1449,20_30,Cu,-5.734046166602639,1449,Cu_20_30,0.0
1450,6_26,Au,0.6469548700624728,1450,Au_6_26,0.0
1451,2_73,Pt,-44.78228035855864,1451,Pt_2_73,0.0
1452,18_84,Pt,-24.54149810456147,1452,Pt_18_84,0.0
1453,81_82,Ni,-72.3248095230083,1453,Ni_81_82,0.0
1454,29_75,Ag,7.169277500492171,1454,Ag_29_75,0.0
1455,6_8,Ni,-47.57326562896196,1455,Ni_6_8,0.0
1456,73_75,Cu,-7.971882994606858,1456,Cu_73_75,0.0
1457,16_81,Pt,-30.99237390174312,1457,Pt_16_81,0.0
1458,5_18,Ag,21.24,1458,Ag_5_18,0.0
1459,12_25,Pd,-33.98,1459,Pd_12_25,0.0
1460,72_75,Ag,12.605937254149469,1460,Ag_72_75,0.0
1461,15_29,Pt,-42.75877889046387,1461,Pt_15_29,0.0
1462,27_30,Pt,-33.068901811595424,1462,Pt_27_30,0.0
1463,19_75,Cu,-18.035314929511514,1463,Cu_19_75,0.0
1464,28_74,Pt,-36.82384815225669,1464,Pt_28_74,0.0
1465,19_74,Ag,14.77153964493482,1465,Ag_19_74,0.0
1466,14_23,Pt,-24.8713,1466,Pt_14_23,0.0
1467,18_26,Pt,-30.1411,1467,Pt_18_26,0.0
1468,27_75,Au,0.6330071955744643,1468,Au_27_75,0.0
1469,9_30,Au,12.531065819086509,1469,Au_9_30,0.0
1470,4_18,Ag,34.0,1470,Ag_4_18,0.0
1471,82_83,Au,1.675866572171799,1471,Au_82_83,0.0
1472,13_31,Pd,-33.82,1472,Pd_13_31,0.0
1473,23_73,Ag,24.40460434774286,1473,Ag_23_73,0.0
1474,20_22,Pd,-17.44,1474,Pd_20_22,0.0
1475,18_82,Ag,17.0709051991289,1475,Ag_18_82,0.0
1476,10_23,Ni,-41.57211511330388,1476,Ni_10_23,0.0
1477,0_19,Pd,-25.63,1477,Pd_0_19,0.0
1478,3_7,Pt,-35.48172657340183,1478,Pt_3_7,0.0
1479,28_28,Pd,-20.32,1479,Pd_28_28,0.0
1480,12_83,Cu,3.846971441875212,1480,Cu_12_83,0.0
1481,26_81,Ni,-58.32698624614568,1481,Ni_26_81,0.0
1482,2_17,Pd,-44.35,1482,Pd_2_17,0.0
1483,25_31,Ni,-60.31509032215399,1483,Ni_25_31,0.0
1484,2_5,Ag,16.487040119594894,1484,Ag_2_5,0.0
1485,12_22,Au,16.73,1485,Au_12_22,0.0
1486,17_82,Ag,9.086393859543024,1486,Ag_17_82,0.0
1487,1_73,Au,7.958835971388908,1487,Au_1_73,0.0
1488,2_30,Pt,-31.39458267482405,1488,Pt_2_30,0.0
1489,1_23,Pt,-39.6658,1489,Pt_1_23,0.0
1490,31_31,Pt,-29.707524665354867,1490,Pt_31_31,0.0
1491,29_82,Ni,-66.03305481129792,1491,Ni_29_82,0.0
1492,20_23,Ag,24.528780482680304,1492,Ag_20_23,0.0
1493,1_15,Ni,-41.229985813522944,1493,Ni_1_15,0.0
1494,3_14,Cu,-18.3295,1494,Cu_3_14,0.0
1495,7_8,Ni,-43.91632766189287,1495,Ni_7_8,0.0
1496,14_15,Pd,-26.07,1496,Pd_14_15,0.0
1497,17_84,Cu,-9.116567759920144,1497,Cu_17_84,0.0
1498,24_72,Cu,-11.06789302758989,1498,Cu_24_72,0.0
1499,5_73,Au,0.076008693431504,1499,Au_5_73,0.0
1500,19_73,Ag,12.095210413172026,1500,Ag_19_73,0.0
1501,31_83,Ag,19.19952457533509,1501,Ag_31_83,0.0
1502,15_31,Pt,-33.60845840469119,1502,Pt_15_31,0.0
1503,18_75,Pt,-24.70429455491103,1503,Pt_18_75,0.0
1504,27_28,Cu,-0.23,1504,Cu_27_28,0.0
1505,0_16,Ni,-50.04718477460847,1505,Ni_0_16,0.0
1506,12_82,Cu,-16.22460310505994,1506,Cu_12_82,0.0
1507,2_18,Ni,-70.43687545620196,1507,Ni_2_18,0.0
1508,11_74,Cu,-18.11999162619759,1508,Cu_11_74,0.0
1509,3_28,Pt,-31.384945765676093,1509,Pt_3_28,0.0
1510,15_30,Ag,8.24,1510,Ag_15_30,0.0
1511,11_72,Cu,-3.834287982317619,1511,Cu_11_72,0.0
1512,22_84,Ni,-42.63331182846741,1512,Ni_22_84,0.0
1513,74_74,Pt,-37.613437266387336,1513,Pt_74_74,0.0
1514,3_26,Ni,-71.3766027278034,1514,Ni_3_26,0.0
1515,5_83,Ag,18.45611693938553,1515,Ag_5_83,0.0
1516,28_30,Cu,2.0819757842982654,1516,Cu_28_30,0.0
1517,8_72,Cu,0.6913601187407039,1517,Cu_8_72,0.0
1518,3_24,Ag,19.291180347601767,1518,Ag_3_24,0.0
1519,15_18,Pt,-32.2321,1519,Pt_15_18,0.0
1520,2_23,Cu,3.276879108583671,1520,Cu_2_23,0.0
1521,16_22,Pt,-23.4269,1521,Pt_16_22,0.0
1522,4_26,Ag,24.18728581321193,1522,Ag_4_26,0.0
1523,0_3,Ni,-51.21945693196904,1523,Ni_0_3,0.0
1524,11_25,Ni,-78.46433266466192,1524,Ni_11_25,0.0
1525,26_31,Ni,-56.96896568205557,1525,Ni_26_31,0.0
1526,26_83,Pt,-37.97955921230459,1526,Pt_26_83,0.0
1527,18_21,Cu,13.65051791688893,1527,Cu_18_21,0.0
1528,4_26,Pt,-27.52,1528,Pt_4_26,0.0
1529,18_73,Au,8.51903372243396,1529,Au_18_73,0.0
1530,0_23,Cu,6.312922996541602,1530,Cu_0_23,0.0
1531,18_82,Pt,-27.5887505138744,1531,Pt_18_82,0.0
1532,13_29,Cu,-28.2415,1532,Cu_13_29,0.0
1533,19_81,Pt,-39.63656823572092,1533,Pt_19_81,0.0
1534,2_6,Ag,10.95,1534,Ag_2_6,0.0
1535,24_26,Au,5.04,1535,Au_24_26,0.0
1536,14_14,Ni,-66.05,1536,Ni_14_14,0.0
1537,7_82,Pt,-34.74708434059721,1537,Pt_7_82,0.0
1538,3_15,Au,7.01,1538,Au_3_15,0.0
1539,7_21,Ag,15.925025735981762,1539,Ag_7_21,0.0
1540,16_19,Au,7.53173623469047,1540,Au_16_19,0.0
1541,19_73,Cu,-5.654188040585723,1541,Cu_19_73,0.0
1542,31_75,Au,-1.112267543336202,1542,Au_31_75,0.0
1543,0_31,Cu,-3.23169934017642,1543,Cu_0_31,0.0
1544,5_30,Cu,-3.112052193726413,1544,Cu_5_30,0.0
1545,1_15,Pd,-15.83,1545,Pd_1_15,0.0
1546,17_28,Cu,-2.479871103714686,1546,Cu_17_28,0.0
1547,75_83,Ag,16.121340999758104,1547,Ag_75_83,0.0
1548,3_31,Pt,-31.43091990049288,1548,Pt_3_31,0.0
1549,11_72,Pd,-34.10154916222382,1549,Pd_11_72,0.0
1550,7_7,Ni,-69.6385,1550,Ni_7_7,0.0
1551,6_23,Cu,6.445100935088703,1551,Cu_6_23,0.0
1552,29_75,Au,-7.486771393188974,1552,Au_29_75,0.0
1553,16_26,Au,14.509884536862955,1553,Au_16_26,0.0
1554,12_27,Au,1.8660837083298247,1554,Au_12_27,0.0
1555,21_25,Pt,-35.81,1555,Pt_21_25,0.0
1556,19_27,Au,-2.26,1556,Au_19_27,0.0
1557,5_8,Au,6.964055859731161,1557,Au_5_8,0.0
1558,23_24,Pt,-29.4569,1558,Pt_23_24,0.0
1559,6_8,Pt,-43.2328,1559,Pt_6_8,0.0
1560,24_72,Au,2.75107734977064,1560,Au_24_72,0.0
1561,15_29,Ni,-64.85372473605094,1561,Ni_15_29,0.0
1562,26_84,Cu,-7.219225712906336,1562,Cu_26_84,0.0
1563,26_84,Ag,12.842556565861742,1563,Ag_26_84,0.0
1564,20_27,Pt,-42.71,1564,Pt_20_27,0.0
1565,16_73,Pd,-18.93201161980687,1565,Pd_16_73,0.0
1566,29_75,Pt,-43.16767413590424,1566,Pt_29_75,0.0
1567,10_75,Pd,-39.016484170235344,1567,Pd_10_75,0.0
1568,18_22,Ni,-43.10722169504152,1568,Ni_18_22,0.0
1569,0_24,Cu,-0.7501087593846023,1569,Cu_0_24,0.0
1570,17_29,Ni,-66.00617834257719,1570,Ni_17_29,0.0
1571,14_14,Pd,-28.85,1571,Pd_14_14,0.0
1572,18_81,Cu,1.1708044626866467,1572,Cu_18_81,0.0
1573,1_28,Ni,-20.18524900630291,1573,Ni_1_28,0.0
1574,21_22,Pd,-20.16,1574,Pd_21_22,0.0
1575,2_4,Cu,-3.5,1575,Cu_2_4,0.0
1576,19_22,Pt,-31.14189462919603,1576,Pt_19_22,0.0
1577,22_23,Pt,-20.334321880240168,1577,Pt_22_23,0.0
1578,3_20,Cu,-15.7732,1578,Cu_3_20,0.0
1579,5_17,Ni,-51.1846,1579,Ni_5_17,0.0
1580,2_23,Au,4.772174393954629,1580,Au_2_23,0.0
1581,6_24,Cu,-8.690513887398993,1581,Cu_6_24,0.0
1582,5_74,Au,-4.846461868059123,1582,Au_5_74,0.0
1583,72_83,Pt,-39.192656710380106,1583,Pt_72_83,0.0
1584,12_27,Pd,-33.93,1584,Pd_12_27,0.0
1585,5_12,Pd,-35.4,1585,Pd_5_12,0.0
1586,15_72,Cu,-4.818401100041228,1586,Cu_15_72,0.0
1587,19_19,Pd,-40.67,1587,Pd_19_19,0.0
1588,26_31,Au,0.2929876973721548,1588,Au_26_31,0.0
1589,13_22,Ni,-51.69599013673724,1589,Ni_13_22,0.0
1590,1_5,Cu,0.82,1590,Cu_1_5,0.0
1591,0_81,Ag,13.09599645633716,1591,Ag_0_81,0.0
1592,21_74,Ni,-67.64553841516317,1592,Ni_21_74,0.0
1593,3_22,Au,16.56271169620595,1593,Au_3_22,0.0
1594,0_74,Pd,-26.51811755150265,1594,Pd_0_74,0.0
1595,6_24,Au,1.3616936139951576,1595,Au_6_24,0.0
1596,1_20,Cu,-17.64,1596,Cu_1_20,0.0
1597,9_72,Pt,-42.11787755000114,1597,Pt_9_72,0.0
1598,30_31,Pt,-29.93169863377261,1598,Pt_30_31,0.0
1599,3_29,Pt,-37.123136210757366,1599,Pt_3_29,0.0
1600,1_8,Pt,-27.71495618938934,1600,Pt_1_8,0.0
1601,8_15,Au,19.789439397180104,1601,Au_8_15,0.0
1602,8_14,Au,16.183984123708797,1602,Au_8_14,0.0
1603,26_72,Ni,-70.57519152438908,1603,Ni_26_72,0.0
1604,28_72,Pd,-28.272616469548662,1604,Pd_28_72,0.0
1605,6_81,Ni,-50.394538329332136,1605,Ni_6_81,0.0
1606,28_29,Au,2.77502,1606,Au_28_29,0.0
1607,17_83,Ag,16.587291715637548,1607,Ag_17_83,0.0
1608,18_27,Ag,23.526732956292108,1608,Ag_18_27,0.0
1609,4_7,Pt,-26.442081784109178,1609,Pt_4_7,0.0
1610,6_22,Pt,-30.19578035634913,1610,Pt_6_22,0.0
1611,23_84,Cu,22.67809763265541,1611,Cu_23_84,0.0
1612,7_9,Au,5.24285,1612,Au_7_9,0.0
1613,25_72,Au,2.89076367283269,1613,Au_25_72,0.0
1614,11_28,Cu,12.65,1614,Cu_11_28,0.0
1615,8_8,Cu,37.31713472701085,1615,Cu_8_8,0.0
1616,8_10,Ag,19.55822964880645,1616,Ag_8_10,0.0
1617,16_24,Cu,10.221520499209872,1617,Cu_16_24,0.0
1618,20_27,Ni,-69.24581792476238,1618,Ni_20_27,0.0
1619,26_72,Au,2.837325552238326,1619,Au_26_72,0.0
1620,10_12,Pt,-39.65225308583467,1620,Pt_10_12,0.0
1621,75_83,Pt,-40.14923636148888,1621,Pt_75_83,0.0
1622,15_28,Cu,-0.0026954212953569,1622,Cu_15_28,0.0
1623,75_84,Ag,23.79148082266329,1623,Ag_75_84,0.0
1624,2_7,Pt,-39.309871601908526,1624,Pt_2_7,0.0
1625,14_83,Ni,-53.31710214210034,1625,Ni_14_83,0.0
1626,3_27,Pd,-37.74,1626,Pd_3_27,0.0
1627,22_27,Cu,5.808638222864829,1627,Cu_22_27,0.0
1628,31_73,Ni,-56.40231732989196,1628,Ni_31_73,0.0
1629,3_8,Au,22.052679391854326,1629,Au_3_8,0.0
1630,25_74,Au,0.8193710413106601,1630,Au_25_74,0.0
1631,12_74,Cu,-19.524433776110527,1631,Cu_12_74,0.0
1632,9_31,Pt,-42.09931052733009,1632,Pt_9_31,0.0
1633,2_30,Pd,-38.44,1633,Pd_2_30,0.0
1634,0_72,Pt,-32.18505222109525,1634,Pt_0_72,0.0
1635,19_31,Ni,-74.65556427348929,1635,Ni_19_31,0.0
1636,21_73,Pt,-39.864628254938,1636,Pt_21_73,0.0
1637,1_2,Pt,-35.73499016607093,1637,Pt_1_2,0.0
1638,5_26,Pt,-39.2,1638,Pt_5_26,0.0
1639,3_25,Cu,-9.032198163855355,1639,Cu_3_25,0.0
1640,18_19,Pd,-24.0,1640,Pd_18_19,0.0
1641,13_17,Ni,-73.03573917232279,1641,Ni_13_17,0.0
1642,2_5,Ni,-53.27614443702623,1642,Ni_2_5,0.0
1643,21_24,Cu,-1.51,1643,Cu_21_24,0.0
1644,31_31,Ag,17.104023065272486,1644,Ag_31_31,0.0
1645,9_9,Au,2.43,1645,Au_9_9,0.0
1646,23_82,Pt,-27.28074333094264,1646,Pt_23_82,0.0
1647,0_82,Cu,-1.5527445528568933,1647,Cu_0_82,0.0
1648,9_13,Ag,11.979033469717251,1648,Ag_9_13,0.0
1649,21_21,Ni,-69.66833346533531,1649,Ni_21_21,0.0
1650,24_27,Ag,15.449249375378711,1650,Ag_24_27,0.0
1651,30_81,Pt,-31.169399755199265,1651,Pt_30_81,0.0
1652,23_23,Pt,-35.7664,1652,Pt_23_23,0.0
1653,5_31,Pd,-31.41,1653,Pd_5_31,0.0
1654,2_3,Au,1.4732550633343635,1654,Au_2_3,0.0
1655,17_31,Ni,-64.43039910860534,1655,Ni_17_31,0.0
1656,3_18,Cu,-1.3114145073341206,1656,Cu_3_18,0.0
1657,72_72,Ag,11.27033277080045,1657,Ag_72_72,0.0
1658,7_73,Pt,-30.83754024628433,1658,Pt_7_73,0.0
1659,22_25,Au,13.89,1659,Au_22_25,0.0
1660,21_81,Pt,-35.38187517787446,1660,Pt_21_81,0.0
1661,0_1,Pd,-13.28,1661,Pd_0_1,0.0
1662,2_81,Au,-3.5656159634527285,1662,Au_2_81,0.0
1663,9_29,Cu,-10.35,1663,Cu_9_29,0.0
1664,0_0,Ni,-23.645481763145654,1664,Ni_0_0,0.0
1665,0_30,Ni,-45.37972975720186,1665,Ni_0_30,0.0
1666,12_28,Pt,-36.753447869945376,1666,Pt_12_28,0.0
1667,5_84,Pt,-30.923564464806987,1667,Pt_5_84,0.0
1668,7_82,Au,5.601059723223443,1668,Au_7_82,0.0
1669,3_16,Ag,17.36000175397203,1669,Ag_3_16,0.0
1670,0_4,Cu,-0.5121002243977273,1670,Cu_0_4,0.0
1671,5_84,Cu,-16.08669910041499,1671,Cu_5_84,0.0
1672,10_25,Ag,15.679735298072046,1672,Ag_10_25,0.0
1673,14_16,Ni,-40.39570084526349,1673,Ni_14_16,0.0
