,Record,Field,Value,idx,Name,Predval
438,50_90,Ni,-59.24621280061547,438,Ni_50_90,0.0
439,61_70,Au,4.834431711686193,439,Au_61_70,0.0
440,53_70,Ag,26.8305,440,Ag_53_70,0.0
441,58_70,Ni,-60.42867848115566,441,Ni_58_70,0.0
442,51_67,Ag,37.37748256394116,442,Ag_51_67,0.0
443,56_88,Ni,-68.17966664984124,443,Ni_56_88,0.0
444,53_70,Cu,3.1504239444620907,444,Cu_53_70,0.0
445,61_70,Ni,-61.6784089957946,445,Ni_61_70,0.0
446,51_85,Pd,-45.969289735672646,446,Pd_51_85,0.0
447,57_80,Au,8.676651646143,447,Au_57_80,0.0
448,61_86,Au,2.0250546280876733,448,Au_61_86,0.0
449,66_88,Au,4.461287237492797,449,Au_66_88,0.0
450,59_70,Pt,-49.97692206564534,450,Pt_59_70,0.0
451,65_86,Cu,-3.4623546153598,451,Cu_65_86,0.0
452,64_67,Au,7.66,452,Au_64_67,0.0
453,63_68,Cu,9.36,453,Cu_63_68,0.0
454,59_87,Ni,-69.39660687065043,454,Ni_59_87,0.0
455,51_69,Pt,-49.22651430578844,455,Pt_51_69,0.0
456,58_89,Ag,23.148035779580823,456,Ag_58_89,0.0
457,63_89,Pd,-45.23715558195545,457,Pd_63_89,0.0
458,64_86,Cu,-0.6831822318199556,458,Cu_64_86,0.0
459,56_69,Pd,-38.9,459,Pd_56_69,0.0
460,65_88,Pt,-54.375277543018456,460,Pt_65_88,0.0
461,56_71,Cu,16.35112135266536,461,Cu_56_71,0.0
462,52_69,Pt,-48.52,462,Pt_52_69,0.0
463,64_70,Pd,-44.19,463,Pd_64_70,0.0
464,51_88,Pd,-40.9158317908732,464,Pd_51_88,0.0
465,66_80,Pt,-46.35915902837587,465,Pt_66_80,0.0
466,60_89,Ni,-70.72509986133082,466,Ni_60_89,0.0
467,50_80,Cu,11.051143254240742,467,Cu_50_80,0.0
468,61_67,Ag,31.850783928486635,468,Ag_61_67,0.0
469,54_67,Pt,-45.51329895273375,469,Pt_54_67,0.0
470,62_80,Au,11.406234778551152,470,Au_62_80,0.0
471,63_87,Au,0.1169195853144628,471,Au_63_87,0.0
472,64_67,Pd,-39.87,472,Pd_64_67,0.0
473,58_69,Cu,10.201785969809862,473,Cu_58_69,0.0
474,61_90,Ag,15.133389545910177,474,Ag_61_90,0.0
475,50_87,Ag,24.79170660869568,475,Ag_50_87,0.0
476,62_67,Au,14.270068870646355,476,Au_62_67,0.0
477,56_69,Ni,-64.45115626712504,477,Ni_56_69,0.0
478,55_70,Pt,-47.76607670875819,478,Pt_55_70,0.0
479,61_69,Ni,-63.03,479,Ni_61_69,0.0
480,53_87,Pt,-50.66803363529471,480,Pt_53_87,0.0
481,66_70,Ni,-62.24599955839221,481,Ni_66_70,0.0
482,50_90,Pd,-39.61199806351215,482,Pd_50_90,0.0
483,58_85,Cu,-6.974939921376063,483,Cu_58_85,0.0
484,56_68,Ag,36.82927352293336,484,Ag_56_68,0.0
485,59_85,Pd,-47.89144985983148,485,Pd_59_85,0.0
486,53_86,Pd,-44.20082896882377,486,Pd_53_86,0.0
487,60_90,Au,0.5149588450585725,487,Au_60_90,0.0
488,51_87,Pd,-39.74280449996877,488,Pd_51_87,0.0
489,65_87,Cu,3.116200498494436,489,Cu_65_87,0.0
490,66_89,Ni,-61.21689739877184,490,Ni_66_89,0.0
491,51_71,Cu,17.10009347500454,491,Cu_51_71,0.0
492,66_70,Cu,5.054069071789854,492,Cu_66_70,0.0
493,60_88,Pt,-53.66403993554559,493,Pt_60_88,0.0
494,64_68,Au,4.147866541032272,494,Au_64_68,0.0
495,60_89,Cu,-6.102919465251034,495,Cu_60_89,0.0
496,60_79,Pd,-35.413498179317685,496,Pd_60_79,0.0
497,63_85,Pt,-55.66339266762225,497,Pt_63_85,0.0
498,64_80,Ag,28.31839709058113,498,Ag_64_80,0.0
499,54_79,Pd,-28.97864946545451,499,Pd_54_79,0.0
500,58_70,Au,5.970128804881824,500,Au_58_70,0.0
501,57_90,Cu,-4.887898857836262,501,Cu_57_90,0.0
502,63_71,Cu,23.12,502,Cu_63_71,0.0
503,66_67,Pt,-44.54305434319394,503,Pt_66_67,0.0
504,62_69,Au,3.910984807276691,504,Au_62_69,0.0
505,63_68,Au,6.423129664399312,505,Au_63_68,0.0
506,66_71,Ag,39.460491949823336,506,Ag_66_71,0.0
507,58_89,Ni,-69.14971133766812,507,Ni_58_89,0.0
508,62_67,Pt,-49.36,508,Pt_62_67,0.0
509,66_67,Cu,20.15,509,Cu_66_67,0.0
510,61_79,Pt,-46.71041127980425,510,Pt_61_79,0.0
511,65_85,Au,-3.016773575596744,511,Au_65_85,0.0
512,66_80,Au,9.907628412809572,512,Au_66_80,0.0
513,59_87,Cu,1.6355755610129563,513,Cu_59_87,0.0
514,59_90,Pt,-50.61767827191216,514,Pt_59_90,0.0
515,65_90,Pd,-39.40596841111255,515,Pd_65_90,0.0
516,50_71,Pd,-17.66,516,Pd_50_71,0.0
517,56_80,Ni,-54.29901888813765,517,Ni_56_80,0.0
518,59_87,Ag,22.929882786309463,518,Ag_59_87,0.0
519,56_87,Pt,-49.71044722360239,519,Pt_56_87,0.0
520,59_80,Cu,8.730885835306253,520,Cu_59_80,0.0
521,57_85,Pt,-55.03338034614717,521,Pt_57_85,0.0
522,53_80,Pd,-39.03019122185651,522,Pd_53_80,0.0
523,52_85,Pt,-52.76031936367508,523,Pt_52_85,0.0
524,62_68,Pt,-49.10586312433588,524,Pt_62_68,0.0
525,52_79,Pd,-31.172093735978702,525,Pd_52_79,0.0
526,55_80,Au,13.578087148824125,526,Au_55_80,0.0
527,51_90,Au,2.0972008060707594,527,Au_51_90,0.0
528,61_71,Au,15.77,528,Au_61_71,0.0
529,56_71,Au,18.500316132893204,529,Au_56_71,0.0
530,62_88,Pd,-44.4814519409556,530,Pd_62_88,0.0
531,66_89,Cu,5.918906886494369,531,Cu_66_89,0.0
532,58_90,Pd,-41.707365115507855,532,Pd_58_90,0.0
533,54_88,Au,8.076933586256928,533,Au_54_88,0.0
534,55_90,Ag,22.68785168143222,534,Ag_55_90,0.0
535,55_87,Ni,-61.35262204785249,535,Ni_55_87,0.0
536,57_87,Cu,4.706264450142044,536,Cu_57_87,0.0
537,60_90,Ag,14.99744041604572,537,Ag_60_90,0.0
538,62_70,Ag,26.32947018784762,538,Ag_62_70,0.0
539,52_71,Ni,-45.74312363140052,539,Ni_52_71,0.0
540,52_88,Pd,-41.53135631362966,540,Pd_52_88,0.0
541,60_79,Cu,10.449303093657363,541,Cu_60_79,0.0
542,66_67,Ag,36.72671545132471,542,Ag_66_67,0.0
543,50_79,Au,11.461179212150457,543,Au_50_79,0.0
544,59_79,Ni,-62.30087168409955,544,Ni_59_79,0.0
545,50_69,Ni,-65.66,545,Ni_50_69,0.0
546,55_68,Cu,10.77880147306132,546,Cu_55_68,0.0
547,56_67,Pd,-37.01,547,Pd_56_67,0.0
548,61_87,Cu,-0.4101269557577325,548,Cu_61_87,0.0
549,53_67,Ni,-59.985620399034815,549,Ni_53_67,0.0
550,57_69,Cu,10.23,550,Cu_57_69,0.0
551,52_80,Ag,30.44820636611257,551,Ag_52_80,0.0
552,55_89,Cu,5.420940161129693,552,Cu_55_89,0.0
553,51_89,Pd,-42.19066260918044,553,Pd_51_89,0.0
554,51_87,Ni,-65.10509417910362,554,Ni_51_87,0.0
555,61_89,Ag,22.51469122659182,555,Ag_61_89,0.0
556,66_71,Pd,-14.21,556,Pd_66_71,0.0
557,50_90,Pt,-51.03021689374145,557,Pt_50_90,0.0
558,57_68,Pd,-39.4,558,Pd_57_68,0.0
559,62_71,Cu,15.13,559,Cu_62_71,0.0
560,61_71,Cu,13.27,560,Cu_61_71,0.0
561,65_69,Cu,7.71,561,Cu_65_69,0.0
562,63_90,Ni,-61.3262841963151,562,Ni_63_90,0.0
563,55_85,Pd,-42.33055418274307,563,Pd_55_85,0.0
564,63_79,Au,6.315137555502588,564,Au_63_79,0.0
565,50_86,Ni,-65.18938821509073,565,Ni_50_86,0.0
566,63_67,Pd,-46.41,566,Pd_63_67,0.0
567,57_87,Au,0.8114911869270145,567,Au_57_87,0.0
568,53_67,Au,17.72349684699293,568,Au_53_67,0.0
569,59_70,Cu,3.0676446762226988,569,Cu_59_70,0.0
570,57_85,Au,-0.9919100855404396,570,Au_57_85,0.0
571,50_68,Ag,30.7,571,Ag_50_68,0.0
572,60_68,Pt,-49.59049833329482,572,Pt_60_68,0.0
573,64_88,Cu,3.837942361366004,573,Cu_64_88,0.0
574,63_85,Ni,-74.65848481445573,574,Ni_63_85,0.0
575,64_68,Pd,-42.24,575,Pd_64_68,0.0
576,56_89,Pt,-52.7823654141248,576,Pt_56_89,0.0
577,58_71,Cu,14.48,577,Cu_58_71,0.0
578,66_89,Au,5.068599573984102,578,Au_66_89,0.0
579,59_90,Au,1.6544454317336204,579,Au_59_90,0.0
580,59_69,Ag,29.757076215275447,580,Ag_59_69,0.0
581,51_69,Pd,-38.86,581,Pd_51_69,0.0
582,63_87,Ag,22.45069686272473,582,Ag_63_87,0.0
583,64_86,Ni,-72.10177158442093,583,Ni_64_86,0.0
584,52_89,Au,3.374775310883706,584,Au_52_89,0.0
585,61_88,Ag,22.34060120524373,585,Ag_61_88,0.0
586,55_69,Ag,31.723395330947824,586,Ag_55_69,0.0
587,63_68,Pd,-40.88,587,Pd_63_68,0.0
588,55_88,Cu,4.983503260707948,588,Cu_55_88,0.0
589,55_68,Ni,-58.2565,589,Ni_55_68,0.0
590,58_90,Ni,-62.75256633938989,590,Ni_58_90,0.0
591,55_90,Pt,-49.54364201793214,591,Pt_55_90,0.0
592,64_69,Ag,29.276371888365247,592,Ag_64_69,0.0
593,61_89,Au,0.8940870102960616,593,Au_61_89,0.0
594,65_70,Pt,-50.44846621949546,594,Pt_65_70,0.0
595,58_85,Au,-1.496964266501891,595,Au_58_85,0.0
596,55_71,Ag,37.37806426634779,596,Ag_55_71,0.0
597,53_90,Pd,-39.398467140010325,597,Pd_53_90,0.0
598,57_89,Au,-0.9786220572059392,598,Au_57_89,0.0
599,63_86,Ni,-71.36741296628315,599,Ni_63_86,0.0
600,66_79,Pd,-27.605765531683573,600,Pd_66_79,0.0
601,51_85,Au,0.232598076632712,601,Au_51_85,0.0
602,52_69,Pd,-37.89,602,Pd_52_69,0.0
603,65_71,Pd,-19.5,603,Pd_65_71,0.0
604,65_67,Ag,31.43328489540727,604,Ag_65_67,0.0
605,50_87,Pt,-50.82968482436263,605,Pt_50_87,0.0
606,58_69,Pt,-49.79,606,Pt_58_69,0.0
607,50_80,Au,12.160996610495204,607,Au_50_80,0.0
608,58_68,Ag,29.99,608,Ag_58_68,0.0
609,57_90,Ni,-66.48001131915953,609,Ni_57_90,0.0
610,54_89,Ag,24.46604790023412,610,Ag_54_89,0.0
611,50_85,Cu,-2.0607093331200304,611,Cu_50_85,0.0
612,63_70,Ag,24.519,612,Ag_63_70,0.0
613,57_67,Cu,5.01,613,Cu_57_67,0.0
614,55_86,Cu,1.2002986236620927,614,Cu_55_86,0.0
615,63_70,Pt,-51.57694057503977,615,Pt_63_70,0.0
616,64_69,Pt,-51.33250079442223,616,Pt_64_69,0.0
617,51_80,Pt,-47.87013171795115,617,Pt_51_80,0.0
618,64_71,Pt,-31.50875942309358,618,Pt_64_71,0.0
619,65_88,Ni,-74.95190273338812,619,Ni_65_88,0.0
620,60_86,Cu,-4.511480120112537,620,Cu_60_86,0.0
621,66_67,Au,14.03,621,Au_66_67,0.0
622,63_79,Pt,-47.44546359988453,622,Pt_63_79,0.0
623,54_70,Au,3.589033245749306,623,Au_54_70,0.0
624,66_90,Ag,25.13832207355881,624,Ag_66_90,0.0
625,53_85,Ni,-65.33212877769256,625,Ni_53_85,0.0
626,61_71,Pd,-18.66,626,Pd_61_71,0.0
627,56_89,Cu,4.370441121107433,627,Cu_56_89,0.0
628,59_68,Cu,10.62,628,Cu_59_68,0.0
629,62_85,Ag,15.593585371840163,629,Ag_62_85,0.0
630,63_70,Pd,-43.33,630,Pd_63_70,0.0
631,54_69,Pt,-48.5555818961584,631,Pt_54_69,0.0
632,61_86,Pd,-45.16217666942976,632,Pd_61_86,0.0
633,58_71,Ni,-46.11,633,Ni_58_71,0.0
634,56_69,Ag,31.859298975788988,634,Ag_56_69,0.0
635,62_88,Ag,22.82613464428869,635,Ag_62_88,0.0
636,54_90,Pd,-35.35370189495734,636,Pd_54_90,0.0
637,64_89,Au,-2.448074345011264,637,Au_64_89,0.0
638,54_68,Pd,-39.04,638,Pd_54_68,0.0
639,64_69,Ni,-69.6010242603079,639,Ni_64_69,0.0
640,50_69,Ag,31.35222222698212,640,Ag_50_69,0.0
641,65_79,Au,5.022950623955694,641,Au_65_79,0.0
642,60_68,Cu,9.013453872597893,642,Cu_60_68,0.0
643,66_71,Cu,21.40381934831385,643,Cu_66_71,0.0
644,65_88,Au,-1.1408605837568755,644,Au_65_88,0.0
645,59_87,Au,2.27464867879462,645,Au_59_87,0.0
646,55_85,Cu,-1.0258441693003988,646,Cu_55_85,0.0
647,60_80,Ni,-58.424451763843535,647,Ni_60_80,0.0
648,59_71,Ag,35.47412055035238,648,Ag_59_71,0.0
649,64_70,Cu,2.07,649,Cu_64_70,0.0
650,58_79,Ag,30.92462744616205,650,Ag_58_79,0.0
651,53_79,Pd,-31.996197045475128,651,Pd_53_79,0.0
652,64_86,Ag,19.93167313234881,652,Ag_64_86,0.0
653,55_87,Au,6.696479878119135,653,Au_55_87,0.0
654,50_69,Pd,-39.07,654,Pd_50_69,0.0
655,60_86,Pt,-54.90386747112643,655,Pt_60_86,0.0
656,62_85,Ni,-72.70919764775317,656,Ni_62_85,0.0
657,65_68,Au,3.6204141199195874,657,Au_65_68,0.0
658,53_71,Ag,33.5512695403595,658,Ag_53_71,0.0
659,57_90,Au,-0.9513965572987216,659,Au_57_90,0.0
660,54_71,Pt,-28.4068,660,Pt_54_71,0.0
661,63_88,Ni,-76.10436202208803,661,Ni_63_88,0.0
662,58_89,Au,1.4021958285811706,662,Au_58_89,0.0
663,63_85,Pd,-48.02992609186913,663,Pd_63_85,0.0
664,56_80,Pt,-48.84611169135314,664,Pt_56_80,0.0
665,50_80,Ni,-60.16209450078895,665,Ni_50_80,0.0
666,61_86,Cu,-1.9593181288073536,666,Cu_61_86,0.0
667,60_67,Pt,-50.02390171626757,667,Pt_60_67,0.0
668,51_85,Ni,-65.52622749221337,668,Ni_51_85,0.0
669,55_79,Ni,-52.57103818535688,669,Ni_55_79,0.0
670,56_80,Cu,12.175579636837938,670,Cu_56_80,0.0
671,57_67,Au,9.46,671,Au_57_67,0.0
672,53_67,Cu,18.27280277901445,672,Cu_53_67,0.0
673,53_90,Cu,-4.381866133349831,673,Cu_53_90,0.0
674,60_88,Ag,23.634282558210543,674,Ag_60_88,0.0
675,65_88,Cu,0.9241523233358748,675,Cu_65_88,0.0
676,52_68,Au,7.702200362451549,676,Au_52_68,0.0
677,54_89,Pd,-41.58777109719813,677,Pd_54_89,0.0
678,52_79,Cu,10.399569240311394,678,Cu_52_79,0.0
679,52_70,Ag,25.672681028489023,679,Ag_52_70,0.0
680,63_68,Pt,-51.397946401295485,680,Pt_63_68,0.0
681,56_67,Ag,38.91983496073226,681,Ag_56_67,0.0
682,62_89,Pt,-55.53836343245348,682,Pt_62_89,0.0
683,61_88,Cu,2.919227920472622,683,Cu_61_88,0.0
684,63_79,Cu,10.149794955810648,684,Cu_63_79,0.0
685,66_86,Pd,-43.36603220700636,685,Pd_66_86,0.0
686,56_79,Cu,15.301143913777196,686,Cu_56_79,0.0
687,52_80,Au,9.870273130305575,687,Au_52_80,0.0
688,54_89,Au,5.540951873852464,688,Au_54_89,0.0
689,51_80,Au,10.919337400089717,689,Au_51_80,0.0
690,53_89,Cu,3.2073233485862147,690,Cu_53_89,0.0
691,53_89,Ni,-65.45704887862667,691,Ni_53_89,0.0
692,53_69,Pd,-38.26,692,Pd_53_69,0.0
693,62_88,Cu,5.870397715916624,693,Cu_62_88,0.0
694,56_85,Cu,-0.5254303682741011,694,Cu_56_85,0.0
695,65_70,Pd,-44.27,695,Pd_65_70,0.0
696,64_86,Au,-2.457056809020287,696,Au_64_86,0.0
697,57_71,Pt,-29.5225,697,Pt_57_71,0.0
698,53_69,Au,3.82164664028096,698,Au_53_69,0.0
699,62_89,Ni,-71.56558352065622,699,Ni_62_89,0.0
700,56_67,Au,22.510369238152634,700,Au_56_67,0.0
701,51_86,Ag,21.44871455170505,701,Ag_51_86,0.0
702,62_89,Pd,-44.97279694242752,702,Pd_62_89,0.0
703,62_79,Pt,-46.76857040586037,703,Pt_62_79,0.0
704,52_85,Au,0.0278112033265642,704,Au_52_85,0.0
705,63_69,Pt,-52.45,705,Pt_63_69,0.0
706,66_68,Ni,-48.15354535647202,706,Ni_66_68,0.0
707,50_85,Pd,-46.42734611693595,707,Pd_50_85,0.0
708,51_67,Pd,-35.886094664543634,708,Pd_51_67,0.0
709,50_70,Ni,-62.992661699827295,709,Ni_50_70,0.0
710,57_70,Pt,-48.79083557560807,710,Pt_57_70,0.0
711,63_85,Ag,19.53196897848101,711,Ag_63_85,0.0
712,63_80,Ag,22.42077448747296,712,Ag_63_80,0.0
713,62_79,Pd,-34.35814921108249,713,Pd_62_79,0.0
714,53_89,Au,2.9906694935052656,714,Au_53_89,0.0
715,59_85,Au,-0.6565309225115925,715,Au_59_85,0.0
716,66_67,Ni,-48.34416446081013,716,Ni_66_67,0.0
717,58_80,Pt,-50.79461691675533,717,Pt_58_80,0.0
718,64_87,Au,2.206880917183298,718,Au_64_87,0.0
719,54_71,Ni,-38.92985099279031,719,Ni_54_71,0.0
720,65_71,Pt,-31.042803091237147,720,Pt_65_71,0.0
721,66_79,Au,9.46787475229212,721,Au_66_79,0.0
722,61_68,Pd,-38.71,722,Pd_61_68,0.0
723,56_71,Ag,37.97796130891948,723,Ag_56_71,0.0
724,53_87,Ag,25.124165636851103,724,Ag_53_87,0.0
725,50_90,Cu,-1.331792274111649,725,Cu_50_90,0.0
726,52_90,Pt,-50.51945909963251,726,Pt_52_90,0.0
727,64_88,Pt,-54.25117627278087,727,Pt_64_88,0.0
728,50_85,Ag,21.210474591498496,728,Ag_50_85,0.0
729,58_70,Pd,-40.02,729,Pd_58_70,0.0
730,58_80,Au,10.455087433787412,730,Au_58_80,0.0
731,52_85,Ni,-64.02062221489905,731,Ni_52_85,0.0
732,58_86,Cu,1.0006957478326513,732,Cu_58_86,0.0
733,61_67,Au,13.353124144981848,733,Au_61_67,0.0
734,56_71,Pd,-17.75,734,Pd_56_71,0.0
735,52_67,Ag,36.01507345862046,735,Ag_52_67,0.0
736,62_79,Cu,13.626073215389624,736,Cu_62_79,0.0
737,63_70,Au,4.66,737,Au_63_70,0.0
738,51_89,Ni,-64.55438032507664,738,Ni_51_89,0.0
739,56_71,Pt,-29.3794,739,Pt_56_71,0.0
740,66_88,Cu,8.096917316826875,740,Cu_66_88,0.0
741,64_80,Ni,-67.93694099638378,741,Ni_64_80,0.0
742,54_71,Pd,-16.31,742,Pd_54_71,0.0
743,55_90,Ni,-56.18250981486926,743,Ni_55_90,0.0
744,55_86,Ag,18.66549685227801,744,Ag_55_86,0.0
745,62_71,Ag,34.85384563647676,745,Ag_62_71,0.0
746,64_68,Cu,7.01,746,Cu_64_68,0.0
747,54_70,Pt,-48.37067428246519,747,Pt_54_70,0.0
748,66_90,Au,6.780987659236416,748,Au_66_90,0.0
749,56_68,Pt,-46.54656685644295,749,Pt_56_68,0.0
750,58_87,Cu,-2.0848269727284787,750,Cu_58_87,0.0
751,51_71,Pt,-28.4952,751,Pt_51_71,0.0
752,55_67,Pt,-46.48,752,Pt_55_67,0.0
753,64_87,Ni,-69.49629610819102,753,Ni_64_87,0.0
754,52_71,Pt,-28.55415029291908,754,Pt_52_71,0.0
755,56_79,Au,12.407762392947916,755,Au_56_79,0.0
756,50_87,Cu,6.949651483198977,756,Cu_50_87,0.0
757,50_71,Cu,14.76,757,Cu_50_71,0.0
758,50_85,Ni,-66.30865372937114,758,Ni_50_85,0.0
759,57_71,Au,17.536648861627327,759,Au_57_71,0.0
760,61_71,Ag,34.38,760,Ag_61_71,0.0
761,57_67,Pt,-49.95993680452375,761,Pt_57_67,0.0
762,57_86,Ag,18.16271241387585,762,Ag_57_86,0.0
763,62_69,Pd,-40.25,763,Pd_62_69,0.0
764,58_71,Pt,-29.71,764,Pt_58_71,0.0
765,58_68,Au,6.91,765,Au_58_68,0.0
766,55_85,Au,2.04295547107904,766,Au_55_85,0.0
767,51_71,Ag,37.33919117601181,767,Ag_51_71,0.0
768,53_67,Pt,-46.82626318761322,768,Pt_53_67,0.0
769,50_79,Pd,-32.69275711089722,769,Pd_50_79,0.0
770,55_85,Pt,-51.291935596942494,770,Pt_55_85,0.0
771,65_90,Ag,24.0353545085527,771,Ag_65_90,0.0
772,58_67,Ni,-63.51876570832974,772,Ni_58_67,0.0
773,61_79,Cu,11.703396169876214,773,Cu_61_79,0.0
774,63_87,Cu,3.304526822772459,774,Cu_63_87,0.0
775,55_67,Pd,-37.4,775,Pd_55_67,0.0
776,65_69,Pt,-52.02838974790211,776,Pt_65_69,0.0
777,65_68,Cu,5.86,777,Cu_65_68,0.0
778,53_85,Cu,-2.658061348265619,778,Cu_53_85,0.0
779,61_68,Ag,29.6,779,Ag_61_68,0.0
780,52_70,Au,2.590121650755464,780,Au_52_70,0.0
781,58_85,Ni,-71.81348532598349,781,Ni_58_85,0.0
782,55_68,Pt,-47.55247707516537,782,Pt_55_68,0.0
783,50_68,Pt,-48.45,783,Pt_50_68,0.0
784,63_67,Au,10.413935124728596,784,Au_63_67,0.0
785,62_69,Pt,-51.11,785,Pt_62_69,0.0
786,54_68,Ag,30.19852161525341,786,Ag_54_68,0.0
787,60_69,Pd,-41.59,787,Pd_60_69,0.0
788,53_68,Au,7.9647169548334205,788,Au_53_68,0.0
789,53_89,Ag,24.90528830708353,789,Ag_53_89,0.0
790,51_85,Cu,-6.518756212870358,790,Cu_51_85,0.0
791,62_70,Pd,-40.56,791,Pd_62_70,0.0
792,53_69,Pt,-48.83,792,Pt_53_69,0.0
793,57_70,Cu,8.28,793,Cu_57_70,0.0
794,66_79,Ag,34.55060832000163,794,Ag_66_79,0.0
795,60_85,Pt,-54.459760627825744,795,Pt_60_85,0.0
796,59_80,Pd,-42.205559189402265,796,Pd_59_80,0.0
797,65_67,Cu,2.9833528924937127,797,Cu_65_67,0.0
798,58_68,Pt,-49.54,798,Pt_58_68,0.0
799,58_70,Pt,-48.416362594027305,799,Pt_58_70,0.0
800,53_69,Ni,-70.74643041667878,800,Ni_53_69,0.0
801,55_80,Pd,-37.77758266554156,801,Pd_55_80,0.0
802,66_70,Pd,-36.48,802,Pd_66_70,0.0
803,62_69,Ag,29.7309610965749,803,Ag_62_69,0.0
804,54_67,Pd,-37.140126659942325,804,Pd_54_67,0.0
805,59_88,Pt,-52.56539825917571,805,Pt_59_88,0.0
806,59_79,Ag,30.4691860134335,806,Ag_59_79,0.0
807,60_80,Ag,31.710965643273084,807,Ag_60_80,0.0
808,52_85,Ag,22.36459605388518,808,Ag_52_85,0.0
809,58_71,Au,16.36,809,Au_58_71,0.0
810,57_88,Pd,-44.99549459091213,810,Pd_57_88,0.0
811,52_70,Cu,-4.259594935560017,811,Cu_52_70,0.0
812,60_79,Ag,31.475742943614023,812,Ag_60_79,0.0
813,63_85,Au,-1.2508754317022976,813,Au_63_85,0.0
814,53_89,Pt,-52.74390480900911,814,Pt_53_89,0.0
815,54_69,Ni,-61.50899270782247,815,Ni_54_69,0.0
816,65_80,Au,4.711583330928988,816,Au_65_80,0.0
817,54_87,Pd,-38.118437194571015,817,Pd_54_87,0.0
818,60_71,Au,17.863860187229875,818,Au_60_71,0.0
819,60_70,Au,5.17,819,Au_60_70,0.0
820,62_68,Ag,29.546956793710702,820,Ag_62_68,0.0
821,53_86,Ag,21.650932771590305,821,Ag_53_86,0.0
822,57_90,Pd,-42.262722908490105,822,Pd_57_90,0.0
823,64_70,Pt,-51.20927147321345,823,Pt_64_70,0.0
824,53_86,Ni,-61.49788041156717,824,Ni_53_86,0.0
825,50_86,Au,2.0998930346322595,825,Au_50_86,0.0
826,64_89,Cu,-1.741297968212166,826,Cu_64_89,0.0
827,64_90,Cu,-3.210314580224804,827,Cu_64_90,0.0
828,56_80,Ag,33.36212297693419,828,Ag_56_80,0.0
829,61_87,Ni,-68.22319849551423,829,Ni_61_87,0.0
830,59_88,Ag,23.85164221195737,830,Ag_59_88,0.0
831,51_88,Pt,-50.75540805963101,831,Pt_51_88,0.0
832,63_87,Pd,-45.24587682553101,832,Pd_63_87,0.0
833,53_88,Ni,-68.82984483482142,833,Ni_53_88,0.0
834,57_68,Cu,9.6,834,Cu_57_68,0.0
835,66_87,Ni,-59.11434607641422,835,Ni_66_87,0.0
836,51_87,Pt,-49.24715578682663,836,Pt_51_87,0.0
837,54_70,Cu,2.4632583086495288,837,Cu_54_70,0.0
838,55_88,Ag,23.549582598963752,838,Ag_55_88,0.0
839,55_88,Au,4.807018430656171,839,Au_55_88,0.0
840,56_79,Ag,35.19702630044776,840,Ag_56_79,0.0
841,53_70,Ni,-64.79692187931505,841,Ni_53_70,0.0
842,51_85,Pt,-52.994482465270266,842,Pt_51_85,0.0
843,50_86,Ag,20.626884115568828,843,Ag_50_86,0.0
844,61_90,Au,1.50072318623279,844,Au_61_90,0.0
845,55_89,Au,3.469881407574576,845,Au_55_89,0.0
846,52_71,Pd,-17.22,846,Pd_52_71,0.0
847,61_79,Ag,30.42364556335088,847,Ag_61_79,0.0
848,54_69,Ag,30.73538240874768,848,Ag_54_69,0.0
849,51_68,Ag,30.838609605954844,849,Ag_51_68,0.0
850,61_70,Pt,-49.72093675658834,850,Pt_61_70,0.0
851,61_71,Ni,-47.09,851,Ni_61_71,0.0
852,52_80,Ni,-59.62272332441353,852,Ni_52_80,0.0
853,63_70,Ni,-69.459089677257,853,Ni_63_70,0.0
854,51_67,Ni,-53.33100994920824,854,Ni_51_67,0.0
855,66_69,Cu,14.436813515727408,855,Cu_66_69,0.0
856,59_67,Ni,-62.93739127361914,856,Ni_59_67,0.0
857,59_71,Pd,-17.92,857,Pd_59_71,0.0
858,56_87,Ag,25.85728631373786,858,Ag_56_87,0.0
859,64_85,Pd,-49.25750496744877,859,Pd_64_85,0.0
860,54_71,Cu,18.39010146073997,860,Cu_54_71,0.0
861,54_85,Pd,-44.32742644191603,861,Pd_54_85,0.0
862,63_80,Pt,-53.87959898683039,862,Pt_63_80,0.0
863,61_88,Au,2.013277789854328,863,Au_61_88,0.0
864,53_79,Au,9.985126922751078,864,Au_53_79,0.0
865,51_79,Ag,32.39168427872937,865,Ag_51_79,0.0
866,60_88,Cu,2.863329700776376,866,Cu_60_88,0.0
867,51_79,Pt,-43.402871538208274,867,Pt_51_79,0.0
868,58_87,Au,2.2999997170409188,868,Au_58_87,0.0
869,51_86,Ni,-61.92628720536595,869,Ni_51_86,0.0
870,50_87,Au,4.409163760574302,870,Au_50_87,0.0
871,60_89,Au,-2.514913623053872,871,Au_60_89,0.0
872,53_87,Au,4.840651038270153,872,Au_53_87,0.0
873,59_88,Pd,-43.38831490318989,873,Pd_59_88,0.0
874,53_79,Cu,13.30545168077515,874,Cu_53_79,0.0
875,55_87,Pt,-47.270827120570175,875,Pt_55_87,0.0
876,56_69,Pt,-49.30108149420994,876,Pt_56_69,0.0
877,61_69,Pd,-38.96,877,Pd_61_69,0.0
878,54_68,Cu,11.250575940415729,878,Cu_54_68,0.0
879,62_85,Pd,-47.54726649094664,879,Pd_62_85,0.0
880,58_89,Pd,-45.4569710643118,880,Pd_58_89,0.0
