,Record,Field,Value,idx,Predval,Rho,Sigma,x0
591,64_75,Ag,13.421416480559856,591,12.838938152292746,0.664996495152351,-10.493524734730903,19.8170953226833
592,64_81,Ag,26.6437837430276,592,25.83154630600829,0.664996495152351,9.044334860662799,19.8170953226833
593,64_82,Ag,8.920024127699435,593,11.643255997337778,0.664996495152351,-12.291552489269725,19.8170953226833
594,64_83,Ag,15.970583911519498,594,19.358530936937314,0.664996495152351,-0.689574139245546,19.8170953226833
595,64_84,Ag,19.564870630856603,595,19.801479200081513,0.664996495152351,-0.023483014896505134,19.8170953226833
596,65_72,Ag,16.4829891519621,596,16.579263383158093,0.664996495152351,-4.868945871336391,19.8170953226833
597,65_73,Ag,20.764381944667548,597,24.102289174974796,0.664996495152351,6.443934492180677,19.8170953226833
598,65_74,Ag,16.763418538030237,598,16.636422525854947,0.664996495152351,-4.782991820279682,19.8170953226833
599,65_75,Ag,11.67538721067831,599,10.39276162253848,0.664996495152351,-14.172005068967621,19.8170953226833
600,65_81,Ag,24.098604215774685,600,24.674292002654322,0.664996495152351,7.304093653693971,19.8170953226833
601,65_82,Ag,11.374678757041693,601,14.438998347302979,0.664996495152351,-8.087406497004464,19.8170953226833
602,65_83,Ag,16.16084164660424,602,19.766297814259694,0.664996495152351,-0.07638763330920639,19.8170953226833
603,65_84,Ag,18.09191925963387,603,18.82626582104049,0.664996495152351,-1.4899770282485658,19.8170953226833
604,66_72,Ag,16.7684809807688,604,16.529859165656813,0.664996495152351,-4.943238319283744,19.8170953226833
605,66_73,Ag,31.386295597534627,605,32.92306983055431,0.664996495152351,19.70833621441633,19.8170953226833
606,66_74,Ag,19.934045312926173,606,20.074654362749595,0.664996495152351,0.38730886845845336,19.8170953226833
607,66_75,Ag,11.086290643550456,607,13.84482370175217,0.664996495152351,-8.98090691374679,19.8170953226833
608,66_81,Ag,22.85476493928581,608,23.49857208386417,0.664996495152351,5.536084457614233,19.8170953226833
609,66_82,Ag,7.868709252681583,609,11.148633306410728,0.664996495152351,-13.035349929606205,19.8170953226833
610,66_83,Ag,11.93368416884914,610,17.268776113032303,0.664996495152351,-3.8320791586535776,19.8170953226833
611,66_84,Ag,20.23582619754597,611,20.198866478978566,0.664996495152351,0.5740949900913407,19.8170953226833
612,6_50,Ag,18.12,612,18.221915783778705,0.664996495152351,-2.398778866554989,19.8170953226833
613,6_51,Ag,20.614390534814447,613,21.474879499737096,0.664996495152351,2.4929216757360417,19.8170953226833
614,6_52,Ag,18.81981319654733,614,18.265841830922046,0.664996495152351,-2.3327243121873327,19.8170953226833
615,6_53,Ag,19.19343084190041,615,18.38926297942015,0.664996495152351,-2.147127621982482,19.8170953226833
616,6_54,Ag,19.441199790220708,616,19.09368686215606,0.664996495152351,-1.0878380048627303,19.8170953226833
617,6_55,Ag,19.232797471806407,617,20.42292251040742,0.664996495152351,0.9110231289043481,19.8170953226833
618,6_56,Ag,18.62859915336594,618,17.731725770416435,0.664996495152351,-3.1359105912116223,19.8170953226833
619,6_57,Ag,18.1820567813702,619,19.258534064012903,0.664996495152351,-0.8399461692537668,19.8170953226833
620,6_58,Ag,17.58,620,17.735956431757337,0.664996495152351,-3.129548660928164,19.8170953226833
621,6_59,Ag,19.228793108835816,621,18.472574874169034,0.664996495152351,-2.0218459169566554,19.8170953226833
622,6_60,Ag,19.251594614237547,622,19.587851594265462,0.664996495152351,-0.3447292280319729,19.8170953226833
623,6_61,Ag,17.14,623,17.74656386449937,0.664996495152351,-3.1135975501789193,19.8170953226833
624,6_62,Ag,19.362609348725528,624,18.274325968602653,0.664996495152351,-2.319966143170721,19.8170953226833
625,6_63,Ag,19.29077836824581,625,18.215394689635758,0.664996495152351,-2.408585074844028,19.8170953226833
626,6_64,Ag,17.881770357023925,626,18.387389166199398,0.664996495152351,-2.149945401075166,19.8170953226833
627,6_65,Ag,22.811417586170137,627,19.253230049448366,0.664996495152351,-0.8479221730420602,19.8170953226833
628,6_66,Ag,20.30853335885331,628,19.8023463163256,0.664996495152351,-0.022179073822519196,19.8170953226833
629,7_50,Ag,16.99,629,16.573681045636473,0.664996495152351,-4.877340408093068,19.8170953226833
630,7_51,Ag,16.69,630,16.692557887682565,0.664996495152351,-4.698577297441097,19.8170953226833
631,7_52,Ag,19.64,631,17.568753409537592,0.664996495152351,-3.3809831022201258,19.8170953226833
632,7_53,Ag,15.35,632,17.197590863366397,0.664996495152351,-3.93912521105359,19.8170953226833
633,7_54,Ag,16.06,633,15.502150497111327,0.664996495152351,-6.4886730336577445,19.8170953226833
634,7_55,Ag,18.09,634,17.30160996303425,0.664996495152351,-3.782704687898775,19.8170953226833
635,7_56,Ag,18.83,635,17.31160489461777,0.664996495152351,-3.767674636377628,19.8170953226833
636,7_57,Ag,15.005377060268074,636,16.569114954969137,0.664996495152351,-4.884206746037137,19.8170953226833
637,7_58,Ag,20.24,637,17.273342866397364,0.664996495152351,-3.825211824166324,19.8170953226833
638,7_59,Ag,16.87,638,17.133085974136613,0.664996495152351,-4.0361255557170725,19.8170953226833
639,7_60,Ag,17.53,639,18.064747146405924,0.664996495152351,-2.635123927797412,19.8170953226833
640,7_61,Ag,15.17,640,16.28945651611528,0.664996495152351,-5.304747968272883,19.8170953226833
641,7_62,Ag,17.22,641,17.438690055284834,0.664996495152351,-3.57656812439827,19.8170953226833
642,7_63,Ag,16.91,642,17.23254897793708,0.664996495152351,-3.8865563406527435,19.8170953226833
643,7_64,Ag,18.39,643,15.980485691747162,0.664996495152351,-5.76936819803414,19.8170953226833
644,7_65,Ag,14.357493209652604,644,15.371580897391622,0.664996495152351,-6.685019331227015,19.8170953226833
645,7_66,Ag,13.86,645,16.338297426862475,0.664996495152351,-5.231302602615721,19.8170953226833
646,8_50,Ag,27.282551487442102,646,27.69583466918182,0.664996495152351,11.847790783759692,19.8170953226833
647,8_51,Ag,27.23822832712904,647,24.463680880401,0.664996495152351,6.987383529973589,19.8170953226833
648,8_52,Ag,26.72126647643745,648,26.24390489278378,0.664996495152351,9.664426229236133,19.8170953226833
649,8_53,Ag,30.97478502290324,649,31.560490511473915,0.664996495152351,17.659333957993564,19.8170953226833
650,8_54,Ag,31.17769317748025,650,30.052829436465792,0.664996495152351,15.392162497694791,19.8170953226833
651,8_55,Ag,28.778000024613,651,30.51745406245861,0.664996495152351,16.09084982819925,19.8170953226833
652,8_56,Ag,34.63120815064758,652,27.398977657564245,0.664996495152351,11.401386909782028,19.8170953226833
653,8_57,Ag,24.205806978978217,653,27.041931492257003,0.664996495152351,10.864472553225246,19.8170953226833
654,8_58,Ag,30.805770196020603,654,29.697607850073673,0.664996495152351,14.857991883290664,19.8170953226833
655,8_59,Ag,27.55808611260727,655,29.403301967945147,0.664996495152351,14.41542431447799,19.8170953226833
656,8_60,Ag,28.898401729296893,656,25.257790136937555,0.664996495152351,8.181539081657547,19.8170953226833
657,8_61,Ag,28.40718376450241,657,25.69439983845541,0.664996495152351,8.838098484151582,19.8170953226833
658,8_62,Ag,25.12,658,24.60497724280876,0.664996495152351,7.19986038276571,19.8170953226833
659,8_63,Ag,22.83141233678907,659,26.055893352262473,0.664996495152351,9.381700618060945,19.8170953226833
660,8_64,Ag,29.378023559227582,660,24.332877942949793,0.664996495152351,6.790686346748224,19.8170953226833
661,8_65,Ag,37.78,661,32.09144158046082,0.664996495152351,18.457760826191205,19.8170953226833
662,8_66,Ag,31.55733415996656,662,33.85108191134405,0.664996495152351,21.103850457806633,19.8170953226833
663,9_50,Ag,19.28,663,16.967915113920498,0.664996495152351,-4.284504098190854,19.8170953226833
664,9_51,Ag,20.23767044954002,664,18.887481838781476,0.664996495152351,-1.397922381062853,19.8170953226833
665,9_52,Ag,17.47869413672015,665,17.914773798327886,0.664996495152351,-2.8606489481115105,19.8170953226833
666,9_53,Ag,18.29333124635741,666,17.968354135174163,0.664996495152351,-2.7800765883519265,19.8170953226833
667,9_54,Ag,18.62110322760418,667,17.81120226389059,0.664996495152351,-3.0163964372972534,19.8170953226833
668,9_55,Ag,18.48761529149488,668,18.454758369612748,0.664996495152351,-2.0486377943367082,19.8170953226833
669,9_56,Ag,17.73838706454262,669,17.79991318996419,0.664996495152351,-3.0333725777862544,19.8170953226833
670,9_57,Ag,16.451923857443035,670,17.970826481579095,0.664996495152351,-2.776358754614524,19.8170953226833
671,9_58,Ag,19.0,671,17.619460644603123,0.664996495152351,-3.3047312190370235,19.8170953226833
672,9_59,Ag,18.45478447712958,672,18.597385881625073,0.664996495152351,-1.8341592022658577,19.8170953226833
673,9_60,Ag,17.77414281340316,673,17.053423167613424,0.664996495152351,-4.155919881106617,19.8170953226833
674,9_61,Ag,19.51,674,17.050700420469948,0.664996495152351,-4.1600142592925575,19.8170953226833
675,9_62,Ag,18.0347114126198,675,17.282278159070785,0.664996495152351,-3.811775223013452,19.8170953226833
676,9_63,Ag,18.80400996049866,676,16.862500334228884,0.664996495152351,-4.4430233993601975,19.8170953226833
677,9_64,Ag,16.49019331065938,677,17.19921353963264,0.664996495152351,-3.936685083506946,19.8170953226833
678,9_65,Ag,16.837222760543227,678,17.623853029679857,0.664996495152351,-3.298126093884102,19.8170953226833
679,9_66,Ag,16.670443360693753,679,17.1343435848965,0.664996495152351,-4.034234401750016,19.8170953226833
680,0_50,Au,11.98,680,14.05010702066873,0.6081935926849187,16.28677306184373,4.14459599894204
681,0_51,Au,12.85,681,15.025234217652873,0.6081935926849187,17.890090177828736,4.14459599894204
682,0_52,Au,11.58,682,13.296020846929824,0.6081935926849187,15.046894538280311,4.14459599894204
683,0_53,Au,11.71,683,13.64943391395446,0.6081935926849187,15.627981006923406,4.14459599894204
684,0_54,Au,13.05,684,14.978950936991328,0.6081935926849187,17.813990591745913,4.14459599894204
685,0_55,Au,12.04,685,14.590566136217635,0.6081935926849187,17.175403133007425,4.14459599894204
686,0_56,Au,11.97,686,15.086127717320934,0.6081935926849187,17.9902120804605,4.14459599894204
687,0_57,Au,12.18,687,12.318985667454232,0.6081935926849187,13.440440292088086,4.14459599894204
688,0_58,Au,12.04,688,14.230000183698799,0.6081935926849187,16.58255579483162,4.14459599894204
689,0_59,Au,12.07,689,14.985927213159712,0.6081935926849187,17.825461077874493,4.14459599894204
690,0_60,Au,12.91,690,12.700710510125816,0.6081935926849187,14.068077359072682,4.14459599894204
691,0_61,Au,11.52,691,13.318536332017288,0.6081935926849187,15.083914798536703,4.14459599894204
692,0_62,Au,11.72,692,13.40569690574889,0.6081935926849187,15.227225373952045,4.14459599894204
693,0_63,Au,11.82,693,13.372009794978439,0.6081935926849187,15.171836578056096,4.14459599894204
694,0_64,Au,11.17,694,11.748741649658873,0.6081935926849187,12.502837488221031,4.14459599894204
695,0_65,Au,11.33,695,12.190077375380966,0.6081935926849187,13.22848756252349,4.14459599894204
696,0_66,Au,14.1,696,16.594722031261817,0.6081935926849187,20.47066293046218,4.14459599894204
697,10_50,Au,0.7246906980872154,697,1.495363392708339,0.6081935926849187,-4.35590351180527,4.14459599894204
698,10_51,Au,2.2,698,0.22569088981198204,0.6081935926849187,-6.443515940096872,4.14459599894204
699,10_52,Au,1.83,699,0.7283688542600704,0.6081935926849187,-5.617006140430985,4.14459599894204
700,10_53,Au,1.2,700,1.7703249008491513,0.6081935926849187,-3.903808140449953,4.14459599894204
701,10_54,Au,1.1940790880471468,701,-0.46452531731014535,0.6081935926849187,-7.578378614455398,4.14459599894204
702,10_55,Au,1.61,702,1.4265532932230873,0.6081935926849187,-4.469041993224457,4.14459599894204
703,10_56,Au,1.0251316586509347,703,1.1610530181672525,0.6081935926849187,-4.905581079214763,4.14459599894204
704,10_57,Au,0.75,704,2.1715619315370294,0.6081935926849187,-3.244088874226536,4.14459599894204
705,10_58,Au,0.88,705,1.3916455166111432,0.6081935926849187,-4.5264378241437555,4.14459599894204
706,10_59,Au,0.7345719914883375,706,0.5756700550036289,0.6081935926849187,-5.868075538551969,4.14459599894204
707,10_60,Au,-3.19579,707,-1.4057119240584388,0.6081935926849187,-9.125890160233695,4.14459599894204
708,10_61,Au,0.52,708,-0.17145866490283712,0.6081935926849187,-7.096514523922083,4.14459599894204
709,10_62,Au,0.85,709,0.8926731854994445,0.6081935926849187,-5.34685477215688,4.14459599894204
710,10_63,Au,1.92,710,0.544972661945279,0.6081935926849187,-5.918548600793276,4.14459599894204
711,10_64,Au,-0.53,711,0.5172051024722784,0.6081935926849187,-5.9642043916581855,4.14459599894204
712,10_65,Au,-0.11,712,-0.39857626864866447,0.6081935926849187,-7.46994431088054,4.14459599894204
713,10_66,Au,1.6407956797629597,713,1.6262056250883035,0.6081935926849187,-4.14077097184813,4.14459599894204
714,11_50,Au,4.536687033250928,714,3.1060163277065254,0.6081935926849187,-1.7076465186859704,4.14459599894204
715,11_51,Au,5.687814079690725,715,3.964227979748943,0.6081935926849187,-0.29656349781135954,4.14459599894204
716,11_52,Au,3.018161362037062,716,1.4202855477254626,0.6081935926849187,-4.479347503793806,4.14459599894204
717,11_53,Au,3.788212629500777,717,2.464490841551313,0.6081935926849187,-2.762451261569149,4.14459599894204
718,11_54,Au,3.690232502296567,718,1.5911658425454913,0.6081935926849187,-4.198383848675928,4.14459599894204
719,11_55,Au,3.8798909410834312,719,3.117702824485023,0.6081935926849187,-1.6884314251383608,4.14459599894204
720,11_56,Au,3.391063722781837,720,2.479875127509044,0.6081935926849187,-2.737156213836377,4.14459599894204
721,11_57,Au,2.46,721,2.2617416582318555,0.6081935926849187,-3.095814167324873,4.14459599894204
722,11_58,Au,3.28,722,3.7484628793901873,0.6081935926849187,-0.6513273476017593,4.14459599894204
723,11_59,Au,3.5924447043798864,723,2.128032185327923,0.6081935926849187,-3.3156610623137888,4.14459599894204
724,11_60,Au,3.0788236469961703,724,1.9508345879072353,0.6081935926849187,-3.607011710449417,4.14459599894204
725,11_61,Au,2.9825467467308044,725,2.2383029487548445,0.6081935926849187,-3.134352405410446,4.14459599894204
726,11_62,Au,2.84,726,3.584413736326089,0.6081935926849187,-0.9210591320815826,4.14459599894204
727,11_63,Au,2.72,727,2.887679616737305,0.6081935926849187,-2.0666386448696015,4.14459599894204
728,11_64,Au,2.27,728,1.9009315135263973,0.6081935926849187,-3.689063009544064,4.14459599894204
729,11_65,Au,1.55239481292665,729,1.5109947898268783,0.6081935926849187,-4.330202160612908,4.14459599894204
730,11_66,Au,1.7766774143092334,730,1.494265553939682,0.6081935926849187,-4.35770859292066,4.14459599894204
731,12_50,Au,4.177260307595134,731,4.7928163645730155,0.6081935926849187,1.065812552824432,4.14459599894204
732,12_51,Au,5.16587368818,732,3.914970574029313,0.6081935926849187,-0.37755317989955733,4.14459599894204
733,12_52,Au,3.727424952201545,733,2.6974921318665332,0.6081935926849187,-2.379347438842873,4.14459599894204
734,12_53,Au,4.124614873435348,734,3.448837287982872,0.6081935926849187,-1.1439757329367548,4.14459599894204
735,12_54,Au,3.7362695205956697,735,2.7612791928939693,0.6081935926849187,-2.2744679041114346,4.14459599894204
736,12_55,Au,3.826805402524769,736,2.750013474684885,0.6081935926849187,-2.2929911479347553,4.14459599894204
737,12_56,Au,3.071438869461417,737,1.5098964268567565,0.6081935926849187,-4.332008103627324,4.14459599894204
738,12_57,Au,2.4791466910392046,738,2.1498329728856556,0.6081935926849187,-3.2798159172482326,4.14459599894204
739,12_58,Au,3.1890587713569403,739,2.737795570643863,0.6081935926849187,-2.3130799883763085,4.14459599894204
740,12_59,Au,4.051441286224872,740,3.1539232871715033,0.6081935926849187,-1.628877258303781,4.14459599894204
741,12_60,Au,4.579699171241373,741,2.020017132526008,0.6081935926849187,-3.4932608497845408,4.14459599894204
742,12_61,Au,3.1786372885107994,742,2.5992974623896528,0.6081935926849187,-2.5408004213437114,4.14459599894204
743,12_62,Au,3.769529645331204,743,3.1439766694037536,0.6081935926849187,-1.645231619624556,4.14459599894204
744,12_63,Au,4.086678297724575,744,3.0502098670466893,0.6081935926849187,-1.7994042440731686,4.14459599894204
745,12_64,Au,1.8605143330059943,745,2.308969586514605,0.6081935926849187,-3.0181613790502415,4.14459599894204
746,12_65,Au,1.36,746,1.2873829870499978,0.6081935926849187,-4.697867662956871,4.14459599894204
747,12_66,Au,3.5006587663665414,747,5.247235731152406,0.6081935926849187,1.8129749235645123,4.14459599894204
748,13_50,Au,2.3834691895172,748,2.764551753039268,0.6081935926849187,-2.2690871171635627,4.14459599894204
749,13_51,Au,3.3228521859273314,749,3.502339341856444,0.6081935926849187,-1.0560069438586208,4.14459599894204
750,13_52,Au,2.435462813824415,750,2.6010302045266362,0.6081935926849187,-2.537951423659711,4.14459599894204
751,13_53,Au,1.9488577120937407,751,1.2010657736320245,0.6081935926849187,-4.83979157411963,4.14459599894204
752,13_54,Au,2.822763066273182,752,1.2654194088726052,0.6081935926849187,-4.733980470525975,4.14459599894204
753,13_55,Au,3.086722227744758,753,2.325724537400749,0.6081935926849187,-2.990612665798959,4.14459599894204
754,13_56,Au,2.603379348758608,754,2.1861488452983524,0.6081935926849187,-3.2201048764719276,4.14459599894204
755,13_57,Au,2.135028119198978,755,3.0272928195281557,0.6081935926849187,-1.83708475862342,4.14459599894204
756,13_58,Au,2.1857580030336976,756,2.5225702810484334,0.6081935926849187,-2.666956274124898,4.14459599894204
757,13_59,Au,1.6712001813575623,757,1.9521314725181784,0.6081935926849187,-3.6048793555108887,4.14459599894204
758,13_60,Au,0.552549896761775,758,-0.1554300047464494,0.6081935926849187,-7.070159987555417,4.14459599894204
759,13_61,Au,2.790776080917567,759,2.2923402004622306,0.6081935926849187,-3.0455036369306026,4.14459599894204
760,13_62,Au,2.650983807165176,760,2.0510292320453245,0.6081935926849187,-3.442270342991447,4.14459599894204
761,13_63,Au,2.3156297262758017,761,1.3801679539415082,0.6081935926849187,-4.545309385448712,4.14459599894204
762,13_64,Au,-0.0033975834958255,762,0.2841040983867811,0.6081935926849187,-6.347472165092717,4.14459599894204
763,13_65,Au,-0.0129684498533606,763,0.7009070836822944,0.6081935926849187,-5.662159149124391,4.14459599894204
764,13_66,Au,0.106437296140939,764,-0.05053946505379159,0.6081935926849187,-6.897697566125408,4.14459599894204
765,14_50,Au,2.14,765,0.9400312786528962,0.6081935926849187,-5.268987965069378,4.14459599894204
766,14_51,Au,3.998382182326168,766,1.605100931954302,0.6081935926849187,-4.1754715891973415,4.14459599894204
767,14_52,Au,1.4700269787572324,767,0.8553457619330262,0.6081935926849187,-5.408229018803632,4.14459599894204
768,14_53,Au,2.22,768,1.7662585025535407,0.6081935926849187,-3.9104941666503596,4.14459599894204
769,14_54,Au,1.7480536829680204,769,-1.7808789925002033,0.6081935926849187,-9.742744847547252,4.14459599894204
770,14_55,Au,2.4195108767598867,770,1.4836003866522347,0.6081935926849187,-4.37524440292544,4.14459599894204
771,14_56,Au,0.891529475338757,771,2.2573720849966334,0.6081935926849187,-3.1029986777961724,4.14459599894204
772,14_57,Au,1.4925036365166306,772,1.5558167575153012,0.6081935926849187,-4.256505284770213,4.14459599894204
773,14_58,Au,3.06,773,0.15414731252352354,0.6081935926849187,-6.561148842102011,4.14459599894204
774,14_59,Au,2.309642878826708,774,0.9492505496353294,0.6081935926849187,-5.253829517013827,4.14459599894204
775,14_60,Au,-1.4574345503933728,775,-1.5951988387540244,0.6081935926849187,-9.437447067400507,4.14459599894204
776,14_61,Au,2.83,776,3.8523985608277713,0.6081935926849187,-0.4804349168236713,4.14459599894204
777,14_62,Au,2.2950987913645804,777,2.4886794460554085,0.6081935926849187,-2.722680036099126,4.14459599894204
778,14_63,Au,2.03,778,2.4417284802381882,0.6081935926849187,-2.7998774390016323,4.14459599894204
779,14_64,Au,0.5926011046394706,779,1.3779155351013168,0.6081935926849187,-4.549012842484896,4.14459599894204
780,14_65,Au,1.1827251045033336,780,1.0506314088068942,0.6081935926849187,-5.087137759009585,4.14459599894204
781,14_66,Au,-0.4597842148505151,781,-3.0533347403476334,0.6081935926849187,-11.834933524231715,4.14459599894204
782,15_50,Au,6.53,782,7.8975213900479275,0.6081935926849187,6.170609878572219,4.14459599894204
783,15_51,Au,10.05,783,8.59000722602207,0.6081935926849187,7.309204306897434,4.14459599894204
784,15_52,Au,1.79,784,4.902076657044589,0.6081935926849187,1.2454597799338707,4.14459599894204
785,15_53,Au,10.08,785,8.050060663268644,0.6081935926849187,6.42141698186201,4.14459599894204
786,15_54,Au,8.327203575521708,786,11.108750409020024,0.6081935926849187,11.450555372236288,4.14459599894204
787,15_55,Au,2.92,787,5.874642602066337,0.6081935926849187,2.8445656513526707,4.14459599894204
788,15_56,Au,2.81,788,5.643772675404465,0.6081935926849187,2.4649662451131564,4.14459599894204
789,15_57,Au,6.44,789,8.58854281012292,0.6081935926849187,7.306796494785032,4.14459599894204
790,15_58,Au,0.66,790,1.620115733457001,0.6081935926849187,-4.150784052723281,4.14459599894204
791,15_59,Au,8.810309765394777,791,8.729982980753189,0.6081935926849187,7.539354305869278,4.14459599894204
792,15_60,Au,5.7,792,6.022505094493898,0.6081935926849187,3.0876831294155527,4.14459599894204
793,15_61,Au,3.26,793,4.811243779932011,0.6081935926849187,1.0961111544220667,4.14459599894204
794,15_62,Au,6.02,794,6.592595296084385,0.6081935926849187,4.025033026631305,4.14459599894204
795,15_63,Au,7.45,795,7.173380958057368,0.6081935926849187,4.979968542161909,4.14459599894204
796,15_64,Au,2.03,796,4.948529115475826,0.6081935926849187,1.3218375303573324,4.14459599894204
797,15_65,Au,5.91,797,6.563853481165993,0.6081935926849187,3.977775351995982,4.14459599894204
798,15_66,Au,-1.01,798,1.8211200441406397,0.6081935926849187,-3.820290089779197,4.14459599894204
799,16_50,Au,9.913042004220188,799,10.398947745091387,0.6081935926849187,10.283488384905565,4.14459599894204
800,16_51,Au,8.315008459612727,800,10.373107188724497,0.6081935926849187,10.241000998195657,4.14459599894204
801,16_52,Au,9.403015025891364,801,10.287653860940067,0.6081935926849187,10.100497499289679,4.14459599894204
802,16_53,Au,10.371612131595612,802,9.484208435077825,0.6081935926849187,8.779461836425545,4.14459599894204
803,16_54,Au,8.56552062369883,803,9.201670106694504,0.6081935926849187,8.314908556381875,4.14459599894204
804,16_55,Au,9.851927109062672,804,10.53529126647309,0.6081935926849187,10.507666217460168,4.14459599894204
805,16_56,Au,7.713564980309457,805,10.523292852680488,0.6081935926849187,10.48793826580643,4.14459599894204
806,16_57,Au,9.72,806,10.116768006283376,0.6081935926849187,9.819524702614359,4.14459599894204
807,16_58,Au,7.345095773693174,807,10.051019938176958,0.6081935926849187,9.711420853943139,4.14459599894204
808,16_59,Au,10.29621661407873,808,11.059465949827437,0.6081935926849187,11.369521208467779,4.14459599894204
809,16_60,Au,4.891385082621127,809,7.502778037710674,0.6081935926849187,5.521567604722164,4.14459599894204
810,16_61,Au,7.799843396991491,810,9.712400106611142,0.6081935926849187,9.154657619935767,4.14459599894204
811,16_62,Au,6.728445415385068,811,10.32698797041412,0.6081935926849187,10.16517116561426,4.14459599894204
812,16_63,Au,9.0649822531268,812,9.089764786806061,0.6081935926849187,8.130912339988955,4.14459599894204
813,16_64,Au,10.47956588305533,813,11.663630138376888,0.6081935926849187,12.362896008557863,4.14459599894204
814,16_65,Au,9.14687395375222,814,7.814452577608231,0.6081935926849187,6.034027031533362,4.14459599894204
815,16_66,Au,8.103538534604013,815,6.734291590691518,0.6081935926849187,4.258011960167259,4.14459599894204
816,17_50,Au,1.58,816,1.4431128224852041,0.6081935926849187,-4.441814594808414,4.14459599894204
817,17_51,Au,2.18,817,1.6387400431916221,0.6081935926849187,-4.120161714772625,4.14459599894204
818,17_52,Au,1.56,818,1.6217496012905293,0.6081935926849187,-4.148097625485014,4.14459599894204
819,17_53,Au,1.5,819,1.3921618288948667,0.6081935926849187,-4.525588896614868,4.14459599894204
820,17_54,Au,2.27,820,-2.2981635706509573,0.6081935926849187,-10.593271035873505,4.14459599894204
821,17_55,Au,1.57,821,1.4497942758105502,0.6081935926849187,-4.430828860322376,4.14459599894204
822,17_56,Au,1.48,822,1.0726497537695594,0.6081935926849187,-5.050934903163204,4.14459599894204
823,17_57,Au,1.85,823,0.8550179548664585,0.6081935926849187,-5.408768003545514,4.14459599894204
824,17_58,Au,1.61,824,0.4205282831887578,0.6081935926849187,-6.123161704668888,4.14459599894204
825,17_59,Au,1.6,825,1.290036413592329,0.6081935926849187,-4.6935048637195145,4.14459599894204
826,17_60,Au,-4.28,826,-0.3171932712128376,0.6081935926849187,-7.336133303308831,4.14459599894204
827,17_61,Au,1.68,827,0.7371713850605737,0.6081935926849187,-5.602532902129273,4.14459599894204
828,17_62,Au,1.61,828,1.3010796852971063,0.6081935926849187,-4.675347369399283,4.14459599894204
829,17_63,Au,1.61,829,1.2805669108553333,0.6081935926849187,-4.70907474615644,4.14459599894204
830,17_64,Au,0.84,830,0.716442799902866,0.6081935926849187,-5.636615117737957,4.14459599894204
831,17_65,Au,0.93,831,-0.42905196685544755,0.6081935926849187,-7.520052859496196,4.14459599894204
832,17_66,Au,2.83,832,2.191126727202459,0.6081935926849187,-3.211920176790809,4.14459599894204
833,18_50,Au,15.71,833,11.05353343599435,0.6081935926849187,11.359766890263115,4.14459599894204
834,18_51,Au,15.43,834,12.107294128953138,0.6081935926849187,13.092374246922164,4.14459599894204
835,18_52,Au,15.53,835,10.944774459955287,0.6081935926849187,11.180943934304409,4.14459599894204
836,18_53,Au,14.04,836,12.648782511412879,0.6081935926849187,13.98269665243995,4.14459599894204
837,18_54,Au,12.96,837,10.79656103175136,0.6081935926849187,10.937249442967156,4.14459599894204
838,18_55,Au,13.93,838,10.9682684129043,0.6081935926849187,11.219573004441921,4.14459599894204
839,18_56,Au,16.09,839,11.428048071050382,0.6081935926849187,11.975548837920122,4.14459599894204
840,18_57,Au,12.71,840,11.702195121918916,0.6081935926849187,12.42630506778813,4.14459599894204
841,18_58,Au,16.23,841,11.193442047634473,0.6081935926849187,11.589806491671089,4.14459599894204
842,18_59,Au,14.12,842,10.994064829195864,0.6081935926849187,11.26198781545248,4.14459599894204
843,18_60,Au,18.69,843,10.163444996371389,0.6081935926849187,9.896271630976356,4.14459599894204
844,18_61,Au,15.3,844,10.317289971006863,0.6081935926849187,10.149225585910857,4.14459599894204
845,18_62,Au,16.47,845,11.14263183732594,0.6081935926849187,11.506263667610371,4.14459599894204
846,18_63,Au,14.09,846,11.20975126357617,0.6081935926849187,11.616622321594088,4.14459599894204
847,18_64,Au,13.78,847,9.100589029837518,0.6081935926849187,8.148709704449294,4.14459599894204
848,18_65,Au,13.86,848,9.400219851681948,0.6081935926849187,8.641366689738609,4.14459599894204
849,18_66,Au,19.05,849,14.30499876276295,0.6081935926849187,16.705869456741578,4.14459599894204
850,19_50,Au,1.28,850,1.7567214996882625,0.6081935926849187,-3.9261750336966172,4.14459599894204
851,19_51,Au,0.42,851,1.8253461277681922,0.6081935926849187,-3.8133415068306395,4.14459599894204
852,19_52,Au,-0.59,852,0.2499626923324625,0.6081935926849187,-6.403607919340963,4.14459599894204
853,19_53,Au,1.15,853,1.9279563786611993,0.6081935926849187,-3.6446283665951,4.14459599894204
854,19_54,Au,0.9450118667446076,854,1.6430200074609744,0.6081935926849187,-4.113124540555682,4.14459599894204
855,19_55,Au,-0.51,855,0.4219337559563736,0.6081935926849187,-6.1208508076378765,4.14459599894204
856,19_56,Au,-0.48,856,0.4105588317682005,0.6081935926849187,-6.13955360938552,4.14459599894204
857,19_57,Au,0.87,857,-0.06107422038252963,0.6081935926849187,-6.915018951051928,4.14459599894204
858,19_58,Au,0.98,858,1.2793510345538883,0.6081935926849187,-4.711073906154291,4.14459599894204
859,19_59,Au,1.27,859,1.783974687164072,0.6081935926849187,-3.8813649801156545,4.14459599894204
860,19_60,Au,-0.578926776535809,860,1.2567222475572595,0.6081935926849187,-4.748280458917749,4.14459599894204
