,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
625,6_63,Ag,19.29077836824581,625,17.837268770252233,0.6739314019168043,-2.8748166867212475,4.0
626,6_64,Ag,17.881770357023925,626,18.402210209272308,0.641636682674976,-2.230067262461211,5.0
627,6_65,Ag,22.811417586170137,627,18.859655570239994,0.641636682674976,-1.5171320869650107,5.0
628,6_66,Ag,20.30853335885331,628,19.45555200333168,0.6684671546948845,-0.5674174500486954,2.0
629,7_50,Ag,16.99,629,16.14350922192204,0.6739314019168043,-5.3880688419298925,4.0
630,7_51,Ag,16.69,630,16.054841820911033,0.6684671546948845,-5.654743219963101,2.0
631,7_52,Ag,19.64,631,16.440872948227437,0.6739314019168043,-4.946831461597666,4.0
632,7_53,Ag,15.35,632,17.42652549232744,0.641636682674976,-3.7506859292077137,5.0
633,7_54,Ag,16.06,633,13.940511288693152,0.641636682674976,-9.183689212469409,5.0
634,7_55,Ag,18.09,634,17.597983038081743,0.6675817714784654,-3.310279558820217,1.0
635,7_56,Ag,18.83,635,16.94973480785531,0.6675817714784654,-4.281318999862448,1.0
636,7_57,Ag,15.005377060268074,636,16.358868742568117,0.669654101230216,-5.224700001418344,3.0
637,7_58,Ag,20.24,637,17.38330605702236,0.6739314019168043,-3.5484204273077635,4.0
638,7_59,Ag,16.87,638,17.411669163595406,0.641636682674976,-3.773839731247361,5.0
639,7_60,Ag,17.53,639,17.888082924542644,0.6739314019168043,-2.799417092421467,4.0
640,7_61,Ag,15.17,640,15.38817178793488,0.6684671546948845,-6.652054798092097,2.0
641,7_62,Ag,17.22,641,16.441722200057985,0.641636682674976,-5.285516026769809,5.0
642,7_63,Ag,16.91,642,16.47064826848322,0.641636682674976,-5.240434333022748,5.0
643,7_64,Ag,18.39,643,14.089128955933102,0.6739314019168043,-8.436421033482096,4.0
644,7_65,Ag,14.357493209652604,644,15.03952638337807,0.6739314019168043,-7.026192299902041,4.0
645,7_66,Ag,13.86,645,16.7205644333629,0.6739314019168043,-4.531816692527761,4.0
646,8_50,Ag,27.282551487442102,646,29.221216128020245,0.669654101230216,13.982749578630246,3.0
647,8_51,Ag,27.23822832712904,647,24.415900809682604,0.6684671546948845,6.853065024688644,2.0
648,8_52,Ag,26.72126647643745,648,25.641600213496865,0.6739314019168043,8.705488699030848,4.0
649,8_53,Ag,30.97478502290324,649,30.893556243501997,0.641636682674976,17.23787522198873,5.0
650,8_54,Ag,31.17769317748025,650,27.83679817394219,0.6684671546948845,11.97059000737986,2.0
651,8_55,Ag,28.778000024613,651,31.514532585008368,0.6739314019168043,17.4199251458378,4.0
652,8_56,Ag,34.63120815064758,652,26.938277040833356,0.6739314019168043,10.629537383583115,4.0
653,8_57,Ag,24.205806978978217,653,28.81163111223593,0.669654101230216,13.37111289182154,3.0
654,8_58,Ag,30.805770196020603,654,31.212285903038104,0.6739314019168043,16.971442286735805,4.0
655,8_59,Ag,27.55808611260727,655,30.310530383417536,0.6684671546948845,15.671193981863032,2.0
656,8_60,Ag,28.898401729296893,656,24.60491719220373,0.641636682674976,7.436940797415302,5.0
657,8_61,Ag,28.40718376450241,657,25.535472410564644,0.6739314019168043,8.548013023271608,4.0
658,8_62,Ag,25.12,658,24.328358346052546,0.669654101230216,6.676204642999944,3.0
659,8_63,Ag,22.83141233678907,659,27.21503926328885,0.6684671546948845,11.040463663420399,2.0
660,8_64,Ag,29.378023559227582,660,21.130158860159398,0.6684671546948845,1.937727111006179,2.0
661,8_65,Ag,37.78,661,32.23084815206607,0.6739314019168043,18.482816064736006,4.0
662,8_66,Ag,31.55733415996656,662,34.97877340413085,0.641636682674976,23.604744933361253,5.0
663,9_50,Ag,19.28,663,16.30482128472397,0.6739314019168043,-5.148709075723537,4.0
664,9_51,Ag,20.23767044954002,664,19.340805863758717,0.6684671546948845,-0.7390730635923961,2.0
665,9_52,Ag,17.47869413672015,665,15.015508658168262,0.6675817714784654,-7.178681139339983,1.0
666,9_53,Ag,18.29333124635741,666,17.293803298301565,0.6675817714784654,-3.765923725236748,1.0
667,9_54,Ag,18.62110322760418,667,18.31621943216491,0.6675817714784654,-2.2344017790951667,1.0
668,9_55,Ag,18.48761529149488,668,18.256096631011978,0.641636682674976,-2.4577873760482123,5.0
669,9_56,Ag,17.73838706454262,669,18.1439542255802,0.6739314019168043,-2.4197474401248025,4.0
670,9_57,Ag,16.451923857443035,670,17.769327461476365,0.641636682674976,-3.216424129025421,5.0
671,9_58,Ag,19.0,671,17.1412102694941,0.6739314019168043,-3.907649551873986,4.0
672,9_59,Ag,18.45478447712958,672,18.42910852098217,0.641636682674976,-2.188145856724676,5.0
673,9_60,Ag,17.77414281340316,673,16.617112329663193,0.6739314019168043,-4.685322084034174,4.0
674,9_61,Ag,19.51,674,17.856202813061447,0.641636682674976,-3.081027643863603,5.0
675,9_62,Ag,18.0347114126198,675,16.57296341987723,0.641636682674976,-5.080974697754607,5.0
676,9_63,Ag,18.80400996049866,676,16.241330773894692,0.6739314019168043,-5.242918235066311,4.0
677,9_64,Ag,16.49019331065938,677,17.006381003798857,0.6684671546948845,-4.23127884148942,2.0
678,9_65,Ag,16.837222760543227,678,17.37663031033386,0.641636682674976,-3.828448288095247,5.0
679,9_66,Ag,16.670443360693753,679,16.99793638222564,0.669654101230216,-4.270375017096591,3.0
680,0_50,Au,11.98,680,14.301957376392341,0.6134830605587305,16.570658109344183,1.0
681,0_51,Au,12.85,681,17.161499903493688,0.6134830605587305,21.231817823350003,1.0
682,0_52,Au,11.58,682,15.138790205669636,0.6198447135606178,17.75535767109958,2.0
683,0_53,Au,11.71,683,14.890189302386146,0.5979370595209572,18.004433724852376,4.0
684,0_54,Au,13.05,684,15.582102576191469,0.5979370595209572,19.161601126986064,4.0
685,0_55,Au,12.04,685,15.478202560608224,0.6134830605587305,18.487981112761126,1.0
686,0_56,Au,11.97,686,16.03704610094661,0.6198447135606178,19.204520462401067,2.0
687,0_57,Au,12.18,687,13.085097197443316,0.627216278104258,14.287795755779513,5.0
688,0_58,Au,12.04,688,14.837539231478937,0.5979370595209572,17.916380860309424,4.0
689,0_59,Au,12.07,689,16.50407564023481,0.627216278104258,19.73883164586395,5.0
690,0_60,Au,12.91,690,12.082557585100902,0.6134830605587305,12.952954648599697,1.0
691,0_61,Au,11.52,691,14.29984315525677,0.6130017784734145,16.5429279351558,3.0
692,0_62,Au,11.72,692,12.573698472712756,0.6198447135606178,13.617076458338978,2.0
693,0_63,Au,11.82,693,14.21054664984047,0.6198447135606178,16.25781556817998,2.0
694,0_64,Au,11.17,694,12.757527183411149,0.6198447135606178,13.913648658886453,2.0
695,0_65,Au,11.33,695,13.362036036958756,0.627216278104258,14.729332190950615,5.0
696,0_66,Au,14.1,696,16.54885802702225,0.5979370595209572,20.778419210824698,4.0
697,10_50,Au,0.7246906980872154,697,1.3456918570141059,0.5979370595209572,-4.647611719902862,4.0
698,10_51,Au,2.2,698,-0.4365958152035736,0.6198447135606178,-7.372526265188947,2.0
699,10_52,Au,1.83,699,0.19392928332237114,0.6130017784734145,-6.46828405033465,3.0
700,10_53,Au,1.2,700,1.5817642218402734,0.6198447135606178,-4.1162912874803546,2.0
701,10_54,Au,1.1940790880471468,701,-1.0414485547896017,0.6134830605587305,-8.439659073998934,1.0
702,10_55,Au,1.61,702,0.5745765213732956,0.6130017784734145,-5.847327877909071,3.0
703,10_56,Au,1.0251316586509347,703,-0.2776890039016884,0.627216278104258,-7.017113998370391,5.0
704,10_57,Au,0.75,704,2.2792000194859594,0.6134830605587305,-3.026879508005251,1.0
705,10_58,Au,0.88,705,0.9063974918968278,0.5979370595209572,-5.38229500825636,4.0
706,10_59,Au,0.7345719914883375,706,0.3216490089548718,0.6130017784734145,-6.259932736981911,3.0
707,10_60,Au,-3.19579,707,2.0545237825337943,0.6198447135606178,-3.3535848380249504,2.0
708,10_61,Au,0.52,708,-0.996915607410167,0.6130017784734145,-8.410929133189306,3.0
709,10_62,Au,0.85,709,0.33075039675137097,0.627216278104258,-6.047050844888392,5.0
710,10_63,Au,1.92,710,0.47898196868521037,0.6134830605587305,-5.961301281870039,1.0
711,10_64,Au,-0.53,711,-0.029761724457279648,0.627216278104258,-6.621832038862323,5.0
712,10_65,Au,-0.11,712,-1.2326493693586054,0.6134830605587305,-8.751323448879745,1.0
713,10_66,Au,1.6407956797629597,713,1.7291830981476703,0.5979370595209572,-4.006254515114783,4.0
714,11_50,Au,4.536687033250928,714,3.7634301202763987,0.6130017784734145,-0.6452979476787758,3.0
715,11_51,Au,5.687814079690725,715,5.291886978251332,0.5979370595209572,1.9520714046031808,4.0
716,11_52,Au,3.018161362037062,716,0.9413899245036998,0.5979370595209572,-5.323773075137001,4.0
717,11_53,Au,3.788212629500777,717,1.3075042569852635,0.627216278104258,-4.489766867523994,5.0
718,11_54,Au,3.690232502296567,718,1.0142537664536193,0.6198447135606178,-5.03186004683407,2.0
719,11_55,Au,3.8798909410834312,719,2.8286677465414263,0.5979370595209572,-2.1674578877998316,4.0
720,11_56,Au,3.391063722781837,720,0.4495203445303506,0.5979370595209572,-6.1463840375139025,4.0
721,11_57,Au,2.46,721,2.0561383561294764,0.6134830605587305,-3.3904782407124414,1.0
722,11_58,Au,3.28,722,3.647633890701916,0.5979370595209572,-0.7978051273293358,4.0
723,11_59,Au,3.5924447043798864,723,1.7976773545793638,0.6198447135606178,-3.767957054703236,2.0
724,11_60,Au,3.0788236469961703,724,1.537222125533669,0.6198447135606178,-4.1881513765190075,2.0
725,11_61,Au,2.9825467467308044,725,1.9196667392164821,0.6130017784734145,-3.653059826692443,3.0
726,11_62,Au,2.84,726,3.5793908774795,0.6134830605587305,-0.9075204880359135,1.0
727,11_63,Au,2.72,727,2.764452869874328,0.6134830605587305,-2.235899476793918,1.0
728,11_64,Au,2.27,728,0.6469559407646162,0.6134830605587305,-5.687497516324462,1.0
729,11_65,Au,1.55239481292665,729,1.2129038034187878,0.6130017784734145,-4.806013962580559,3.0
730,11_66,Au,1.7766774143092334,730,-0.1478002467322277,0.627216278104258,-6.810026329086607,5.0
731,12_50,Au,4.177260307595134,731,5.187503161558994,0.6130017784734145,1.6778160974860323,3.0
732,12_51,Au,5.16587368818,732,3.5204093541641672,0.6130017784734145,-1.0417417666794926,3.0
733,12_52,Au,3.727424952201545,733,2.3532188736845363,0.5979370595209572,-2.9626065832792525,4.0
734,12_53,Au,4.124614873435348,734,2.983451080135117,0.6130017784734145,-1.9176907327106536,3.0
735,12_54,Au,3.7362695205956697,735,1.789441385383809,0.6198447135606178,-3.7812442039123413,2.0
736,12_55,Au,3.826805402524769,736,4.035046734850889,0.6198447135606178,-0.15839270524021243,2.0
737,12_56,Au,3.071438869461417,737,0.5177956909647263,0.5979370595209572,-6.032199199248358,4.0
738,12_57,Au,2.4791466910392046,738,0.42675657893278274,0.5979370595209572,-6.18445454215164,4.0
739,12_58,Au,3.1890587713569403,739,3.0994359694608464,0.5979370595209572,-1.71462055549541,4.0
740,12_59,Au,4.051441286224872,740,2.852921341755142,0.5979370595209572,-2.126895767042261,4.0
741,12_60,Au,4.579699171241373,741,1.4114448232426637,0.6198447135606178,-4.391068816224984,2.0
742,12_61,Au,3.1786372885107994,742,3.1797073871134938,0.6198447135606178,-1.5383179171921046,2.0
743,12_62,Au,3.769529645331204,743,3.499307941457871,0.6134830605587305,-1.0380586253867528,1.0
744,12_63,Au,4.086678297724575,744,2.5860087311559026,0.627216278104258,-2.4513878923563226,5.0
745,12_64,Au,1.8605143330059943,745,1.3860779795243765,0.5979370595209572,-4.580069289027903,4.0
746,12_65,Au,1.36,746,2.3745825284235615,0.6198447135606178,-2.8372317274995233,2.0
747,12_66,Au,3.5006587663665414,747,4.078723199054415,0.6134830605587305,-0.0935903998601334,1.0
748,13_50,Au,2.3834691895172,748,2.620349979322226,0.5979370595209572,-2.515852027119605,4.0
749,13_51,Au,3.3228521859273314,749,3.3290759555421534,0.6198447135606178,-1.2973405156577251,2.0
750,13_52,Au,2.435462813824415,750,2.080211401311157,0.6134830605587305,-3.351238289800421,1.0
751,13_53,Au,1.9488577120937407,751,0.6772820895967642,0.6198447135606178,-5.575498912318887,2.0
752,13_54,Au,2.822763066273182,752,-0.3280750286805336,0.627216278104258,-7.0974467743805025,5.0
753,13_55,Au,3.086722227744758,753,2.03561645231301,0.6134830605587305,-3.4239297003139115,1.0
754,13_56,Au,2.603379348758608,754,1.359308152388727,0.6134830605587305,-4.526337156044367,1.0
755,13_57,Au,2.135028119198978,755,3.347480035795752,0.6134830605587305,-1.2855437075727898,1.0
756,13_58,Au,2.1857580030336976,756,2.1153169902186697,0.5979370595209572,-3.360477696430298,4.0
757,13_59,Au,1.6712001813575623,757,1.4192658206158066,0.6134830605587305,-4.428603946960365,1.0
758,13_60,Au,0.552549896761775,758,-0.5783112370118983,0.5979370595209572,-7.865346870099836,4.0
759,13_61,Au,2.790776080917567,759,1.6946098465987371,0.6134830605587305,-3.9797830361887443,1.0
760,13_62,Au,2.650983807165176,760,1.740465623475901,0.5979370595209572,-3.987385429901584,4.0
761,13_63,Au,2.3156297262758017,761,0.9965838886952807,0.5979370595209572,-5.23146576065845,4.0
762,13_64,Au,-0.0033975834958255,762,1.867420235293162,0.5979370595209572,-3.7750644007969965,4.0
763,13_65,Au,-0.0129684498533606,763,1.8024154933556145,0.5979370595209572,-3.883779425066652,4.0
764,13_66,Au,0.106437296140939,764,-0.10458165828071841,0.6130017784734145,-6.955249915827707,3.0
765,14_50,Au,2.14,765,-0.6125485731405931,0.6198447135606178,-7.656392133667976,2.0
766,14_51,Au,3.998382182326168,766,0.46377628373096247,0.5979370595209572,-6.122542164906051,4.0
767,14_52,Au,1.4700269787572324,767,-0.45159621592158317,0.627216278104258,-7.29438233162463,5.0
768,14_53,Au,2.22,768,1.5269896240617298,0.6130017784734145,-4.2936405377837765,3.0
769,14_54,Au,1.7480536829680204,769,-3.217184819977108,0.627216278104258,-11.703688500167372,5.0
770,14_55,Au,2.4195108767598867,770,-1.9256077110204188,0.5979370595209572,-10.11858816457307,4.0
771,14_56,Au,0.891529475338757,771,1.881147244937551,0.627216278104258,-3.575181248531283,5.0
772,14_57,Au,1.4925036365166306,772,1.060442268280751,0.5979370595209572,-5.124667932076574,4.0
773,14_58,Au,3.06,773,0.39845598062836585,0.627216278104258,-5.939104692595226,5.0
774,14_59,Au,2.309642878826708,774,-0.09933312831386054,0.6134830605587305,-6.903976205073899,1.0
775,14_60,Au,-1.4574345503933728,775,-2.0367638178288656,0.6134830605587305,-10.062059637321381,1.0
776,14_61,Au,2.83,776,3.9001255180127945,0.6134830605587305,-0.38471120257465746,1.0
777,14_62,Au,2.2950987913645804,777,2.629053806034694,0.5979370595209572,-2.501295600863903,4.0
778,14_63,Au,2.03,778,2.05639063458793,0.627216278104258,-3.295782585314112,5.0
779,14_64,Au,0.5926011046394706,779,1.2277312943966456,0.5979370595209572,-4.844890949780277,4.0
780,14_65,Au,1.1827251045033336,780,0.7041896584683354,0.6198447135606178,-5.532088735087553,2.0
781,14_66,Au,-0.4597842148505151,781,-3.5771866879048426,0.627216278104258,-12.277656173672003,5.0
782,15_50,Au,6.53,782,8.714329429948405,0.6198447135606178,7.390728216059546,2.0
783,15_51,Au,10.05,783,10.415624015462459,0.6134830605587305,10.235791491526898,1.0
784,15_52,Au,1.79,784,4.890477707809792,0.5979370595209572,1.2807477860886605,4.0
785,15_53,Au,10.08,785,7.955117053673883,0.6130017784734145,6.192670685685107,3.0
786,15_54,Au,8.327203575521708,786,11.813547950825855,0.6134830605587305,12.51445902978009,1.0
787,15_55,Au,2.92,787,6.459546333109121,0.6134830605587305,3.787239059206542,1.0
788,15_56,Au,2.81,788,5.6626955288602225,0.6198447135606178,2.467504972679013,2.0
789,15_57,Au,6.44,789,7.144209168773698,0.6130017784734145,4.869823161621434,3.0
790,15_58,Au,0.66,790,1.5126354966834343,0.5979370595209572,-4.368412367711719,4.0
791,15_59,Au,8.810309765394777,791,8.794569431669766,0.5979370595209572,7.810016480335131,4.0
792,15_60,Au,5.7,792,6.727561116140896,0.6198447135606178,4.185460396003816,2.0
793,15_61,Au,3.26,793,4.9849615478420395,0.6134830605587305,1.3836115101033897,1.0
794,15_62,Au,6.02,794,8.628292983334198,0.6134830605587305,7.3223760330781404,1.0
795,15_63,Au,7.45,795,7.1405768962639895,0.5979370595209572,5.0438515319191755,4.0
796,15_64,Au,2.03,796,5.356893114246464,0.627216278104258,1.9663615822993343,5.0
797,15_65,Au,5.91,797,6.7312693717856105,0.6130017784734145,4.1961876005363585,3.0
798,15_66,Au,-1.01,798,1.8363114564968983,0.6134830605587305,-3.74880418932522,1.0
799,16_50,Au,9.913042004220188,799,8.242391334192348,0.6198447135606178,6.629347041982785,2.0
800,16_51,Au,8.315008459612727,800,10.916008005811966,0.6134830605587305,11.051435838566865,1.0
801,16_52,Au,9.403015025891364,801,10.689114672275892,0.6134830605587305,10.681591342242175,1.0
802,16_53,Au,10.371612131595612,802,9.068281602943738,0.627216278104258,7.8836003693965555,5.0
803,16_54,Au,8.56552062369883,803,9.390684732700118,0.5979370595209572,8.806969740780193,4.0
804,16_55,Au,9.851927109062672,804,11.107691340719335,0.6134830605587305,11.363886739383576,1.0
805,16_56,Au,7.713564980309457,805,12.235701868058712,0.6130017784734145,13.175659911336231,3.0
806,16_57,Au,9.72,806,11.047488403929222,0.627216278104258,11.03914156001676,5.0
807,16_58,Au,7.345095773693174,807,12.684982227605055,0.6198447135606178,13.79661135225304,2.0
808,16_59,Au,10.29621661407873,808,11.34547674158495,0.5979370595209572,12.076196790280907,4.0
809,16_60,Au,4.891385082621127,809,8.272182413619387,0.627216278104258,6.614342511914707,5.0
810,16_61,Au,7.799843396991491,810,9.242729090097185,0.5979370595209572,8.559526234399325,4.0
811,16_62,Au,6.728445415385068,811,11.879283959958535,0.6134830605587305,12.621611147513887,1.0
812,16_63,Au,9.0649822531268,812,8.702126595958482,0.627216278104258,7.299822460934188,5.0
813,16_64,Au,10.47956588305533,813,10.778730494021808,0.6130017784734145,10.798878268605495,3.0
814,16_65,Au,9.14687395375222,814,8.578982447945414,0.6134830605587305,7.241998042944434,1.0
815,16_66,Au,8.103538534604013,815,6.536136235363502,0.5979370595209572,4.032974799534097,4.0
816,17_50,Au,1.58,816,0.808726444533594,0.627216278104258,-5.284991465264363,5.0
817,17_51,Au,2.18,817,1.3226017617608763,0.5979370595209572,-4.686227983747971,4.0
818,17_52,Au,1.56,818,0.9413027152270104,0.627216278104258,-5.0736189685330535,5.0
819,17_53,Au,1.5,819,0.8770664786043132,0.627216278104258,-5.176033779604044,5.0
820,17_54,Au,2.27,820,-5.03065362282639,0.6134830605587305,-14.942210365967147,1.0
821,17_55,Au,1.57,821,0.6677979080127234,0.6130017784734145,-5.695254278919552,3.0
822,17_56,Au,1.48,822,0.6906256604785765,0.6130017784734145,-5.658014986526792,3.0
823,17_57,Au,1.85,823,0.9993423660625003,0.5979370595209572,-5.226852436691828,4.0
824,17_58,Au,1.61,824,-0.035237452493592336,0.6134830605587305,-6.799497891097483,1.0
825,17_59,Au,1.6,825,1.5114317817146246,0.6134830605587305,-4.278370033386814,1.0
826,17_60,Au,-4.28,826,1.1042418275703714,0.5979370595209572,-5.051416812092958,4.0
827,17_61,Au,1.68,827,0.33564060711525645,0.6134830605587305,-6.1949529843952975,1.0
828,17_62,Au,1.61,828,1.5148465658533428,0.6134830605587305,-4.272803809381202,1.0
829,17_63,Au,1.61,829,1.4529815467596703,0.6130017784734145,-4.41437114559109,3.0
830,17_64,Au,0.84,830,-0.7285208438117978,0.6198447135606178,-7.84349104430483,2.0
831,17_65,Au,0.93,831,-1.9086587820092102,0.627216278104258,-9.617444753555953,5.0
832,17_66,Au,2.83,832,1.9161851401151608,0.6134830605587305,-3.618607141104333,1.0
833,18_50,Au,15.71,833,10.940870982215952,0.6134830605587305,11.091963406485922,1.0
834,18_51,Au,15.43,834,12.042404402490243,0.6134830605587305,12.88750348100904,1.0
835,18_52,Au,15.53,835,11.610532388335699,0.6198447135606178,12.063193585249245,2.0
836,18_53,Au,14.04,836,12.881127553632272,0.6134830605587305,14.254653130386743,1.0
837,18_54,Au,12.96,837,10.427086213948034,0.5979370595209572,10.540265017842026,4.0
838,18_55,Au,13.93,838,10.732120291241698,0.5979370595209572,11.050409141603222,4.0
839,18_56,Au,16.09,839,10.05884549283856,0.6130017784734145,9.624517889136436,3.0
840,18_57,Au,12.71,840,12.047606157102287,0.6198447135606178,12.768327886154825,2.0
841,18_58,Au,16.23,841,13.908629848890058,0.6130017784734145,15.904735159694418,3.0
842,18_59,Au,14.12,842,11.38935720020563,0.6130017784734145,11.795003773664375,3.0
843,18_60,Au,18.69,843,9.134166418865327,0.6134830605587305,8.146968378089921,1.0
844,18_61,Au,15.3,844,8.648417782030226,0.5979370595209572,7.565590002142543,4.0
845,18_62,Au,16.47,845,9.741836684330183,0.6198447135606178,9.048413168278296,2.0
846,18_63,Au,14.09,846,11.982365682520639,0.627216278104258,12.529659761197788,5.0
847,18_64,Au,13.78,847,8.734067223663487,0.6198447135606178,7.422571342706059,2.0
848,18_65,Au,13.86,848,9.045636924096549,0.5979370595209572,8.229905979453864,4.0
849,18_66,Au,19.05,849,15.157374004577353,0.627216278104258,17.591722773422344,5.0
850,19_50,Au,1.28,850,1.9904090800807066,0.5979370595209572,-3.569375787205997,4.0
851,19_51,Au,0.42,851,1.5708925747803377,0.627216278104258,-4.069834657551452,5.0
852,19_52,Au,-0.59,852,-0.27462445899925747,0.627216278104258,-7.012228052310934,5.0
853,19_53,Au,1.15,853,1.7604711787834768,0.6130017784734145,-3.912758193032353,3.0
854,19_54,Au,0.9450118667446076,854,1.1495738765667811,0.6130017784734145,-4.909325125901684,3.0
855,19_55,Au,-0.51,855,-0.350954008190671,0.6134830605587305,-7.314127513322975,1.0
856,19_56,Au,-0.48,856,-0.8023737175821593,0.5979370595209572,-8.240072732968699,4.0
857,19_57,Au,0.87,857,-0.882496576375754,0.627216278104258,-7.981386759756747,5.0
858,19_58,Au,0.98,858,1.8638974716162853,0.6198447135606178,-3.6611236566146594,2.0
859,19_59,Au,1.27,859,1.6534359725383316,0.6134830605587305,-4.046897968462353,1.0
860,19_60,Au,-0.578926776535809,860,1.630761474504923,0.627216278104258,-3.97438289423699,5.0
861,19_61,Au,0.76,861,0.973010013836376,0.5979370595209572,-5.270891105656787,4.0
862,19_62,Au,-0.35,862,0.4393207766291103,0.5979370595209572,-6.16344196650297,4.0
863,19_63,Au,-0.14,863,0.1045501638506936,0.6130017784734145,-6.614089694967953,3.0
864,19_64,Au,-1.34,864,-1.8535693478619182,0.6198447135606178,-9.658540006467344,2.0
865,19_65,Au,-0.13,865,-0.1304787641575178,0.627216278104258,-6.782409886115669,5.0
866,19_66,Au,0.4617325779981911,866,1.5215802047811025,0.627216278104258,-4.148455655954555,5.0
867,1_50,Au,8.390881803352386,867,15.331594588900547,0.6134830605587305,18.24900471531316,1.0
868,1_51,Au,11.32922344096005,868,15.485496677103896,0.6198447135606178,18.314701751720435,2.0
869,1_52,Au,8.52596495905891,869,14.247250157388686,0.5979370595209572,16.929171479838566,4.0
870,1_53,Au,9.075832502916455,870,13.933146474875237,0.6130017784734145,15.944729539557777,3.0
871,1_54,Au,11.369439124595374,871,13.112227846110521,0.6198447135606178,14.48588982661674,2.0
872,1_55,Au,9.399253245908769,872,14.873645679831746,0.6198447135606178,17.32759807254658,2.0
873,1_56,Au,8.259222661145031,873,17.035178147659078,0.627216278104258,20.58559300389106,5.0
874,1_57,Au,9.578200177289546,874,13.131419771908659,0.627216278104258,14.361649984508,5.0
875,1_58,Au,8.26995498035103,875,14.303160763538166,0.6134830605587305,16.572619674745404,1.0
876,1_59,Au,8.863353868946433,876,14.985672639779981,0.5979370595209572,18.16412166503513,4.0
877,1_60,Au,13.0514839948155,877,14.035855637838,0.6134830605587305,16.136902467726326,1.0
878,1_61,Au,8.464961342513561,878,13.263680536222433,0.5979370595209572,15.284233094594056,4.0
879,1_62,Au,8.57841406436637,879,14.569722447085384,0.5979370595209572,17.46847956346036,4.0
880,1_63,Au,7.768142754212022,880,14.290615276632838,0.6198447135606178,16.386990868123128,2.0
881,1_64,Au,8.58,881,13.607001664540867,0.6134830605587305,15.437854684880365,1.0
882,1_65,Au,8.21,882,10.145912584962899,0.627216278104258,9.60171742030644,5.0
883,1_66,Au,10.33278654748574,883,16.19289197315454,0.6134830605587305,19.652951196687184,1.0
884,20_50,Au,4.86,884,6.416099376406676,0.6130017784734145,3.6820455434548656,3.0
885,20_51,Au,3.6,885,5.946739612705003,0.6134830605587305,2.9513452043100776,1.0
886,20_52,Au,0.33,886,2.846271997429218,0.627216278104258,-2.036438096952489,5.0
887,20_53,Au,0.81,887,4.801949386163799,0.5979370595209572,1.1326915312766277,4.0
888,20_54,Au,3.93,888,8.08650479678532,0.5979370595209572,6.625837270149167,4.0
889,20_55,Au,4.83,889,8.714470726018398,0.5979370595209572,7.676058057160058,4.0
890,20_56,Au,0.16,890,3.4910955980610914,0.5979370595209572,-1.0596024020562724,4.0
891,20_57,Au,-0.05,891,5.389925110176142,0.6130017784734145,2.0080303900468914,3.0
892,20_58,Au,3.71,892,4.566699385136462,0.6130017784734145,0.6650885684264148,3.0
893,20_59,Au,0.96,893,2.515062540718735,0.6134830605587305,-2.642414905155478,1.0
894,20_60,Au,-0.71,894,6.767212094034644,0.6130017784734145,4.254821561335858,3.0
895,20_61,Au,3.3496850356459618,895,6.101175170136502,0.627216278104258,3.153004980872483,5.0
896,20_62,Au,2.01,896,5.4721130696534726,0.627216278104258,2.1500621006520424,5.0
897,20_63,Au,2.11,897,4.245008112780431,0.6130017784734145,0.14030824371487255,3.0
898,20_64,Au,-0.89,898,2.623073413747912,0.6198447135606178,-2.4363395687249056,2.0
899,20_65,Au,2.33,899,3.372365775911833,0.627216278104258,-1.1976623877621646,5.0
900,20_66,Au,2.08,900,2.150186251398123,0.627216278104258,-3.146239883562673,5.0
901,21_50,Au,4.840609153266996,901,4.85597530527256,0.6134830605587305,1.173359180638897,1.0
902,21_51,Au,6.819052955601364,902,5.347333218368846,0.627216278104258,1.951119796951363,5.0
903,21_52,Au,5.08,903,-0.8219747556547148,0.627216278104258,-7.884894014217737,5.0
904,21_53,Au,3.8,904,4.616819355532514,0.627216278104258,0.7864276670782556,5.0
905,21_54,Au,5.624473906587809,905,2.9902502120596175,0.5979370595209572,-1.897224653473053,4.0
906,21_55,Au,6.0111216944642365,906,4.4566476273288,0.6198447135606178,0.521779091428147,2.0
907,21_56,Au,3.898728751577437,907,2.810956888026709,0.6130017784734145,-2.199083378157748,3.0
908,21_57,Au,3.79,908,2.118785428750402,0.627216278104258,-3.1963036713563007,5.0
909,21_58,Au,6.07,909,2.4083438494637024,0.6130017784734145,-2.8558727264132315,3.0
910,21_59,Au,6.148640325292945,910,4.220509197529754,0.5979370595209572,0.1602811757454426,4.0
911,21_60,Au,6.7712715566158295,911,2.5111765062612337,0.6134830605587305,-2.64874928454969,1.0
912,21_61,Au,5.6432849280536175,912,6.6280808699119955,0.6134830605587305,4.061956565912239,1.0
913,21_62,Au,6.86,913,7.314577471337413,0.6198447135606178,5.132498165874399,2.0
914,21_63,Au,7.0,914,4.720452091671504,0.6134830605587305,0.9524513474582588,1.0
915,21_64,Au,5.4,915,2.863939989917157,0.5979370595209572,-2.1084679944421767,4.0
916,21_65,Au,4.21,916,2.221294316008608,0.5979370595209572,-3.1832394334685694,4.0
917,21_66,Au,3.971000825520605,917,1.5758654994932124,0.5979370595209572,-4.262665447023386,4.0
918,22_50,Au,11.84,918,14.024395704299831,0.6134830605587305,16.118222353677645,1.0
919,22_51,Au,12.49,919,11.51991756161754,0.5979370595209572,12.367934553068757,4.0
