,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
1558,5_39,Au,0.0998995,1558,0.3287128368699627,0.6459143002265793,-2.640003451572053,2.0
1559,5_40,Au,-0.5825244043953717,1559,0.6880660361115039,0.6409381116110499,-2.149731804745978,5.0
1560,5_41,Au,3.7413255283609033,1560,4.164201278631225,0.668292913130041,2.987044582073083,3.0
1561,5_42,Au,-3.30986,1561,5.671688412099051,0.662093527351406,5.297040007739639,1.0
1562,5_43,Au,2.890462189912796,1562,7.970162454478131,0.6409381116110499,9.21194913289801,5.0
1563,5_44,Au,2.0859574102796614,1563,4.335492521334883,0.6409381116110499,3.5380283368424568,5.0
1564,5_45,Au,0.678978,1564,2.6032375422028085,0.6459143002265793,0.881396009149126,2.0
1565,5_46,Au,-3.15138,1565,-0.3944015365995287,0.668292913130041,-3.8342413262327657,3.0
1566,5_47,Au,-0.7412522891536355,1566,-0.11574551941049976,0.6397698246008257,-3.6193623289796766,4.0
1567,5_48,Au,-2.6088910293765366,1567,1.0012007842385326,0.662093527351406,-1.757193246878465,1.0
1568,5_49,Au,1.17518,1568,-0.32960761740169264,0.6409381116110499,-3.737515790977784,5.0
1569,5_76,Au,-1.8983678668737407,1569,-1.5963284365207118,0.662093527351406,-5.680419504988619,1.0
1570,5_77,Au,19.13895118748769,1570,22.529830750632662,0.668292913130041,30.46851983548897,3.0
1571,5_78,Au,23.905686554964632,1571,26.49791919150754,0.6459143002265793,37.875048444479205,2.0
1572,6_32,Au,5.6,1572,1.442317321513038,0.6397698246008257,-1.189207716075866,4.0
1573,6_33,Au,2.74692,1573,0.646720631440496,0.6397698246008257,-2.431773802442861,4.0
1574,6_34,Au,1.35563,1574,1.2532479002949244,0.6409381116110499,-1.2679289371789406,5.0
1575,6_35,Au,6.921689377166331,1575,6.560086497213899,0.662093527351406,6.638799508439725,1.0
1576,6_36,Au,-0.9041526629589498,1576,-0.2964427106585069,0.6397698246008257,-3.906025487607546,4.0
1577,6_37,Au,1.2524457047693431,1577,4.461945061657815,0.662093527351406,3.4698326525105956,1.0
1578,6_38,Au,0.14,1578,0.4747813350004439,0.6459143002265793,-2.4138631503402603,2.0
1579,6_39,Au,-1.76375,1579,-3.5595902056240316,0.6397698246008257,-9.006571265124451,4.0
1580,6_40,Au,-1.77643,1580,-3.0117240351099968,0.6409381116110499,-7.922230949977932,5.0
1581,6_41,Au,3.669998614583165,1581,5.386992317608962,0.6459143002265793,5.1911912905274455,2.0
1582,6_42,Au,-2.866,1582,-1.949587762751083,0.6459143002265793,-6.1672466222573705,2.0
1583,6_43,Au,3.154519214294851,1583,4.532765299094326,0.6409381116110499,3.8488535364253873,5.0
1584,6_44,Au,2.37140586739406,1584,2.131240095761754,0.668292913130041,-0.05499969124092924,3.0
1585,6_45,Au,1.165212608873844,1585,1.7064790454289074,0.662093527351406,-0.6919715218830763,1.0
1586,6_46,Au,-2.44911,1586,2.5540288150503123,0.6459143002265793,0.8052202740844393,2.0
1587,6_47,Au,0.962336,1587,-2.295077974999418,0.6459143002265793,-6.702178997454837,2.0
1588,6_48,Au,0.34449,1588,-3.5790897126427366,0.6397698246008257,-9.037140591083093,4.0
1589,6_49,Au,-0.894226,1589,-1.0601939376621865,0.6397698246008257,-5.099745845575547,4.0
1590,6_76,Au,-8.422170162200928,1590,1.8023976873106087,0.6409381116110499,-0.4111089289902953,5.0
1591,6_77,Au,7.301325510255992,1591,9.66656112055145,0.668292913130041,11.22052581231156,3.0
1592,6_78,Au,22.97951120743528,1592,24.022430481265104,0.6409381116110499,34.25699005028214,5.0
1593,72_76,Au,14.920498769264668,1593,10.13697259430752,0.6397698246008257,12.402166920861742,4.0
1594,72_77,Au,-0.4618188273161649,1594,10.047740405872176,0.662093527351406,11.906454666825441,1.0
1595,72_78,Au,18.21274198126048,1595,18.606806202133072,0.6397698246008257,25.641142563002525,4.0
1596,73_76,Au,5.197314543649554,1596,1.8939411598410745,0.6459143002265793,-0.21670713675276088,2.0
1597,73_77,Au,-16.80237221205607,1597,-1.6058839722200973,0.6397698246008257,-5.952760065316882,4.0
1598,73_78,Au,22.572249746415764,1598,20.498877100649317,0.668292913130041,27.429436827791353,3.0
1599,74_76,Au,4.280102138407528,1599,1.1795097868737414,0.6459143002265793,-1.3228142631743018,2.0
1600,74_77,Au,-0.8394643729552627,1600,-0.4155693151972818,0.662093527351406,-3.8970444483764566,1.0
1601,74_78,Au,24.489204785320908,1601,22.65299889690675,0.6459143002265793,31.922353737797444,2.0
1602,75_76,Au,1.2270784336142242,1602,0.8143525083482668,0.662093527351406,-2.03937146037629,1.0
1603,75_77,Au,2.0999045968055725,1603,4.8880626587217115,0.662093527351406,4.113431274169212,1.0
1604,75_78,Au,17.334838742390275,1604,22.784931257849102,0.6409381116110499,32.32622241348723,5.0
1605,76_81,Au,8.357834488153458,1605,11.627672159155892,0.668292913130041,14.155090002697799,3.0
1606,76_82,Au,17.77412939351052,1606,9.01268954873727,0.6409381116110499,10.838506202051196,5.0
1607,76_83,Au,-5.44216430792585,1607,-3.2373087768478293,0.662093527351406,-8.158926721695122,1.0
1608,76_84,Au,3.0431295838207006,1608,-2.635453976459882,0.6459143002265793,-7.229114407486307,2.0
1609,77_81,Au,-2.7421272634528577,1609,6.967271761506954,0.6459143002265793,7.637767845374709,2.0
1610,77_82,Au,37.11481649428606,1610,34.42284470513333,0.6459143002265793,50.14440328582864,2.0
1611,77_83,Au,-16.711659315042198,1611,-3.724056332785397,0.6397698246008257,-9.263641908111174,4.0
1612,77_84,Au,8.31879652151838,1612,-1.5304086146889686,0.6409381116110499,-5.611059243059875,5.0
1613,78_81,Au,21.68324510473758,1613,29.79741593135393,0.668292913130041,41.34346493482884,3.0
1614,78_82,Au,9.053288880269974,1614,4.884957099840415,0.662093527351406,4.1087321656215074,1.0
1615,78_83,Au,16.692872376646847,1615,17.260133612190206,0.6397698246008257,23.536138951116662,4.0
1616,78_84,Au,23.91225831955672,1616,21.012207097397702,0.6409381116110499,29.56034270651202,5.0
1617,7_32,Au,1.64591,1617,0.021260995127453053,0.6397698246008257,-3.4094369711976498,4.0
1618,7_33,Au,-0.372088,1618,-3.370257201626414,0.6409381116110499,-8.481842926540649,5.0
1619,7_34,Au,2.59498,1619,-0.9055179446946392,0.6397698246008257,-4.8580556549067015,4.0
1620,7_35,Au,4.72315404843539,1620,3.50131220168578,0.6397698246008257,2.0301399958822826,4.0
1621,7_36,Au,5.23035,1621,2.2491504871792047,0.6459143002265793,0.33318876689334226,2.0
1622,7_37,Au,5.558225895743817,1622,-1.909980732455184,0.6397698246008257,-6.428402799550815,4.0
1623,7_38,Au,1.27708,1623,-3.273265109621788,0.6459143002265793,-8.216571138194386,2.0
1624,7_39,Au,-1.529883368872106,1624,-4.025924657151669,0.6409381116110499,-9.504596843777398,5.0
1625,7_40,Au,-1.74716,1625,-4.774332295058793,0.6409381116110499,-10.672257784188194,5.0
1626,7_41,Au,2.422612307127565,1626,0.7045090306513067,0.6459143002265793,-2.0589966603590666,2.0
1627,7_42,Au,-6.06527,1627,-1.533882220031513,0.668292913130041,-5.5393099070502645,3.0
1628,7_43,Au,0.0298639228567481,1628,-0.12722326445383914,0.6459143002265793,-3.3459075078422496,2.0
1629,7_44,Au,3.36016,1629,0.3207463473409016,0.668292913130041,-2.764123701360381,3.0
1630,7_45,Au,0.8556250720284879,1630,1.680962874427051,0.6409381116110499,-0.6006118939211234,5.0
1631,7_46,Au,-2.14139,1631,1.8309731373345333,0.6397698246008257,-0.5796631182071672,4.0
1632,7_47,Au,2.873985301703214,1632,0.8586017744156389,0.6409381116110499,-1.8836631534947377,5.0
1633,7_48,Au,-1.10867,1633,-1.8135275102522321,0.6409381116110499,-6.05277070399875,5.0
1634,7_49,Au,0.9175023334100842,1634,-1.0048840385768936,0.662093527351406,-4.787133272536179,1.0
1635,7_76,Au,-2.1243941844441,1635,8.014061643188095,0.6409381116110499,9.280356323313843,5.0
1636,7_77,Au,14.015073970425874,1636,12.66576854340593,0.662093527351406,15.860606938859757,1.0
1637,7_78,Au,22.790694820228964,1637,18.845507351769086,0.6409381116110499,26.17884407262192,5.0
1638,8_32,Au,11.267411357723176,1638,9.69074427134089,0.6397698246008257,11.704671020618342,4.0
1639,8_33,Au,7.461307425517589,1639,7.2310798007465085,0.6409381116110499,8.058784103826344,5.0
1640,8_34,Au,10.14519466087222,1640,8.616382046868665,0.6459143002265793,10.190932049054007,2.0
1641,8_35,Au,14.05480675632134,1641,12.996820574716363,0.6397698246008257,16.872319643624273,4.0
1642,8_36,Au,10.380002844613044,1642,4.945177308742862,0.6459143002265793,4.507170797066284,2.0
1643,8_37,Au,7.314900387078524,1643,3.0149005615871864,0.6459143002265793,1.5187250375243728,2.0
1644,8_38,Au,6.314278714358807,1644,10.1484848955808,0.662093527351406,12.05638855516645,1.0
1645,8_39,Au,7.095347861759365,1645,5.385960134777606,0.662093527351406,4.865399877610306,1.0
1646,8_40,Au,9.899767601396888,1646,8.278738590993582,0.6409381116110499,9.693376471714885,5.0
1647,8_41,Au,13.444569304119796,1647,13.86073628371693,0.6409381116110499,18.402504364835885,5.0
1648,8_42,Au,5.616456288844347,1648,9.572268097074566,0.6397698246008257,11.516870884089379,4.0
1649,8_43,Au,8.13,1649,8.611968328790233,0.6459143002265793,10.184118306022638,2.0
1650,8_44,Au,8.198632644489408,1650,8.20015728567073,0.662093527351406,9.115945080271162,1.0
1651,8_45,Au,12.991553044877946,1651,16.00459753947165,0.6459143002265793,21.629355754810557,2.0
1652,8_46,Au,11.939504705835134,1652,9.373170147699353,0.6409381116110499,11.400893633654547,5.0
1653,8_47,Au,19.6277847676538,1653,16.797428624521075,0.6397698246008257,22.81165735663728,4.0
1654,8_48,Au,7.382294908631593,1654,5.302779951040694,0.662093527351406,4.7398275392855,1.0
1655,8_49,Au,7.453709652647376,1655,3.7121133294032123,0.662093527351406,2.3373004619635918,1.0
1656,8_76,Au,40.14300878997892,1656,34.85851235074344,0.662093527351406,49.3815429067638,1.0
1657,8_77,Au,11.321124140173197,1657,3.20650092253549,0.6459143002265793,1.8153350587662398,2.0
1658,8_78,Au,34.54903419688344,1658,30.785516840160557,0.6397698246008257,44.677396090046855,4.0
1659,9_32,Au,4.13,1659,4.784137356364186,0.6459143002265793,4.257870488977408,2.0
1660,9_33,Au,0.3,1660,0.8598334714645235,0.668292913130041,-1.9574565768403862,3.0
1661,9_34,Au,-0.66,1661,-0.7298685556951514,0.6397698246008257,-4.583580212533096,4.0
1662,9_35,Au,5.55,1662,6.625942179873818,0.6409381116110499,7.114667132362267,5.0
1663,9_36,Au,-0.95,1663,1.6249496493532598,0.668292913130041,-0.8125812459868083,3.0
1664,9_37,Au,1.93117,1664,3.9578036658902813,0.6397698246008257,2.743655727655794,4.0
1665,9_38,Au,-0.75,1665,-1.359721518120263,0.662093527351406,-5.322143195598995,1.0
1666,9_39,Au,-0.45,1666,-3.744028819904966,0.6459143002265793,-8.945318104248448,2.0
1667,9_40,Au,-2.99189,1667,-3.2824118385808028,0.6397698246008257,-8.57331664016738,4.0
1668,9_41,Au,2.7140462254174054,1668,1.7884755103920997,0.6459143002265793,-0.38001616813828115,2.0
1669,9_42,Au,-4.15,1669,-4.845705205522262,0.662093527351406,-10.588221980159313,1.0
1670,9_43,Au,2.65,1670,0.48896209959751835,0.6397698246008257,-2.6783208542054107,4.0
1671,9_44,Au,0.92,1671,-0.7227315971843461,0.6459143002265793,-4.267767834334554,2.0
1672,9_45,Au,-2.5,1672,3.9847529088545226,0.6397698246008257,2.785734586224709,4.0
1673,9_46,Au,0.43,1673,0.1365167056920788,0.6459143002265793,-2.937560528138162,2.0
1674,9_47,Au,1.57,1674,-2.63512495077713,0.662093527351406,-7.248601284265829,1.0
1675,9_48,Au,-1.53,1675,-1.318732603955508,0.6397698246008257,-5.503921894205674,4.0
1676,9_49,Au,1.4995337440632284,1676,1.3306193063831997,0.6409381116110499,-1.1471931592681988,5.0
1677,9_76,Au,-4.635061615146697,1677,-2.6370702769321737,0.662093527351406,-7.252325124479112,1.0
1678,9_77,Au,-11.34185669058934,1678,-4.426605433092201,0.662093527351406,-9.955182481125277,1.0
1679,9_78,Au,18.328207210171968,1679,16.105242409960233,0.668292913130041,20.855056996598382,3.0
1680,0_32,Cu,16.78,1680,5.331269642023525,0.9021474110333478,15.710952301389327,3.0
1681,0_33,Cu,2.0938153211027384,1681,-2.305175420032934,0.8730238917273672,7.559202706794834,2.0
1682,0_34,Cu,4.225217981263995,1682,-1.1229882095467822,0.882340201561665,8.487148033387385,4.0
1683,0_35,Cu,3.315610344987362,1683,5.071798757314729,0.9021474110333478,15.423344786303453,3.0
1684,0_36,Cu,-0.3817231971770525,1684,1.5941502680732746,0.882340201561665,11.566604205705872,4.0
1685,0_37,Cu,-18.75,1685,-1.256225820464643,0.882340201561665,8.336143917808805,4.0
1686,0_38,Cu,6.229930112604052,1686,5.931538763289128,0.8730238917273672,16.993915187973812,2.0
1687,0_39,Cu,-4.090532275382429,1687,-3.1994117921782657,0.8723903123597248,6.385875896338408,1.0
1688,0_40,Cu,-6.000540649518371,1688,-1.0572542575789678,0.8730238917273672,8.988606474820886,2.0
1689,0_41,Cu,-8.908243712503463,1689,-1.2722454547439173,0.8753784616881696,8.61936130126773,5.0
1690,0_42,Cu,8.338459882885218,1690,3.1443757264349594,0.882340201561665,13.323551589816567,4.0
1691,0_43,Cu,13.27,1691,3.2871945279367365,0.9021474110333478,13.445175052450415,3.0
1692,0_44,Cu,9.280712516978385,1692,2.182284835581564,0.8753784616881696,12.564890228809002,5.0
1693,0_45,Cu,-0.5737894298508763,1693,-0.7083765789450398,0.9021474110333478,9.016215468028953,3.0
1694,0_46,Cu,-1.13,1694,-7.98387770472455,0.9021474110333478,0.9515844224132162,3.0
1695,0_47,Cu,-5.1935555739328265,1695,0.2967190272226108,0.9021474110333478,10.13092402362608,3.0
1696,0_48,Cu,-1.921769187320024,1696,-2.4849513079609395,0.8730238917273672,7.353079128550062,2.0
1697,0_49,Cu,-8.89,1697,-4.64218493840754,0.8730238917273672,4.8822799557506835,2.0
1698,0_76,Cu,2.186352249700576,1698,-4.269653248262771,0.8753784616881696,5.195223114193536,5.0
1699,0_77,Cu,5.867077264469117,1699,-14.800666204075554,0.8730238917273672,-6.753746098403567,2.0
1700,0_78,Cu,33.55376559216529,1700,37.48760403313777,0.882340201561665,52.24639963822851,4.0
1701,10_32,Cu,-12.53,1701,-10.081583773821427,0.8753784616881696,-1.4441147398513619,5.0
1702,10_33,Cu,-13.984,1702,-14.945609908357925,0.8753784616881696,-7.000586681967797,5.0
1703,10_34,Cu,-11.8998,1703,-9.118176318001668,0.9021474110333478,-0.30579186450252394,3.0
1704,10_35,Cu,-3.179410354234278,1704,-2.1178487594938624,0.8753784616881696,7.653372442670367,5.0
1705,10_36,Cu,-10.14939857693389,1705,-14.340585270623608,0.8753784616881696,-6.309425853133489,5.0
1706,10_37,Cu,-16.633,1706,-11.805804047706697,0.8730238917273672,-3.323276145485857,2.0
1707,10_38,Cu,-21.9741,1707,-14.16625905456634,0.8723903123597248,-6.185257773465404,1.0
1708,10_39,Cu,-17.4163,1708,-14.570363245903241,0.8723903123597248,-6.64847585016698,1.0
1709,10_40,Cu,-9.02513,1709,-13.006760594797823,0.9021474110333478,-4.616189397403321,3.0
1710,10_41,Cu,-12.790494640823454,1710,-12.44719584663371,0.8730238917273672,-4.0579619372196065,2.0
1711,10_42,Cu,-12.0663,1711,-14.552295806634923,0.882340201561665,-6.732935205708292,4.0
1712,10_43,Cu,-7.46,1712,-12.586647426143518,0.8723903123597248,-4.374467132152386,1.0
1713,10_44,Cu,-19.1553,1713,-12.69627065348038,0.8730238917273672,-4.343262408069382,2.0
1714,10_45,Cu,-13.436409637331964,1714,-7.901275309769875,0.8723903123597248,0.9961963864647139,1.0
1715,10_46,Cu,-12.588159234263005,1715,-6.505323346260679,0.8753784616881696,2.641275701725223,5.0
1716,10_47,Cu,-12.881733597721905,1716,-12.826737899076427,0.9021474110333478,-4.416632631335078,3.0
1717,10_48,Cu,-18.6988,1717,-12.090489532627025,0.9021474110333478,-3.5999815684533885,3.0
1718,10_49,Cu,-17.13,1718,-11.80085687338135,0.8723903123597248,-3.4738282060224552,1.0
1719,10_76,Cu,-12.989253361709416,1719,-17.219469790845125,0.8730238917273672,-9.524372957720038,2.0
1720,10_77,Cu,-2.551996876951307,1720,-11.56303948202132,0.8753784616881696,-3.136484514356768,5.0
1721,10_78,Cu,-4.218814617022872,1721,9.35585522304284,0.9021474110333478,20.172076781408766,3.0
1722,11_32,Cu,-14.7,1722,-11.321454441474819,0.8730238917273672,-2.7684842546962187,2.0
1723,11_33,Cu,-12.12,1723,-9.964559187524337,0.8753784616881696,-1.310426410759524,5.0
1724,11_34,Cu,-12.100865080021322,1724,-10.948464331043311,0.8753784616881696,-2.4345064181556584,5.0
1725,11_35,Cu,-7.04,1725,-4.657799088719749,0.882340201561665,4.480973234485301,4.0
1726,11_36,Cu,-8.55539924884215,1726,-15.90117228614317,0.8723903123597248,-8.173955748390897,1.0
1727,11_37,Cu,-7.037623687181622,1727,-1.972215211625463,0.9021474110333478,7.6152914536518646,3.0
1728,11_38,Cu,-12.5415,1728,-12.549189537387825,0.8723903123597248,-4.3316356263189215,1.0
1729,11_39,Cu,-18.8571,1729,-12.957669389178726,0.9021474110333478,-4.561714679217534,3.0
1730,11_40,Cu,-14.2267,1730,-14.956759376045314,0.8723903123597248,-7.091388249466812,1.0
1731,11_41,Cu,-12.8194,1731,-6.29841653902581,0.8753784616881696,2.877656835398774,5.0
1732,11_42,Cu,-19.07,1732,-12.36967649984603,0.8723903123597248,-4.125855454523872,1.0
1733,11_43,Cu,-8.72,1733,-9.899998443924172,0.8753784616881696,-1.2366810512318402,5.0
1734,11_44,Cu,-11.493697039783,1734,-10.970950494498926,0.882340201561665,-2.6740216847715748,4.0
1735,11_45,Cu,-9.033005878794938,1735,-5.454029032147251,0.882340201561665,3.5785874292232958,4.0
1736,11_46,Cu,-12.72,1736,-9.957824632860117,0.8753784616881696,-1.3027250538446928,5.0
1737,11_47,Cu,-6.498599191196263,1737,-5.464922754325951,0.9021474110333478,3.7437253895030675,3.0
1738,11_48,Cu,-11.6296,1738,-9.686624285407763,0.8730238917273672,-0.8958943044130554,2.0
1739,11_49,Cu,-13.23,1739,-10.72967228735241,0.8753784616881696,-2.184463800918037,5.0
1740,11_76,Cu,18.12038279697299,1740,13.137406882751305,0.8730238917273672,25.247850256216687,2.0
1741,11_77,Cu,4.369353025220335,1741,-6.616167629589645,0.882340201561665,2.2614653051269507,4.0
1742,11_78,Cu,0.1812352421693503,1742,12.894961195807705,0.8730238917273672,24.970140654951877,2.0
1743,12_32,Cu,-10.37,1743,-10.916159172906848,0.9021474110333478,-2.2987996643812467,3.0
1744,12_33,Cu,-11.38,1744,-9.06570300706043,0.882340201561665,-0.5147196890937796,4.0
1745,12_34,Cu,-7.79,1745,-8.855405184254565,0.882340201561665,-0.27638388806175135,4.0
1746,12_35,Cu,-3.5,1746,-4.445531306744269,0.9021474110333478,4.873742464201717,3.0
1747,12_36,Cu,-10.49420269811526,1747,-10.216343079690379,0.8753784616881696,-1.5980496799586286,5.0
1748,12_37,Cu,-18.3579,1748,-8.964537286486806,0.882340201561665,-0.40006543492357105,4.0
1749,12_38,Cu,-17.55,1749,-14.441576922313079,0.8753784616881696,-6.424812340588206,5.0
1750,12_39,Cu,-13.95,1750,-15.388307382699736,0.9021474110333478,-7.256034384191512,3.0
1751,12_40,Cu,-15.755520801059902,1751,-14.79440471513168,0.8730238917273672,-6.7465538432585195,2.0
1752,12_41,Cu,-11.975803115405142,1752,-9.154151662031117,0.8753784616881696,-0.3846540330062649,5.0
1753,12_42,Cu,-13.18,1753,-10.23277455419062,0.9021474110333478,-1.5412966684031795,3.0
1754,12_43,Cu,-7.42,1754,-9.98098156180377,0.8723903123597248,-1.3877372274413513,1.0
1755,12_44,Cu,-10.29,1755,-8.065680555168743,0.882340201561665,0.6186703266504563,4.0
1756,12_45,Cu,-7.34,1756,-8.604581690781075,0.8753784616881696,0.24316076305257944,5.0
1757,12_46,Cu,-12.25,1757,-11.945879065920721,0.8723903123597248,-3.640063113795081,1.0
1758,12_47,Cu,-10.73,1758,-12.925632911490162,0.9021474110333478,-4.526247668996146,3.0
1759,12_48,Cu,-16.0,1759,-12.855078638458966,0.8723903123597248,-4.681425729433851,1.0
1760,12_49,Cu,-12.93,1760,-12.293451975682213,0.8753784616881696,-3.9708694975543244,5.0
1761,12_76,Cu,-3.6109369164332734,1761,-5.928234271492084,0.8753784616881696,3.3005158387573044,5.0
1762,12_77,Cu,-3.825563326012343,1762,-14.112403073075422,0.882340201561665,-6.234389507437012,4.0
1763,12_78,Cu,6.146575726568699,1763,17.727442687662112,0.8730238917273672,30.505494738915587,2.0
1764,13_32,Cu,-14.83,1764,-11.45552303718684,0.882340201561665,-3.2230793168374396,4.0
1765,13_33,Cu,-12.05,1765,-10.798123121758376,0.8753784616881696,-2.26264484643081,5.0
1766,13_34,Cu,-9.56,1766,-9.964295782884793,0.8730238917273672,-1.2139308489896432,2.0
1767,13_35,Cu,-4.62,1767,-4.491519811382886,0.8730238917273672,5.055127493024599,2.0
1768,13_36,Cu,-12.340241536032408,1768,-15.051241612946198,0.9021474110333478,-6.882402065282222,3.0
1769,13_37,Cu,-19.8566,1769,-8.253959064042466,0.882340201561665,0.40527135610321763,4.0
1770,13_38,Cu,-15.2416,1770,-13.198763614345026,0.8730238917273672,-4.918842876772889,2.0
1771,13_39,Cu,-20.5165,1771,-13.301976948031001,0.8723903123597248,-5.194614796881011,1.0
1772,13_40,Cu,-15.3331,1772,-17.968710944465386,0.882340201561665,-10.60492354240632,4.0
1773,13_41,Cu,-14.480847875587642,1773,-8.242885057026946,0.8753784616881696,0.6563494023742868,5.0
1774,13_42,Cu,-25.44,1774,-15.292082965373941,0.9021474110333478,-7.149436740166745,3.0
1775,13_43,Cu,-5.55,1775,-12.394149063697167,0.8753784616881696,-4.085908684345882,5.0
1776,13_44,Cu,-15.6098,1776,-11.136364814630124,0.8723903123597248,-2.712135937014171,1.0
1777,13_45,Cu,-11.763183865696192,1777,-9.575446519264112,0.8753784616881696,-0.8659164725096941,5.0
1778,13_46,Cu,-11.669000735972077,1778,-7.0984617616023655,0.8723903123597248,1.916216465088244,1.0
1779,13_47,Cu,-12.7807,1779,-10.558572225821768,0.882340201561665,-2.2066628061293905,4.0
1780,13_48,Cu,-16.2099,1780,-13.86530032013156,0.8753784616881696,-5.766489082104208,5.0
1781,13_49,Cu,-11.42,1781,-9.83683410708051,0.882340201561665,-1.3888238564002235,4.0
1782,13_76,Cu,0.0539167234674096,1782,-10.179077536000069,0.882340201561665,-1.7765599826989926,4.0
1783,13_77,Cu,-2.30276907607913,1783,-10.70206705392637,0.882340201561665,-2.368668896851701,4.0
1784,13_78,Cu,-4.125762133393437,1784,8.7110617366988,0.9021474110333478,19.457358023538244,3.0
1785,14_32,Cu,-3.69,1785,-6.5518348131238655,0.8753784616881696,2.588153236076301,5.0
1786,14_33,Cu,-15.29,1786,-13.935225730779548,0.8723903123597248,-5.920370921731397,1.0
1787,14_34,Cu,-11.417,1787,-12.608871770071897,0.8730238917273672,-4.2431902120784555,2.0
1788,14_35,Cu,-5.44,1788,-6.744676241106837,0.8730238917273672,2.4739792033569543,2.0
1789,14_36,Cu,-7.66931615723297,1789,-11.714266071370101,0.882340201561665,-3.516462165905733,4.0
1790,14_37,Cu,-15.06527596525848,1790,-11.787448214119692,0.8753784616881696,-3.39283268571922,5.0
1791,14_38,Cu,-18.66,1791,-11.075059333839292,0.882340201561665,-2.7920138356056823,4.0
1792,14_39,Cu,-20.1203,1792,-15.715955987134697,0.8730238917273672,-7.802153273083142,2.0
1793,14_40,Cu,-14.3925,1793,-15.608372865641144,0.8753784616881696,-7.757714967387753,5.0
1794,14_41,Cu,-19.261553693562742,1794,-8.125485436906464,0.9021474110333478,0.7945741367061906,3.0
1795,14_42,Cu,-21.15,1795,-15.847524651095604,0.9021474110333478,-7.765058617213642,3.0
1796,14_43,Cu,-15.96,1796,-11.762813742420752,0.8723903123597248,-3.430228298468003,1.0
1797,14_44,Cu,-14.036571012809873,1797,-12.945797759715717,0.882340201561665,-4.9122255632578335,4.0
1798,14_45,Cu,-6.680042208172381,1798,-9.300512655920048,0.8753784616881696,-0.5518446823331233,5.0
1799,14_46,Cu,-8.19951,1799,-6.94049421213249,0.8753784616881696,2.143981363308383,5.0
1800,14_47,Cu,-12.99,1800,-10.403594769189478,0.8753784616881696,-1.811965170117634,5.0
1801,14_48,Cu,-17.4775,1801,-12.794606285358332,0.8723903123597248,-4.611812116699084,1.0
1802,14_49,Cu,-16.09,1802,-12.4995297647095,0.8723903123597248,-4.2747045262211305,1.0
1803,14_76,Cu,-1.9523470341227949,1803,-7.390020636409779,0.8723903123597248,1.5822581751424798,1.0
1804,14_77,Cu,-6.412550223059952,1804,-17.196565144379534,0.9021474110333478,-9.260885535031196,3.0
1805,14_78,Cu,-1.803232974372804,1805,11.346262066175811,0.8753784616881696,23.034264242970842,5.0
1806,15_32,Cu,-8.31,1806,-7.4389874234791264,0.9021474110333478,1.5546648725724859,3.0
1807,15_33,Cu,-11.083054234739391,1807,-8.779164368402734,0.8753784616881696,0.04372839730650426,5.0
1808,15_34,Cu,-6.304258299060166,1808,-9.820980559140757,0.8753784616881696,-1.1464135913894977,5.0
1809,15_35,Cu,-4.366261302493513,1809,-5.0648513861650075,0.9021474110333478,4.187219778826054,3.0
1810,15_36,Cu,-2.8921204023063183,1810,-2.929298560174848,0.9021474110333478,6.554387092962471,3.0
1811,15_37,Cu,-10.0414568008855,1811,-1.1308481089852174,0.882340201561665,8.478236797334938,4.0
1812,15_38,Cu,-17.05,1812,-15.340205792524861,0.8723903123597248,-7.530892740636892,1.0
1813,15_39,Cu,-13.99926981749013,1813,-11.738008270382497,0.882340201561665,-3.543361892194641,4.0
1814,15_40,Cu,-12.1654,1814,-10.952869847103663,0.8723903123597248,-2.501594059108095,1.0
1815,15_41,Cu,-9.622215315699576,1815,-5.556185930514264,0.9021474110333478,3.642550764583497,3.0
1816,15_42,Cu,-7.769607450813055,1816,-9.665566587328637,0.8730238917273672,-0.8717598098738301,2.0
1817,15_43,Cu,-4.413384474348277,1817,-4.279371455355635,0.8753784616881696,5.184121393857216,5.0
1818,15_44,Cu,-3.42274925718084,1818,-3.4142242430295164,0.8730238917273672,6.288829859573081,2.0
1819,15_45,Cu,-2.093361127190292,1819,-1.8733617826688058,0.8730238917273672,8.053808937406126,2.0
1820,15_46,Cu,-8.166754364036024,1820,-4.0687418591190205,0.9021474110333478,5.291352024323417,3.0
1821,15_47,Cu,-2.700320927426219,1821,0.49982806109520794,0.8753784616881696,10.643706927563594,5.0
1822,15_48,Cu,-12.083684796467423,1822,-10.087876350081265,0.882340201561665,-1.6731944501360452,4.0
1823,15_49,Cu,-5.57,1823,-6.3590585985771435,0.8730238917273672,2.915626514133383,2.0
1824,15_76,Cu,0.2493736883625388,1824,-2.434680000485565,0.8730238917273672,7.4108493178470916,2.0
1825,15_77,Cu,6.427522539161146,1825,-6.8748628814798876,0.9021474110333478,2.180864386140582,3.0
1826,15_78,Cu,4.698761801701039,1826,17.276245712865993,0.9021474110333478,28.95159591831923,3.0
1827,16_32,Cu,-2.501604695338756,1827,-1.3646190333540555,0.9021474110333478,8.288806928312804,3.0
1828,16_33,Cu,1.3420461006462574,1828,-1.2993952989102686,0.8723903123597248,8.563823512179685,1.0
1829,16_34,Cu,3.5493452437222004,1829,-5.696529248887717,0.8730238917273672,3.6745872677181293,2.0
