,Name,Record,Field,Value,idx,Predval
7171,Ni_35_62,35_62,Ni,-65.5061116027646,14580,-4.74108484707219
7172,Pd_49_61,49_61,Pd,-44.1,19532,-2.44351381348437
7173,Ni_44_67,44_67,Ni,-65.0342866601422,15132,-3.93724866475213
7174,Cu_33_60,33_60,Cu,-10.71,10279,-2.0856761979494
7175,Cu_30_65,30_65,Cu,0.200896212365478,10107,-0.616051075234083
7176,Au_8_61,8_61,Au,8.66,8257,-6.22707376863856
7177,Ni_24_34,24_34,Ni,-64.9736368437298,13792,-1.52525839642855
7178,Au_18_67,18_67,Au,18.422662501689,4946,0.165560622724225
7179,Pt_15_46,15_46,Pt,-42.8027195357718,21447,7.31905144437589
7180,Pd_32_53,32_53,Pd,-41.95,18586,-2.79656517179973
7181,Ni_66_88,66_88,Ni,-62.4054244006984,16107,0.891959600299984
7182,Ag_51_53,51_53,Ag,29.2833126345649,2948,5.07132784701659
7183,Ag_2_33,2_33,Ag,11.68,1636,-0.452699960482939
7184,Cu_42_53,42_53,Cu,0.34,10837,4.57484811727753
7185,Ni_17_21,17_21,Ni,-70.1533736456186,13199,-0.267045830858194
7186,Cu_21_90,21_90,Cu,13.0428114747629,9458,0.166410845310594
7187,Pt_34_89,34_89,Pt,-62.9243040066212,22923,-9.60869495489968
7188,Ni_3_18,3_18,Ni,-63.6125088771805,14831,-7.93867085816385
7189,Ni_10_36,10_36,Ni,-70.743420293089,12675,-0.741919631183276
7190,Pd_1_56,1_56,Pd,-22.71,17651,2.91035953330463
7191,Cu_38_76,38_76,Cu,-8.0225993283093,10570,18.9474450608936
7192,Ni_74_76,74_76,Ni,-69.8785862042569,16344,14.8487836430054
7193,Cu_12_37,12_37,Cu,-18.3579,8649,-5.90594485540742
7194,Pd_10_13,10_13,Pd,-28.41,16838,9.29275879574478
7195,Cu_39_62,39_62,Cu,-14.2407337483019,10608,-0.955845787511461
7196,Pt_2_65,2_65,Pt,-49.9764224952087,22601,-1.07429997104246
7197,Pt_18_27,18_27,Pt,-31.5838427669369,21650,6.26234308762566
7198,Cu_40_76,40_76,Cu,-10.4384129913524,10761,13.4986678163714
7199,Pt_16_45,16_45,Pt,-35.6695934645832,21521,2.75623627397222
7200,Pt_71_82,71_82,Pt,-30.3391828150488,24668,1.82277079688147
7201,Au_28_53,28_53,Au,8.34,5697,-5.24298933822282
7202,Cu_53_56,53_56,Cu,8.99931995524094,11400,11.4058396914088
7203,Ni_13_77,13_77,Ni,-74.4864455861971,12953,5.84398541796161
7204,Ni_24_43,24_43,Ni,-60.7315,13801,-7.51120261193957
7205,Cu_88_88,88_88,Cu,0.198584123514593,12387,14.3486133622992
7206,Ni_0_53,0_53,Ni,-51.5503520243801,12607,-1.45126158604049
7207,Pd_18_72,18_72,Pd,-24.8729255879298,17509,3.11851392069732
7208,Cu_40_72,40_72,Cu,-20.5316877914593,10757,-4.76216061593669
7209,Ag_3_53,3_53,Ag,18.3199082328938,2311,-0.469186739970509
7210,Ag_26_26,26_26,Ag,9.60132712777704,1357,-6.90059279301776
7211,Pt_10_66,10_66,Pt,-43.81,21077,-3.49331258392384
7212,Au_43_60,43_60,Au,3.5,6706,0.610935648477053
7213,Au_31_42,31_42,Au,0.684186,5958,-7.98410985042594
7214,Cu_82_86,82_86,Cu,-31.4221433280036,12352,-14.4604087255266
7215,Pd_2_59,2_59,Pd,-38.55,18408,-0.890013958747247
7216,Pt_22_48,22_48,Pt,-43.8943290952593,22043,-3.82811899438365
7217,Au_0_2,0_2,Au,4.94,4198,-7.42741074326703
7218,Ni_27_73,27_73,Ni,-41.652559813112,14026,12.9803358045938
7219,Pd_43_64,43_64,Pd,-42.74,19268,-3.23958491299558
7220,Ag_8_39,8_39,Ag,26.0976512995548,4049,-7.63532531341277
7221,Ag_26_81,26_81,Ag,13.249149096664,1412,-6.15710531522473
7222,Ni_0_59,0_59,Ni,-48.3065287093632,12613,0.0789442844417749
7223,Pd_47_56,47_56,Pd,-46.94,19442,-7.8180810996319
7224,Pt_10_63,10_63,Pt,-48.1438494697213,21074,-1.96627627751896
7225,Cu_16_21,16_21,Cu,3.11187603743747,8939,2.80406473283615
7226,Ni_3_87,3_87,Ni,-66.7063384335488,14906,4.16706015289194
7227,Cu_53_53,53_53,Cu,8.55306063080207,11397,8.87080667737476
7228,Ag_25_41,25_41,Ag,13.2846643053927,1307,-4.51860200067254
7229,Au_19_61,19_61,Au,0.76,5012,-1.96496173215258
7230,Pd_8_84,8_84,Pd,-19.5878610671498,20839,5.53399427722306
7231,Pt_15_44,15_44,Pt,-42.1002696957439,21445,2.27635377476525
7232,Au_1_15,1_15,Au,10.56,5048,-5.97518129922328
7233,Ag_2_25,2_25,Ag,11.8783683273941,1627,-7.24140393673894
7234,Pt_74_78,74_78,Pt,-20.5974561665207,24718,1.03896244176955
7235,Au_31_82,31_82,Au,9.08302293438464,5998,1.84263743617256
7236,Ag_26_72,26_72,Ag,9.638983767014,1403,-6.16973421538718
7237,Pd_36_79,36_79,Pd,-32.4251914005727,18838,-9.09625854736382
7238,Ag_27_40,27_40,Ag,9.96735178213566,1435,-3.27171706520633
7239,Cu_9_49,9_49,Cu,-11.53,12515,1.61304248756058
7240,Ag_23_67,23_67,Ag,22.6292906128801,1200,-4.35792282151259
7241,Ag_57_69,57_69,Ag,26.0272287433036,3183,10.9378505665621
7242,Ag_5_36,5_36,Ag,10.2380214282312,3296,-3.32303103448535
7243,Ni_74_86,74_86,Ni,-66.2139334497042,16354,3.2044339602584
7244,Cu_45_46,45_46,Cu,-14.5256,10971,-5.3471414380409
7245,Pt_17_86,17_86,Pt,-52.3707209341228,21636,-1.67312228812169
7246,Ni_56_79,56_79,Ni,-35.8276259484701,15717,-0.109215214352275
7247,Au_51_74,51_74,Au,4.88499897392467,7155,-0.334289612475796
7248,Ag_16_37,16_37,Ag,18.6728581446223,583,1.91585935808243
7249,Pt_27_89,27_89,Pt,-47.8970906585455,22414,2.71736779598099
7250,Pt_80_81,80_81,Pt,-37.3727301559411,24886,-9.05959400396326
7251,Ni_61_83,61_83,Ni,-69.2023265631869,15967,-2.60761189832471
7252,Ag_1_80,1_80,Ag,46.3697894741781,934,6.86330749207538
7253,Ni_34_43,34_43,Ni,-72.3071220209822,14505,-3.76212518036404
7254,Ag_26_39,26_39,Ag,10.0679077547975,1370,-5.87190434972549
7255,Ag_0_6,0_6,Ag,23.2372482400388,56,-2.27402654365973
7256,Ag_6_47,6_47,Ag,3.09742168150842,3658,-4.26778248593737
7257,Ag_7_86,7_86,Ag,14.9456997751258,3949,3.53703446244315
7258,Au_62_89,62_89,Au,-2.8537729983218,7630,0.319102547060901
7259,Pt_13_32,13_32,Pt,-44.8544439841062,21280,1.93822792465049
7260,Pd_12_61,12_61,Pd,-33.87,17045,1.44916302253015
7261,Ni_30_86,30_86,Ni,-49.7881457791664,14314,7.0933473266039
7262,Ag_0_43,0_43,Ag,19.72,38,-2.45219335982225
7263,Pd_76_88,76_88,Pd,-54.062035087496,20573,-0.334781076363214
7264,Au_44_50,44_50,Au,1.68,6743,-0.21533595013933
7265,Pd_75_80,75_80,Pd,-32.7371912780218,20550,-7.3358263436259
7266,Ni_63_67,63_67,Ni,-60.7919008177705,16008,-2.22355871466277
7267,Au_32_62,32_62,Au,0.92,6037,0.049765553111417
7268,Au_0_37,0_37,Au,7.56447,4217,-1.61797807581717
7269,Ag_43_51,43_51,Ag,23.4890250382014,2511,4.36215800474774
7270,Ni_20_90,20_90,Ni,-34.0443406626582,13574,4.86595001026073
7271,Pt_4_68,4_68,Pt,-32.5206772172824,23809,-3.72837591647554
7272,Au_13_52,13_52,Au,2.43546281382442,4556,-5.18013159599985
7273,Pd_40_67,40_67,Pd,-49.58,19124,-14.1240528575771
7274,Ag_19_32,19_32,Ag,12.56,797,-0.175466976910599
7275,Au_29_59,29_59,Au,0.1,5765,-4.77819097564925
7276,Pt_24_27,24_27,Pt,-36.73,22157,6.05796352935057
7277,Ag_28_30,28_30,Ag,15.4711693576537,1488,-9.65061651389495
7278,Pt_8_16,8_16,Pt,-25.2121,24956,6.20453102558026
7279,Ag_19_39,19_39,Ag,10.3971,804,-0.711419483344489
7280,Ni_5_73,5_73,Ni,-32.1531894677319,15894,16.2297922515854
7281,Cu_25_48,25_48,Cu,-16.9735,9686,-6.01449381126361
7282,Au_1_52,1_52,Au,8.52596495905891,5089,-4.18292213305332
7283,Cu_26_36,26_36,Cu,-11.5895076906309,9739,-1.20296558343124
7284,Pt_10_30,10_30,Pt,-38.973844693508,21041,0.655914802665489
7285,Ni_16_36,16_36,Ni,-59.4152912972495,13140,9.14509245648157
7286,Ag_19_75,19_75,Ag,2.33024181518704,840,-8.31474577456427
7287,Cu_12_67,12_67,Cu,-14.53,8679,-9.30503326097031
7288,Pt_3_27,3_27,Pt,-45.574589593336,23212,2.74507779835743
7289,Au_15_43,15_43,Au,5.29745393106714,4700,0.715436009062948
7290,Pt_7_20,7_20,Pt,-40.3935215990059,24811,3.06529741722721
7291,Pt_21_37,21_37,Pt,-38.8779164873995,21963,11.5271926350642
7292,Pt_19_47,19_47,Pt,-48.256249175407,21742,2.04797394253733
7293,Cu_53_71,53_71,Cu,15.11,11415,5.46645481602882
7294,Ni_22_23,22_23,Ni,-13.7223824020475,13646,1.03500777279594
7295,Ni_23_88,23_88,Ni,-59.0063334745355,13779,4.69275408462079
7296,Au_36_66,36_66,Au,1.45,6267,-3.42482505926082
7297,Ag_43_66,43_66,Ag,21.4828392602503,2526,3.70808198050091
7298,Pd_30_74,30_74,Pd,-29.3622374613769,18488,1.56205016916669
7299,Ag_12_35,12_35,Ag,18.89,275,-3.85787913145733
7300,Pt_56_66,56_66,Pt,-46.7546821050346,24076,-6.14782916202375
7301,Ni_15_68,15_68,Ni,-52.44,13097,-5.33702303638847
7302,Ni_42_45,42_45,Ni,-72.5219630403444,15015,-1.92905938542135
7303,Au_13_43,13_43,Au,0.99,4547,-1.6537740266605
7304,Pd_16_46,16_46,Pd,-33.51,17336,-0.261493127108885
7305,Au_26_42,26_42,Au,-3.88406,5559,-8.34379772149542
7306,Pd_13_37,13_37,Pd,-39.36,17099,0.203300585530803
7307,Ag_4_8,4_8,Ag,38.77,2892,-1.80796239051834
7308,Ag_21_81,21_81,Ag,13.5747451409698,1077,-5.99694047953722
7309,Au_40_53,40_53,Au,-4.36,6552,-2.50760180297677
7310,Ni_54_79,54_79,Ni,-35.970069274772,15646,-0.652197830765147
7311,Pt_1_62,1_62,Pt,-32.47,21844,1.08720675073573
7312,Cu_22_79,22_79,Cu,23.0774660818279,9516,-10.8129776951877
7313,Au_31_40,31_40,Au,-4.88175,5956,-3.035764206302
7314,Pt_3_36,3_36,Pt,-51.7622294113971,23222,0.0452107130006532
7315,Pd_37_60,37_60,Pd,-45.16,18873,-3.69532654566808
7316,Ag_47_82,47_82,Ag,9.85342431534082,2724,-0.639100405695226
7317,Au_23_90,23_90,Au,54.1498795151711,5409,-1.62370014078323
7318,Au_41_48,41_48,Au,-4.59681,6597,1.64245428573892
7319,Au_3_52,3_52,Au,3.56,6496,-5.29409345541691
7320,Ag_25_46,25_46,Ag,10.83,1312,-4.07552844437688
7321,Au_20_42,20_42,Au,-5.06246,5154,-3.71359936942681
7322,Pd_41_66,41_66,Pd,-43.77,19173,-11.128155054047
7323,Ag_6_35,6_35,Ag,19.9508759281598,3646,-3.12031473761484
7324,Au_29_74,29_74,Au,-0.69497896078974,5780,-2.35354317843312
7325,Au_19_90,19_90,Au,15.3944961274974,5041,-0.178605838667707
7326,Ag_20_59,20_59,Ag,20.571441905573,985,2.06763546228023
7327,Au_36_38,36_38,Au,-3.43605,6239,-3.74898890124904
7328,Au_52_79,52_79,Au,29.3011541310698,7199,2.8366935581705
7329,Pd_5_60,5_60,Pd,-33.13,20066,3.08849234364418
7330,Ni_69_90,69_90,Ni,-43.8990742894821,16178,2.92858604196437
7331,Pd_8_80,8_80,Pd,-24.1470627756789,20835,-23.0124598996761
7332,Ni_22_68,22_68,Ni,-54.7191,13691,-12.7106340489983
7333,Pt_32_59,32_59,Pt,-52.4311751546338,22778,-6.07373616406098
7334,Au_20_88,20_88,Au,-1.08501855237409,5200,-0.18059805816209
7335,Ag_44_72,44_72,Ag,12.1798691013828,2579,0.900917404962069
7336,Cu_1_29,1_29,Cu,5.61,9249,-7.65829802172524
7337,Pt_1_12,1_12,Pt,-28.6451405324042,21789,2.56660099335309
7338,Ni_1_58,1_58,Ni,-42.8182277325541,13467,6.66698768906682
7339,Ni_33_42,33_42,Ni,-72.4854145930149,14447,2.78196921704006
7340,Au_13_45,13_45,Au,0.27,4549,4.61841519740974
7341,Au_62_74,62_74,Au,7.75051668239757,7615,2.60581748765186
7342,Ag_17_54,17_54,Ag,17.8867930271663,674,-1.22974828283108
7343,Ni_43_82,43_82,Ni,-94.3519370341674,15100,-7.56066253686395
7344,Ni_31_89,31_89,Ni,-64.2725015291944,14377,-6.65538428857838
7345,Pd_21_34,21_34,Pd,-41.96,17774,-2.35052941771227
7346,Pt_28_52,28_52,Pt,-39.1088261133991,22440,-8.445846831074
7347,Pt_33_50,33_50,Pt,-63.0678751817904,22827,-12.531820263027
7348,Ag_5_67,5_67,Ag,27.2564317514189,3329,1.06139160354357
7349,Au_9_72,9_72,Au,3.02028426062316,8352,-0.866181774929355
7350,Ni_29_45,29_45,Ni,-64.8142357300967,14123,1.84161458566886
7351,Ni_27_84,27_84,Ni,-70.155899499543,14037,-5.54949584374084
7352,Pd_68_90,68_90,Pd,-17.3611049056053,20342,-6.38182241838482
7353,Cu_4_68,4_68,Cu,3.16,11251,-4.16447198100371
7354,Pt_25_89,25_89,Pt,-41.9322130647488,22285,1.32546753235551
7355,Pt_25_80,25_80,Pt,-40.3917869096622,22276,-16.048422121494
7356,Ag_64_81,64_81,Ag,26.6437837430276,3491,6.2567487003822
7357,Au_20_81,20_81,Au,-0.877373714931309,5193,-2.72222471091592
7358,Ni_75_80,75_80,Ni,-43.2266560317949,16364,4.61389550165644
7359,Ni_31_33,31_33,Ni,-68.3588951313868,14321,-2.5281628789318
7360,Ni_2_64,2_64,Ni,-68.8045075689442,14228,0.154144020360519
7361,Au_46_50,46_50,Au,2.51260351249948,6834,0.283800213435914
7362,Au_43_59,43_59,Au,2.85,6705,-1.05750206274842
7363,Ni_10_11,10_11,Ni,-68.2062874562107,12650,-6.33155540449435
7364,Au_30_67,30_67,Au,2.69084137491882,5923,-8.80002902807392
7365,Ni_41_74,41_74,Ni,-80.9739114167169,14995,-5.78961456749791
7366,Cu_8_31,8_31,Cu,16.002127896063,12413,-4.01530572375667
7367,Pd_3_40,3_40,Pd,-47.4,19041,-0.448498690436097
7368,Ag_38_61,38_61,Ag,19.6195655022748,2183,4.24040307757612
7369,Ni_52_66,52_66,Ni,-57.3971,15558,-4.33068567728543
7370,Cu_86_89,86_89,Cu,-4.04567913617939,12381,10.8201697300979
7371,Ni_53_64,53_64,Ni,-68.0206608376466,15594,-4.278052429184
7372,Ni_18_38,18_38,Ni,-64.2305363840424,13289,-6.45130047627328
7373,Pd_17_18,17_18,Pd,-34.36,17382,2.49403261572635
7374,Ni_71_79,71_79,Ni,-23.1612373897806,16293,-3.77522806830575
7375,Ag_9_90,9_90,Ag,36.1802341588773,4185,-2.09703575619432
7376,Ag_1_83,1_83,Ag,23.0380273489282,937,-5.97459599917772
7377,Ag_32_84,32_84,Ag,17.5373267899267,1873,0.9507035755313
7378,Pd_31_61,31_61,Pd,-41.9,18535,-7.93125024203984
7379,Pd_42_52,42_52,Pd,-45.67,19208,-7.59507554780193
7380,Ag_23_28,23_28,Ag,29.67,1161,-4.81247048628087
7381,Au_16_22,16_22,Au,25.0541974729858,4754,6.64963843239123
7382,Cu_24_48,24_48,Cu,-10.2845760760829,9620,-0.465914531934571
7383,Pt_34_51,34_51,Pt,-57.7086586025544,22885,-13.8083190791039
7384,Cu_51_53,51_53,Cu,3.57538781315088,11320,2.55617023665544
7385,Au_16_49,16_49,Au,7.7048496613279,4781,-0.901334092976043
7386,Au_31_64,31_64,Au,4.21,5980,-5.03474529862247
7387,Pd_40_42,40_42,Pd,-53.61,19099,-4.73545164292092
7388,Ni_17_73,17_73,Ni,-45.8514734469354,13251,12.2507925216648
7389,Pd_23_78,23_78,Pd,-7.00111636938527,17955,-3.77355155968742
7390,Pt_40_80,40_80,Pt,-50.573461049702,23323,-15.1980067549818
7391,Pt_0_2,0_2,Pt,-31.199306609109,20942,0.0409649666096383
7392,Cu_53_63,53_63,Cu,7.83574474975467,11407,12.0870949254992
7393,Ni_35_38,35_38,Ni,-77.4940871954896,14556,-3.10181229162434
7394,Ag_2_62,2_62,Ag,19.3062144210562,1668,0.378547191575883
7395,Au_9_63,9_63,Au,3.28089484199882,8343,0.0980003351427676
7396,Pd_13_81,13_81,Pd,-28.1734158643521,17143,6.11617263120175
7397,Cu_37_61,37_61,Cu,-14.1586974249221,10502,-4.84816896086057
7398,Ni_48_80,48_80,Ni,-58.4388152789325,15323,-8.30217311567728
7399,Ag_19_87,19_87,Ag,12.9763580313884,852,-2.80171381030082
7400,Ag_18_57,18_57,Ag,29.4346433868632,750,3.04410804155215
7401,Pt_12_42,12_42,Pt,-48.2336918185465,21212,-0.555255150858521
7402,Ni_27_27,27_27,Ni,-65.8744467352517,13980,-3.44163669273211
7403,Cu_15_45,15_45,Cu,-2.09336112719029,8888,4.02920197398866
7404,Cu_37_77,37_77,Cu,-14.2206290708855,10518,17.1084547795289
7405,Pt_28_49,28_49,Pt,-47.5670384997502,22437,-6.42518871091655
7406,Pd_38_38,38_38,Pd,-44.72,18904,-0.880373557866136
7407,Ni_4_29,4_29,Ni,-56.0253585590981,15395,-3.60192095265776
7408,Ag_7_25,7_25,Ag,14.1816453668289,3886,-7.01742902815296
7409,Pt_63_75,63_75,Pt,-45.5264572347514,24388,-1.05340443048138
7410,Au_3_30,3_30,Au,15.6077456623316,6472,2.55152561425961
7411,Cu_30_83,30_83,Cu,-6.53652089554817,10125,-3.69321005803987
7412,Pd_0_62,0_62,Pd,-17.42,16803,6.91091938093199
7413,Pt_17_69,17_69,Pt,-45.4461536919698,21619,1.42373017186043
7414,Au_8_74,8_74,Au,10.6881286115386,8270,-2.63976984535269
7415,Ni_23_87,23_87,Ni,-51.367454750929,13778,-2.19350633654584
7416,Pd_33_59,33_59,Pd,-47.74,18650,-3.32986349247403
7417,Ni_7_84,7_84,Ni,-68.8028455353342,16505,-6.10193694972544
7418,Pd_42_89,42_89,Pd,-48.471189187374,19245,-5.01688484591053
7419,Ni_49_70,49_70,Ni,-73.4290487347171,15355,-4.54228176581916
7420,Ni_5_36,5_36,Ni,-70.4022,15854,3.46386669174008
7421,Ag_37_63,37_63,Ag,12.4703495316207,2132,1.60490370108978
7422,Pd_7_81,7_81,Pd,-33.1751230419613,20688,6.41859682033431
7423,Pd_79_81,79_81,Pd,-9.29378896579146,20605,6.39214683792447
7424,Pt_43_62,43_62,Pt,-52.7420906983316,23452,-6.45495032961057
7425,Pt_64_67,64_67,Pt,-50.2779676849023,24407,-10.4524273863922
7426,Ag_20_32,20_32,Ag,18.51,958,-4.81807937364864
7427,Ag_83_88,83_88,Ag,14.0320753837004,3990,2.68367897242735
7428,Pt_74_82,74_82,Pt,-40.649142047856,24722,7.57773883390158
7429,Pt_26_46,26_46,Pt,-48.27,22307,0.966475306557101
7430,Pd_38_59,38_59,Pd,-43.8,18925,-3.28564918550606
7431,Cu_17_25,17_25,Cu,20.61,9017,-10.8417687643572
7432,Ni_4_56,4_56,Ni,-66.0773,15424,-7.83093263971637
7433,Pt_0_67,0_67,Pt,-24.316692831926,20994,-1.10693735323253
7434,Pd_39_45,39_45,Pd,-50.63,18963,4.90038353613193
7435,Ni_41_70,41_70,Ni,-65.3380631902255,14991,-8.10114864387613
7436,Ag_0_65,0_65,Ag,26.9208500469103,62,2.38649415428387
7437,Ag_7_47,7_47,Ag,11.8527372539975,3908,0.571466108523618
7438,Au_25_45,25_45,Au,2.06798534095287,5497,1.29732831185731
7439,Pt_35_71,35_71,Pt,-38.4519624570385,22961,-8.51709411816885
7440,Au_39_57,39_57,Au,0.57,6417,3.29640867391415
7441,Ag_70_71,70_71,Ag,32.3945,3707,4.42758134254809
7442,Au_36_80,36_80,Au,7.779857264366,6281,-6.04627143910159
7443,Ag_58_74,58_74,Ag,23.5623420062475,3221,5.32260212905256
7444,Pt_61_80,61_80,Pt,-43.7468475853093,24336,-16.7811306715769
7445,Ag_18_45,18_45,Ag,27.7218428212218,738,1.67268160263806
7446,Ni_22_51,22_51,Ni,-48.2453151205555,13674,-11.5751504799118
7447,Pd_65_69,65_69,Pd,-43.7,20249,-3.26655004113918
7448,Pd_36_63,36_63,Pd,-51.69,18822,-7.54631992624601
7449,Au_47_70,47_70,Au,0.48,6898,1.34385900453221
7450,Ni_25_58,25_58,Ni,-59.3828467987478,13882,-0.667159534298747
7451,Au_10_51,10_51,Au,2.2,4318,-3.21470219512365
7452,Pt_37_48,37_48,Pt,-54.6457650125958,23047,-2.22303772766686
7453,Pt_39_86,39_86,Pt,-61.4600348859094,23190,-4.7885721417587
7454,Pd_4_19,4_19,Pd,-27.55,19571,1.38212424537123
7455,Cu_0_53,0_53,Cu,9.85,8421,3.44025849002755
7456,Pt_64_89,64_89,Pt,-51.6780612855218,24429,-5.81790410732092
7457,Ni_41_72,41_72,Ni,-68.1099982317537,14993,0.511030422219335
7458,Pt_11_69,11_69,Pt,-42.91,21160,-0.326763442271377
7459,Ag_80_87,80_87,Ag,29.7547206054442,3962,7.94683637291735
7460,Pt_36_51,36_51,Pt,-51.7445317595266,22996,-6.4945007056344
7461,Ni_88_89,88_89,Ni,-72.9573364267126,16574,-1.23072089796159
7462,Ni_31_50,31_50,Ni,-64.9703215016052,14338,-9.8791772359551
7463,Pd_36_90,36_90,Pd,-24.3510469673201,18849,-2.04504899272549
7464,Pd_10_63,10_63,Pd,-35.02,16888,1.59780749499134
7465,Pt_18_22,18_22,Pt,-21.4324133852497,21645,2.67903004710984
7466,Pd_2_41,2_41,Pd,-46.19,18389,-4.49761481170361
7467,Ag_25_77,25_77,Ag,10.7352406904101,1343,5.23123427397766
7468,Cu_23_45,23_45,Cu,11.4581587710418,9550,7.50569554948462
7469,Au_23_25,23_25,Au,17.03,5344,-5.38197252834458
7470,Au_16_45,16_45,Au,7.77358795469627,4777,1.75747391009116
7471,Cu_26_80,26_80,Cu,2.04314595879987,9783,-13.7677834551496
7472,Au_16_40,16_40,Au,0.894933526404202,4772,0.765618678352654
7473,Au_10_67,10_67,Au,-0.822736211121082,4334,-6.52882421182486
7474,Pt_32_32,32_32,Pt,-52.29,22751,-3.36062188305976
7475,Ag_69_85,69_85,Ag,18.9662607121281,3615,3.90699797063825
7476,Ag_14_19,14_19,Ag,8.84177842270583,414,-5.2008504732158
7477,Pt_6_59,6_59,Pt,-45.4740921002813,24600,-3.20094402107184
7478,Pd_66_83,66_83,Pd,-38.8393330010585,20288,-0.0924683759625466
7479,Pt_64_74,64_74,Pt,-46.4946016836911,24414,0.677584229985179
7480,Cu_60_80,60_80,Cu,14.7874742955901,11748,5.62935873688446
7481,Pd_57_77,57_77,Pd,-24.6757352109998,19935,21.9430332557634
7482,Pd_26_63,26_63,Pd,-35.69,18138,-4.16175654907951
7483,Au_13_77,13_77,Au,-2.10400826623663,4581,6.71684833912717
7484,Au_3_76,3_76,Au,3.75815431913361,6522,17.4027778923095
7485,Cu_24_74,24_74,Cu,-4.3676054161042,9646,-5.58273843638288
7486,Pd_6_11,6_11,Pd,-36.2,20366,0.587113449306887
7487,Au_5_5,5_5,Au,-0.0061754817143082,7496,-5.97872910545292
7488,Ni_1_52,1_52,Ni,-43.2051487276331,13461,4.86740331875077
7489,Pd_68_89,68_89,Pd,-44.1150174541399,20341,-8.82435378051389
7490,Pd_36_48,36_48,Pd,-49.68,18807,-5.55495043712224
7491,Pt_18_69,18_69,Pt,-35.3439604560845,21692,2.31400099552724
7492,Pt_3_26,3_26,Pt,-42.455539226532,23211,2.62429825674496
7493,Au_40_47,40_47,Au,-2.37341305939481,6546,1.41329099301068
7494,Au_59_68,59_68,Au,9.25843470310792,7433,-0.122215624704872
7495,Ni_23_59,23_59,Ni,-50.8525743032806,13750,1.5202183140667
7496,Pt_53_88,53_88,Pt,-56.0444220695645,23990,-8.91110946330963
7497,Pd_59_75,59_75,Pd,-34.1356628611684,19998,6.55830452809069
7498,Pd_21_21,21_21,Pd,-32.05,17761,3.99649382665724
7499,Cu_6_82,6_82,Cu,-19.4136442947201,12068,-13.5525960219814
7500,Cu_37_63,37_63,Cu,-12.017150010448,10504,-4.00300634862292
7501,Au_14_80,14_80,Au,6.20246143918484,4661,-10.8293848486574
7502,Au_20_76,20_76,Au,-9.60182854672894,5188,-3.12599300046353
7503,Au_15_51,15_51,Au,10.05,4708,1.10588697741259
7504,Ni_57_80,57_80,Ni,-48.7221577144228,15752,-3.8642825492378
7505,Cu_20_64,20_64,Cu,-7.53,9362,1.65604526175595
7506,Pt_3_25,3_25,Pt,-37.7440757383592,23210,3.75185948187187
7507,Cu_55_79,55_79,Cu,32.0529381032102,11496,11.7814382695995
7508,Au_13_20,13_20,Au,0.44,4524,-4.18199701994711
7509,Pd_20_87,20_87,Pd,-37.2610419555567,17757,3.87893168769255
7510,Pt_9_21,9_21,Pt,-38.66,25045,7.15533602870697
7511,Au_40_84,40_84,Au,1.42182345269248,6583,0.0517283094172321
7512,Pd_9_46,9_46,Pd,-40.62,20884,0.0972141660361707
7513,Au_20_57,20_57,Au,-0.05,5169,-1.63153133208838
7514,Ag_32_65,32_65,Ag,18.47,1854,5.30472804648606
7515,Ni_70_72,70_72,Ni,-64.9002231014893,16266,3.57142043425603
7516,Ni_49_58,49_58,Ni,-71.5857769106515,15343,-3.22608681726287
7517,Ni_22_69,22_69,Ni,-37.6209,13692,-6.57581806215151
7518,Cu_7_11,7_11,Cu,-5.05139584466815,12244,-0.275724151867507
7519,Cu_27_79,27_79,Cu,8.27653991710395,9846,-14.1855742129328
7520,Ni_19_37,19_37,Ni,-78.9819227405824,13360,-0.45748243124487
7521,Pt_42_87,42_87,Pt,-53.4372828314081,23429,-5.43316272575704
7522,Cu_36_48,36_48,Cu,-13.3622,10435,-4.1596090641098
7523,Pd_25_84,25_84,Pd,-30.741135597229,18094,-0.544783173075395
7524,Pd_8_63,8_63,Pd,-30.19,20817,-18.1498734285866
7525,Pd_70_73,70_73,Pd,-3.32123418881659E-08,20453,8.33529876852925
7526,Ag_39_90,39_90,Ag,39.171230294276,2264,10.1519132646312
7527,Cu_25_43,25_43,Cu,-3.44,9681,-5.05384717999655
7528,Au_53_70,53_70,Au,2.53581974329427,7228,2.53026937862685
7529,Pd_61_79,61_79,Pd,-22.7832913729362,20149,-6.68882229975824
7530,Ag_26_34,26_34,Ag,15.842720977962,1365,-4.15536131766629
7531,Pt_15_78,15_78,Pt,-22.572186999023,21479,-5.86318165777445
7532,Pd_6_71,6_71,Pd,-19.42,20428,0.372121019823854
7533,Au_28_84,28_84,Au,13.2813082868233,5728,-0.677932976363827
7534,Pt_58_89,58_89,Pt,-53.0529807917774,24166,-6.10682973107903
7535,Ag_39_88,39_88,Ag,15.3058040030301,2262,7.5456085066811
7536,Cu_80_83,80_83,Cu,9.51826196303591,12330,-9.75160946519645
7537,Pt_51_61,51_61,Pt,-48.6655765189789,23886,-7.79688022713221
7538,Pd_55_69,55_69,Pd,-38.05,19858,-1.96363445666644
7539,Pt_15_32,15_32,Pt,-45.35,21433,-1.09817098671132
7540,Ag_25_37,25_37,Ag,14.9462197311223,1303,-4.32397523824331
7541,Ag_21_57,21_57,Ag,19.6968340631574,1053,2.41301330274447
