,Record,Field,Value,idx,Name,Predval
986,2_27,Pd,-40.4,986,Pd_2_27,0.930964910666795
987,23_28,Pd,-18.22,987,Pd_23_28,-0.856451802438269
988,2_33,Pd,-45.52,988,Pd_2_33,-0.358322908581265
989,23_34,Pd,-41.86,989,Pd_23_34,-5.24471477859066
990,23_38,Pd,-39.96,990,Pd_23_38,-7.41632422626792
991,2_34,Pd,-44.74,991,Pd_2_34,-2.30303434606122
992,23_43,Pd,-34.11,992,Pd_23_43,-7.51016454091489
993,2_35,Pd,-37.75,993,Pd_2_35,0.441219071489527
994,23_57,Pd,-26.55,994,Pd_23_57,-5.16550234676434
995,2_36,Pd,-46.39,995,Pd_2_36,-4.26114688484018
996,23_63,Pd,-36.59,996,Pd_23_63,-5.5035601941711
997,23_65,Pd,-42.4,997,Pd_23_65,2.76812356506235
998,23_69,Pd,-30.85,998,Pd_23_69,-2.01886773696254
999,24_27,Pd,-28.84,999,Pd_24_27,2.91942953153004
1000,24_36,Pd,-46.32,1000,Pd_24_36,-6.18576281707918
1001,24_39,Pd,-37.21,1001,Pd_24_39,1.82144595322458
1002,24_45,Pd,-35.12,1002,Pd_24_45,2.23850759665567
1003,24_48,Pd,-38.02,1003,Pd_24_48,1.19327142933979
1004,24_49,Pd,-41.71,1004,Pd_24_49,-0.344428870083647
1005,24_51,Pd,-28.41,1005,Pd_24_51,3.38266637702931
1006,2_46,Pd,-45.36,1006,Pd_2_46,-2.82736975076531
1007,24_60,Pd,-28.91,1007,Pd_24_60,3.17025862454386
1008,24_66,Pd,-35.37,1008,Pd_24_66,-4.26608767905863
1009,24_67,Pd,-31.8,1009,Pd_24_67,-6.22663141370473
1010,24_68,Pd,-33.42,1010,Pd_24_68,-2.14092598393994
1011,24_69,Pd,-36.38,1011,Pd_24_69,0.0806658768184398
1012,24_71,Pd,-10.2,1012,Pd_24_71,6.0760958394809
1013,2_50,Pd,-38.32,1013,Pd_2_50,-1.21101347905162
1014,25_38,Pd,-36.84,1014,Pd_25_38,-0.816089302258384
1015,25_40,Pd,-42.5,1015,Pd_25_40,3.50949102695676
1016,25_43,Pd,-37.21,1016,Pd_25_43,2.92677116905592
1017,25_49,Pd,-40.22,1017,Pd_25_49,-0.511517532780189
1018,25_50,Pd,-33.38,1018,Pd_25_50,4.35563435178415
1019,25_52,Pd,-32.71,1019,Pd_25_52,-0.700174992525653
1020,25_61,Pd,-32.77,1020,Pd_25_61,3.25102830852736
1021,25_62,Pd,-33.9,1021,Pd_25_62,-1.66071032758402
1022,25_63,Pd,-39.25,1022,Pd_25_63,2.45637756857521
1023,25_66,Pd,-31.06,1023,Pd_25_66,-1.28983459502954
1024,25_71,Pd,-16.8,1024,Pd_25_71,4.24522233968932
1025,2_61,Pd,-38.6,1025,Pd_2_61,-1.88275213155215
1026,26_27,Pd,-34.44,1026,Pd_26_27,1.73983794300699
1027,26_28,Pd,-19.52,1027,Pd_26_28,2.1307413266391
1028,26_31,Pd,-35.14,1028,Pd_26_31,-4.03553712877883
1029,26_49,Pd,-37.12,1029,Pd_26_49,-2.66790015495499
1030,26_53,Pd,-32.11,1030,Pd_26_53,0.986947664859407
1031,26_57,Pd,-33.85,1031,Pd_26_57,-0.555104969156901
1032,26_58,Pd,-35.7,1032,Pd_26_58,-2.5349386231694
1033,26_59,Pd,-36.99,1033,Pd_26_59,-1.99134194736138
1034,26_65,Pd,-38.5,1034,Pd_26_65,-1.26868866476327
1035,26_66,Pd,-34.77,1035,Pd_26_66,-5.09496709085684
1036,26_67,Pd,-41.8,1036,Pd_26_67,-10.2392393279788
1037,26_69,Pd,-36.83,1037,Pd_26_69,-2.70422656229794
1038,2_67,Pd,-39.83,1038,Pd_2_67,-10.6812712571123
1039,27_30,Pd,-38.61,1039,Pd_27_30,1.82007218286956
1040,27_31,Pd,-33.68,1040,Pd_27_31,-2.07520412471528
1041,27_33,Pd,-41.58,1041,Pd_27_33,0.917244448417748
1042,27_35,Pd,-34.05,1042,Pd_27_35,-1.25438410325648
1043,27_49,Pd,-45.35,1043,Pd_27_49,-0.256122848932375
1044,27_58,Pd,-36.12,1044,Pd_27_58,-3.7863553353604
1045,27_64,Pd,-39.51,1045,Pd_27_64,4.03724642419932
1046,28_45,Pd,-33.13,1046,Pd_28_45,-0.456867918003091
1047,28_46,Pd,-37.91,1047,Pd_28_46,-1.76977155730877
1048,28_48,Pd,-30.34,1048,Pd_28_48,-1.6649349570086
1049,28_53,Pd,-25.73,1049,Pd_28_53,-0.41260057177559
1050,28_61,Pd,-26.23,1050,Pd_28_61,-0.325114768706438
1051,28_67,Pd,-25.6,1051,Pd_28_67,-5.75600638789847
1052,29_30,Pd,-38,1052,Pd_29_30,-5.46437454022605
1053,29_36,Pd,-41.25,1053,Pd_29_36,-6.05171554385096
1054,29_47,Pd,-54.05,1054,Pd_29_47,-1.72908010658952
1055,29_49,Pd,-48.36,1055,Pd_29_49,-1.56375990016116
1056,29_65,Pd,-39.19,1056,Pd_29_65,-0.827985836855653
1057,30_32,Pd,-31.1,1057,Pd_30_32,-4.64300598243995
1058,30_38,Pd,-41.06,1058,Pd_30_38,-4.33400086794248
1059,30_47,Pd,-38.6,1059,Pd_30_47,-1.67739375904873
1060,30_53,Pd,-32,1060,Pd_30_53,-10.5796392002054
1061,30_54,Pd,-31.46,1061,Pd_30_54,12.4269551562344
1062,30_56,Pd,-26.64,1062,Pd_30_56,-4.23497969635778
1063,30_57,Pd,-32.66,1063,Pd_30_57,-0.131530854084957
1064,30_60,Pd,-26.53,1064,Pd_30_60,-3.25956473464521
1065,30_63,Pd,-38.43,1065,Pd_30_63,-6.15664005784514
1066,30_64,Pd,-39.69,1066,Pd_30_64,-3.24612328188601
1067,30_65,Pd,-27.74,1067,Pd_30_65,-2.67114410438027
1068,3_13,Pd,-39.8,1068,Pd_3_13,-0.41976099376825
1069,31_35,Pd,-30.59,1069,Pd_31_35,-1.34214477584301
1070,3_14,Pd,-35.68,1070,Pd_3_14,0.973252638818622
1071,31_40,Pd,-43.23,1071,Pd_31_40,-4.39501334425302
1072,31_44,Pd,-40.72,1072,Pd_31_44,1.45413646502411
1073,31_47,Pd,-35.21,1073,Pd_31_47,1.74980739438821
1074,31_50,Pd,-34.39,1074,Pd_31_50,3.19796682975752
1075,3_16,Pd,-29.84,1075,Pd_3_16,1.6469909986003
1076,31_68,Pd,-35.28,1076,Pd_31_68,-5.48091349628399
1077,32_34,Pd,-48.35,1077,Pd_32_34,-2.5620680534437
1078,3_24,Pd,-36,1078,Pd_3_24,-5.6600462198228
1079,32_44,Pd,-43.72,1079,Pd_32_44,-0.238588856055252
1080,32_46,Pd,-44.84,1080,Pd_32_46,-2.2497788091848
1081,32_51,Pd,-41.85,1081,Pd_32_51,-4.46099899994314
1082,32_52,Pd,-41.67,1082,Pd_32_52,-5.59101264335816
1083,32_58,Pd,-43.43,1083,Pd_32_58,-3.5130978636985
1084,32_59,Pd,-42.44,1084,Pd_32_59,-4.12441105232337
1085,32_61,Pd,-42.26,1085,Pd_32_61,-4.82246004963731
1086,32_63,Pd,-44.48,1086,Pd_32_63,-4.45893629349763
1087,32_67,Pd,-44.5,1087,Pd_32_67,-10.0252079015568
1088,32_70,Pd,-45.85,1088,Pd_32_70,-3.32966278790821
1089,33_34,Pd,-49.01,1089,Pd_33_34,-3.01703443668289
1090,33_42,Pd,-50.41,1090,Pd_33_42,-1.94109634145434
1091,33_46,Pd,-46.89,1091,Pd_33_46,0.134781208000298
1092,33_55,Pd,-45.78,1092,Pd_33_55,-5.56677005776574
1093,33_56,Pd,-47.5,1093,Pd_33_56,-3.19802004538111
1094,33_58,Pd,-46.31,1094,Pd_33_58,-5.5419032377911
1095,33_66,Pd,-45.47,1095,Pd_33_66,-2.67434427187089
1096,33_68,Pd,-46.13,1096,Pd_33_68,-8.89089886666552
1097,3_39,Pd,-43.02,1097,Pd_3_39,0.36259946832697
1098,3_42,Pd,-46.33,1098,Pd_3_42,-2.1684400373119
1099,34_35,Pd,-43.98,1099,Pd_34_35,-5.27696074883623
1100,34_39,Pd,-47.17,1100,Pd_34_39,-0.33759201558405
1101,34_43,Pd,-46.48,1101,Pd_34_43,-3.55599262772607
1102,34_47,Pd,-50.86,1102,Pd_34_47,-2.36149411413851
1103,34_48,Pd,-45.43,1103,Pd_34_48,-1.80695049121016
1104,34_49,Pd,-49.24,1104,Pd_34_49,-3.64385669912001
1105,34_61,Pd,-47.11,1105,Pd_34_61,-9.97536947659764
1106,3_48,Pd,-43.38,1106,Pd_3_48,-2.79517408063345
1107,35_36,Pd,-45.03,1107,Pd_35_36,-4.72039267770258
1108,35_39,Pd,-43.61,1108,Pd_35_39,-4.98701570628159
1109,35_40,Pd,-46.14,1109,Pd_35_40,-1.67187515666699
1110,35_41,Pd,-37.23,1110,Pd_35_41,-1.89038884317456
1111,35_43,Pd,-39.53,1111,Pd_35_43,-4.17583079309126
1112,35_49,Pd,-43.52,1112,Pd_35_49,-4.72066940037816
1113,35_55,Pd,-38.66,1113,Pd_35_55,-6.33216576066549
1114,35_57,Pd,-41.01,1114,Pd_35_57,-5.66948092187309
1115,35_68,Pd,-41.15,1115,Pd_35_68,-10.3453514049247
1116,3_6,Pd,-36.03,1116,Pd_3_6,2.02721785086732
1117,3_60,Pd,-37.72,1117,Pd_3_60,-1.37561419792346
1118,36_36,Pd,-55.74,1118,Pd_36_36,-7.66433671237381
1119,36_40,Pd,-56.74,1119,Pd_36_40,1.62008467951567
1120,36_49,Pd,-52.18,1120,Pd_36_49,-3.51382551986603
1121,36_52,Pd,-48.99,1121,Pd_36_52,-15.5378724276903
1122,36_55,Pd,-54.84,1122,Pd_36_55,-10.4373186741715
1123,36_56,Pd,-50.13,1123,Pd_36_56,-12.5221374756069
1124,3_66,Pd,-35.23,1124,Pd_3_66,-1.18513264592131
1125,36_65,Pd,-52,1125,Pd_36_65,-8.00003050145135
1126,36_69,Pd,-49.52,1126,Pd_36_69,-8.60199991826335
1127,37_38,Pd,-50.38,1127,Pd_37_38,-4.16266004241974
1128,37_39,Pd,-48.16,1128,Pd_37_39,-1.56010673248039
1129,37_40,Pd,-49.96,1129,Pd_37_40,-1.65197608737484
1130,37_42,Pd,-54.84,1130,Pd_37_42,-6.56270523376103
1131,37_43,Pd,-47.94,1131,Pd_37_43,-4.3369190112861
1132,38_41,Pd,-51.51,1132,Pd_38_41,-2.88148792378054
1133,38_45,Pd,-45.95,1133,Pd_38_45,1.78599022820723
1134,38_47,Pd,-48.71,1134,Pd_38_47,3.44381146352675
1135,38_50,Pd,-43.25,1135,Pd_38_50,-4.18952043456047
1136,38_52,Pd,-42.65,1136,Pd_38_52,-5.66970936848086
1137,38_54,Pd,-42.31,1137,Pd_38_54,-3.42272198916474
1138,38_64,Pd,-45.5,1138,Pd_38_64,-0.992495706562139
1139,38_66,Pd,-41.04,1139,Pd_38_66,-3.9848012656154
1140,38_71,Pd,-23.57,1140,Pd_38_71,3.31077572018001
1141,3_9,Pd,-39.04,1141,Pd_3_9,6.29734488548541
1142,39_39,Pd,-52.55,1142,Pd_39_39,-2.75729975771222
1143,39_48,Pd,-50.37,1143,Pd_39_48,0.479471028244433
1144,39_56,Pd,-43.06,1144,Pd_39_56,1.21608494262929
1145,39_59,Pd,-47.12,1145,Pd_39_59,-0.950812124860029
1146,39_65,Pd,-48.21,1146,Pd_39_65,0.385937570966767
1147,39_67,Pd,-48.02,1147,Pd_39_67,-7.91687871569926
1148,39_68,Pd,-46.16,1148,Pd_39_68,-7.20097648396387
1149,40_49,Pd,-52,1149,Pd_40_49,-3.14790851940761
1150,40_52,Pd,-50.16,1150,Pd_40_52,-9.7451041724305
1151,40_61,Pd,-45.14,1151,Pd_40_61,-4.2536977597638
1152,40_62,Pd,-44.73,1152,Pd_40_62,-6.62506664306984
1153,4_10,Pd,-26.57,1153,Pd_4_10,0.267948949994441
1154,4_12,Pd,-25.04,1154,Pd_4_12,-0.981504104132789
1155,41_41,Pd,-45.93,1155,Pd_41_41,0.58819451182538
1156,41_50,Pd,-45.8,1156,Pd_41_50,-5.5372668695109
1157,41_51,Pd,-45.28,1157,Pd_41_51,-8.13400441597124
1158,41_52,Pd,-44.48,1158,Pd_41_52,-9.06833483036152
1159,41_58,Pd,-45.84,1159,Pd_41_58,-3.67858471972637
1160,41_63,Pd,-47.07,1160,Pd_41_63,-7.09362186875941
1161,41_68,Pd,-37.44,1161,Pd_41_68,-8.2450049373689
1162,41_69,Pd,-46.35,1162,Pd_41_69,-4.49151562801833
1163,4_24,Pd,-16.49,1163,Pd_4_24,5.73175142437648
1164,42_44,Pd,-49.98,1164,Pd_42_44,-0.790942944367313
1165,42_46,Pd,-50.76,1165,Pd_42_46,-3.56708591678579
1166,42_50,Pd,-46.51,1166,Pd_42_50,-4.97258411643634
1167,42_54,Pd,-45.37,1167,Pd_42_54,-3.48799534796296
1168,42_62,Pd,-47.5,1168,Pd_42_62,-6.41733086357197
1169,42_65,Pd,-49.42,1169,Pd_42_65,-4.22519053204492
1170,42_68,Pd,-46.7,1170,Pd_42_68,-7.07861947350748
1171,4_32,Pd,-31.41,1171,Pd_4_32,-3.820188233294
1172,4_33,Pd,-31.47,1172,Pd_4_33,-0.383076608089617
1173,4_34,Pd,-34.86,1173,Pd_4_34,-4.40508462074727
1174,43_45,Pd,-45.55,1174,Pd_43_45,-1.57559425085227
1175,43_47,Pd,-42.77,1175,Pd_43_47,-1.87402277922106
1176,4_35,Pd,-25.25,1176,Pd_4_35,-4.30043477742215
1177,43_53,Pd,-39.98,1177,Pd_43_53,-5.14570777834106
1178,43_57,Pd,-41.25,1178,Pd_43_57,-3.46898306084125
1179,4_38,Pd,-33.43,1179,Pd_4_38,-1.58088433341771
1180,44_52,Pd,-42.1,1180,Pd_44_52,-5.74759027389178
1181,44_57,Pd,-44.24,1181,Pd_44_57,-4.27223349979739
1182,4_49,Pd,-34.31,1182,Pd_4_49,-2.10183573230705
1183,4_53,Pd,-24.45,1183,Pd_4_53,-2.40989446173553
1184,45_49,Pd,-47.41,1184,Pd_45_49,-0.600431850680344
1185,45_55,Pd,-48.5,1185,Pd_45_55,-5.94413293523857
1186,45_57,Pd,-48.27,1186,Pd_45_57,-4.26108523932154
1187,45_58,Pd,-49.93,1187,Pd_45_58,-5.44913074252434
1188,45_59,Pd,-50.26,1188,Pd_45_59,-5.69956443773578
1189,45_63,Pd,-48.87,1189,Pd_45_63,-2.49298609016208
1190,45_66,Pd,-43.57,1190,Pd_45_66,-7.16251190478287
1191,45_68,Pd,-45.81,1191,Pd_45_68,-8.80370908659857
1192,4_60,Pd,-26.79,1192,Pd_4_60,2.80909370447885
1193,4_64,Pd,-27.57,1193,Pd_4_64,0.276324063930062
1194,46_53,Pd,-47.6,1194,Pd_46_53,-10.0557572956996
1195,46_63,Pd,-44.06,1195,Pd_46_63,-4.12471394539018
1196,4_69,Pd,-24.99,1196,Pd_4_69,3.35869875497556
1197,4_70,Pd,-24.56,1197,Pd_4_70,0.814933637628194
1198,47_47,Pd,-48.15,1198,Pd_47_47,1.8929854776533
1199,47_62,Pd,-46.66,1199,Pd_47_62,-8.39083036250919
1200,47_69,Pd,-46.01,1200,Pd_47_69,-3.25601672579285
1201,48_48,Pd,-46.57,1201,Pd_48_48,-1.72902749475706
1202,48_54,Pd,-43.34,1202,Pd_48_54,-4.8572702751819
1203,48_59,Pd,-46.09,1203,Pd_48_59,-4.8769129800753
1204,48_61,Pd,-45.82,1204,Pd_48_61,-5.00776815473978
1205,49_51,Pd,-47.22,1205,Pd_49_51,-4.91844581656924
1206,49_53,Pd,-43.74,1206,Pd_49_53,-4.10897870719749
1207,49_55,Pd,-43.17,1207,Pd_49_55,-2.67577807737295
1208,49_65,Pd,-47.85,1208,Pd_49_65,-4.52426382930902
1209,49_67,Pd,-48.13,1209,Pd_49_67,-11.2521157828036
1210,50_55,Pd,-37.43,1210,Pd_50_55,-2.56841269918441
1211,50_57,Pd,-39.38,1211,Pd_50_57,-4.50476818229637
1212,50_61,Pd,-37.83,1212,Pd_50_61,-4.23304992980714
1213,5_14,Pd,-23.47,1213,Pd_5_14,5.09590450448294
1214,51_56,Pd,-37.64,1214,Pd_51_56,-2.58029529459183
1215,51_66,Pd,-33.24,1215,Pd_51_66,-2.42823938376698
1216,5_18,Pd,-26.94,1216,Pd_5_18,0.903641898607781
1217,52_54,Pd,-35.14,1217,Pd_52_54,-4.26765985151931
1218,52_63,Pd,-38.96,1218,Pd_52_63,-6.89857830299331
1219,52_66,Pd,-33.41,1219,Pd_52_66,-2.85812078295738
1220,52_67,Pd,-37.42,1220,Pd_52_67,-10.5233773987912
1221,5_27,Pd,-32.43,1221,Pd_5_27,2.98376425591406
1222,5_30,Pd,-18.72,1222,Pd_5_30,-2.17021393841344
1223,5_33,Pd,-37.8,1223,Pd_5_33,4.55085700753138
1224,53_54,Pd,-35.49,1224,Pd_53_54,-1.40433620767239
1225,53_58,Pd,-38.48,1225,Pd_53_58,-2.72690478302793
1226,53_61,Pd,-38.16,1226,Pd_53_61,-2.79160848838941
1227,53_68,Pd,-37.68,1227,Pd_53_68,-6.47800530395536
1228,5_37,Pd,-34.05,1228,Pd_5_37,-0.00115723394808853
1229,5_40,Pd,-40.61,1229,Pd_5_40,3.1500187532687
1230,54_65,Pd,-42.08,1230,Pd_54_65,-4.81382734537598
1231,54_69,Pd,-38.41,1231,Pd_54_69,-2.21747432030264
1232,5_50,Pd,-29.87,1232,Pd_5_50,3.72103341824236
1233,5_51,Pd,-29.74,1233,Pd_5_51,2.96309991243292
1234,55_57,Pd,-38.17,1234,Pd_55_57,-2.72737912399118
1235,5_56,Pd,-32.06,1235,Pd_5_56,4.27205925445291
1236,55_61,Pd,-36.92,1236,Pd_55_61,-1.97996255799816
1237,5_59,Pd,-28.4,1237,Pd_5_59,5.07004224359601
1238,5_62,Pd,-30.76,1238,Pd_5_62,2.65893765710988
1239,5_64,Pd,-31.5,1239,Pd_5_64,5.25306470786174
1240,56_57,Pd,-39.24,1240,Pd_56_57,-3.06901933605971
1241,56_58,Pd,-38.02,1241,Pd_56_58,-2.07721646945062
1242,56_63,Pd,-40.55,1242,Pd_56_63,-3.42779139310843
1243,56_64,Pd,-41.08,1243,Pd_56_64,-4.19049042625726
1244,56_65,Pd,-42,1244,Pd_56_65,-2.51696714665451
1245,56_66,Pd,-34.32,1245,Pd_56_66,-0.481097803238891
1246,56_68,Pd,-38.19,1246,Pd_56_68,-5.50053132759212
1247,56_70,Pd,-39.4,1247,Pd_56_70,-1.45736899968151
1248,5_69,Pd,-30.71,1248,Pd_5_69,5.79682026802851
1249,5_71,Pd,-16.48,1249,Pd_5_71,3.85876268189465
1250,57_57,Pd,-40.79,1250,Pd_57_57,-5.2976848416041
1251,57_64,Pd,-42.77,1251,Pd_57_64,-5.61836797065453
1252,57_65,Pd,-43.56,1252,Pd_57_65,-4.62332444999049
1253,57_67,Pd,-43.62,1253,Pd_57_67,-11.4292401434791
1254,57_69,Pd,-41.19,1254,Pd_57_69,-3.38672624875253
1255,57_70,Pd,-41.71,1255,Pd_57_70,-3.40714268190819
1256,57_71,Pd,-18.15,1256,Pd_57_71,4.23935589627433
1257,58_59,Pd,-38.78,1257,Pd_58_59,-3.39599445969547
1258,58_66,Pd,-34.9,1258,Pd_58_66,-1.95368077402831
1259,58_68,Pd,-38.5,1259,Pd_58_68,-7.51767220867128
1260,59_61,Pd,-40,1260,Pd_59_61,-3.27477882692885
1261,59_62,Pd,-39.34,1261,Pd_59_62,-5.90227824333518
1262,59_70,Pd,-40.63,1262,Pd_59_70,-2.36813514554481
1263,60_60,Pd,-44.5,1263,Pd_60_60,-4.7107883435545
1264,60_67,Pd,-37.91,1264,Pd_60_67,-7.30257299447915
1265,60_70,Pd,-40.68,1265,Pd_60_70,-0.624744411358563
1266,6_12,Pd,-31.98,1266,Pd_6_12,-1.43472126302234
1267,6_13,Pd,-31.52,1267,Pd_6_13,5.93580288675754
1268,6_16,Pd,-21.24,1268,Pd_6_16,1.05302681481467
1269,61_63,Pd,-40.64,1269,Pd_61_63,-5.4031407982307
1270,61_67,Pd,-38.84,1270,Pd_61_67,-8.33608273582785
1271,6_21,Pd,-28.12,1271,Pd_6_21,4.36280808486636
1272,6_22,Pd,-19.61,1272,Pd_6_22,-6.92483393184179
1273,6_23,Pd,-19.98,1273,Pd_6_23,3.25271605579321
1274,62_64,Pd,-42.28,1274,Pd_62_64,-7.34270208459125
1275,62_68,Pd,-39.08,1275,Pd_62_68,-8.32926115379131
1276,6_28,Pd,-24.08,1276,Pd_6_28,-0.202281981587442
1277,64_69,Pd,-42.25,1277,Pd_64_69,-4.07697396057814
1278,6_47,Pd,-45.04,1278,Pd_6_47,4.28759810467323
1279,6_52,Pd,-35.05,1279,Pd_6_52,-4.48244121988385
1280,6_53,Pd,-36.04,1280,Pd_6_53,-1.67433030771851
1281,65_67,Pd,-40.39,1281,Pd_65_67,-10.9501650035599
1282,65_68,Pd,-42.07,1282,Pd_65_68,-7.18420630603639
1283,6_57,Pd,-34.09,1283,Pd_6_57,-0.575509588851469
1284,6_60,Pd,-33.1,1284,Pd_6_60,3.38467600823875
1285,6_69,Pd,-36.57,1285,Pd_6_69,1.81095094452055
1286,67_70,Pd,-42.87,1286,Pd_67_70,-8.06152355045055
1287,68_69,Pd,-40.16,1287,Pd_68_69,-7.90845617686779
1288,69_69,Pd,-40.22,1288,Pd_69_69,-1.95224879756169
1289,69_70,Pd,-40.63,1289,Pd_69_70,-3.16970311493179
1290,69_71,Pd,-18.11,1290,Pd_69_71,5.2921729836705
1291,7_10,Pd,-36.18,1291,Pd_7_10,-1.09443586640566
1292,7_12,Pd,-36.64,1292,Pd_7_12,4.40889154714217
1293,7_26,Pd,-22.36,1293,Pd_7_26,1.20876263228632
1294,7_31,Pd,-36.64,1294,Pd_7_31,-1.47397780024111
1295,7_32,Pd,-42.44,1295,Pd_7_32,-2.92067598667251
1296,7_38,Pd,-46.81,1296,Pd_7_38,-1.06628979178395
1297,7_43,Pd,-40.76,1297,Pd_7_43,-1.49123985856761
1298,7_46,Pd,-43.27,1298,Pd_7_46,-3.50485688614111
1299,7_55,Pd,-36.67,1299,Pd_7_55,-3.7768567374715
1300,7_67,Pd,-41.53,1300,Pd_7_67,-11.1441174044487
1301,8_12,Pd,-20.05,1301,Pd_8_12,4.15252446586235
1302,8_20,Pd,-12.72,1302,Pd_8_20,-5.16388005212272
1303,8_28,Pd,-12.11,1303,Pd_8_28,-4.35856485077428
1304,8_32,Pd,-33.52,1304,Pd_8_32,-11.6745786666844
1305,8_34,Pd,-34.57,1305,Pd_8_34,-11.659891084483
1306,8_35,Pd,-26.19,1306,Pd_8_35,-6.72597815477756
1307,8_36,Pd,-40.64,1307,Pd_8_36,3.01661599136732
1308,8_39,Pd,-41,1308,Pd_8_39,-14.6815873757425
1309,8_48,Pd,-36.78,1309,Pd_8_48,-11.0806328760185
1310,8_50,Pd,-26.03,1310,Pd_8_50,-11.2339117918958
1311,8_51,Pd,-30.92,1311,Pd_8_51,-9.88108178523695
1312,8_56,Pd,-29.65,1312,Pd_8_56,-10.6475671369807
1313,8_62,Pd,-33.35,1313,Pd_8_62,-15.9628066246152
1314,9_14,Pd,-29.78,1314,Pd_9_14,9.94739519879509
1315,9_15,Pd,-27.58,1315,Pd_9_15,6.4271241440456
1316,9_16,Pd,-25.26,1316,Pd_9_16,0.443031917382275
1317,9_18,Pd,-30.53,1317,Pd_9_18,0.394269716230326
1318,9_21,Pd,-33.98,1318,Pd_9_21,7.64350332373756
1319,9_30,Pd,-26.21,1319,Pd_9_30,-0.0945748105332953
1320,9_43,Pd,-38.8,1320,Pd_9_43,0.81300642486838
1321,9_48,Pd,-41.28,1321,Pd_9_48,1.89519107048244
1322,9_53,Pd,-33.9,1322,Pd_9_53,4.01683871446623
1323,9_56,Pd,-34.21,1323,Pd_9_56,4.42781628077051
1324,9_63,Pd,-34.75,1324,Pd_9_63,2.21658936035224
1325,9_64,Pd,-36.55,1325,Pd_9_64,2.76509463883189
1326,9_65,Pd,-34.88,1326,Pd_9_65,4.59291044955219
1327,9_9,Pd,-35.44,1327,Pd_9_9,6.45273330299599
1328,0_23,Pt,-25.0455,1328,Pt_0_23,-9.02543049148025
1329,0_26,Pt,-30.73,1329,Pt_0_26,0.544042201884801
1330,0_9,Pt,-31.11,1330,Pt_0_9,2.76605126310071
1331,10_11,Pt,-42.22,1331,Pt_10_11,2.988193131395
1332,10_59,Pt,-46.57,1332,Pt_10_59,-3.04511081887848
1333,10_60,Pt,-44.11,1333,Pt_10_60,-2.04810208185655
1334,11_11,Pt,-40.9,1334,Pt_11_11,1.88386267948249
1335,11_23,Pt,-24.5596,1335,Pt_11_23,1.84259410082502
1336,11_35,Pt,-39.85,1336,Pt_11_35,1.03591179085023
1337,11_54,Pt,-42.47,1337,Pt_11_54,-1.23198912513225
1338,11_59,Pt,-44.35,1338,Pt_11_59,-0.868582329249284
1339,1_21,Pt,-31.36,1339,Pt_1_21,3.10596351455389
1340,12_19,Pt,-44.12,1340,Pt_12_19,-0.123504396443056
1341,1_22,Pt,-15.8796,1341,Pt_1_22,-6.28956653873926
1342,12_25,Pt,-39.95,1342,Pt_12_25,3.70660354646233
1343,12_50,Pt,-44.54,1343,Pt_12_50,-2.09603099376318
1344,12_52,Pt,-43.52,1344,Pt_12_52,-3.08551087947414
1345,12_62,Pt,-44.04,1345,Pt_12_62,-4.27305084551272
1346,12_65,Pt,-46.12,1346,Pt_12_65,-1.84390793095368
1347,13_14,Pt,-41.92,1347,Pt_13_14,3.90845784564127
1348,13_34,Pt,-48.04,1348,Pt_13_34,-1.65678991928697
1349,13_70,Pt,-44.3,1349,Pt_13_70,1.65339953148449
1350,1_4,Pt,-18.65,1350,Pt_1_4,3.56887460010193
1351,14_24,Pt,-42.29,1351,Pt_14_24,6.18427985851409
1352,14_51,Pt,-44.71,1352,Pt_14_51,-3.49474019610379
1353,14_54,Pt,-43.63,1353,Pt_14_54,-2.02887261132591
1354,14_61,Pt,-44.37,1354,Pt_14_61,-2.71975096349241
1355,14_66,Pt,-51.63,1355,Pt_14_66,-2.47350778208912
1356,14_70,Pt,-44.19,1356,Pt_14_70,-0.279743612672298
1357,15_15,Pt,-34.07,1357,Pt_15_15,6.44424326088297
1358,15_19,Pt,-35.86,1358,Pt_15_19,5.07898495906582
1359,15_61,Pt,-44.24,1359,Pt_15_61,-1.82677980197142
1360,1_61,Pt,-32.37,1360,Pt_1_61,1.12781239734371
1361,1_64,Pt,-33.65,1361,Pt_1_64,1.82662551743561
1362,16_44,Pt,-43.3009,1362,Pt_16_44,-4.80387866444759
1363,18_71,Pt,-21.8383,1363,Pt_18_71,2.14816115760422
1364,19_27,Pt,-45.23,1364,Pt_19_27,3.11196054794598
1365,2_11,Pt,-43.8,1365,Pt_2_11,0.247400410780815
1366,2_12,Pt,-44.73,1366,Pt_2_12,1.16349292760303
1367,2_15,Pt,-42.77,1367,Pt_2_15,-1.03111379072876
1368,21_51,Pt,-41.82,1368,Pt_21_51,-0.950759697574318
1369,21_71,Pt,-28.0843,1369,Pt_21_71,4.01499045929679
1370,2_22,Pt,-43.2759,1370,Pt_2_22,-5.40826587080809
1371,2_25,Pt,-42.1,1371,Pt_2_25,0.180691521008006
1372,2_26,Pt,-45.1,1372,Pt_2_26,-2.99916058628152
1373,23_30,Pt,-26.0396,1373,Pt_23_30,-4.81434007849316
1374,2_38,Pt,-50.42,1374,Pt_2_38,-2.94436040309685
1375,24_26,Pt,-36.05,1375,Pt_24_26,3.5755796323279
1376,24_55,Pt,-46.95,1376,Pt_24_55,-0.423155465070991
1377,24_56,Pt,-43.96,1377,Pt_24_56,-3.70269110946087
