,Record,Field,Value,idx,Predval,Rho,Sigma,x0
260,53_67,Au,14.862885504029691,260,10.337229839045099,0.8864153325853447,4.002624850185078,6.789241801253928
261,53_68,Au,7.736208853777498,261,8.068730734367392,0.8864153325853447,1.4434417886045248,6.789241801253928
262,53_69,Au,9.029956141486764,262,6.618639059460245,0.8864153325853447,-0.19246366293788986,6.789241801253928
263,53_70,Au,2.535819743294269,263,3.284758560036031,0.8864153325853447,-3.953545378097894,6.789241801253928
264,53_71,Au,15.54185461299494,264,19.493578923613327,0.8864153325853447,14.33226237784669,6.789241801253928
265,53_79,Au,27.94299222389236,265,28.23394352739401,0.8864153325853447,24.19261145178282,6.789241801253928
266,53_80,Au,20.382959296461195,266,17.69406133441083,0.8864153325853447,12.302155809231762,6.789241801253928
267,53_85,Au,3.9009768441319466,267,3.8906064949226025,0.8864153325853447,-3.2700644943461,6.789241801253928
268,53_86,Au,-1.7311196867376566,268,1.2982181700834703,0.8864153325853447,-6.194639723971356,6.789241801253928
269,53_87,Au,7.212490689940751,269,4.529365971851151,0.8864153325853447,-2.549454805583695,6.789241801253928
270,53_88,Au,2.5274836332537234,270,1.9155219337165592,0.8864153325853447,-5.498235069245176,6.789241801253928
271,53_89,Au,8.664631383959204,271,7.597344386921208,0.8864153325853447,0.9116523101087884,6.789241801253928
272,53_90,Au,24.048369454219937,272,25.21965969825512,0.8864153325853447,20.792079310323412,6.789241801253928
273,54_67,Au,26.05,273,15.06636050546915,0.8864153325853447,9.337743154863915,6.789241801253928
274,54_68,Au,9.560143878217788,274,8.105549351500764,0.8864153325853447,1.4849783186936267,6.789241801253928
275,54_69,Au,8.095064198598266,275,6.840304440531033,0.8864153325853447,0.057605771696405794,6.789241801253928
276,54_70,Au,7.305156067945063,276,5.419883555284122,0.8864153325853447,-1.544826895058207,6.789241801253928
277,54_71,Au,18.510364174377173,277,21.895151508413456,0.8864153325853447,17.041570866222717,6.789241801253928
278,54_79,Au,28.25476267421618,278,28.507049822458384,0.8864153325853447,24.500713404698974,6.789241801253928
279,54_80,Au,23.024639192968607,279,20.137478261423418,0.8864153325853447,15.058670545823746,6.789241801253928
280,54_85,Au,0.0229556974954903,280,0.13959524340806517,0.8864153325853447,-7.501727816971882,6.789241801253928
281,54_86,Au,-2.977232734207064,281,-0.8897623893512572,0.8864153325853447,-8.662986647814833,6.789241801253928
282,54_87,Au,5.135728739667684,282,6.541151298212036,0.8864153325853447,-0.27988065404769596,6.789241801253928
283,54_88,Au,3.714875633828342,283,3.6842352965942506,0.8864153325853447,-3.502879959898172,6.789241801253928
284,54_89,Au,2.447787996381521,284,0.6878034967908766,0.8864153325853447,-6.883272524931873,6.789241801253928
285,54_90,Au,23.54274055827409,285,24.837131196982646,0.8864153325853447,20.36053386293502,6.789241801253928
286,55_67,Au,15.795402111951262,286,11.239116025152459,0.8864153325853447,5.020078128522325,6.789241801253928
287,55_68,Au,10.261913728434592,287,9.573354830864233,0.8864153325853447,3.140867409739043,6.789241801253928
288,55_69,Au,5.655615082476288,288,8.107127975217464,0.8864153325853447,1.4867592261967664,6.789241801253928
289,55_70,Au,3.5713901757262647,289,6.404439341160412,0.8864153325853447,-0.43411078977073875,6.789241801253928
290,55_71,Au,16.919474839698523,290,20.908069530933766,0.8864153325853447,15.92800486483064,6.789241801253928
291,55_79,Au,28.58485813997686,291,29.776922149472256,0.8864153325853447,25.93330632173497,6.789241801253928
292,55_80,Au,21.888456631917503,292,19.143694392388923,0.8864153325853447,13.9375438769788,6.789241801253928
293,55_85,Au,8.685870443936437,293,8.468486378927528,0.8864153325853447,1.8944218538908466,6.789241801253928
294,55_86,Au,-2.208536279387772,294,1.4700674072489663,0.8864153325853447,-6.000769840579024,6.789241801253928
295,55_87,Au,4.997968481387943,295,-2.787538978158862,0.8864153325853447,-10.803943058476746,6.789241801253928
296,55_88,Au,2.9281313964165747,296,2.3921219943265335,0.8864153325853447,-4.960563795870528,6.789241801253928
297,55_89,Au,6.629200404044241,297,5.047237533136499,0.8864153325853447,-1.9652235290613127,6.789241801253928
298,55_90,Au,26.181316305417567,298,30.338157287384718,0.8864153325853447,26.566457754569,6.789241801253928
299,56_67,Au,15.25734785106033,299,10.920205956205999,0.8864153325853447,4.660303136796586,6.789241801253928
300,56_68,Au,8.84481425350532,300,10.398201938892681,0.8864153325853447,4.07140987409678,6.789241801253928
301,56_69,Au,7.504279212094843,301,6.528443793882104,0.8864153325853447,-0.29421648947697304,6.789241801253928
302,56_70,Au,8.114132606424391,302,7.814195140954064,0.8864153325853447,1.156290174619078,6.789241801253928
303,56_71,Au,16.370039177592844,303,20.382935107937126,0.8864153325853447,15.335580068358517,6.789241801253928
304,56_79,Au,28.27553403005004,304,29.215214482983647,0.8864153325853447,25.299621810829326,6.789241801253928
305,56_80,Au,21.19564958056435,305,18.52412106650442,0.8864153325853447,13.23857883981339,6.789241801253928
306,56_85,Au,9.252854211255908,306,7.782678744383016,0.8864153325853447,1.1207352880862314,6.789241801253928
307,56_86,Au,-4.146925739012659,307,-1.1076828639828484,0.8864153325853447,-8.908831306205384,6.789241801253928
308,56_87,Au,-0.2517309938557446,308,2.525894431942321,0.8864153325853447,-4.809649847636327,6.789241801253928
309,56_88,Au,2.154535027220845,309,2.0876621784573093,0.8864153325853447,-5.304036888761677,6.789241801253928
310,56_89,Au,5.446602195966989,310,3.2358028579041562,0.8864153325853447,-4.008774231133512,6.789241801253928
311,56_90,Au,25.18904182547704,311,27.913186469431928,0.8864153325853447,23.830752799105237,6.789241801253928
312,57_67,Au,9.46,312,6.612219392880321,0.8864153325853447,-0.19970594129650068,6.789241801253928
313,57_68,Au,6.751032103784382,313,5.887100650417032,0.8864153325853447,-1.017740914076571,6.789241801253928
314,57_69,Au,5.292041338514537,314,5.041619257380728,0.8864153325853447,-1.9715617269119579,6.789241801253928
315,57_70,Au,4.12,315,5.014947527515057,0.8864153325853447,-2.001651154390474,6.789241801253928
316,57_71,Au,15.402131935115904,316,19.231809709648864,0.8864153325853447,14.036950232014355,6.789241801253928
317,57_79,Au,24.419913202058524,317,24.79352335338929,0.8864153325853447,20.31133813945157,6.789241801253928
318,57_80,Au,18.795177499298006,318,16.182546753551296,0.8864153325853447,10.596956761680309,6.789241801253928
319,57_85,Au,-1.3298412337899208,319,0.06276559311405716,0.8864153325853447,-7.588402367230309,6.789241801253928
320,57_86,Au,-5.065741997212172,320,-2.5592250503847254,0.8864153325853447,-10.546373136814594,6.789241801253928
321,57_87,Au,-1.7111229724250734,321,-0.27432715903974625,0.8864153325853447,-7.968689959019396,6.789241801253928
322,57_88,Au,0.6380063281394541,322,0.8075665743529239,0.8864153325853447,-6.748163086771837,6.789241801253928
323,57_89,Au,-0.9535830048844218,323,-0.31246817791625325,0.8864153325853447,-8.011718342525876,6.789241801253928
324,57_90,Au,20.479852456133813,324,22.646066450710606,0.8864153325853447,17.88870754661723,6.789241801253928
325,58_67,Au,13.408364218194038,325,8.124053265041681,0.8864153325853447,1.5058533113304833,6.789241801253928
326,58_68,Au,6.91,326,7.124896813183937,0.8864153325853447,0.37866562049533553,6.789241801253928
327,58_69,Au,8.239012859761715,327,6.1464799498808,0.8864153325853447,-0.7251249247894102,6.789241801253928
328,58_70,Au,4.911435467656702,328,3.5217650678408194,0.8864153325853447,-3.686169015018153,6.789241801253928
329,58_71,Au,16.36,329,18.963386585961008,0.8864153325853447,13.734131548920319,6.789241801253928
330,58_79,Au,22.32753070723265,330,22.173264275999053,0.8864153325853447,17.355320817697997,6.789241801253928
331,58_80,Au,19.28567691054195,331,16.44900024588255,0.8864153325853447,10.89755342617404,6.789241801253928
332,58_85,Au,-1.7031350834295154,332,-0.5808235915959914,0.8864153325853447,-8.314460639296675,6.789241801253928
333,58_86,Au,-4.173923480324447,333,-1.5186501679831004,0.8864153325853447,-9.372459685468199,6.789241801253928
334,58_87,Au,2.133590702433139,334,-3.169462759676632,0.8864153325853447,-11.234806297725823,6.789241801253928
335,58_88,Au,1.7601889348588884,335,0.5346750391300832,0.8864153325853447,-7.056022760664116,6.789241801253928
336,58_89,Au,-1.5560837388038635,336,0.3348441985681285,0.8864153325853447,-7.281459791383251,6.789241801253928
337,58_90,Au,20.909484846517444,337,22.50495806399384,0.8864153325853447,17.729517625674408,6.789241801253928
338,59_67,Au,13.490593458525836,338,8.36713529815391,0.8864153325853447,1.7800837134640395,6.789241801253928
339,59_68,Au,9.258434703107923,339,8.40271718645299,0.8864153325853447,1.8202250411138021,6.789241801253928
340,59_69,Au,6.33053846238181,340,5.742324108090914,0.8864153325853447,-1.1810690256333267,6.789241801253928
341,59_70,Au,-2.482781060039997,341,4.854050917148895,0.8864153325853447,-2.1831649487163083,6.789241801253928
342,59_71,Au,15.360767380334435,342,19.228455958792214,0.8864153325853447,14.033166733767695,6.789241801253928
343,59_79,Au,21.89303148258477,343,21.633557761894327,0.8864153325853447,16.74645667211671,6.789241801253928
344,59_80,Au,19.532525376882404,344,16.673754145518693,0.8864153325853447,11.151107140075418,6.789241801253928
345,59_85,Au,7.1462005455978215,345,5.954496078607253,0.8864153325853447,-0.9417094808277189,6.789241801253928
346,59_86,Au,-1.905888069421053,346,1.1903051789874963,0.8864153325853447,-6.316380613517154,6.789241801253928
347,59_87,Au,-0.1609247452579438,347,2.927390604930699,0.8864153325853447,-4.356706223773952,6.789241801253928
348,59_88,Au,1.39579503191635,348,0.1859482170234248,0.8864153325853447,-7.449435204342806,6.789241801253928
349,59_89,Au,0.5107624963857234,349,-0.12056434831325902,0.8864153325853447,-7.795224084644211,6.789241801253928
350,59_90,Au,25.00490245781839,350,26.19544372890409,0.8864153325853447,21.892899653539917,6.789241801253928
351,60_67,Au,10.5,351,7.511503251626814,0.8864153325853447,0.8148115491936688,6.789241801253928
352,60_68,Au,3.732325836550445,352,6.285064220598051,0.8864153325853447,-0.5687825583808184,6.789241801253928
353,60_69,Au,4.553268945775926,353,4.008494590938655,0.8864153325853447,-3.137070296612384,6.789241801253928
354,60_70,Au,5.17,354,22.687245661018622,0.8864153325853447,17.93516343337171,6.789241801253928
355,60_71,Au,14.283244555816054,355,19.15274526062209,0.8864153325853447,13.947754517409363,6.789241801253928
356,60_79,Au,22.738818786572665,356,23.727453351079014,0.8864153325853447,19.108662640596034,6.789241801253928
357,60_80,Au,16.136653503403068,357,15.228225710389179,0.8864153325853447,9.52034965880144,6.789241801253928
358,60_85,Au,-0.3807566221803427,358,-1.899872558233879,0.8864153325853447,-9.802531657642794,6.789241801253928
359,60_86,Au,-6.182589299045503,359,-3.1938847934326375,0.8864153325853447,-11.262357754540965,6.789241801253928
360,60_87,Au,-0.4703391282819211,360,2.248833739773567,0.8864153325853447,-5.122212911455034,6.789241801253928
361,60_88,Au,-0.4963084422051906,361,-0.2551964182794366,0.8864153325853447,-7.947107817942805,6.789241801253928
362,60_89,Au,-2.9077348643913865,362,-0.7686969733368327,0.8864153325853447,-8.526407990424824,6.789241801253928
363,60_90,Au,20.18934247037396,363,21.701468776437274,0.8864153325853447,16.82306975860843,6.789241801253928
364,61_67,Au,13.10871563386172,364,8.462700034334205,0.8864153325853447,1.887894050974298,6.789241801253928
365,61_68,Au,6.56,365,6.636685221550427,0.8864153325853447,-0.17210507771627734,6.789241801253928
366,61_69,Au,7.05159676913172,366,6.892874603706238,0.8864153325853447,0.1169122403941855,6.789241801253928
367,61_70,Au,0.3587122689932585,367,2.289324145779375,0.8864153325853447,-5.076534091925015,6.789241801253928
368,61_71,Au,15.77,368,18.098322115337808,0.8864153325853447,12.758218296043557,6.789241801253928
369,61_79,Au,23.19355594553053,369,23.260307569101997,0.8864153325853447,18.581657110790356,6.789241801253928
370,61_80,Au,18.86959319235757,370,15.806930802517686,0.8864153325853447,10.173209634091622,6.789241801253928
371,61_85,Au,5.61169021204114,371,3.76231593278408,0.8864153325853447,-3.4147941232485546,6.789241801253928
372,61_86,Au,-2.1742271496914327,372,1.3928477706522857,0.8864153325853447,-6.087884349723918,6.789241801253928
373,61_87,Au,1.0459569497033954,373,-1.7739974212883336,0.8864153325853447,-9.660526964900832,6.789241801253928
374,61_88,Au,-0.9837244329974056,374,-0.7389068579495603,0.8864153325853447,-8.492800589591193,6.789241801253928
375,61_89,Au,7.61974436044693,375,4.810800520277198,0.8864153325853447,-2.2319574224944314,6.789241801253928
376,61_90,Au,23.00584603007883,376,23.91506779651383,0.8864153325853447,19.32031787549322,6.789241801253928
377,62_67,Au,13.399204066954551,377,8.876774810535823,0.8864153325853447,2.3550280918464437,6.789241801253928
378,62_68,Au,8.616599436849356,378,7.67323324314738,0.8864153325853447,0.9972655135772269,6.789241801253928
379,62_69,Au,8.178002188447863,379,4.695681916291068,0.8864153325853447,-2.3618272473432085,6.789241801253928
380,62_70,Au,0.3938737637363374,380,2.091379790484125,0.8864153325853447,-5.299842904418047,6.789241801253928
381,62_71,Au,15.477685684338212,381,19.131355229456837,0.8864153325853447,13.923623581967545,6.789241801253928
382,62_79,Au,27.712018826045096,382,27.491022712512617,0.8864153325853447,23.35449326094042,6.789241801253928
383,62_80,Au,19.03894779458642,383,16.03148136412487,0.8864153325853447,10.426533954365114,6.789241801253928
384,62_85,Au,3.71852558106184,384,3.2187828845791913,0.8864153325853447,-4.027975132448389,6.789241801253928
385,62_86,Au,-2.8176850909367204,385,-0.29405712545535945,0.8864153325853447,-7.990948110125681,6.789241801253928
386,62_87,Au,4.498402748256922,386,4.589565415529437,0.8864153325853447,-2.4815414454856626,6.789241801253928
387,62_88,Au,0.3703108811751008,387,-1.0383296792711088,0.8864153325853447,-8.830591250824728,6.789241801253928
388,62_89,Au,-2.853772998321801,388,-0.952731968562615,0.8864153325853447,-8.734025106759015,6.789241801253928
389,62_90,Au,26.191403727047145,389,27.697603093358012,0.8864153325853447,23.587544713517257,6.789241801253928
390,63_67,Au,10.70729612465948,390,5.852709074942347,0.8864153325853447,-1.0565394030133277,6.789241801253928
391,63_68,Au,4.21655582357198,391,4.81859647490501,0.8864153325853447,-2.223162499458664,6.789241801253928
392,63_69,Au,7.772745590656996,392,4.424409917653212,0.8864153325853447,-2.667859858316506,6.789241801253928
393,63_70,Au,4.66,393,-0.18927790688748125,0.8864153325853447,-7.872742552622207,6.789241801253928
394,63_71,Au,16.29,394,19.904452002587693,0.8864153325853447,14.795784458151871,6.789241801253928
395,63_79,Au,19.43390547670424,395,18.981700171756252,0.8864153325853447,13.754791825341565,6.789241801253928
396,63_80,Au,16.921663967892528,396,14.614035438862082,0.8864153325853447,8.827457456975766,6.789241801253928
397,63_85,Au,6.51263118442148,397,3.04409165597123,0.8864153325853447,-4.2250511781643985,6.789241801253928
398,63_86,Au,-1.6555143953301013,398,0.01765883288334713,0.8864153325853447,-7.639289077525753,6.789241801253928
399,63_87,Au,0.9337411522865297,399,1.6115853353290133,0.8864153325853447,-5.841117899916749,6.789241801253928
400,63_88,Au,0.9401110485196114,400,-0.7524591889300467,0.8864153325853447,-8.50808950719256,6.789241801253928
401,63_89,Au,7.78535212483257,401,5.617986034709119,0.8864153325853447,-1.3213396965152775,6.789241801253928
402,63_90,Au,23.40422308212146,402,22.668582962153316,0.8864153325853447,17.914109308765273,6.789241801253928
403,64_67,Au,7.66,403,5.918196631962574,0.8864153325853447,-0.9826603142692019,6.789241801253928
404,64_68,Au,4.3531718561425805,404,3.606297887171026,0.8864153325853447,-3.5908042167991785,6.789241801253928
405,64_69,Au,4.30318181309849,405,3.3188955849246025,0.8864153325853447,-3.915034057688976,6.789241801253928
406,64_70,Au,1.4092262405902147,406,1.1210942780350157,0.8864153325853447,-6.394460152992874,6.789241801253928
407,64_71,Au,13.075594721361997,407,16.58048678239838,0.8864153325853447,11.045888559471356,6.789241801253928
408,64_79,Au,22.714695107657462,408,22.46360200049695,0.8864153325853447,17.682862223881813,6.789241801253928
409,64_80,Au,16.970877459738404,409,14.135554771388918,0.8864153325853447,8.287664597033222,6.789241801253928
410,64_85,Au,-4.533954461570829,410,-3.576901702894318,0.8864153325853447,-11.694454194417025,6.789241801253928
411,64_86,Au,-5.568404678720981,411,-3.6845898203603884,0.8864153325853447,-11.815941395176496,6.789241801253928
412,64_87,Au,-2.687753416132182,412,-1.3020684703841567,0.8864153325853447,-9.128125354103178,6.789241801253928
413,64_88,Au,-0.7529930756427348,413,-1.0759993218384558,0.8864153325853447,-8.8730878561773,6.789241801253928
414,64_89,Au,-0.5517324176616967,414,-0.9656580303140538,0.8864153325853447,-8.748607505411504,6.789241801253928
415,64_90,Au,20.84283247590065,415,21.859681096299894,0.8864153325853447,17.001555299242273,6.789241801253928
416,65_67,Au,7.09,416,4.894955209432203,0.8864153325853447,-2.137019207798216,6.789241801253928
417,65_68,Au,2.5441660988144577,417,2.706191698520702,0.8864153325853447,-4.606249409996647,6.789241801253928
418,65_69,Au,3.62157133128494,418,2.59779168837773,0.8864153325853447,-4.72853972488415,6.789241801253928
419,65_70,Au,0.7100408766418695,419,1.619295039602484,0.8864153325853447,-5.832420279297998,6.789241801253928
420,65_71,Au,13.11758818430826,420,16.74582191645537,0.8864153325853447,11.232409626942925,6.789241801253928
421,65_79,Au,22.157586495392025,421,21.607401091804277,0.8864153325853447,16.716948303828723,6.789241801253928
422,65_80,Au,15.739165403414518,422,12.992128537632595,0.8864153325853447,6.997720491010855,6.789241801253928
423,65_85,Au,-3.9246793971396974,423,-3.6148667757427884,0.8864153325853447,-11.737284086289202,6.789241801253928
424,65_86,Au,-5.434471930377185,424,-3.8574848891230697,0.8864153325853447,-12.010991122326873,6.789241801253928
425,65_87,Au,-2.828668864443898,425,-1.2147723996953559,0.8864153325853447,-9.02964322334604,6.789241801253928
426,65_88,Au,-1.2275352138094604,426,-1.9096502367679165,0.8864153325853447,-9.813562241359707,6.789241801253928
427,65_89,Au,0.315579610876739,427,0.17375324575062745,0.8864153325853447,-7.46319283107206,6.789241801253928
428,65_90,Au,20.312348811887205,428,21.22677971780611,0.8864153325853447,16.28755436172707,6.789241801253928
429,66_67,Au,14.03,429,15.285416057303578,0.8864153325853447,9.584868338490336,6.789241801253928
430,66_68,Au,9.291805493179709,430,9.692060825699167,0.8864153325853447,3.27478431129885,6.789241801253928
431,66_69,Au,9.544672780204564,431,8.552348453459016,0.8864153325853447,1.9890299585215432,6.789241801253928
432,66_70,Au,8.743014994543046,432,6.650099176982655,0.8864153325853447,-0.156972267013303,6.789241801253928
433,66_71,Au,19.359923135023564,433,23.76605436528577,0.8864153325853447,19.15220996292649,6.789241801253928
434,66_79,Au,30.69346067961305,434,31.460611975878592,0.8864153325853447,27.83274303555584,6.789241801253928
435,66_80,Au,24.97929727099836,435,23.274314695985474,0.8864153325853447,18.59745910153732,6.789241801253928
436,66_85,Au,-1.1151017067022622,436,0.6593618141856687,0.8864153325853447,-6.9153587057092905,6.789241801253928
437,66_86,Au,-3.234571944922209,437,0.017810770968307743,0.8864153325853447,-7.639117670196281,6.789241801253928
438,66_87,Au,5.092671474907547,438,7.571810911986694,0.8864153325853447,0.8828469927864431,6.789241801253928
439,66_88,Au,4.794792256318033,439,5.214011842740057,0.8864153325853447,-1.7770788710519134,6.789241801253928
440,66_89,Au,2.2497497145086527,440,3.6289482435517786,0.8864153325853447,-3.5652514589123196,6.789241801253928
441,66_90,Au,23.62824411317706,441,25.4831999061293,0.8864153325853447,21.08938938403968,6.789241801253928
442,50_67,Cu,10.372753049246969,442,10.143594493055204,0.8577117804583166,3.2167680233113742,7.384534664459426
443,50_68,Cu,10.87,443,8.7149485472584,0.8577117804583166,1.5511199835544647,7.384534664459426
444,50_69,Cu,8.543198694940656,444,7.318468054352304,0.8577117804583166,-0.07702658586759581,7.384534664459426
445,50_70,Cu,0.88,445,5.344741225420872,0.8577117804583166,-2.378180509481394,7.384534664459426
446,50_71,Cu,14.76,446,19.255007933168226,0.8577117804583166,13.83969946450524,7.384534664459426
447,50_79,Cu,29.523745640181005,447,26.858684520655512,0.8577117804583166,22.70477134613927,7.384534664459426
448,50_80,Cu,21.97811199678108,448,17.837963533949537,0.8577117804583166,12.187577584517193,7.384534664459426
449,50_85,Cu,-0.4885833794251084,449,0.2302570589432591,0.8577117804583166,-8.341120838626342,7.384534664459426
450,50_86,Cu,4.314056187868118,450,1.8860321908822435,0.8577117804583166,-6.410664513246009,7.384534664459426
451,50_87,Cu,3.7227056832052767,451,5.588350833929394,0.8577117804583166,-2.094157817874722,7.384534664459426
452,50_88,Cu,9.889289731159806,452,4.966032557353625,0.8577117804583166,-2.819714223597907,7.384534664459426
453,50_89,Cu,2.5936622079461813,453,1.8380539258151405,0.8577117804583166,-6.466602027642122,7.384534664459426
454,50_90,Cu,28.908539986237884,454,28.29845882246527,0.8577117804583166,24.3833938561862,7.384534664459426
455,51_67,Cu,21.29,455,13.54649510722018,0.8577117804583166,7.18418539088751,7.384534664459426
456,51_68,Cu,8.548175819218159,456,8.312388921745555,0.8577117804583166,1.0817786095818012,7.384534664459426
457,51_69,Cu,4.079532192088664,457,7.113959856648706,0.8577117804583166,-0.3154612236596988,7.384534664459426
458,51_70,Cu,-0.75,458,4.751982063479328,0.8577117804583166,-3.0692741559098065,7.384534664459426
459,51_71,Cu,17.300507520325482,459,21.10280095675725,0.8577117804583166,15.994028069624383,7.384534664459426
460,51_79,Cu,24.953127103857696,460,27.249435940856017,0.8577117804583166,23.160345618410208,7.384534664459426
461,51_80,Cu,21.76011743862182,461,19.01554658232934,0.8577117804583166,13.560513196699832,7.384534664459426
462,51_85,Cu,0.556088924407959,462,0.8327332474438442,0.8577117804583166,-7.638698180774244,7.384534664459426
463,51_86,Cu,-3.708073629066348,463,-0.4207224284856297,0.8577117804583166,-9.100093144079624,7.384534664459426
464,51_87,Cu,-3.149088414851576,464,1.5074785401363373,0.8577117804583166,-6.852017493781763,7.384534664459426
465,51_88,Cu,2.2926724669523537,465,3.7327664434387278,0.8577117804583166,-4.257570321663744,7.384534664459426
466,51_89,Cu,-0.4534793477505445,466,3.0728864175240185,0.8577117804583166,-5.026919700964683,7.384534664459426
467,51_90,Cu,20.470855987630785,467,24.01002690454475,0.8577117804583166,19.383541906351713,7.384534664459426
468,52_67,Cu,9.56810473650694,468,10.621169672642381,0.8577117804583166,3.7735694926021246,7.384534664459426
469,52_68,Cu,9.55,469,8.082494810660291,0.8577117804583166,0.8137467178402429,7.384534664459426
470,52_69,Cu,7.984817104414105,470,7.876350518604801,0.8577117804583166,0.5734045694027603,7.384534664459426
471,52_70,Cu,4.585192959755659,471,9.53919274697973,0.8577117804583166,2.5121003717227315,7.384534664459426
472,52_71,Cu,15.06,472,19.493590729335125,0.8577117804583166,14.11786143173322,7.384534664459426
473,52_79,Cu,30.34632731275633,473,29.269853983019203,0.8577117804583166,25.51593649193602,7.384534664459426
474,52_80,Cu,20.767337013036013,474,17.527764107831022,0.8577117804583166,11.825918303175898,7.384534664459426
475,52_85,Cu,2.706134600099176,475,3.450177977146883,0.8577117804583166,-4.587038183397955,7.384534664459426
476,52_86,Cu,3.224797983188182,476,1.8652578560455622,0.8577117804583166,-6.4348851609157665,7.384534664459426
477,52_87,Cu,1.2406788216903806,477,-1.8501480558524834,0.8577117804583166,-10.766650208975063,7.384534664459426
478,52_88,Cu,5.798675774596632,478,2.922537799590171,0.8577117804583166,-5.202210073977292,7.384534664459426
479,52_89,Cu,9.574530458077788,479,6.072825266251917,0.8577117804583166,-1.529312559408475,7.384534664459426
480,52_90,Cu,26.54294389951974,480,27.00114723186325,0.8577117804583166,22.87086759718017,7.384534664459426
481,53_67,Cu,9.896861193701625,481,10.817633151218372,0.8577117804583166,4.002624850185078,7.384534664459426
482,53_68,Cu,11.65,482,8.62259169095135,0.8577117804583166,1.4434417886045248,7.384534664459426
483,53_69,Cu,7.296618171501905,483,7.219456313447439,0.8577117804583166,-0.19246366293788986,7.384534664459426
484,53_70,Cu,-0.57351941941306,484,3.9935322190883324,0.8577117804583166,-3.953545378097894,7.384534664459426
485,53_71,Cu,15.11,485,19.677484946558057,0.8577117804583166,14.33226237784669,7.384534664459426
486,53_79,Cu,29.49508839566261,486,28.13482250670433,0.8577117804583166,24.19261145178282,7.384534664459426
487,53_80,Cu,21.221047482918948,487,17.936238627071223,0.8577117804583166,12.302155809231762,7.384534664459426
488,53_85,Cu,4.102205248083919,488,4.579761824800308,0.8577117804583166,-3.2700644943461,7.384534664459426
489,53_86,Cu,3.0955228628590703,489,2.0713191975141383,0.8577117804583166,-6.194639723971356,7.384534664459426
490,53_87,Cu,5.4301468716003,490,5.197837243964223,0.8577117804583166,-2.549454805583695,7.384534664459426
491,53_88,Cu,5.209127695299685,491,2.66863367383879,0.8577117804583166,-5.498235069245176,7.384534664459426
492,53_89,Cu,12.509844574145973,492,8.166469590521771,0.8577117804583166,0.9116523101087884,7.384534664459426
493,53_90,Cu,24.57722520083189,493,25.218146029147448,0.8577117804583166,20.792079310323412,7.384534664459426
494,54_67,Cu,22.62,494,15.393626971280213,0.8577117804583166,9.337743154863915,7.384534664459426
495,54_68,Cu,8.941497069317847,495,8.658218062128133,0.8577117804583166,1.4849783186936267,7.384534664459426
496,54_69,Cu,6.135351330041885,496,7.433943813465826,0.8577117804583166,0.057605771696405794,7.384534664459426
497,54_70,Cu,-0.5850403066724539,497,6.0595184377991576,0.8577117804583166,-1.544826895058207,7.384534664459426
498,54_71,Cu,18.89794168435037,498,22.00129075393389,0.8577117804583166,17.041570866222717,7.384534664459426
499,54_79,Cu,27.86013971734792,499,28.399085181302727,0.8577117804583166,24.500713404698974,7.384534664459426
500,54_80,Cu,24.488806544803083,500,20.300533789653123,0.8577117804583166,15.058670545823746,7.384534664459426
501,54_85,Cu,1.2884504576213658,501,0.950214342050792,0.8577117804583166,-7.501727816971882,7.384534664459426
502,54_86,Cu,-1.994655231013894,502,-0.04581103732445868,0.8577117804583166,-8.662986647814833,7.384534664459426
503,54_87,Cu,4.216978579759598,503,7.144477730360338,0.8577117804583166,-0.27988065404769596,7.384534664459426
504,54_88,Cu,4.737578179687262,504,4.380073257323408,0.8577117804583166,-3.502879959898172,7.384534664459426
505,54_89,Cu,-0.6522086090408266,505,1.4806707317202958,0.8577117804583166,-6.883272524931873,7.384534664459426
506,54_90,Cu,20.84661055309698,506,24.84800441511927,0.8577117804583166,20.36053386293502,7.384534664459426
507,55_67,Cu,12.060596974100918,507,11.690314814114164,0.8577117804583166,5.020078128522325,7.384534664459426
508,55_68,Cu,11.479406634811312,508,10.078493642650201,0.8577117804583166,3.140867409739043,7.384534664459426
509,55_69,Cu,9.750421148724854,509,8.659745567473482,0.8577117804583166,1.4867592261967664,7.384534664459426
510,55_70,Cu,1.93,510,7.012192726048999,0.8577117804583166,-0.43411078977073875,7.384534664459426
511,55_71,Cu,18.08491997467354,511,21.046172076222042,0.8577117804583166,15.92800486483064,7.384534664459426
512,55_79,Cu,32.05293810321018,512,29.62783700284565,0.8577117804583166,25.93330632173497,7.384534664459426
513,55_80,Cu,24.008009659592062,513,19.33893023839882,0.8577117804583166,13.9375438769788,7.384534664459426
514,55_85,Cu,10.971079635899514,514,9.00940260569929,0.8577117804583166,1.8944218538908466,7.384534664459426
515,55_86,Cu,4.241618972737342,515,2.2376036803758215,0.8577117804583166,-6.000769840579024,7.384534664459426
516,55_87,Cu,-5.981394656933844,516,-1.882134572196935,0.8577117804583166,-10.803943058476746,7.384534664459426
517,55_88,Cu,7.154685996472836,517,3.129800659026249,0.8577117804583166,-4.960563795870528,7.384534664459426
518,55_89,Cu,10.12121879402548,518,5.698939292349671,0.8577117804583166,-1.9652235290613127,7.384534664459426
519,55_90,Cu,30.990148406941444,519,30.170898445601456,0.8577117804583166,26.566457754569,7.384534664459426
520,56_67,Cu,11.529992821626363,520,11.381731565396704,0.8577117804583166,4.660303136796586,7.384534664459426
