,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
996,14_81,Au,0.3096708096563816,996,3.531161043132496,0.6633005975641952,-2.375327250718334,4.0
997,14_82,Au,5.2754368633031845,997,0.8877636077887265,0.6564341389589756,-6.202339559745412,5.0
998,14_83,Au,0.6431073872372508,998,1.3872943882837498,0.6564341389589756,-5.441363323367429,5.0
999,14_84,Au,5.928023323882371,999,3.1657687931218907,0.675583313017873,-2.6637506382012077,3.0
1000,15_15,Au,6.81,1000,9.229209325957875,0.675583313017873,6.3113682198271475,3.0
1001,15_16,Au,20.001339815557003,1001,17.262515946994682,0.6560875040857872,19.022311814643363,2.0
1002,15_17,Au,5.433261369355023,1002,5.868100946984559,0.6633005975641952,1.1478716012560015,4.0
1003,15_18,Au,14.765759612899274,1003,10.439811128792694,0.6633005975641952,8.040237142002674,4.0
1004,15_19,Au,7.16,1004,5.97405876690412,0.6564341389589756,1.5460313083231452,5.0
1005,15_20,Au,2.1910483851097524,1005,6.971565427408329,0.6633005975641952,2.811467992509026,4.0
1006,15_21,Au,10.7,1006,10.27623393891598,0.6564341389589756,8.099887844234855,5.0
1007,15_22,Au,8.84,1007,14.922222814039618,0.63839055484485,15.468789369516125,1.0
1008,15_23,Au,20.929538865573704,1008,25.25637235200547,0.6560875040857872,31.206443283737077,2.0
1009,15_24,Au,11.45,1009,8.51704405401902,0.63839055484485,5.435466176667091,1.0
1010,15_25,Au,10.657160182949156,1010,9.89546551124495,0.675583313017873,7.297562183545502,3.0
1011,15_26,Au,9.34,1011,9.465448154985967,0.675583313017873,6.661049487075738,3.0
1012,15_27,Au,-0.9,1012,0.1580068665114842,0.6560875040857872,-7.048157404728758,2.0
1013,15_28,Au,7.931475013494492,1013,11.34828763628946,0.6633005975641952,9.409867307922795,4.0
1014,15_29,Au,-1.3504590261727571,1014,0.6261827853775772,0.675583313017873,-6.422851786510842,3.0
1015,15_30,Au,14.431899125222117,1015,7.229881124610275,0.63839055484485,3.4192036871295244,1.0
1016,15_31,Au,11.598926335573196,1016,7.268554019515673,0.675583313017873,3.4092016496023243,3.0
1017,15_72,Au,5.192976778373122,1017,4.847402360233991,0.6633005975641952,-0.3909459280796078,4.0
1018,15_73,Au,12.753999181557448,1018,14.51155785794867,0.675583313017873,14.130312871367181,3.0
1019,15_74,Au,7.217961457092315,1019,5.901559016414376,0.63839055484485,1.3384678458564268,1.0
1020,15_75,Au,-5.706939769908786,1020,-1.7930346683393497,0.63839055484485,-10.714645450319717,1.0
1021,15_81,Au,2.5152839268557727,1021,8.831462830560127,0.675583313017873,5.72262292708007,3.0
1022,15_82,Au,-1.825032042339444,1022,-3.6392546286555145,0.6633005975641952,-13.185532605755792,4.0
1023,15_83,Au,0.8810536884702742,1023,4.551791868001828,0.675583313017873,-0.6121560410989111,3.0
1024,15_84,Au,4.586288470774889,1024,3.3904748873644905,0.6560875040857872,-2.1212718891187197,2.0
1025,16_16,Au,23.680988031439483,1025,21.084642436150226,0.63839055484485,25.121845128789193,1.0
1026,16_17,Au,10.77331986092031,1026,7.82936065967242,0.63839055484485,4.358251939821543,1.0
1027,16_18,Au,19.027814167551696,1027,15.741766716926602,0.6560875040857872,16.704405711269033,2.0
1028,16_19,Au,9.048395663499832,1028,8.295546021497495,0.675583313017873,4.929357612890087,3.0
1029,16_20,Au,9.848675176966935,1029,12.032146344266533,0.6564341389589756,10.774813325921741,5.0
1030,16_21,Au,13.466374904848635,1030,10.95981289358469,0.6564341389589756,9.141239769886964,5.0
1031,16_22,Au,25.05419747298584,1031,20.90185974516794,0.6633005975641952,23.812948119189322,4.0
1032,16_23,Au,33.485636580269784,1032,32.25062061261886,0.6564341389589756,41.57527458836668,5.0
1033,16_24,Au,18.48833424784243,1033,17.89775134424858,0.6633005975641952,19.283917975162325,4.0
1034,16_25,Au,19.55376478191465,1034,15.469863152637364,0.6564341389589756,16.01176948701146,5.0
1035,16_26,Au,10.25668391212821,1035,12.236488182313867,0.675583313017873,10.762749416503375,3.0
1036,16_27,Au,9.253024369012564,1036,11.542088589710826,0.6633005975641952,9.702043968298273,4.0
1037,16_28,Au,13.15448787342757,1037,16.37380619602121,0.63839055484485,17.742606503816262,1.0
1038,16_29,Au,7.004380444064736,1038,7.803825582234799,0.6564341389589756,4.333465274253779,5.0
1039,16_30,Au,25.9198051225394,1039,22.716828115798855,0.63839055484485,27.678564784588776,1.0
1040,16_31,Au,13.518837766721845,1040,11.768929260419647,0.6560875040857872,10.649058776956007,2.0
1041,16_72,Au,11.611110961530358,1041,13.32076784904764,0.675583313017873,12.36770271514278,3.0
1042,16_73,Au,25.686096277087927,1042,26.5835428198638,0.63839055484485,33.735538332708835,1.0
1043,16_74,Au,14.842725780792534,1043,12.868539109365312,0.6560875040857872,12.32506973905762,2.0
1044,16_75,Au,7.089871051255614,1044,9.57783436445678,0.63839055484485,7.097129718502492,1.0
1045,16_81,Au,7.538841036614031,1045,11.962696950049367,0.63839055484485,10.83287199647555,1.0
1046,16_82,Au,6.101167722605169,1046,4.149735736473677,0.675583313017873,-1.2072804673256943,3.0
1047,16_83,Au,9.274375246372074,1047,10.793101371826488,0.6564341389589756,8.887274426124392,5.0
1048,16_84,Au,12.46583297336474,1048,7.973508322439448,0.6633005975641952,4.32200921425751,4.0
1049,17_17,Au,-2.19278,1049,-1.4737642104079383,0.63839055484485,-10.214527684622189,1.0
1050,17_18,Au,7.311685743741691,1050,3.555959226583289,0.63839055484485,-2.335771649120353,1.0
1051,17_19,Au,-1.91,1051,-5.359544063216698,0.63839055484485,-16.301365629386478,1.0
1052,17_20,Au,-4.417274991516024,1052,-0.4991065315241414,0.6633005975641952,-8.451407371039018,4.0
1053,17_21,Au,1.63,1053,-2.907014206115101,0.675583313017873,-11.652698236846724,3.0
1054,17_22,Au,13.504696276038883,1054,10.437911553928553,0.675583313017873,8.100492084611979,3.0
1055,17_23,Au,12.14538269676268,1055,10.050227298209222,0.63839055484485,7.837104535121213,1.0
1056,17_24,Au,2.0190631449222565,1056,0.7793655795318148,0.6633005975641952,-6.523967360053315,4.0
1057,17_25,Au,1.9669839898124333,1057,6.539138503203581,0.6633005975641952,2.1595359336616085,4.0
1058,17_26,Au,-0.15,1058,-1.6794375638583654,0.6560875040857872,-9.848766193841731,2.0
1059,17_27,Au,-0.17,1059,-2.923376132907305,0.63839055484485,-12.485256647477334,1.0
1060,17_28,Au,5.20004517538473,1060,9.551292450563837,0.675583313017873,6.788116414164861,3.0
1061,17_29,Au,-1.58109,1061,-1.6622570181917293,0.675583313017873,-9.810205736013684,3.0
1062,17_30,Au,12.706778096500784,1062,9.571874051254895,0.675583313017873,6.818581347644523,3.0
1063,17_31,Au,3.709829567931593,1063,3.6185530371051398,0.6633005975641952,-2.2435740240612665,4.0
1064,17_72,Au,-1.099960676394403,1064,-3.8372557952136797,0.63839055484485,-13.916793588885367,1.0
1065,17_73,Au,11.88639416685328,1065,10.533307601542003,0.63839055484485,8.593820466562562,1.0
1066,17_74,Au,-0.1774968211539089,1066,0.16761300292584114,0.63839055484485,-7.643410050006357,1.0
1067,17_75,Au,-5.28548538684845,1067,-1.1475346724368558,0.6633005975641952,-9.42898547558755,4.0
1068,17_81,Au,-0.129330460447818,1068,1.8731707751173592,0.6560875040857872,-4.433926988931039,2.0
1069,17_82,Au,1.0504092271439731,1069,-4.408743772316347,0.6633005975641952,-14.34562374163987,4.0
1070,17_83,Au,-4.173638399224728,1070,-3.570447587021887,0.6633005975641952,-13.08179827793172,4.0
1071,17_84,Au,5.701955025084317,1071,1.1345370220523177,0.6633005975641952,-5.988506599389476,4.0
1072,18_18,Au,26.119103990960863,1072,18.51422356667654,0.6564341389589756,20.64949356831406,5.0
1073,18_19,Au,11.359636710491031,1073,7.163492709466885,0.6564341389589756,3.3579936545366764,5.0
1074,18_20,Au,15.417595202103255,1074,12.260714880226017,0.6564341389589756,11.123010536264832,5.0
1075,18_21,Au,20.212544029578567,1075,13.710286650071977,0.6564341389589756,13.331262185310392,5.0
1076,18_22,Au,29.92597523983568,1076,22.862785595936177,0.63839055484485,27.907198305291153,1.0
1077,18_23,Au,35.49457101151347,1077,28.20526505916214,0.63839055484485,36.27586764521327,1.0
1078,18_24,Au,22.51381606142968,1078,15.58249735912814,0.675583313017873,15.715520025752799,3.0
1079,18_25,Au,18.11976823862642,1079,11.694990043474013,0.6564341389589756,10.261195461184833,5.0
1080,18_26,Au,14.864893525838852,1080,9.670654682478276,0.6564341389589756,7.177359260639131,5.0
1081,18_27,Au,16.45,1081,11.112425716217757,0.63839055484485,9.500973791875309,1.0
1082,18_28,Au,21.479336339514703,1082,19.94931326054465,0.675583313017873,22.179291136246434,3.0
1083,18_29,Au,12.90074107144028,1083,8.498585846683802,0.63839055484485,5.40655251684688,1.0
1084,18_30,Au,32.58802082715556,1084,22.55064125427439,0.675583313017873,26.029782916615382,3.0
1085,18_31,Au,18.839850799180567,1085,12.388405276571454,0.6560875040857872,11.593256025484623,2.0
1086,18_72,Au,13.158182957209648,1086,10.560620297606127,0.6633005975641952,8.222370505453684,4.0
1087,18_73,Au,29.528413260821253,1087,24.976404979210702,0.6564341389589756,30.493864890595365,5.0
1088,18_74,Au,15.629160683602096,1088,10.793050572260075,0.6633005975641952,8.572785197536716,4.0
1089,18_75,Au,10.68321071518585,1089,9.265292907366124,0.6564341389589756,6.559838398980402,5.0
1090,18_81,Au,13.603205460123718,1090,12.246915893700738,0.63839055484485,11.278083695637434,1.0
1091,18_82,Au,19.189655383117497,1091,12.212691944267565,0.6564341389589756,11.04985325648866,5.0
1092,18_83,Au,14.658881005365402,1092,13.067389931350455,0.675583313017873,11.992652128760875,3.0
1093,18_84,Au,23.36976734176278,1093,13.11742918876598,0.6560875040857872,12.704424745593645,2.0
1094,19_19,Au,-3.57,1094,-5.115383831583324,0.675583313017873,-14.92153212145423,3.0
1095,19_20,Au,-1.22,1095,-2.5071488436426,0.675583313017873,-11.060816592099938,3.0
1096,19_21,Au,-0.55,1096,-2.031164439764418,0.63839055484485,-11.087661262690158,1.0
1097,19_22,Au,7.41,1097,8.94707662662623,0.6560875040857872,6.348027868395304,2.0
1098,19_23,Au,13.738774034194648,1098,14.68667794109894,0.675583313017873,14.38952602802139,3.0
1099,19_24,Au,1.95,1099,-0.14563239043966902,0.63839055484485,-8.134089918291123,1.0
1100,19_25,Au,-2.5,1100,-2.262680433682238,0.6560875040857872,-10.737737354230743,2.0
1101,19_26,Au,1.53,1101,-1.0225901696220276,0.63839055484485,-9.507790974058604,1.0
1102,19_27,Au,-2.26,1102,-5.883207995426503,0.675583313017873,-16.05806724458103,3.0
1103,19_28,Au,3.9236318697221577,1103,4.129534557453201,0.6560875040857872,-0.9948067979743005,2.0
1104,19_29,Au,-5.7314,1104,-5.238389454964215,0.675583313017873,-15.103605332871217,3.0
1105,19_30,Au,3.4865967012010515,1105,2.4393061091325126,0.6560875040857872,-3.571030911061024,2.0
1106,19_31,Au,-3.6251190383918575,1106,-4.883543938536652,0.6633005975641952,-15.06143821243017,4.0
1107,19_72,Au,-3.268084849230945,1107,-3.984128374284431,0.6633005975641952,-13.705468434089703,4.0
1108,19_73,Au,3.10636684903875,1108,4.342927573988488,0.6564341389589756,-0.9388047111782277,5.0
1109,19_74,Au,-3.969658249989152,1109,-3.7222779424954933,0.6564341389589756,-13.22519421748028,5.0
1110,19_75,Au,-12.344663419295102,1110,-9.820569105141299,0.6560875040857872,-22.25737250105534,2.0
1111,19_81,Au,-2.327556284610182,1111,-0.02246255283521137,0.6564341389589756,-7.5889617760540355,5.0
1112,19_82,Au,0.524813452269882,1112,-4.197392675117767,0.6633005975641952,-14.026988272329703,4.0
1113,19_83,Au,-5.607347476296127,1113,-4.708211466796874,0.63839055484485,-15.281092707933059,1.0
1114,19_84,Au,2.4942726427689195,1114,-1.513317306913608,0.6564341389589756,-9.86010318323726,5.0
1115,1_1,Au,0.7974434425123036,1115,15.720493451832139,0.6564341389589756,16.393575191986287,5.0
1116,1_10,Au,5.923330596648157,1116,9.38054297477344,0.6633005975641952,6.443271666757892,4.0
1117,1_11,Au,7.699602372478694,1117,6.915601569326018,0.63839055484485,2.9269038670599166,1.0
1118,1_12,Au,8.53109701210633,1118,16.71601640510043,0.63839055484485,18.278657995308627,1.0
1119,1_13,Au,4.541721273679286,1119,12.873021086068695,0.63839055484485,12.258839422075337,1.0
1120,1_14,Au,6.635121501982212,1120,19.987869658336308,0.6560875040857872,23.176260326647448,2.0
1121,1_15,Au,10.56,1121,11.362690769367692,0.6633005975641952,9.43158164548125,4.0
1122,1_16,Au,13.172769943252206,1122,26.429207859756847,0.6564341389589756,32.707038755760436,5.0
1123,1_17,Au,1.94,1123,16.289053988971325,0.6564341389589756,17.259710122203128,5.0
1124,1_18,Au,9.517194689251482,1124,16.26643819371357,0.675583313017873,16.72789084872387,3.0
1125,1_19,Au,2.386,1125,12.139675022362905,0.63839055484485,11.110097389254978,1.0
1126,1_2,Au,2.5,1126,17.39873375132614,0.675583313017873,18.403917381342826,3.0
1127,1_20,Au,1.31,1127,10.913104395093882,0.6633005975641952,8.753779792256928,4.0
1128,1_21,Au,5.11,1128,12.235172395324746,0.63839055484485,11.259688219252533,1.0
1129,1_22,Au,9.3,1129,29.400602974823844,0.6564341389589756,37.23360880859052,5.0
1130,1_23,Au,15.92614516057074,1130,21.457708599428212,0.675583313017873,24.412021444734176,3.0
1131,1_24,Au,1.84,1131,17.810142687992244,0.6633005975641952,19.15183810582698,4.0
1132,1_25,Au,8.437737844418734,1132,36.71078574122934,0.675583313017873,46.98966190430188,3.0
1133,1_26,Au,5.858820437453687,1133,13.873759582367182,0.6560875040857872,13.857213647822618,2.0
1134,1_27,Au,7.042005921714008,1134,12.986525106037728,0.6560875040857872,12.504902453349018,2.0
1135,1_28,Au,8.6,1135,37.852844658711646,0.6633005975641952,49.36845790734863,4.0
1136,1_29,Au,1.65,1136,20.706631577167524,0.6560875040857872,24.271787850575464,2.0
1137,1_3,Au,3.41,1137,17.434522985383815,0.6564341389589756,19.004697057570418,5.0
1138,1_30,Au,12.734138833358884,1138,25.99506131117906,0.6633005975641952,31.49152037544029,4.0
1139,1_31,Au,0.9027232471853496,1139,8.43298076899448,0.675583313017873,5.132788847570906,3.0
1140,1_4,Au,19.45,1140,19.572229020399725,0.6564341389589756,22.26124011062682,5.0
1141,1_5,Au,3.35,1141,21.60303689495888,0.675583313017873,24.627136727676078,3.0
1142,1_6,Au,1.63,1142,21.247785872636303,0.6633005975641952,24.334470531107375,4.0
1143,1_7,Au,0.962455497123301,1143,13.936968336747217,0.6633005975641952,13.312593628333236,4.0
1144,1_72,Au,3.170967690180987,1144,6.912480169709862,0.6633005975641952,2.722390343679154,4.0
1145,1_73,Au,11.327737771440296,1145,23.57342264711712,0.6633005975641952,27.84062864859005,4.0
1146,1_74,Au,10.84473445545882,1146,22.075640160491794,0.6560875040857872,26.358412843124114,2.0
1147,1_75,Au,-4.870549730490893,1147,11.768214393697171,0.6633005975641952,10.042953964183605,4.0
1148,1_8,Au,14.819362475071102,1148,26.97501649687172,0.6633005975641952,32.96891266076508,4.0
1149,1_81,Au,5.6969067407771945,1149,16.162799537278513,0.6560875040857872,17.346138434007884,2.0
1150,1_82,Au,-3.063984511885792,1150,9.692278589488154,0.6633005975641952,6.913248048295136,4.0
1151,1_83,Au,0.8682134235277772,1151,7.4385628883616945,0.675583313017873,3.66084917488915,3.0
1152,1_84,Au,12.39227702561766,1152,17.276606524684464,0.6560875040857872,19.043788489022976,2.0
1153,1_9,Au,9.913370578549802,1153,16.06941936026358,0.6560875040857872,17.203809588490472,2.0
1154,20_20,Au,-0.2779197315685451,1154,4.276257280258301,0.63839055484485,-1.207468530898204,1.0
1155,20_21,Au,2.8121988708153367,1155,1.0196103965806596,0.6560875040857872,-5.734912563600804,2.0
1156,20_22,Au,8.669670183211565,1156,14.580079606853161,0.63839055484485,14.932842832416105,1.0
1157,20_23,Au,11.79316542018205,1157,20.05472489939636,0.6633005975641952,22.53579738408902,4.0
1158,20_24,Au,-1.06524,1158,1.4967486490383513,0.675583313017873,-5.134238159019213,3.0
1159,20_25,Au,0.75,1159,3.116945269676262,0.63839055484485,-3.023460327430642,1.0
1160,20_26,Au,-0.86,1160,6.289569241499354,0.6564341389589756,2.0266743094558928,5.0
1161,20_27,Au,-1.28,1161,-2.722745741697853,0.6564341389589756,-11.702524780478152,5.0
1162,20_28,Au,4.153053741436452,1162,9.674012207070005,0.6564341389589756,7.182474053414921,5.0
1163,20_29,Au,-0.971265,1163,-0.3988212956948898,0.6564341389589756,-8.162299938289987,5.0
1164,20_30,Au,6.716856541112065,1164,6.070735773804008,0.6560875040857872,1.963946728440956,2.0
1165,20_31,Au,-5.430739633273333,1165,-3.1500718884136205,0.6564341389589756,-12.353505772102771,5.0
1166,20_72,Au,-2.032222497276962,1166,-0.3660872648619611,0.63839055484485,-8.479419078864105,1.0
1167,20_73,Au,0.92692381888628,1167,6.853205208229315,0.6564341389589756,2.88530723738956,5.0
1168,20_74,Au,-2.2867743456736207,1168,0.916578972580357,0.6564341389589756,-6.158442749568342,5.0
1169,20_75,Au,-5.775626403745264,1169,4.495750226548695,0.63839055484485,-0.863646172273651,1.0
1170,20_81,Au,-0.8773737149313092,1170,3.1739403329714175,0.675583313017873,-2.6516551058041387,3.0
1171,20_82,Au,3.378987319301814,1171,3.3256269868407315,0.63839055484485,-2.696573102078152,1.0
1172,20_83,Au,-1.4791303095407784,1172,4.66917028137111,0.63839055484485,-0.5919941976222374,1.0
1173,20_84,Au,5.959065301343799,1173,5.626534762046607,0.63839055484485,0.9076590685639585,1.0
1174,21_21,Au,6.55,1174,2.0194479623780954,0.6564341389589756,-4.478351900626887,5.0
1175,21_22,Au,13.869898092001677,1175,14.047757492016716,0.6564341389589756,13.845359216400102,5.0
1176,21_23,Au,-19.00174337968963,1176,8.392973089295616,0.675583313017873,5.073569386509698,3.0
1177,21_24,Au,5.02,1177,5.525993178879538,0.6560875040857872,1.1336571839334249,2.0
1178,21_25,Au,5.4,1178,5.057879950030388,0.63839055484485,0.016895870862168816,1.0
1179,21_26,Au,5.43,1179,5.8556163794059355,0.6633005975641952,1.1290497162396602,4.0
1180,21_27,Au,2.463692433666438,1180,0.5335643161736323,0.63839055484485,-7.0701695619218645,1.0
1181,21_28,Au,7.34680551616475,1181,5.3875696836697875,0.6633005975641952,0.4234168591987773,4.0
1182,21_29,Au,1.61355,1182,-1.1946421864350532,0.6560875040857872,-9.109847414861417,2.0
1183,21_30,Au,12.552946065552533,1183,9.737541543242983,0.6564341389589756,7.279253505308951,5.0
1184,21_31,Au,4.3390669180080295,1184,1.1684897036081265,0.675583313017873,-5.620127817785163,3.0
1185,21_72,Au,1.142346324864775,1185,-2.4839222840541186,0.63839055484485,-11.796878905171939,1.0
1186,21_73,Au,20.18028549058363,1186,15.559419021307104,0.63839055484485,16.466918496633845,1.0
1187,21_74,Au,2.09275773819536,1187,1.802304317769159,0.63839055484485,-5.082765468977739,1.0
1188,21_75,Au,-1.0474089630879462,1188,-1.393403692154318,0.6560875040857872,-9.412797104470618,2.0
1189,21_81,Au,2.5062319356948137,1189,3.70221343615599,0.6560875040857872,-1.6461240668386936,2.0
1190,21_82,Au,7.525496737100184,1190,4.774109445630638,0.675583313017873,-0.28308104273090373,3.0
1191,21_83,Au,3.7740286672487855,1191,3.094431579707933,0.6564341389589756,-2.840741128227648,5.0
1192,21_84,Au,8.77737093809992,1192,2.4388594867488256,0.6560875040857872,-3.571711647061794,2.0
1193,22_22,Au,29.606204961892217,1193,28.63491951942657,0.63839055484485,36.94889524094399,1.0
1194,22_23,Au,46.51369631895796,1194,43.411552378343075,0.6560875040857872,58.87833142865092,2.0
1195,22_24,Au,15.768133647739887,1195,13.34689485045389,0.63839055484485,13.001133869868916,1.0
1196,22_25,Au,13.89,1196,12.045189236727989,0.6560875040857872,11.070130622689895,2.0
1197,22_26,Au,0.93,1197,8.738558304496582,0.6633005975641952,5.47540781643967,4.0
1198,22_27,Au,2.605290074367076,1198,8.340428951157303,0.6560875040857872,5.423383409095247,2.0
1199,22_28,Au,13.004020367749035,1199,13.199029091027176,0.6633005975641952,12.200067500013834,4.0
1200,22_29,Au,7.882748721167445,1200,5.393121398983137,0.6564341389589756,0.6610417359613554,5.0
1201,22_30,Au,23.22035068366677,1201,19.816165917070876,0.675583313017873,21.982206127028263,3.0
1202,22_31,Au,16.783520232886076,1202,18.43067772455757,0.63839055484485,20.964570727638854,1.0
1203,22_72,Au,9.91090823477134,1203,8.53040495623638,0.6564341389589756,5.440323267888674,5.0
1204,22_73,Au,10.212761581409724,1204,14.376348587985026,0.6633005975641952,13.975008607079408,4.0
1205,22_74,Au,12.736963662784548,1205,9.951736370354654,0.675583313017873,7.3808544408073615,3.0
1206,22_75,Au,5.574714652728289,1206,6.955373171048022,0.675583313017873,2.945630625225403,3.0
1207,22_81,Au,13.629695799667388,1207,15.500728858681587,0.63839055484485,16.374983924325235,1.0
1208,22_82,Au,13.504946197848769,1208,9.004601119540517,0.63839055484485,6.199194683959916,1.0
1209,22_83,Au,3.911354712676257,1209,9.429047033476294,0.6560875040857872,7.08264086414449,2.0
1210,22_84,Au,18.471296472474933,1210,8.623591081720816,0.675583313017873,5.4149306782725395,3.0
1211,23_23,Au,18.91767745418474,1211,17.031487542317205,0.6560875040857872,18.670181339304715,2.0
1212,23_24,Au,19.807243344839662,1212,16.155279438263918,0.63839055484485,17.400297620799655,1.0
1213,23_25,Au,17.03,1213,17.838568574882185,0.6633005975641952,19.194693316562997,4.0
1214,23_26,Au,22.543895887676623,1214,23.105821486182958,0.675583313017873,26.85156199435569,3.0
1215,23_27,Au,10.943367909640074,1215,8.179465885503314,0.6560875040857872,5.178045607884905,2.0
1216,23_28,Au,20.478331377729774,1216,18.686937056340113,0.6564341389589756,20.91260220239192,5.0
1217,23_29,Au,10.929015966597944,1217,8.937225964159445,0.63839055484485,6.093655598411499,1.0
1218,23_30,Au,29.15236944332719,1218,21.20537622550795,0.6564341389589756,24.749147286963193,5.0
1219,23_31,Au,9.610601898282766,1219,7.587223468218742,0.675583313017873,3.880896912884589,3.0
1220,23_72,Au,12.02615320123732,1220,11.511440964197208,0.63839055484485,10.126006923946669,1.0
1221,23_73,Au,25.229633316397667,1221,27.23093131848333,0.6564341389589756,33.928369901026464,5.0
1222,23_74,Au,6.71087287645787,1222,9.294017333390432,0.63839055484485,6.652547590975048,1.0
1223,23_75,Au,3.947689265012741,1223,6.854100272987893,0.63839055484485,2.8305658246634837,1.0
1224,23_81,Au,12.588387114927173,1224,16.970552957927573,0.6633005975641952,17.886062478384684,4.0
1225,23_82,Au,-1.5217580208554864,1225,-3.1774791721114104,0.6560875040857872,-12.132061636787963,2.0
1226,23_83,Au,14.177215483039618,1226,15.739057058028079,0.6560875040857872,16.700275684585627,2.0
1227,23_84,Au,16.103617690503597,1227,11.551377896496167,0.675583313017873,9.748647569083152,3.0
1228,24_24,Au,1.11,1228,2.62684381285671,0.6560875040857872,-3.2851883937804693,2.0
1229,24_25,Au,6.0,1229,4.332789434321949,0.63839055484485,-1.1189143478285826,1.0
1230,24_26,Au,5.04,1230,6.118592104762801,0.6564341389589756,1.7662108043010545,5.0
1231,24_27,Au,5.08,1231,4.548884394651917,0.675583313017873,-0.6164596899515211,3.0
1232,24_28,Au,9.62455155234784,1232,10.67433912688381,0.6564341389589756,8.70635415112008,5.0
1233,24_29,Au,2.68786,1233,-0.016179590767850804,0.63839055484485,-7.931309976311437,1.0
1234,24_30,Au,14.353887499775738,1234,4.094508865941197,0.63839055484485,-1.4921663744640048,1.0
1235,24_31,Au,9.58662950154394,1235,6.096858366409467,0.6564341389589756,1.7331020168942934,5.0
1236,24_72,Au,4.8777579055167735,1236,3.7226365514382946,0.6560875040857872,-1.6149954214139302,2.0
1237,24_73,Au,19.44145684503019,1237,17.527207223927565,0.6633005975641952,18.72528117959521,4.0
1238,24_74,Au,6.920855865813792,1238,4.432504917894149,0.6564341389589756,-0.8023441912428696,5.0
1239,24_75,Au,-1.9197579552419484,1239,0.6365590613263405,0.63839055484485,-6.9088345541103235,1.0
1240,24_81,Au,5.335304155945778,1240,5.233943817523819,0.675583313017873,0.3975668700173733,3.0
1241,24_82,Au,7.585827928967774,1241,3.786206446244309,0.63839055484485,-1.975103374952391,1.0
1242,24_83,Au,4.24273253697902,1242,6.4181831293220295,0.6633005975641952,1.9771821496823248,4.0
1243,24_84,Au,9.258627487812191,1243,4.0832482164118815,0.6633005975641952,-1.5429939537082198,4.0
1244,25_25,Au,7.366500541102141,1244,6.989472076517508,0.675583313017873,2.996103904852699,3.0
1245,25_26,Au,2.88,1245,3.429497326510865,0.675583313017873,-2.2733790462640378,3.0
1246,25_27,Au,2.4733639881014824,1246,3.2631503831017215,0.6564341389589756,-2.583717927604116,5.0
1247,25_28,Au,5.034231660421938,1247,8.246286647351802,0.6633005975641952,4.73325311470636,4.0
1248,25_29,Au,-2.42,1248,-0.5181021995381068,0.63839055484485,-8.717541233903022,1.0
1249,25_30,Au,16.217158996965736,1249,11.922759456509901,0.6560875040857872,10.883524751589386,2.0
1250,25_31,Au,7.689779556822032,1250,3.5005855988046757,0.6560875040857872,-1.9534425816643481,2.0
1251,25_72,Au,3.4773649564012885,1251,1.7391316308679765,0.6564341389589756,-4.905380775076754,5.0
1252,25_73,Au,10.271222137846053,1252,10.25861717728667,0.6564341389589756,8.073050785368222,5.0
1253,25_74,Au,4.328527858946472,1253,2.798749025150752,0.6564341389589756,-3.2911786314112836,5.0
1254,25_75,Au,-2.366359744220972,1254,1.4596459367804613,0.6564341389589756,-5.331144271367099,5.0
1255,25_81,Au,0.1824526996351778,1255,4.217985173768424,0.6633005975641952,-1.3398628878666832,4.0
1256,25_82,Au,3.4800867531448603,1256,-2.0397122456337975,0.675583313017873,-10.368915846475044,3.0
1257,25_83,Au,-2.9010541075840592,1257,0.19405683977601207,0.675583313017873,-7.062485621857117,3.0
1258,25_84,Au,7.667274636216462,1258,5.0774865599194765,0.675583313017873,0.16597847138532532,3.0
1259,26_26,Au,0.28,1259,4.405999781580898,0.6560875040857872,-0.5734221161963231,2.0
1260,26_27,Au,0.87,1260,-4.087992734246374,0.6560875040857872,-13.519854509636078,2.0
1261,26_28,Au,6.305449219420552,1261,9.278751878987869,0.6633005975641952,6.289810180126678,4.0
1262,26_29,Au,-3.20606,1262,-2.77285794939538,0.675583313017873,-11.454119831882226,3.0
1263,26_30,Au,12.6538829295896,1263,6.809365496361986,0.6564341389589756,2.8185226062050006,5.0
1264,26_31,Au,3.940142071340233,1264,2.359293706329619,0.675583313017873,-3.8574969478749868,3.0
1265,26_72,Au,0.6814329945482314,1265,1.130393735855058,0.6564341389589756,-5.832721172055958,5.0
1266,26_73,Au,8.919665179215372,1266,12.410477767477392,0.6564341389589756,11.35115663404226,5.0
1267,26_74,Au,0.9613251835107804,1267,-0.1542375711477355,0.6560875040857872,-7.524076296210026,2.0
1268,26_75,Au,-4.545173502061516,1268,-1.9663652737992683,0.63839055484485,-10.986157307981902,1.0
1269,26_81,Au,2.652412151917815,1269,5.9694505151030315,0.6560875040857872,1.8095690607209913,2.0
1270,26_82,Au,-11.529269823804498,1270,-14.87425525411031,0.6633005975641952,-30.123555376596812,4.0
1271,26_83,Au,-3.5727090537548065,1271,-2.082412550445901,0.63839055484485,-11.167938312988838,1.0
1272,26_84,Au,2.8032605089247227,1272,-1.2339572539791588,0.675583313017873,-9.176235423308166,3.0
1273,27_27,Au,-0.195877,1273,-0.6419686848295596,0.6564341389589756,-8.532706312218485,5.0
1274,27_28,Au,3.183913084678352,1274,5.869860431870346,0.6633005975641952,1.1505242219414766,4.0
