,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
289,34_77,Au,-13.905267811380329,289,-10.812738866028484,0.5620594704681046,-16.241948264926894,2.0
290,34_78,Au,20.352301046717912,290,17.83079035899648,0.5899879517638892,33.15290529780525,5.0
291,35_35,Au,15.17,291,7.709192636776794,0.5899879517638892,15.997304591114359,5.0
292,35_36,Au,0.0270394952967762,292,-0.4746465557022951,0.5588378607837776,1.6524627450975022,3.0
293,35_37,Au,3.67,293,5.3837818184393385,0.5620594704681046,12.574434227443074,2.0
294,35_38,Au,1.2907010302878916,294,-1.1535013793657998,0.5588378607837776,0.43770105606053944,3.0
295,35_39,Au,5.627413772046566,295,-1.284185013678572,0.5703496898281532,0.6651495980605648,1.0
296,35_40,Au,4.2138876765966415,296,-2.428088258924323,0.5620594704681046,-1.3242197190114513,2.0
297,35_41,Au,6.43,297,3.3812334934539163,0.5588378607837776,8.55228167244843,3.0
298,35_42,Au,-1.19261,298,2.3948265161559763,0.5588378607837776,6.787177611827893,3.0
299,35_43,Au,3.71,299,3.901297076690986,0.5588378607837776,9.482897902543638,3.0
300,35_44,Au,2.61,300,3.5033323548600177,0.5620594704681046,9.22879277421178,2.0
301,35_45,Au,1.22,301,2.6724301623264926,0.5588378607837776,7.283929291789542,3.0
302,35_46,Au,2.5530686280690134,302,0.8062737193865948,0.5588378607837776,3.94457708626326,3.0
303,35_47,Au,3.74,303,1.5202881488110798,0.5620594704681046,5.700617714022182,2.0
304,35_48,Au,2.63956,304,1.4025567915898467,0.5899879517638892,5.30787300809309,5.0
305,35_49,Au,1.08,305,0.9919995667563399,0.5899879517638892,4.61199909472577,5.0
306,35_76,Au,9.774691856000572,306,7.887772338727003,0.5703496898281532,16.746437123910002,1.0
307,35_77,Au,-7.823827326763421,307,-10.713669414788216,0.5620594704681046,-16.065686754454063,2.0
308,35_78,Au,23.42125140922144,308,22.53899094265791,0.5899879517638892,41.13306924790847,5.0
309,36_36,Au,-4.23282,309,-6.812245466458577,0.5588378607837776,-9.688212888202852,3.0
310,36_37,Au,-49.71825546098528,310,-18.804033864375246,0.5588378607837776,-31.1466523380605,3.0
311,36_38,Au,-3.43605,311,-2.42045043768067,0.5594358458762723,-2.076684099522022,4.0
312,36_39,Au,1.33419,312,-2.9173231836446387,0.5594358458762723,-2.96485161618462,4.0
313,36_40,Au,-11.3236,313,-6.923394231840409,0.5899879517638892,-8.804196566443355,5.0
314,36_41,Au,-3.01735,314,-6.118798771240014,0.5620594704681046,-7.890625422027052,2.0
315,36_42,Au,-5.77643,315,-4.4524989637915375,0.5620594704681046,-4.925992860884158,2.0
316,36_43,Au,-1.24969,316,-0.9867520014777744,0.5899879517638892,1.2581143885750201,5.0
317,36_44,Au,-2.53314,317,-1.8414088917380864,0.5588378607837776,-0.793259765755447,3.0
318,36_45,Au,0.3744176882319152,318,0.24602250614546017,0.5703496898281532,3.3480782418634307,1.0
319,36_46,Au,-3.25,319,-2.0875401969476255,0.5899879517638892,-0.6076664162343332,5.0
320,36_47,Au,-7.75,320,-2.2482783948101965,0.5594358458762723,-1.7689239798593437,4.0
321,36_48,Au,-4.73642,321,-4.930595616204345,0.5899879517638892,-5.426502819175826,5.0
322,36_49,Au,-4.1,322,-6.1353554286749326,0.5594358458762723,-8.71713271999864,4.0
323,36_76,Au,10.97426161589101,323,5.328104387274733,0.5594358458762723,11.773974348755377,4.0
324,36_77,Au,-2.4788921982981265,324,-13.762581172227527,0.5899879517638892,-20.396275557107444,5.0
325,36_78,Au,21.7895221253857,325,19.418963194974715,0.5620594704681046,37.545424156402625,2.0
326,37_37,Au,-0.0561063196510076,326,0.45712763784959765,0.5703496898281532,3.7182110489273628,1.0
327,37_38,Au,-6.121210569515824,327,-6.468791134508069,0.5703496898281532,-8.425073844318485,1.0
328,37_39,Au,-1.5876,328,-2.747862011249743,0.5899879517638892,-1.7268787871445372,5.0
329,37_40,Au,-3.6743225939571857,329,-8.248641645082538,0.5620594704681046,-11.679980438265297,2.0
330,37_41,Au,-4.090856949798763,330,-5.703206700912444,0.5703496898281532,-7.0827667522846545,1.0
331,37_42,Au,-4.438377200160176,331,-3.8554236436680913,0.5594358458762723,-4.641720316927346,4.0
332,37_43,Au,-0.7062955880537629,332,0.6907207285565387,0.5703496898281532,4.127772226697658,1.0
333,37_44,Au,-0.822608,333,0.06762662323881341,0.5588378607837776,2.6228214430220897,3.0
334,37_45,Au,-0.21,334,-5.125935865445942,0.5899879517638892,-5.7575947485238546,5.0
335,37_46,Au,-1.97,335,-4.378219870365525,0.5899879517638892,-4.49025362258227,5.0
336,37_47,Au,-3.446567344013601,336,-1.5607110140623994,0.5703496898281532,0.18031370647422068,1.0
337,37_48,Au,-3.598090134561062,337,-6.168164395778764,0.5899879517638892,-7.52411985673474,5.0
338,37_49,Au,-2.43,338,-3.0697078022883924,0.5588378607837776,-2.9912119746977694,3.0
339,37_76,Au,-0.7117010494694114,339,-1.4572623263504825,0.5899879517638892,0.4606229763080041,5.0
340,37_77,Au,-20.68090794235468,340,-9.393914443567862,0.5620594704681046,-13.71761677153711,2.0
341,37_78,Au,14.313572731334716,341,17.416809724262396,0.5703496898281532,33.4537967586746,1.0
342,38_38,Au,-0.92,342,0.36633461521846344,0.5594358458762723,2.9047361534724083,4.0
343,38_39,Au,-2.16469,343,-3.424754365544547,0.5594358458762723,-3.8718924961001604,4.0
344,38_40,Au,-5.67058,344,-7.498409820696536,0.5899879517638892,-9.778819161933654,5.0
345,38_41,Au,-3.15409,345,-7.253010084488032,0.5588378607837776,-10.476929345980562,3.0
346,38_42,Au,-5.01402,346,-1.102156907608619,0.5594358458762723,0.27978543990683236,4.0
347,38_43,Au,-0.887794,347,1.8010995260826481,0.5703496898281532,6.074610836990701,1.0
348,38_44,Au,-0.752915,348,-0.030347998930581044,0.5620594704681046,2.9417706004770054,2.0
349,38_45,Au,-1.48415,349,-1.0146681096526806,0.5703496898281532,1.1376963686340653,1.0
350,38_46,Au,1.235385010950267,350,-1.6595836203598537,0.5703496898281532,0.006959344999518002,1.0
351,38_47,Au,0.216541,351,0.1795985176621313,0.5899879517638892,3.2350200451276043,5.0
352,38_48,Au,-3.94293,352,-3.2314204686490866,0.5620594704681046,-2.7534852183646032,2.0
353,38_49,Au,-1.24199,353,-2.0990511230329383,0.5620594704681046,-0.7388063363006317,2.0
354,38_76,Au,1.133276323787868,354,0.04153636471513589,0.5620594704681046,3.0696651871225233,2.0
355,38_77,Au,-7.152736715041101,355,0.18294855527658305,0.5594358458762723,2.5769308094036285,4.0
356,38_78,Au,22.30600716499612,356,22.916244375779538,0.5703496898281532,43.09601231449287,1.0
357,39_39,Au,-4.72442,357,-9.164055514351952,0.5594358458762723,-14.130979737493588,4.0
358,39_40,Au,-5.46815,358,-8.859979723740814,0.5899879517638892,-12.086611887147086,5.0
359,39_41,Au,-3.23,359,-5.236845363175825,0.5620594704681046,-6.321479354032389,2.0
360,39_42,Au,-5.2299,360,-6.820385301883375,0.5588378607837776,-9.702778535944367,3.0
361,39_43,Au,0.220149,361,-1.3567339731919124,0.5594358458762723,-0.1752748989324436,4.0
362,39_44,Au,-0.809798,362,-4.130104534276779,0.5703496898281532,-4.324630481342449,1.0
363,39_45,Au,-4.67704,363,-6.175025088758517,0.5703496898281532,-7.910010803190042,1.0
364,39_46,Au,0.39,364,-1.9046226769015606,0.5588378607837776,-0.9063762698427255,3.0
365,39_47,Au,-3.98662,365,-3.2248509475102236,0.5899879517638892,-2.535351120917498,5.0
366,39_48,Au,-5.17367,366,-7.351673573445307,0.5620594704681046,-10.084120713866026,2.0
367,39_49,Au,-3.89075,367,-7.447201301389266,0.5703496898281532,-10.140530491934078,1.0
368,39_76,Au,-12.809409760404378,368,-11.571140704425604,0.5620594704681046,-17.591274943410745,2.0
369,39_77,Au,-6.587795944418758,369,-5.858665882169738,0.5588378607837776,-7.981851077012338,3.0
370,39_78,Au,20.371675208676606,370,18.332159020469316,0.5703496898281532,35.0586881306375,1.0
371,40_40,Au,-7.19878,371,-8.583743772350344,0.5588378607837776,-12.858181192439105,3.0
372,40_41,Au,-3.07728,372,-8.935442374355866,0.5899879517638892,-12.214517296722727,5.0
373,40_42,Au,-6.81917,373,-7.61431358600824,0.5620594704681046,-10.55140224965119,2.0
374,40_43,Au,-3.88492,374,-5.562005197685264,0.5703496898281532,-6.835196698779892,1.0
375,40_44,Au,-2.87003,375,-5.287706496839188,0.5703496898281532,-6.354265954469814,1.0
376,40_45,Au,2.5229717157781124,376,0.37019123469245985,0.5588378607837776,3.1642389680074148,3.0
377,40_46,Au,-3.627101338002831,377,-2.45951121073643,0.5588378607837776,-1.8993092344357667,3.0
378,40_47,Au,-2.373413059394806,378,-0.6189708548365708,0.5588378607837776,1.3942048329870755,3.0
379,40_48,Au,-1.1191,379,-4.729244337084692,0.5703496898281532,-5.375108483685951,1.0
380,40_49,Au,-5.43132,380,-7.681696017855137,0.5703496898281532,-10.551672499456732,1.0
381,40_76,Au,0.7715046824887395,381,-3.5846578958266684,0.5588378607837776,-3.9126779842055206,3.0
382,40_77,Au,-1.0844774353317916,382,-15.443480677875527,0.5620594704681046,-24.48083054546277,2.0
383,40_78,Au,18.799193418584764,383,15.553098739359346,0.5899879517638892,29.292332191477378,5.0
384,41_41,Au,-1.28,384,-2.8960544983338656,0.5594358458762723,-2.9268335208702974,4.0
385,41_42,Au,-6.03651,385,-3.621476188066131,0.5594358458762723,-4.223535716626097,4.0
386,41_43,Au,-0.597697,386,0.4762416374257086,0.5899879517638892,3.7378152613293967,5.0
387,41_44,Au,-1.47656,387,-5.482016430335499,0.5588378607837776,-7.307864079592401,3.0
388,41_45,Au,-0.0645553907379508,388,-1.6596907458059353,0.5588378607837776,-0.46808826488882893,3.0
389,41_46,Au,1.488147513475269,389,-4.929699258708901,0.5594358458762723,-6.56200415815693,4.0
390,41_47,Au,-1.38,390,-3.232146205513972,0.5899879517638892,-2.5477162174960597,5.0
391,41_48,Au,-4.59681,391,-8.033828545459796,0.5703496898281532,-11.16907009585195,1.0
392,41_49,Au,-3.22,392,-6.061191981700878,0.5588378607837776,-8.344256908369386,3.0
393,41_76,Au,-6.515036271419376,393,-2.7135659480261047,0.5588378607837776,-2.353921842345616,3.0
394,41_77,Au,-8.08462162129581,394,-7.548436801493002,0.5594358458762723,-11.243036955907389,4.0
395,41_78,Au,12.996158345602453,395,15.195345520435904,0.5588378607837776,29.69278208595394,3.0
396,42_42,Au,-6.02713,396,-0.5953287404421043,0.5588378607837776,1.4365106895754394,3.0
397,42_43,Au,-1.4382500173524022,397,3.888209522862105,0.5594358458762723,9.200140592791367,4.0
398,42_44,Au,-3.91198,398,-0.19831285629532758,0.5899879517638892,2.5944792123400604,5.0
399,42_45,Au,-2.85484,399,-1.8268421077619175,0.5620594704681046,-0.25449990686832535,2.0
400,42_46,Au,-6.87,400,-2.988444967466763,0.5588378607837776,-2.8457979995106597,3.0
401,42_47,Au,-7.37,401,-3.6146320572062773,0.5620594704681046,-3.435284224861259,2.0
402,42_48,Au,-7.43808,402,-2.629621563043517,0.5620594704681046,-1.682781961457698,2.0
403,42_49,Au,-6.08417,403,-5.583325538184157,0.5620594704681046,-6.9379268888809165,2.0
404,42_76,Au,2.7391080893576145,404,1.4775352736489977,0.5620594704681046,5.624553031531421,2.0
405,42_77,Au,-5.750444874633104,405,-2.4152227597076217,0.5703496898281532,-1.317910559945013,1.0
406,42_78,Au,22.28341419529169,406,24.91954507041319,0.5620594704681046,47.331900791797416,2.0
407,43_43,Au,2.634,407,3.0692594707704663,0.5588378607837776,7.994026685490492,3.0
408,43_44,Au,1.6812151144258678,408,2.6998817410110796,0.5899879517638892,7.506773757748427,5.0
409,43_45,Au,-0.07,409,0.27707665664963166,0.5899879517638892,3.4002406037781148,5.0
410,43_46,Au,3.32389,410,5.086063889731566,0.5620594704681046,12.044743074903963,2.0
411,43_47,Au,0.931011,411,0.4772897869227286,0.5588378607837776,3.3558840939837786,3.0
412,43_48,Au,-0.7728495546616614,412,-0.5797070079078692,0.5703496898281532,1.9003181592689746,1.0
413,43_49,Au,-0.19,413,0.5801385057630335,0.5594358458762723,3.2869138278573566,4.0
414,43_76,Au,-20.33384663285688,414,-14.377204485699265,0.5594358458762723,-23.449562037456325,4.0
415,43_77,Au,-31.24273196980357,415,5.266809501317972,0.5594358458762723,11.664408816963698,4.0
416,43_78,Au,28.57494581863284,416,31.188045881824483,0.5594358458762723,57.999009239117164,4.0
417,44_44,Au,0.289586,417,-1.150117359227342,0.5588378607837776,0.4437565157491723,3.0
418,44_45,Au,-0.15,418,2.35016595459176,0.5703496898281532,7.037294675171705,1.0
419,44_46,Au,-2.24507,419,-0.3790759518957123,0.5588378607837776,1.8234794397655114,3.0
420,44_47,Au,-0.715894,420,-1.7378253797049443,0.5703496898281532,-0.13022273950142207,1.0
421,44_48,Au,-2.7354314951226115,421,-3.088017752531378,0.5703496898281532,-2.497528967428446,1.0
422,44_49,Au,-1.35,422,0.8029253305644111,0.5594358458762723,3.6851486325156375,4.0
423,44_76,Au,41.81067311950028,423,34.649296206483406,0.5899879517638892,61.65942953648602,5.0
424,44_77,Au,-11.119283266365528,424,-5.932139668866804,0.5899879517638892,-7.1240697773961426,5.0
425,44_78,Au,17.377120688091964,425,18.822371008030938,0.5620594704681046,36.48398454317645,2.0
426,45_45,Au,-2.62,426,-3.816634870202836,0.5899879517638892,-3.538395201603136,5.0
427,45_46,Au,-2.3,427,-0.7984363267033256,0.5620594704681046,1.5752099994554598,2.0
428,45_47,Au,0.22,428,-0.5888777818873514,0.5899879517638892,1.9324912439004498,5.0
429,45_48,Au,-1.73,429,-1.9524190185721224,0.5703496898281532,-0.5064719821929283,1.0
430,45_49,Au,-1.18,430,-2.9586443759202816,0.5899879517638892,-2.084144327975264,5.0
431,45_76,Au,8.565435944590718,431,5.724185514716774,0.5703496898281532,12.952998006476417,1.0
432,45_77,Au,0.0,432,47.529896239116745,0.5594358458762723,87.21031287250378,4.0
433,45_78,Au,18.141794197261333,433,20.500580840865883,0.5899879517638892,37.67806631827612,5.0
434,46_46,Au,-1.7119613224640489,434,1.2243846020708231,0.5620594704681046,5.174154657552701,2.0
435,46_47,Au,-3.52,435,-2.8223620644081495,0.5620594704681046,-2.0257003028284273,2.0
436,46_48,Au,-5.74,436,-5.382031938599125,0.5703496898281532,-6.519647725411703,1.0
437,46_49,Au,-5.38411,437,-1.9727200734490218,0.5594358458762723,-1.276359330324679,4.0
438,46_76,Au,3.483734647743404,438,3.6944263392690804,0.5703496898281532,9.394200287029488,1.0
439,46_77,Au,0.0,439,31.654565580277083,0.5594358458762723,58.832920226215016,4.0
440,46_78,Au,18.732212332077324,440,20.812803494016904,0.5620594704681046,40.0253046179512,2.0
441,47_47,Au,-1.45912,441,-4.177566108684436,0.5594358458762723,-5.217554824835499,4.0
442,47_48,Au,-4.91824,442,-3.3945648526512597,0.5620594704681046,-3.0437470012793186,2.0
443,47_49,Au,-2.496620115824044,443,-0.1159951198494884,0.5588378607837776,2.2942435924971276,3.0
444,47_76,Au,-5.227280107792467,444,-3.855140923507289,0.5703496898281532,-3.8425339435984975,1.0
445,47_77,Au,-12.611360228154808,445,-5.614048681324876,0.5588378607837776,-7.54412625911653,3.0
446,47_78,Au,17.66959574399516,446,18.993051664363268,0.5703496898281532,36.21743802685131,1.0
447,48_48,Au,-5.62171,447,-4.710751799339339,0.5594358458762723,-6.170632277031555,4.0
448,48_49,Au,-4.23411,448,-5.440437707726883,0.5899879517638892,-6.290659604069927,5.0
449,48_76,Au,2.0923065063543618,449,-0.6834492632681868,0.5899879517638892,1.7721973241719289,5.0
450,48_77,Au,2.599800309166312,450,13.01827680687569,0.5899879517638892,24.995936095751546,5.0
451,48_78,Au,17.574650154449046,451,21.717355790022705,0.5594358458762723,41.07000806478705,4.0
452,49_49,Au,-3.3,452,-4.435539123314254,0.5594358458762723,-5.678685473740813,4.0
453,49_76,Au,0.1326679363846779,453,-0.02355653516936629,0.5703496898281532,2.875422525339677,1.0
454,49_77,Au,-1.609661279246211,454,-4.818391546829146,0.5899879517638892,-5.236322546782565,5.0
455,49_78,Au,20.18069703737273,455,19.724343795430357,0.5588378607837776,37.79709747475468,3.0
456,76_76,Au,-26.52396712312475,456,-22.31480485743362,0.5594358458762723,-37.63814224775962,4.0
457,76_77,Au,-8.095964723584844,457,37.37291685474427,0.5703496898281532,68.44304543608628,1.0
458,76_78,Au,20.453892353456467,458,22.204345723485456,0.5594358458762723,41.940509905261635,4.0
459,77_77,Au,-27.55998748447746,459,-21.4583241381919,0.5588378607837776,-35.89631312534856,3.0
460,77_78,Au,26.84909060690552,460,27.59687294866235,0.5594358458762723,51.579733535507046,4.0
461,78_78,Au,49.75513581326232,461,49.293536449604176,0.5588378607837776,90.70903263373377,3.0
462,32_32,Cu,-3.01,462,-8.963663058496603,0.6873167984166555,4.3656429741958105,5.0
463,32_33,Cu,-11.908328109886495,463,-9.117758771321588,0.6940685246989748,4.173477105321379,1.0
464,32_34,Cu,-10.439316460397094,464,-13.698845996906115,0.6220132696210094,-2.908699216770576,2.0
465,32_35,Cu,-4.441282919142395,465,-7.3484534372927905,0.6220132696210094,7.300717317835826,2.0
466,32_36,Cu,-10.788133423775434,466,-14.795724803956846,0.6220132696210094,-4.672132346933628,2.0
467,32_37,Cu,-12.8494,467,-16.433846488641333,0.6940685246989748,-6.3673952393693884,1.0
468,32_38,Cu,-5.99,468,-10.330522248624023,0.6873167984166555,2.3769542162952364,5.0
469,32_39,Cu,-16.7604,469,-17.384560141071344,0.6940685246989748,-7.737164388377183,1.0
470,32_40,Cu,-16.198,470,-16.03391905684957,0.6220132696210094,-6.66275588081282,2.0
471,32_41,Cu,-22.9011,471,-16.421265162153862,0.6940685246989748,-6.349268316681276,1.0
472,32_42,Cu,-6.586146482266486,472,-11.611919700846363,0.7051162182730857,0.5757604027549638,3.0
473,32_43,Cu,-3.113999170716852,473,-8.239883491646305,0.6220132696210094,5.867580602124505,2.0
474,32_44,Cu,-4.471035314258188,474,-9.978442151921001,0.6940685246989748,2.933421765003649,1.0
475,32_45,Cu,-9.981225532013925,475,-9.192533942055537,0.6940685246989748,4.065742540112015,1.0
476,32_46,Cu,-12.67271974729374,476,-7.884387028299608,0.7051162182730857,5.862169332159438,3.0
477,32_47,Cu,-14.8718,477,-12.148370645719172,0.7051162182730857,-0.18503750682459752,3.0
478,32_48,Cu,-9.99005,478,-12.09178434227461,0.7051162182730857,-0.10478647589079082,3.0
479,32_49,Cu,-13.36,479,-11.37173904103548,0.6220132696210094,0.8325504792182775,2.0
480,32_76,Cu,-0.7100520092062652,480,-6.632915511355855,0.6220132696210094,8.451075293917125,2.0
481,32_77,Cu,-3.9745097011327744,481,-12.649289953477151,0.6596172546306869,-0.9143110407091566,4.0
482,32_78,Cu,15.364168394822627,482,15.453415743696318,0.6220132696210094,43.95888892707209,2.0
483,33_33,Cu,-18.19,483,-18.08933917743914,0.7051162182730857,-8.610554290809674,3.0
484,33_34,Cu,-18.361,484,-15.138108909399442,0.6873167984166555,-4.617763025958215,5.0
485,33_35,Cu,-7.646320678759366,485,-10.331719403865188,0.6220132696210094,2.5045721031363204,2.0
486,33_36,Cu,-14.4958,486,-14.923628179339048,0.6873167984166555,-4.305707900062143,5.0
487,33_37,Cu,-17.756,487,-10.40912413707848,0.6596172546306869,2.4818490819560965,4.0
488,33_38,Cu,-15.8548,488,-15.443282665846358,0.6220132696210094,-5.713199947121751,2.0
489,33_39,Cu,-20.6244,489,-19.25362776952189,0.6596172546306869,-10.926689840203178,4.0
490,33_40,Cu,-17.6723,490,-16.915175345126404,0.6220132696210094,-8.079536408362946,2.0
491,33_41,Cu,-15.9845,491,-13.17977067176717,0.7051162182730857,-1.647775136904955,3.0
492,33_42,Cu,-17.7101,492,-15.668763963727855,0.6940685246989748,-5.265079693155412,1.0
493,33_43,Cu,-11.599216904025525,493,-8.343777796025698,0.7051162182730857,5.21065862254735,3.0
494,33_44,Cu,-13.7062,494,-10.301950360637207,0.6596172546306869,2.644327815932331,4.0
495,33_45,Cu,-12.264295971021056,495,-11.975215601051609,0.6596172546306869,0.10760636319949368,4.0
496,33_46,Cu,-17.515832621138543,496,-12.713435134105303,0.7051162182730857,-0.9864153134080871,3.0
497,33_47,Cu,-14.7756,497,-11.32587898971282,0.6220132696210094,0.9062788923606567,2.0
498,33_48,Cu,-22.2889,498,-15.558847261466513,0.6596172546306869,-5.325289206552307,4.0
499,33_49,Cu,-20.44912988506257,499,-17.418459209429145,0.6940685246989748,-7.786005485691753,1.0
500,33_76,Cu,-0.409607820212841,500,-7.19300872204147,0.6596172546306869,7.357578745573949,4.0
501,33_77,Cu,3.184490902349353,501,-5.426058219665295,0.6220132696210094,10.391318936027677,2.0
502,33_78,Cu,5.793450735975057,502,12.454281661168949,0.6596172546306869,37.143473892011166,4.0
503,34_34,Cu,-10.6112,503,-13.520425455165483,0.6596172546306869,-2.234979194206859,4.0
504,34_35,Cu,-4.576137782074511,504,-9.380732640622238,0.6220132696210094,4.03345711200821,2.0
505,34_36,Cu,-10.692185911815614,505,-13.461558655465673,0.6873167984166555,-2.178494470619583,5.0
506,34_37,Cu,-14.59,506,-14.275289838375592,0.6940685246989748,-3.257390141238866,1.0
507,34_38,Cu,-8.87249,507,-10.766333630022887,0.6873167984166555,1.7428777869065961,5.0
508,34_39,Cu,-14.1245,508,-15.808024169853033,0.6596172546306869,-5.703049046273346,4.0
509,34_40,Cu,-18.5692,509,-16.07077087824694,0.6220132696210094,-6.722001918151896,2.0
510,34_41,Cu,-19.4964,510,-9.070616818775378,0.6873167984166555,4.2100324020038355,5.0
511,34_42,Cu,-15.7685,511,-18.14154914512858,0.6220132696210094,-10.051156404105804,2.0
512,34_43,Cu,-9.810946714598686,512,-12.655985653266537,0.7051162182730857,-0.904940119177744,3.0
513,34_44,Cu,-5.43817,513,-9.78662137016812,0.6220132696210094,3.380916805604156,2.0
514,34_45,Cu,-11.617328004911542,514,-8.196085303570673,0.6873167984166555,5.482417301106151,5.0
515,34_46,Cu,-21.9805,515,-13.273298300115224,0.6220132696210094,-2.2245535279652957,2.0
516,34_47,Cu,-18.6562,516,-15.04831158757448,0.6940685246989748,-4.371144362458098,1.0
517,34_48,Cu,-7.72851,517,-13.927989720873116,0.6596172546306869,-2.8528591281328195,4.0
518,34_49,Cu,-20.2142,518,-16.375277693223175,0.7051162182730857,-6.179662134600439,3.0
519,34_76,Cu,6.302999400999397,519,-11.453526329115704,0.6596172546306869,0.8985033087743837,4.0
520,34_77,Cu,-1.2873083953745663,520,-22.580065370541075,0.7051162182730857,-14.979328794536537,3.0
521,34_78,Cu,5.237328816205263,521,12.530478897354204,0.6596172546306869,37.258991240367855,4.0
522,35_35,Cu,1.932670538779348,522,-0.9690266356902502,0.6873167984166555,15.997304591114359,5.0
523,35_36,Cu,-5.500589690171182,523,-10.788517812176273,0.6220132696210094,1.770185184687762,2.0
524,35_37,Cu,-9.116294171195475,524,-5.5775190569888995,0.6873167984166555,9.292256159423104,5.0
525,35_38,Cu,-8.481100403238088,525,-10.831292414407578,0.6596172546306869,1.8418290182519343,4.0
526,35_39,Cu,-11.111,526,-10.343968861851934,0.6873167984166555,2.3573902928484536,5.0
527,35_40,Cu,-12.093933283817025,527,-11.676863338160674,0.6596172546306869,0.5599175494160814,4.0
528,35_41,Cu,-10.510500942822546,528,-8.238828828986112,0.6873167984166555,5.420228328693569,5.0
529,35_42,Cu,-9.931791266426444,529,-7.232148688268494,0.7051162182730857,6.787177611827893,3.0
530,35_43,Cu,-3.617252588737756,530,-7.733462076135366,0.6220132696210094,6.6817455729449815,2.0
531,35_44,Cu,-3.2541552488692105,531,-9.14229500653553,0.7051162182730857,4.078196781766697,3.0
532,35_45,Cu,-5.7059690481983125,532,-7.413324988680168,0.6873167984166555,6.621281237930799,5.0
533,35_46,Cu,-9.371564943809062,533,-8.624779323096128,0.6873167984166555,4.858696157503931,5.0
534,35_47,Cu,-11.491324663162231,534,-9.701438797034577,0.6940685246989748,3.3325226390946665,1.0
535,35_48,Cu,-8.12457,535,-8.365878190085034,0.6596172546306869,5.579472639631888,4.0
536,35_49,Cu,-7.47,536,-7.763323018972714,0.6940685246989748,6.124920952939031,1.0
537,35_76,Cu,1.7809087322093546,537,-8.151764313718921,0.6220132696210094,6.009248283878425,2.0
538,35_77,Cu,-17.49497939227149,538,-23.659506423282522,0.7051162182730857,-16.510198493414165,3.0
539,35_78,Cu,9.708432498387992,539,16.341601803606085,0.6940685246989748,40.85481283650106,1.0
540,36_36,Cu,-8.168040583375841,540,-21.28191009522557,0.6940685246989748,-13.352387980088896,1.0
541,36_37,Cu,-49.91946778352964,541,-21.7548178223296,0.6873167984166555,-14.244632219571418,5.0
542,36_38,Cu,-13.035590042360129,542,-15.024251879840245,0.6940685246989748,-4.336479618447887,1.0
543,36_39,Cu,-9.436,543,-14.161753163591328,0.7051162182730857,-3.0404285270498463,3.0
544,36_40,Cu,-16.597893446683884,544,-18.530833021918077,0.6940685246989748,-9.388691348692646,1.0
545,36_41,Cu,-17.4127,545,-16.797670204848284,0.6220132696210094,-7.890625422027052,2.0
546,36_42,Cu,-14.203089715447277,546,-17.047867878623244,0.6940685246989748,-7.252064934264742,1.0
547,36_43,Cu,-9.473883527796715,547,-13.552793298127018,0.7051162182730857,-2.1767980365248576,3.0
548,36_44,Cu,-8.975599490106106,548,-13.338052920695494,0.6596172546306869,-1.9584968354000103,4.0
549,36_45,Cu,-4.795903274323791,549,-10.907888711649223,0.7051162182730857,1.5742213244472716,3.0
550,36_46,Cu,-7.257663867902011,550,-12.750182271370297,0.6940685246989748,-1.0600457685535467,1.0
551,36_47,Cu,-12.440924694761634,551,-14.700713514144653,0.7051162182730857,-3.8047852906388377,3.0
552,36_48,Cu,-13.3622,552,-16.427159191889267,0.7051162182730857,-6.253240783511898,3.0
553,36_49,Cu,-15.3171,553,-17.796165767942888,0.6596172546306869,-8.71713271999864,4.0
554,36_76,Cu,-1.2757758470252156,554,-4.2798779789079,0.6596172546306869,11.773974348755377,4.0
555,36_77,Cu,4.246989618521184,555,-25.982945626086007,0.6873167984166555,-20.396275557107444,5.0
556,36_78,Cu,7.736832596827298,556,11.464155552093047,0.6220132696210094,37.545424156402625,2.0
557,37_37,Cu,-17.059683242812753,557,-9.393574692251947,0.6596172546306869,4.021453204948799,4.0
558,37_38,Cu,-25.0138,558,-14.725129253780318,0.6220132696210094,-4.5586370991239775,2.0
559,37_39,Cu,-19.1029,559,-10.267346962021847,0.6220132696210094,2.608062567065754,2.0
560,37_40,Cu,-24.8807,560,-16.290636352933774,0.7051162182730857,-6.059623284130226,3.0
561,37_41,Cu,-17.867,561,-16.930363339222104,0.6940685246989748,-7.0827667522846545,1.0
562,37_42,Cu,-9.0373,562,-14.756875083800717,0.6940685246989748,-3.9512484971324624,1.0
563,37_43,Cu,-18.7923,563,-9.1494810889995,0.6940685246989748,4.127772226697658,1.0
564,37_44,Cu,-11.3534,564,-10.168503761559037,0.7051162182730857,2.6228214430220897,3.0
565,37_45,Cu,-14.83290840499103,565,-14.72139573996907,0.6596172546306869,-4.055687000699879,4.0
566,37_46,Cu,-22.63117848150432,566,-11.757936836718608,0.6220132696210094,0.2116669473951749,2.0
567,37_47,Cu,-24.7303,567,-11.88928780044138,0.6940685246989748,0.18031370647422068,1.0
568,37_48,Cu,-23.05726082855836,568,-13.708631492950602,0.6940685246989748,-2.4409601703354085,1.0
569,37_49,Cu,-16.3,569,-12.551952147569356,0.6873167984166555,-0.8550778016370394,5.0
570,37_76,Cu,-4.510427759028971,570,-16.027966972216966,0.6596172546306869,-6.036489084143604,4.0
